eng,actual,predicted
swargduton,सवरगदूतों,सवरगदूतों
rashtrak,राषटरक,राषटरक
yogabal,योगबल,योगाबल
prakaandh,परकाणड़,परकाणध
jeewonshi,जीवोंशी,जीवनंशी
siddhant,सिदघांत,सिदधांत
chairiya,चैरिया,चैरिया
pariwarwale,परिवारवाले,परिवारवाले
pafin,पफिन,पाफिन
capdhari,कैपधारी,कैपधारी
karmaachaaree,करमाचारी,करमाचारी
chairia,चैरिया,चैरिया
kamyuniketars,कमयुनिकेटरस,कामयुनिकेटरस
padanee,पड़नी,पढ़नी
purooshottamaachaary,पुरूषोततमाचारय,पुरुषोतताचारी
kraar,क़रार,करार
utaroongaa,उतरूंगा,उतरूंगा
pulama,पुलमा,पुलमा
sarwakaalon,सरवकालों,सरवकालों
sutrapada,सूतरपाडा,सूतरपाड़ा
chhide,छिड़े,छिड़े
empeedablyoopeepeeseeel,एमपीडबलयूपीपीसीएल,एंपीडेपलोयोपीजी
nadiyaavaan,नदियावां,नड़ियावां
sochiega,सोचिएगा,सोचिएगा
daphan,द़फन,दफान
pwi,पीडबलयूआई,पीवीआई
linmarga,लिंमरग,लिनमारगा
aenjal,ऐंजल,आणजल
liphaaphaa,लिफ़ाफ़ा,लिफाफा
rediamdharmee,रेडियमधरमी,रेडियामधारी
augustawestland,ऑगसटावेसटलैंड,आगसतावेसटलैणड
ate,अते,एटई
karvaaee,कारवाई,करवाई
kaathalaa,काथला,काठला
clictiwism,कलिकटिविजम,कलिकटिविसम
swaastikakaar,सवासतिकाकार,सवासतिकार
bharedee,भरेड़ी,भरेड़ी
durgadh,दूरगध,दुरगढ़
shubhprabhaa,शुभपरभा,शुभपरभा
dhundhtee,ढूंढती,ढ़ंधती
lubhaawna,लुभावना,लुभावना
abhivyanjanatmakta,अभिवयंजनातमकता,अभिवयंजनातमात
parivaarah,परिवारः,परिवारः
samriddhiyon,समृदधियों,समृदधियों
paunti,पॉनटी,पंंती
taskheer,तसखीर,तसखीर
lakshmeeniyaan,लकषमीनियां,लकषमीनियां
natijeh,नतीजेः,नाीजेह
mukabaale,मुकबाले,मुकबाले
saunt,सौंट,सौंत
haamidan,हामिदन,हामिदन
aatmavishleshak,आतमविशलेषक,आतमविशलेषक
bhojalee,भोजली,भोजली
shohadapantee,शोहदापंती,शोहदापंती
pahonchaae,पहोंचाए,पहोंचाए
kakshiwati,काकषीवती,काषीवती
udaygadhi,उदयगढ़ी,उदयगढी
odhakar,ओढ़कर,ओढाकर
dose,डोसे,डोज़
prashansaayukt,परशंसायुकत,परशंसायुकत
kaasovo,कासोवो,कासोवो
brahmavarta,बरहमवरता,बरहमावारता
gullaravaalaa,गुललरवाला,गुललरवाला
halmatpura,हलमतपुरा,हलमतपुरा
chahunmukhi,चहुंमुखी,चाहुममुखी
capdharee,कैपधारी,कपधरी
haimbalin,हैमबलिन,हैमबालिन
panchasootra,पंचसूतर,पंचसूतर
akhuaapaada,अखुआपाड़ा,अखुआपाड़ा
authority,ऑथोरिटी,ऑथॉरिटी
mridubhaashi,मृदुभाषी,मृदुभाशी
bharama,भरमा,भारामा
chitrawaali,चितरवाली,चितरवाली
immaturity,इममैचयोरिटी,इमिचेरिटी
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ़
adhiwaktaagan,अधिवकतागण,अधिवकतागण
filmani,फिलमानी,फिलमानी
ilectrometer,इलेकटरोमीटर,इलेकटरोमीटर
qi,क़ि,कयूआई
pukhtaa,पुख़ता,पूखता
basteeh,बसतीः,बसतीह
devmurtiyon,देवमूरतियों,देवमूरतियों
soomariyaa,सूमरिया,सूमरिया
mukhyaatithiyon,मुखयअतिथियों,मुखयातिथियों
karneshwardham,करणेशवरधाम,करनेशवरहम
chairahe,चैराहे,चैराहे
elendti,एलऐंडटी,इलेंदती
nyaaydharm,नयायधरम,नयायधरम
epoklips,एपोकलिपस,इपोकलिपस
pashchamee,पशचमी,पशचमी
mantripad,मंतरीपद,मंतरिपाद
veriphication,वैरीफ़िकेशन,वेरीफिकेशन
insani,इनसानी,इंसानी
agniyaan,अगनियां,अगनियां
kliktiwism,कलिकटिविजम,कलिकटिविसम
kailoreeyuk,कैलोरीयुक,कैलोरीयुक
foodon,फूडॉन,फूडों
nandoee,नंदोई,नंददई
bayaane,बयाने,बयाने
charindaa,चरिनदा,चरिना
bhrashtachareeyon,भरषटाचारीयों,भरषटाचारियों
pratidvandiyon,परतिदवनदियों,परतिदवंदियों
maloun,मलौन,मालों
safaikarmee,सफाईकरमी,सफाईकरमी
emdablyupiel,एमडबलयूपीएल,एमडबलययपील
pramukhataapoorwak,परमुखतापूरवक,परमुखतापूरवक
vanaspatiyaan,वनसपतियाँ,वनसपतियाँ
jababee,जबाबी,जबबी
laxmeeniyaan,लकषमीनियां,लकषमीनियां
unionwaadi,यूनियनवादी,यूनियावाड़ी
outomaitikalee,औटोमैटिकली,आऊटोमैतिकाली
baangarotiya,बांगरोटिया,बांगरोटीय
khhomache,खोमचे,खोमाचे
ektiwatrekstras,एकटिवटरेकसटरस,एकटीवेटरेकसटास
cryptocurrencyon,करिपटोकरेंसियों,करिपटोकरनकशशयों
lagavaayen,लगवायें,लगवायें
redcross,रैडकरास,रेडकरॉस
mukhyamantri,मुखयमंंतरी,मुखयमंतरी
parikshankartaon,परीकषणकरताओं,परीकषणकरताओं
javal,जावाल,जवल
kolerain,कोलेरैन,कोलेराइन
pegav,पेगव,पेगाव
madhyakshetreey,मधयकषेतरीय,मधयकषेतरीय
wipannta,विपननता,विपनता
ropi,रोपी,रोपी
phormet,फाॅरमेट,फोरमेट
ekchatra,एकछतर,एकचतर
mukeshwari,मुकेशवरी,मुकेशवरी
ilaaj,इलाज़,इलाज
modmayi,मोदमयी,मोदमयी
pashubhay,पशुभय,पशुभाय
santree,संतरी,संतरी
sparshee,सपरशी,सपरशी
prushthabhoomiyon,पृषठभूमियों,परूषठाभूमियों
yakshaadhipati,यकषाधिपति,यकषाधिपति
bhedabhaavon,भेदभावों,भेद़भावों
protahit,परोताहित,परोताहित
liangshan,लियांगशन,लियांगशान
arunaee,अरुणाई,अरुणी
denier,डेनिअर,डेनियर
aapeek,आपीक,आपीक
vesheshtah,वेशेषतः,वेशेषतः
immaichyority,इममैचयोरिटी,इमाइकयोरिटी
vaataanukooliton,वातानुकूलितों,वातनुकूलितों
sangoshtree,संगोषटरी,संगोषटरी
pratibaddhataayen,परतिबदधताएं,परतिबदधताएं
muddeen,मुददीन,मुददीन
lorada,लोरदा,लोराडा
rashtrabhakton,राषटरभकतों,राषटरभकतों
jevaab,जेवाब,जेवाब
rahya,रहया,रहा
mangalsinh,मंगलसिंह,मंगलसिंह
takaleephadeh,तकलीफ़देह,तकलीफफडेह
kakshaang,ककषांग,ककषांग
atraikt,अटरैकट,अतरैकत
shaie,शैइ,शाई
dhavakon,धावकों,धाकों
paakah,पाकः,पाका
jedateeeesaaft,जेडटीईसाफट,जेड़तीसाफ़त
mundawaakar,मुंडवाकर,मुंडवाकार
robarto,रोबरतो,रोबारटो
tribhaashaa,तरिभाषा,तरिभाषा
lakar,लकर,लाकर
andarkhaane,अंदरखाने,अंडरखाने
pratinidhikaaree,परतिनिधिकारी,परतिनिधिकारी
ganjhoo,गंझू,गंझू
thakurvadi,ठाकुरवादी,ठाकुरवादी
saphlata,सफ़लता,सफलता
pher,फ़ेर,फ़र
upekshaaon,उपेकषाओं,उपेकषाओं
murgeepaalan,मुरगीपालन,मुरगीपालन
lela,लेल,लेला
kikiyana,किकियाना,किकियाना
siducing,सिडयूसिंग,सिडसिंग
pratibodhan,परतिबोधन,परतिबोधन
priyamwad,परियंवद,परियमवाद
futuristic,फयूचुरिसटिक,फयूटररिसटिक
maxiyon,मैकसियों,मैकसियों
gunsankirtan,गुणसंकीरतन,गुनसंकीरतन
pratikaaraa,परतिकारा,परतिकारा
nandauree,नंदौरी,नंदौरी
unnatishil,उननतिशील,उननातिशील
taaranaa,टारना,तारणा
taaeejee,ताईजी,ताइजी
sasday,ससदय,ससदय
maansahar,मांसाहर,माँसहर
manzila,मंज़िला,मंज़लीला
ghataaegi,घटाएगी,घटाएगी
jaanchana,जांचना,जाँचना
nihaloth,निहालोठ,निहलोथ
dharmapatriyaan,धरमपतरियां,धरमपतरियाँ
bhaulal,भाऊलाल,भौलाल
ponding,पोंडिंग,पोनडिंग
jokhimabharaa,जोखिमभरा,जोखीमभरा
lafz,लफज,लफ़ज़
manovaigyaniyon,मनोवैजञानियों,मनोवैजञानियों
sarebajar,सरेबाजार,सरेबजार
beautician,बयूटीशियंस,बयूटीशियन
sampattiyon,संपततियोंं,संपततियों
swaadpremiyon,सवादपरेमियों,सवादपरेमियों
padsthaapan,पदसथापन,पदसथापन
maanginaa,मांगीना,मांगिना
peeechdablyuseees,पीएचडबलयूसीएस,पीचउैडबलूजीस
haradil,हरदिल,हरादिल
dow,डीओडबलयू,डीव
fixingah,फिकसिंगः,फिकसिंगाह
protekts,परोटेकटस,परोटेकटस
chaunkana,चौंकना,चौंकना
sansthaan,संसथान,संसथान
edaamraakoo,एडामराकू,एडामराकू
audyaanikee,औदयानिकी,औदयानिकी
kadradaanon,कदरदानों,कददरदानों
dharmaadeshon,धरमादेशों,धरमादेशों
svargdut,सवरगदूत,सवरगदुत
shimat,शिमट,शिमत
vigyaanam,विजञानम,विजञानम
jyotishyashastron,जयोतिषयशासतरों,जयोतिषयाशासतरों
anshida,अनशिदा,अंशिदा
electrometer,इलेकटरोमीटर,इलेकटरोमीटर
antadiyan,अंतडियां,अनताड़ियां
jamudiya,जामुड़िया,जमुदिया
gadhoonga,गाड़ूँगा,गढ़ूंगा
sanyuktawasthaa,संयुकतावसथा,संयुकतावसथा
shavyaatraa,शवयातरा,शवयातर
dikhayee,दिखायेे,दिखाये
dwirukta,दविरुकत,दविरुकता
raktdaataaon,रकतदाताओं,रकतदाताओं
dhaandhas,ढांढ़स,धाँधास
aipp,ऐपप,एआईपीपी
cronfrensing,करानफरेंसिंग,करोनफरेनसिंग
sarvendranath,सरवेनदरनाथ,सरवेनदरनाथ
nariyalyukt,नारियलयुकत,नारियलयुकत
raidcraas,रैडकरास,रेडकरास
varnankartaaon,वरणनकरताओं,वरणनकरताओं
praana,पराना,पराणा
pratap,परतप,परताप
daubara,दौबारा,दौबारा
existence,एकसिसटेंस,एकसिसटेंस
vivaranahbhaarateey,विवरणःभारतीय,विवरनहभारती
kaarniyaan,कारनियां,कारणियां
differrd,डिफररड,डिफरड
nyoorokemistree,नयूरोकेमिसटरी,नयूरोकीमसतरी
odhkar,ओढ़कर,ओढकर
shreekrushnan,शरीकृषणन,शरीकृषणन
saahowaaliya,साहोवालिया,साहोवालिया
suchikitsaa,सुचिकितसा,सूचिकितसा
grahankal,गरहणकाल,गराहंकल
uroplast,यूरोपलासट,यूरोपलासट
obskyora,ऑबसकयोरा,ओबसकोरा
gujaarenge,गुजारेंगे,गुजारेंगे
girivaasiyon,गिरिवासियों,गिरीवासियों
jhada,झाड़ा,झड़ा
budaniyaan,बुड़ानियां,बुदानियां
yusoogee,युसूगी,यूसूगी
thin,थींं,थिन
khulapan,खुलापन,खुलापन
wargar,वरगर,वारगार
antrit,आंतरित,अंतरित
lapeten,लपेटें,लपेटें
simpharapol,सिमफरपोल,सिमहापापोल
dablyoopidi,डबलयूपीडी,दबलयूपिडी
dastaar,दसतार,दसतार
paathyaatmak,पाठयातमक,पाठयातमक
barbartapoorna,बरबरतापूरण,बारबरतपूरण
property,परौपरटी,परोपरटी
gopalak,गोपालक,गोपालक
utpeedan,उतपीडऩ,उतपीड़न
jiangkou,जियांगकोऊ,जिआंगकोउ
vishnupuraa,विषणुपुरा,विषणुपुरा
bagbageechon,बागबगीचों,बागबगीचों
vebuniyadee,वेबुनियादी,वेबुनियादी
gairaraashtravaadee,गैरराषटरवादी,गैरराशतरवादी
khaatadhaarak,खाताधारक,खातधारक
varshiya,वरषिय,वरषिया
qips,कयूआईपीएस,कयूपीआई
nalakasaa,नलकसा,नालकासा
ganv,गॉंव,गांव
sudkhoron,सूदखोरों,सुदखोरों
daftar,दफ़तर,दफतर
haliyaa,हलिया,हलिया
penshan,पेंषन,पेंशन
parikshao,परीकषाओ,परीकषाओ
kadiyan,कड़ियां,कड़ियां
pratikaraa,परतिकारा,परतिकरा
sofner,सॉफ़नर,सोफननर
gullarawaalaa,गुललरवाला,गुललरवाला
svapnikaa,सवपनिका,सवपनिका
lavon,लावों,लावों
stimberwaala,सटिमबेरवाला,सटिंबरवाला
prakshakon,परकषकों,परककषकों
olto,ऑलटो,ओलटो
purwasiyon,पुरवासियों,पूरवासियों
udhaaradaataaon,उधारदाताओं,उधारदाताओं
badoo,बडू,बड़ू
swabhavatah,सवभावतः,सवभावतः
bharatvanshi,भारतवंशी,भारतवंशी
sanghiyataa,संघीयता,संघीयता
jhadane,झाड़ने,झड़ने
vaabastaa,वाबसता,वाबसता
siddhaarthah,सिदधारथः,सिदधारथा
oodhami,ऊधामी,ऊधमी
nagmandal,नागमणडल,नागमंडल
atraict,अटरैकट,एटरैकट
andhabhakto,अंधभकतो,अंधभकतो
sangoshtri,संगोषटरी,संगोषटरी
pramukhkarmiyon,परमुखकरमियों,परमुखकरमियों
prayogshaastra,परयोगशासतर,परयोगशासतर
ambience,आंबियंस,एंबियंस
karyakaryakartaon,कारयकारयकरताओं,कारयकारयकरताओँ
miti,मिति,मिति
jawabah,जवाबः,जवाबाह
pin,पीआइएन,पिन
charinda,चरिनदा,चरिनदा
khaatootolaa,खातूटोला,खातूतोला
daubaaraa,दौबारा,दौबारा
beedablyooteees,बीडबलयूटीएस,बीडेएबयूटीीज
pratileetar,परतिलीटर,परतिलीतर
toorbiliyan,टूरबिलियन,तूरबिलियां
yaachikakartaa,याचिकाकरता,याचिकरका
oeeef,ओईएफ,ओईफ
neemkaathana,नीमकाथाना,नीमकाठना
baliyadanga,बालियाडांगा,बलियादंगा
swarnikaa,सवरणिका,सवरणिका
petroselee,पेटरोसेली,पिटरोसिली
saprang,सपरंग,सपरंग
wafaadaaree,वफ़ादारी,वफादारी
traalon,टरालों,तरालों
roohelakhand,रूहेलखंड,रूहेलखंग
dalelpur,दलेलपुर,दलेलपुर
europea,यूरोपिया,यूरोपिया
rjio,आरजिओ,रजियो
bhasapa,भासपा,भासापा
anaupalabdhata,अनउपलबधता,अनौपलबधता
prishthabhoomiyon,पृषठभूमियों,पृषठभूमियों
lokotsaw,लोकोतसव,लोकोतसव
dastanen,दसतानें,दसतानें
seekheen,सीखीं,सीखीन
khisakate,खिसकते,खिसकते
sahyaatri,सहयातरी,सहयातरी
sauk,सॉक,सौक
mohadhaa,मोहड़ा,मोहा़ा
adrgha,अदरघ,अडरघा
dharmgranthon,धरमगरंथों,धरमगरनथों
chamach,चमच,चमच
nakadirahit,नकदीरहित,नकादिराहित
grahanakaal,गरहणकाल,गराहणकाल
ncrwc,एनसीआरडबलयूसी,एनसीआरवीसी
meritee,मेरिती,मेरिटी
kandrour,कंदरौर,कंदरोर
sidyusing,सिडयूसिंग,सिडयूजिंग
istrailiyon,इसतराइलियों,इसटरैलियों
mukhyamantreesamvaaddata,मुखयमंतरीसंवाददाता,मुखयमंतरुमसवरात
swayamsweekrat,सवयंसवीकृत,सवयंसवीकरत
foohadtaa,फूहड़ता,फूहद़ा
bananege,बनांएगे,बननेगे
sahityotsav,साहितयोतसव,साहितयोतसव
medithson,मेडिथसन,मेदिथससन
mahavanijyadoot,महावाणिजयदूत,महावाणिजयदूत
makhah,मखाह,मखा
nyutriyo,नयूटरियो,नयुतरियो
aadiyog,अदियोग,आदियोग
paithelaujist,पैथेलॉजिसट,पैथेलौलाजिसट
samikshaakartaa,समीकषाकरता,समीकषाकरता
bhrashtraachaariyon,भरषटराचारियों,भरषटराचारियों
shakeeladhar,शकीलधार,शकीलाधार
jhauvaa,झउवा,झौवा
buddhijiwon,बुदधिजीवों,बुदधिजीवों
mpwppcl,एमपीडबलयूपीपीसीएल,एमपीपीपीपीसीएल
sujhaavah,सुझावः,सुझावह
mithyaachaariyon,मिथयाचारियों,मिथयाचारियों
raigulization,रैगुलाइजेशन,रैगुलाजेशन
khatakhataakar,खटखटाकर,खटकटाकर
jhaiyan,झाइयां,झैयान
paryaapttaa,परयापतता,परयापता
wankshetra,वनकषेतर,वनकषेतर
qraar,क़रार,करार
bhautikvadiyon,भौतिकवादियों,भौतिकवादियों
dhuaa,धुआ,धुआँ
jhaadaa,झाड़ा,झाड़ा
zaohuee,झाओहुई,ज़ोहई
nutrio,नयूटरियो,नयूतरियो
shankacharacharya,शंकचराचारय,शंकचराचारय
eeaarjee,ईआरजी,ईआरजी
penshandhariyon,पेंशनधारियों,पेंशंधारियों
nandauri,नंदौरी,नंदौरी
gaayikao,गायिकाओ,गायिकाओ
swapnika,सवपनिका,सवपनिका
dootay,दूताय,डूते
deshsewa,देशसेवा,देशसेवा
dekhiyegaa,देखियेगा,देखीएगा
kadamo,कदमो,कदामो
nishkarshah,निषकरषः,निषकरशाह
nurokemistree,नयूरोकेमिसटरी,नरोरोएसिसतरी
deyakon,देयकों,देयाकों
prospectus,परोसपैकटस,परोसपेकटस
pariwaarah,परिवारः,परिवारः
ailkohol,ऐलकॉहॉल,ऐलकोोल
napadhyaksh,नपाधयकष,नापाधयकष
tasvaaron,तसवारों,तसवारों
darshana,दरशाना,दरशना
bharit,भारित,भारत
sainkend,सैंकेंड,सैंकेंड
varsted,वरसटेड,वारसटेड
sarvendranaath,सरवेनदरनाथ,सरवेंदरनाथ
pyria,पाइरिया,पाइरिया
tmic,टीएमआईसी,टीएमआईसी
tirthanagari,तीरथनगरी,तीरथानगरी
dushtaapurvak,दुषटतापूरवक,दुषटापूरवक
yahike,यहिके,यहिके
dwiarthi,दविअरथी,दवियारथी
microfiber,माइकरोफाइबर,माइकरोफाइबर
saabhaar,साभार,साभार
radiumdharmee,रेडियमधरमी,रदीउमधरमी
mockdrill,मॉकडरिल,मॉकदरिल
krantidharaa,करांतिधरा,करानतिधारा
cristis,करिसटिस,करिसटिस
pansariya,पंसरिया,पंसरिया
saajis,साजिस,साजिस
narseepura,नरसीपुरा,नरसीपुरा
dharmanirpekshtaake,धरमनिरपेकषताके,धरमनिरपेकषकाते
simaai,सीमाई,सिमाई
saabudaanaa,साबुदाना,साबुदाना
pratikaara,परतिकारा,परतिकारा
aatmaao,आतमाओ,आतमाओ
engeline,एंजेलिन,एंजलीन
kantinyoo,कंटिनयू,कानतीनयू
diviliyars,डीविलियरस,डिविलियरस
palandee,पलंदी,पलनदी
karyakramonko,कारयकरमोंको,कारयकरमोंको
gorakhdhandhe,गोरखधंधे,गोरखधंधे
jaroorih,जरूरीः,जरूरीह
dhahane,ढहाने,ढाहने
alagalag,अलगअलग,अलगलग
sadaqen,सडक़ें,सद़क़ें
jewaab,जेवाब,जेवाब
phoolati,फूलती,फूलती
jyotishi,जयोतिषि,जयोतिषी
pratibaddhata,परतिबदधाता,परतिबदधता
ratnabhooshan,रतनाभूषण,रतनभूषण
onkarn,ओंकारं,ओंकरण
proofreed,परूफ़रीड,परूफरीड
bhapaai,भपाई,भपाई
samvedansheelataa,संवेदनशीलता,संवेदनशीलता
samputon,समपुटों,समपूटों
soochnah,सूचनाः,सूचनाह
antardashaa,अंतरदशा,अंतरदशा
sihuntaa,सिहुंता,सिहुनता
naraakas,नराकास,नाराकस
janeudhaaree,जनेऊधारी,जनेउधारी
daramyaanee,दरमयानी,दरमयानी
changaaiyon,चँगाइयों,चंगाइयों
oxyg,ऑकसीज,ऑकसिग
vipanak,विपणक,विपानक
spasta,सपसट,सपासटा
sabjhiyaan,सबज़ियाँ,सबझियाँ
parmeshvarpur,परमेशवरपुर,परमेशवरपुर
vigyaanapeediyaa,विजञानपीडिया,विजञानपीदिया
rishtanaataa,रिशतानाता,ऋषटनाता
saraaymohiuddinpur,सरायमोहिउददीनपुर,सरायमोहिदरपनीर
sanskariyon,संसकारियों,संसकारियों
kyoodablyooveejeea,कयूडबलयूवीजीए,कयोडबलयूविजी
khelaane,खेलाने,खेलाने
kanjentevaaitis,कंजेंटेवाइटिस,कांजेंतवाइतिस
anvaahaarya,अनवाहारय,अनवाहारय
gadar,गदर,गादार
nandoi,नंदोई,नंदोई
detasan,डेटसन,देतासन
daraati,डराती,दराती
gadbadbadee,गड़बड़बड़ी,गडबड़बड़ी
jodhikaa,जोधिका,जोधिका
electromagic,इलेकटरोमैजिक,इलेकटरोमैगिक
lokpratinidhiyon,लोकपरतिनिधियों,लोकपरतिनिधियों
karyavriddhi,कारयवृदधि,कारयवृदधि
lakeere,लकीरे,लकीरे
waanijyamantriyon,वाणिजयमंतरियों,वानियममंतरियों
pratishthaanon,परतिषठानोंं,परतिषठानों
janeudhaari,जनेऊधारी,जनुएधारी
bhrashtachariyon,भरषटाचारीयों,भरषटाचारियों
yooniyanwaadi,यूनियनवादी,यूनियांवादी
rajyamantreesvatantra,राजयमंतरीसवतंतर,राजयमंतरीजतरव
pradaadhikaariyon,परदाधिकारियों,परदाधिकारियों
qss,कयूएसएस,क़यूएसएस
saflata,सफ़लता,सफलाता
liepradhanmantri,लिएपरधानमंतरी,लीपरहानमंतरी
dirhaam,दिरहाम,दिरहाम
zilaadhikaari,ज़िलाधिकारी,जिलाधिकारी
samruddhikaarak,समृदधिकारक,समरुदधिकारक
properphasebook,परॉपरफेसबुक,परोपरफेसबुक
shikaayatkarta,शिकायतकरता,शिकायतकरता
dostanapurna,दोसतानापूरण,दोसतानापूरणा
activa,ऐकटिवा,एसटिवा
dushvaariyon,दुशवारियों,दुशवारियों
pratileter,परतिलीटर,परेटिलटर
suchikitsa,सुचिकितसा,सुचिकितसा
chamchaagiree,चमचागिरी,चमचागिरी
sabhaar,साभार,सभार
pwt,पीडबलयूटी,पवीटी
rahugan,रहुगाँ,रहुगन
punshchalee,पुंशचली,पंशचाली
interactuality,इंटरटेकचुअलिटी,इंटरैकचुअलिटी
wifi,वाइफाय,विफी
rajnitikaron,राजनीतिकारों,राजनीतिकारों
koshadhikaari,कोषाधिकारी,कोषधिकारी
dushkriya,दुषकरिया,दुषकरिया
phoodon,फूडॉन,फूड़ों
dastakhatshuda,दसतखतशुदा,दसतखातशूदा
vaakif,वाकिफ़,वाकिफ
dharmadeshon,धरमादेशों,धरमदेशों
risali,रिसाली,रिसाली
risaalee,रिसाली,रिसाली
karyakartriyon,कारयकरतरियों,कारयकारतरियां
niyantaaon,नियंताओं,नियंताओं
kaviyatree,कवियतरी,कवियातरी
gariyare,गरियारे,गरियारे
jaanaakaree,जानाकरी,जानकारी
jalsansadhan,जलसंसाधन,जलसंसाधन
rattebaazee,रटटेबाजी,रततेबाजी
kualalampur,कुआलालंपूर,कुलालामपुर
kal,कल,काल
anudairdhya,अनुदैरधय,अनुदारधय
bhatkaanaa,भटकाना,भटकाना
ordinary,ऑरडिनरी,ऑरडिनरी
suhaanubhooti,सुहानुभूति,सुहानुभूति
shaamjeebhaaee,शामजीभाई,शामजीभाई
naraseepura,नरसीपुरा,नरसीपुरा
anaadhikaarik,अनाधिकारिक,अनाधिकारिक
raigulaaization,रैगुलाइजेशन,रैगूलाइजेशन
nyootrishiyaa,नयूटरिशिया,नयूटरीशिया
laalaparee,लालपरी,लालपरी
purooshottamachaary,पुरूषोततमाचारय,पुरुषोततमचरय
kingakhaan,किंगखान,किंगखान
mistriyaan,मिसतरियां,मिसतरियाँ
prachaayaton,परचायतों,परचायतों
jhanktaa,झांकता,झंकता
shreeganganagarvasiyon,शरीगंगानगरवासियों,शरीगनगानगरवसायों
coplex,काॅपलेकस,कॉपलेकस
foohadta,फूहड़ता,फूहद़ता
raunakh,रौनक़,रौनाख
paisath,पैंसठ,पैसाथ
menrajya,मेंराजय,मेंराजय
dhoondhti,ढूंढती,ढूंढ़ती
hindusteen,हिंदुसतीन,हिनदुसतीन
ulhaaspur,उलहासपुर,उलहासपुर
ghontanaa,घोंटना,घोंटना
nagariyon,नागरियों,नागारियों
hairatangenz,हैरतअंगेज़,हैराटाजंज
daravaajen,दरवाजें,दरवाजें
liepradhaanmantri,लिएपरधानमंतरी,लीपरहांमंतरी
taalikaah,तालिकाः,तालिकाह
rediance,रेडियानस,रिडियंस
dharmanand,धरमानंद,धरमानंद
rajneetikaron,राजनीतिकारों,राजनीतिकारों
kuramee,कुरमी,कुरामी
dhaiya,ढैया,धैया
umeedwaree,उममीदवारी,उमीदवारी
baikteeriyon,बैकटीरियों,बैकटीरियों
sabudana,साबुदाना,सबुदाना
activities,ऐकटिविटीज,अकटिविटी
shving,शविंग,शविंग
agniyan,अगनियां,अगनियां
dhabhashaaraa,धभाशारा,धबभाषारा
poonzitantra,पूंजीतंतर,पूँजीतंतर
bhojali,भोजली,भोजाली
sangharshakartaon,संघरषकरताओं,संघरषकरताओं
sapann,सपनन,सपनन
maulin,माउलिन,मौलिन
phauree,फ़ौरी,फाउरी
baavadi,बावडी,बावड़ी
storyfi,सटोरीफाई,सटोरीफी
sunoongaa,सुनूंगा,सूनोंगा
bhaagadaud,भागदौड,भागाौद
ballebazee,बललेबाज़ी,बललेबाजी
kyoosex,कयूसैकस,कयूजेकस
immachyority,इममैचयोरिटी,इमाकयोरिरि
khelmantree,खेलमंतरी,खेलमंतरी
asmitaon,असमिताओं,असमिताओं
pressnote,परेसनोट,परेसनोट
jandhedhee,जंधेड़ी,जनधेधी
warnankartaon,वरणनकरताओं,वरणनकरताओं
uttariya,उततरिया,उततरिया
aloktaantrik,अलोकतांतरिक,अलोकतांतरिक
warnankartaaon,वरणनकरताओं,वरणनकरताओं
pravej,परवेज,परवेज
shaastragyaaniyon,शासतरजञानियों,शासतरजञानियों
dooreeh,दूरीः,दूरीह
saamaanya,सामांय,सामानय
shreneeh,शरेणीः,शरेनीह
naimul,नैमुल,नायमूल
uttariyaa,उततरिया,उततरिया
auditar,ऑडिटर,औदितर
manokaamnaen,मनोकामनाएं,मनोकामनाएं
jayega,जाऐगा,जाएगा
naeedillee,नईदिलली,नीदिली
hatyaaropit,हतयारोपित,हतयारोपित
darshaana,दरशाना,दरशाना
prakandh,परकाणड़,परकाणध
nurochemistry,नयूरोकेमिसटरी,नयूरोकेमिसटरी
ztesoft,जेडटीईसाफट,ज़तेसॉफ़
qabzaa,क़बज़ा,क़बज़ा
charchaaen,चरचाएँ,चरचाएं
brandes,बरानडेस,बरैनडेस
nadiyavaan,नदियावां,नड़ियावां
talasha,तलाशा,तलाशा
tarootal,तरुतल,तरूतल
nutrishia,नयूटरिशिया,नूतृशिया
pratigyapoorn,परतिजञापूरण,परतिजञपूरण
satsera,सातसेरा,सतेसेरा
indriyonke,इनदरियोंके,इंदरियोंके
somawaaraa,सोमवारा,सोमवारा
paimaish,पैमाइश,पैमाइश
adhikaran,अधिकरन,अधिकरण
dostanapoorna,दोसतानापूरण,दोसतानपरण
brahmaveer,बरहमवीर,बरहमवीर
sainpur,सैनपुर,सैनपुर
nividaataon,निविदाताओं,निविदाताओं
pratyaasheeraayapur,परतयाशीरायपुर,परतयाशीरायाप
khaaen,खाएँ,खाएं
kareebiyon,करीबियों,करीबियों
barf,बरफ़,बारफ
jyaadatiyon,जयादातियों,जयादतियों
takeinsider,टेकइनसाइडर,टैकिनसाइडर
uthanee,उठनी,उठनी
yadrichhik,यादृचछिक,यददृचछिक
mount,माऊंट,माउंट
asset,ऐसेट,एसेट
svatantrasingh,सवतंतरसिंह,सवतंतरसिंह
shraddhaalujan,शरदधालुजन,शरदधालूजन
panchataaraa,पंचतारा,पंचतारा
shastragyaniyon,शासतरजञानियों,शसतरजञानियों
kaarwaaee,कारवाई,कारवाई
sscl,एसएससीएल,एसएससीएल
saindaan,सैंदान,सैंदां
