eng,actual,predicted
sainkadon,सैंकडों,सैंकड़ों
falluja,फ़ललूजा,फललूजा
galatfahmee,ग़लतफ़हमी,गलतफफहीमी
vidyaathyon,विदयाथयों,विदयाथयों
raelaa,रएला,रैला
galoondiya,गलूंडिया,गलूंडिया
hichkicha,हिचकिचा,हिचकीचा
verification,वैरीफ़िकेशन,वेरिफिकेशन
jhaohuee,झाओहुई,झाहुई
sambhalataa,संभलता,संभलता
shanichar,शनिचर,शनिचार
medalmyun,मेडलमयून,मेडलमयुन
tiltrotor,टिलटरोटर,टिलटरोटर
bhatkaana,भटकाना,भटकाना
tadapati,तड़पती,तड़ाति
warshiya,वरषिय,वरषिया
ghumaai,घुमाई,घुमाई
linmarg,लिंमरग,लिनमारग
beetaane,बीताने,बीताने
daphtaron,दफ़तरों,दफतरों
athoritee,अथाॅरिटी,एथोरिटी
nibhaaegee,निभाएगी,निभाएगी
cws,सीडबलयूएस,सीवीएस
pratirakshee,परतिरकषी,परतिरकषी
svadpremiyon,सवादपरेमियों,सवादपरेमियों
taswaron,तसवारों,तसवरों
biolozis,बायोलॉजिस,बायोलाजजिस
vishay,विषयः,विषय
mantreepad,मंतरीपद,मंतरीपद
antarraajyeekaran,अंतरराजयीकरण,अंतररजीकरण
independet,इंडिपेनडेट,इंडीपेडेेट
intaratekchualitee,इंटरटेकचुअलिटी,इंतररैकटिचिअली
continue,कंटिनयू,कॉंटीनयू
dhairyapoorn,धैरयपूरण,धैरयपूरण
shreeganganagarvaasiyon,शरीगंगानगरवासियों,शरीगगणसंगरवायोंगी
angel,ऐंजल,एंजेल
aagbabolaa,आगबबूला,आगबबोबाला
electrodynamics,इलेकटरोडायनेमिकस,इलेकटोरडाानिकस
phaadanhe,फाडऩे,फाड़नहे
jyaada,ज़यादा,जयादा
baantin,बांटीं,बांतिन
garibon,ग़रीबों,गरीबों
buddharam,बुदधाराम,बुदधराम
sailaneepan,सैलानीपन,सैलनीपन
pravritteeyon,परवृततीयों,परवृततियों
badhana,बढना,बढ़ाना
cronfrencing,करानफरेंसिंग,करोनफरेंसिंग
stroto,सतरोतो,सटरोटो
prasaarakon,परसारकों,परसारकों
faaeebrets,फ़ाईबरेटस,फैबररटस
kileshwaree,किलेशवरी,किलेशवरी
panhuchi,पंहुची,पनहुची
niraalaakrut,निरालाकृत,निरालाकरुत
anubhavvadiyon,अनुभववादियों,अनुभवावादियों
ekataabaddh,एकताबदध,एकतबबध
antayant,अनतयनत,अंतायंत
pratishthaavaale,परतिषठावाले,परतिषठावाले
dhahlak,ढहलक,धहलक
tourbiliyan,टूरबिलियन,टोरबिलियन
murgipalan,मुरगीपालन,मुरगीपालन
nibhaegee,निभाएगी,निभागी
lagnesh,लगनेश,लगगनश
poorvottar,पूरवाेततर,पूरवोततर
dinah,दिनः,दिनाह
dablyoopeedee,डबलयूपीडी,दबललीपीडी
baabaao,बाबाओ,बाबाओ
preranapuree,परेरणापुरी,परेरणापुरी
kaamanaaen,कामानाएं,कामनाएं
wadara,वदरा,वादारा
jangan,जनगन,जंगन
kurami,कुरमी,कुरामी
saboodaane,साबूदाने,सबूदाने
registes,रेजिसटेस,रेजिसटेस
hairaanijanak,हैरानीजनक,हैरानिजनक
madanaganja,मदनगंज,मदनगांजा
expectancy,एकसपेकटेंसी,एकसपेकटेंसी
irptc,आईआरपीटीसी,आईआरपीटीसी
sajis,साजिस,साजियों
dodavasiyon,डोडावासियों,डोडावासियों
trailerh,टरेलरः,टरेलर
aitraz,ऐतराज़,एआईटीआरएज
paimaaish,पैमाइश,पैमाइश
tikalaratne,तिकलरतने,टिकलारतने
bataaya,बाताया,बताया
shikshanusar,शिकषानुसार,शिकषानुसार
thakke,थकके,थकके
svarnika,सवरणिका,सवरणिका
feesad,फ़ीसद,फीसद
taiji,ताईजी,ताइजी
manch,मञच,मंच
rojanaa,रोजना,रोजना
itibhagvatee,इतिभगवती,इतिभागवती
siddhaant,सिदघांत,सिदधांत
shikshakaarmiyon,शिकषाकारमियों,शिकषकारमियों
buddharaam,बुदधाराम,बुदधराम
bronch,बरॉनच,बरॉनच
deshseva,देशसेवा,देशसेवा
pathbhrasht,पथभरषट,पथभरषट
shavyatraa,शवयातरा,शवयातरा
mukhyamantripatana,मुखयमंतरीपटना,मुखयमंतरिपतताना
qaraar,क़रार,क़ार
khangaali,खंगाली,खंगाली
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
phaans,फाँस,फाँस
lohaaty,लोहाती,लोहाती
aabstretiks,आबसटरेटिकस,आबसटरेटिकस
vipannta,विपननता,विपनता
aparihaaryataa,अपरिहारयता,अपरिहारयता
kaistemaal,कैसतेमाल,कैसतेमाल
phirojaabaadah,फिरोजाबादः,फिरोजाबादह
taatkaleen,तातकालीन,टातकलीन
properfacebuk,परॉपरफेसबुक,परोपरफेसकबक
svayam,सवयँ,सवयं
daishwala,डैशवाला,दैशशवाला
rahugaan,रहुगाँ,रहुगां
rasasindoor,रससिनदूर,रससिंदरोर
karab,करब,करब
kopalen,कोपलें,कोपललें
garmaaee,गरमाई,गरमाई
suchana,सुचना,सुचाना
smruttiyon,समृततियों,समृततियों
allout,ऑलआउट,अललउट
aaiaarpitisi,आईआरपीटीसी,आइआरिपाितीसी
uthnee,उठनी,उथनी
yaddasht,याददाशत,यददशत
ramjilaal,रामजीलाल,रामजीलाल
bheegne,भीगने,भीगने
amu,एएमयु,अमू
lalkrishna,लालकृषण,लालकृषण
shaamkareeb,शामकरीब,शामकरीब
sajeti,सजेती,सजेती
madanganja,मदनगंज,मदनगंजा
radneetikaaron,रणनीतिकारों,रडडीनिकारों
lakshmeechandra,लकषमीचनदर,लकषमीचंदर
chhooen,छूएं,छूएँ
laphphajee,लफफाजी,लफफहजी
anupasthitiyan,अनुपसथितियां,अनुपासथितियां
bamleshwaree,बमलेशवरी,बामलेशवरी
gairajimmedaaree,गैरजिममेदारी,गैरज़ममेदारी
liyopam,लियोपाम,लियोपम
dablyooechel,डबलयूएचएल,डबलयूचूले
damapar,दमपर,दामापार
khaatootola,खातूटोला,खातोतोतला
kaksheevati,काकषीवती,ककषीवती
bhijvaai,भिजवाई,भिजवाई
ghrutkumaree,घृतकुमारी,घरूटकुमारी
chaita,चैता,चैता
prawrittiyon,परवृततीयों,परवृततियों
kirne,किरणे,किरनेे
ghiraniyaa,घिरणियॉ,घिरानिया
antardasha,अंतरदशा,अनतरदशा
dharmanirpekshatake,धरमनिरपेकषताके,धरमानिरपेकषकाते
badhanaa,बढना,बढ़ाना
nikharegaa,निखरेगा,निखरेगा
poorvaabhaadrapad,पूरवाभादरपद,पूरवाभादरदपद
gruhiniyaan,गृहिणियां,गरृहणियां
eyarkandishnar,एयरकंडीशनर,इयरकंदिशनर
furaame,फुरामे,फ़ुरामे
raajsthanvasiyon,राजसथानवासियों,राजसथानससायों
sainkdon,सैंकडों,सैंकडडन
peedablyootee,पीडबलयूटी,पीडबलयूटी
pratipalpur,परतिपालपुर,परतिपालपुर
nrdwp,एनआरडीडबलयूपी,एनआरडीपीपी
gaaligalauj,गालीगलौज,गालिलागौज
haabban,हाबबन,हाबबान
enseeaardablyoosee,एनसीआरडबलयूसी,एनसेररडियूज़ी
surakshaah,सुरकषाः,सूरकषाह
jilavasiyon,जिलावासियों,जिलावासियों
ladakiyo,लड़कियो,लड़कियों
aawrajak,आवरजक,आवरकज
vishvarakt,विशवरकत,विषवरकत
tekenge,टेकेंगे,टेकेंगे
kyaah,कयाः,कयाह
phaliya,फालिया,फलिया
ashtamoortiyaan,अषटमूरतियाँ,अषटमूरतियां
faibric,फाइबरिक,फेबरिक
lavstori,लवसटोरी,लावसटोरी
mue,मुऐ,मयू
bhidenge,भिड़ेंगे,भीड़ेंगे
prospex,परॉसपेकस,परोसपेकस
khulaapan,खुलापन,खुलापन
phainn,फैंन,फैं
overol,ओवरऑल,ओवरलो
tadaad,तदाद,तड़ाद
fainn,फैंन,फैंस
qwvga,कयूडबलयूवीजीए,कवीगवा
fatahee,फटही,फतही
judne,जुडने,जुड़ने
maadhikhedhaa,माड़ीखेड़ा,माधीखेड़ा
seriw,सेरिव,सेरिय
bairadh,बैराढ,बैराध
nishra,निशरा,निशर
annakshetron,अननकषेतरों,अननकषेतरों
vigyanvaadiyon,विजञानवादियों,विजञानवादियों
saaboodaane,साबूदाने,साबद़ाने
uppidan,उपपीड़न,उपपिडन
barsheey,बरषीय,बरशी
viginas,विगिनस,वीजिनास
multistaitik,मलटिसटैटिक,मलटिसटिटिक
aatankwadiyon,आतंकवादियोंं,आतंकवाडियों
nagarayukta,नगरायुकत,नागरयुकत
maangeena,मांगीना,माँगीना
untrend,अनटरेंड,अनटटरेड
varnawyavasthaavaadiyon,वरणवयवसथावादियों,वरवानयवसथावादियों
kabaha,कबहा,कबाहा
drishtiheen,दृषटिहीन,दृषटिहीन
naabhikund,नाभिकुंड,नाभिकुंड
shaasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
mensharaab,मेंशराब,मेंशराब
nishraa,निशरा,निशरा
ekspektensee,एकसपेकटेंसी,एकसकेपटंसी
anonditaa,अनोंदिता,अनोदितत
wasaamukt,वसामुकत,वसामुकत
ilectrotecs,इलेकटरोटेकस,आइलेकटरोकेटस
prasarakon,परसारकों,परसरकों
cdcl,सीडीसीएल,सीडीसीएल
use,उसेे,उूएसई
jutatee,जुटाती,जुटाती
yaaddaashta,याददाशत,याददाशत
dabangon,दबंगों,दबंगों
alayamanee,अलयमनी,अलयमनी
flaiminiya,फलैमिनिया,फलैमिनीय
dablyueeef,डबलयूईएफ,डबलयूपी
vasoolta,वसूलता,वसूलता
mukhyaadhyapika,मुखयाधयापिका,मुखयाधयापिका
shaantiyon,शांतियों,शांतियों
thaam,ठाम,थाम
imrc,आईएमआरसी,आईएमआरसी
swargduton,सवरगदूतों,सवारगदूतों
rashtrak,राषटरक,राषटरक
yogabal,योगबल,योगाबल
prakaandh,परकाणड़,परकांध
jeewonshi,जीवोंशी,जीवोंशी
siddhant,सिदघांत,सिदधांत
chairiya,चैरिया,चैरिया
pariwarwale,परिवारवाले,पररिववाले
pafin,पफिन,पफिन
capdhari,कैपधारी,कैपधारी
karmaachaaree,करमाचारी,करमाचारी
chairia,चैरिया,चैरिया
kamyuniketars,कमयुनिकेटरस,कामयुनिकेतरस
padanee,पड़नी,पड़नी
purooshottamaachaary,पुरूषोततमाचारय,पुरूषोततरचरयी
kraar,क़रार,करार
utaroongaa,उतरूंगा,उतरूँगा
pulama,पुलमा,पुलामा
sarwakaalon,सरवकालों,सरवकालों
sutrapada,सूतरपाडा,सूतरपद
chhide,छिड़े,छिडे
empeedablyoopeepeeseeel,एमपीडबलयूपीपीसीएल,एमपीडीडीलोबिससीी
nadiyaavaan,नदियावां,नडियावाँ
sochiega,सोचिएगा,सोचिएगा
daphan,द़फन,दफान
pwi,पीडबलयूआई,पीवीआा
linmarga,लिंमरग,लिनमारगा
aenjal,ऐंजल,आंजलल
liphaaphaa,लिफ़ाफ़ा,लिफाफा
rediamdharmee,रेडियमधरमी,रिडायधरमी
augustawestland,ऑगसटावेसटलैंड,ऑगसटावेसटलैंड
ate,अते,एटी
karvaaee,कारवाई,करवाई
kaathalaa,काथला,काथला
clictiwism,कलिकटिविजम,कलिटसविज़म
swaastikakaar,सवासतिकाकार,सवासतिकारकार
bharedee,भरेड़ी,भरेड़ी
durgadh,दूरगध,दुरगड़
shubhprabhaa,शुभपरभा,शुभपरभा
dhundhtee,ढूंढती,धूंढ़ती
lubhaawna,लुभावना,लुभावाना
abhivyanjanatmakta,अभिवयंजनातमकता,अभिवयंजनतकमता
parivaarah,परिवारः,परिवाराह
samriddhiyon,समृदधियों,समृदधियों
paunti,पॉनटी,पौंती
taskheer,तसखीर,तसखीर
lakshmeeniyaan,लकषमीनियां,लकषमीनियाँ
natijeh,नतीजेः,नाटीजेह
mukabaale,मुकबाले,मुकाबले
saunt,सौंट,सौंट
haamidan,हामिदन,हामिदान
aatmavishleshak,आतमविशलेषक,आतमविशलेषक
bhojalee,भोजली,भोजली
shohadapantee,शोहदापंती,शोहादपाती
pahonchaae,पहोंचाए,पहोंचाए
kakshiwati,काकषीवती,काकषीवाती
udaygadhi,उदयगढ़ी,उदयगढ़ी
odhakar,ओढ़कर,ओढकर
dose,डोसे,डोस
prashansaayukt,परशंसायुकत,परशंसायुकत
kaasovo,कासोवो,कासोवो
brahmavarta,बरहमवरता,बरहमवारता
gullaravaalaa,गुललरवाला,गुललरवाला
halmatpura,हलमतपुरा,हलमतपुरा
chahunmukhi,चहुंमुखी,चाउनमुखी
capdharee,कैपधारी,कैपड़ी
haimbalin,हैमबलिन,हैंबालिन
panchasootra,पंचसूतर,पंचसूतर
akhuaapaada,अखुआपाड़ा,अखुआपाड़ा
authority,ऑथोरिटी,अथॉरिटी
mridubhaashi,मृदुभाषी,मृदूभाषी
bharama,भरमा,भारामा
chitrawaali,चितरवाली,चितरवाली
immaturity,इममैचयोरिटी,इमामायुरिटी
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ़
adhiwaktaagan,अधिवकतागण,अधिवाकतागण
filmani,फिलमानी,फिलमानी
ilectrometer,इलेकटरोमीटर,आइलेकटरोमीटर
qi,क़ि,कयूआई
pukhtaa,पुख़ता,पुखता
basteeh,बसतीः,बसतीह
devmurtiyon,देवमूरतियों,देवमूरतियों
soomariyaa,सूमरिया,सूमरिया
mukhyaatithiyon,मुखयअतिथियों,मुखयातिथियों
karneshwardham,करणेशवरधाम,करनेशवरधाम
chairahe,चैराहे,चैराहे
elendti,एलऐंडटी,एलेंडी
nyaaydharm,नयायधरम,नयायधरम
epoklips,एपोकलिपस,इकोपलिपस
pashchamee,पशचमी,पशचमी
mantripad,मंतरीपद,मंतरीपद
veriphication,वैरीफ़िकेशन,वेरीफिकेशन
insani,इनसानी,इंसानी
agniyaan,अगनियां,अगनियाँ
kliktiwism,कलिकटिविजम,कलिकतिविजम
kailoreeyuk,कैलोरीयुक,कैलोरीयुक
foodon,फूडॉन,फूडों
nandoee,नंदोई,नंददोई
bayaane,बयाने,बयाने
charindaa,चरिनदा,चरिंदा
bhrashtachareeyon,भरषटाचारीयों,भरषटाचारियों
pratidvandiyon,परतिदवनदियों,परतिदवंदियों
maloun,मलौन,मालोन
safaikarmee,सफाईकरमी,सफाईकरमी
emdablyupiel,एमडबलयूपीएल,एमडाबलियूपील
pramukhataapoorwak,परमुखतापूरवक,परमुखातपूरवक
vanaspatiyaan,वनसपतियाँ,वनसपतियां
jababee,जबाबी,जबाबी
laxmeeniyaan,लकषमीनियां,लकसमीनियां
unionwaadi,यूनियनवादी,यूनिओंवादी
outomaitikalee,औटोमैटिकली,ओटोमतीकाली
baangarotiya,बांगरोटिया,बांगरोटिया
khhomache,खोमचे,खोमाचे
ektiwatrekstras,एकटिवटरेकसटरस,एकतिवेतरसतरास
cryptocurrencyon,करिपटोकरेंसियों,करिपटोकरनकयुओं
lagavaayen,लगवायें,लगवायें
redcross,रैडकरास,रेडकरॉस
mukhyamantri,मुखयमंंतरी,मुखयमंतरी
parikshankartaon,परीकषणकरताओं,परिकषणकरताओं
javal,जावाल,जवल
kolerain,कोलेरैन,कोलेरेन
pegav,पेगव,पेगाव
madhyakshetreey,मधयकषेतरीय,मधयकषेतरीय
wipannta,विपननता,विपनत
ropi,रोपी,रोपी
phormet,फाॅरमेट,फोरमेट
ekchatra,एकछतर,एकचातरा
mukeshwari,मुकेशवरी,मुकेशवरी
ilaaj,इलाज़,इलाज
modmayi,मोदमयी,मोदमायी
pashubhay,पशुभय,पशुभय
santree,संतरी,सनतरी
sparshee,सपरशी,सपरशी
prushthabhoomiyon,पृषठभूमियों,परुषटभूमियों
yakshaadhipati,यकषाधिपति,यकषाधिपति
bhedabhaavon,भेदभावों,भेदभावों
protahit,परोताहित,परोताहित
liangshan,लियांगशन,लायंगशान
arunaee,अरुणाई,अरुणाई
denier,डेनिअर,डेनियर
aapeek,आपीक,आपीक
vesheshtah,वेशेषतः,वेशेषटा
immaichyority,इममैचयोरिटी,इमैमाकयोरिटी
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
sangoshtree,संगोषटरी,संगोषटरी
pratibaddhataayen,परतिबदधताएं,परतिबदधतायें
muddeen,मुददीन,मुडदीन
lorada,लोरदा,लोराड़ा
rashtrabhakton,राषटरभकतों,राषटरभकतों
jevaab,जेवाब,जेवाब
rahya,रहया,रहया
mangalsinh,मंगलसिंह,मंगलसिंह
takaleephadeh,तकलीफ़देह,तकललीफाहेड़
kakshaang,ककषांग,ककषांग
atraikt,अटरैकट,अटराकट
shaie,शैइ,शाइ
dhavakon,धावकों,धवकों
paakah,पाकः,पाकह
jedateeeesaaft,जेडटीईसाफट,ज़ेतदीसाफ़त
mundawaakar,मुंडवाकर,मुंडाावर
robarto,रोबरतो,राबारटो
tribhaashaa,तरिभाषा,तरिभाषा
lakar,लकर,लकर
andarkhaane,अंदरखाने,अंदरखाने
pratinidhikaaree,परतिनिधिकारी,परतिनिधिकारी
ganjhoo,गंझू,गंझू
thakurvadi,ठाकुरवादी,थाकुरवाड़ी
saphlata,सफ़लता,सफलता
pher,फ़ेर,पीहर
upekshaaon,उपेकषाओं,उपेकषाओं
murgeepaalan,मुरगीपालन,मुरगीपालन
lela,लेल,लेला
kikiyana,किकियाना,किकियाणा
siducing,सिडयूसिंग,सिडडससिंग
pratibodhan,परतिबोधन,परतिबोधन
priyamwad,परियंवद,परियाववाद
futuristic,फयूचुरिसटिक,फयूटूरिसटिक
maxiyon,मैकसियों,मैकसियों
gunsankirtan,गुणसंकीरतन,गुंसंकीरतान
pratikaaraa,परतिकारा,परतिकारा
nandauree,नंदौरी,नंदौरी
unnatishil,उननतिशील,अननतिशिल
taaranaa,टारना,ताराना
taaeejee,ताईजी,ताईजी
sasday,ससदय,सादय
maansahar,मांसाहर,मांसहर
manzila,मंज़िला,मंज़ीला
ghataaegi,घटाएगी,घटाएगी
jaanchana,जांचना,जानचान
nihaloth,निहालोठ,निहालोथ
dharmapatriyaan,धरमपतरियां,धरमापरतियां
bhaulal,भाऊलाल,भौलाल
ponding,पोंडिंग,पानडिंग
jokhimabharaa,जोखिमभरा,जोखीमाभरा
lafz,लफज,लैजफ
manovaigyaniyon,मनोवैजञानियों,मनोवैजञानियों
sarebajar,सरेबाजार,सरेबाजर
beautician,बयूटीशियंस,बयूटीशियन
sampattiyon,संपततियोंं,संपततियों
swaadpremiyon,सवादपरेमियों,सवादपरेमियों
padsthaapan,पदसथापन,पदसथापन
maanginaa,मांगीना,मांगिना
peeechdablyuseees,पीएचडबलयूसीएस,पीचडॉबयूलयूसी
haradil,हरदिल,हरदली
dow,डीओडबलयू,डॉय
fixingah,फिकसिंगः,फ़िकसिंगह
protekts,परोटेकटस,परोटेकटस
chaunkana,चौंकना,चौंकना
sansthaan,संसथान,संसथान
edaamraakoo,एडामराकू,एडारामाकू
audyaanikee,औदयानिकी,औदयानिकी
kadradaanon,कदरदानों,कड़रदानों
dharmaadeshon,धरमादेशों,धरमादेशों
svargdut,सवरगदूत,सवरगदुत
shimat,शिमट,शिमत
vigyaanam,विजञानम,विजञानम
jyotishyashastron,जयोतिषयशासतरों,जयोतिषााासतरों
anshida,अनशिदा,अंशिदा
electrometer,इलेकटरोमीटर,इलेकटरोमीटर
antadiyan,अंतडियां,अंतड़ियां
jamudiya,जामुड़िया,जमुदिया
gadhoonga,गाड़ूँगा,गढ़ूंगा
sanyuktawasthaa,संयुकतावसथा,संयुकतवसथा
shavyaatraa,शवयातरा,शवयातरा
dikhayee,दिखायेे,दिखायी
dwirukta,दविरुकत,दविरुकता
raktdaataaon,रकतदाताओं,रकतदाताओं
dhaandhas,ढांढ़स,ढाँधन
aipp,ऐपप,एआईपीपी
cronfrensing,करानफरेंसिंग,करोनफरेसनिंग
sarvendranath,सरवेनदरनाथ,सरवेंदरनाथ
nariyalyukt,नारियलयुकत,नारिययलयुकत
raidcraas,रैडकरास,रेडकारास
varnankartaaon,वरणनकरताओं,वरणानकरताओं
praana,पराना,पराणा
pratap,परतप,परताप
daubara,दौबारा,डौबारा
existence,एकसिसटेंस,एकसिज़ेंस
vivaranahbhaarateey,विवरणःभारतीय,विवरारहभातरीय
kaarniyaan,कारनियां,कारणियां
differrd,डिफररड,डिफरड
nyoorokemistree,नयूरोकेमिसटरी,नयूरोकेमिसटरी
odhkar,ओढ़कर,ओडकर
shreekrushnan,शरीकृषणन,शरीकृषणन
saahowaaliya,साहोवालिया,साहोवालिया
suchikitsaa,सुचिकितसा,सूचकितसा
grahankal,गरहणकाल,गरहणकाल
uroplast,यूरोपलासट,यूरोपलासट
obskyora,ऑबसकयोरा,ओबसकायोरा
gujaarenge,गुजारेंगे,गुजारेंगे
girivaasiyon,गिरिवासियों,गिरिवासियों
jhada,झाड़ा,झड़ा
budaniyaan,बुड़ानियां,बुडानियां
yusoogee,युसूगी,यूसूगी
thin,थींं,थिन
khulapan,खुलापन,खुलपन
wargar,वरगर,वारगर
antrit,आंतरित,अंतरित
lapeten,लपेटें,लपेटें
simpharapol,सिमफरपोल,सिंफारपोल
dablyoopidi,डबलयूपीडी,दबललूपिडी
dastaar,दसतार,दसतार
paathyaatmak,पाठयातमक,पाठयतामक
barbartapoorna,बरबरतापूरण,बारबरपतूरण
property,परौपरटी,परोपरटी
gopalak,गोपालक,गोपालक
utpeedan,उतपीडऩ,उतपीड़न
jiangkou,जियांगकोऊ,जियांगकोय
vishnupuraa,विषणुपुरा,विषणुपुरा
bagbageechon,बागबगीचों,बागबेगीचों
vebuniyadee,वेबुनियादी,वेबुनीयादी
gairaraashtravaadee,गैरराषटरवादी,गैरपरशववादी
khaatadhaarak,खाताधारक,खाताधारक
varshiya,वरषिय,वरषिया
qips,कयूआईपीएस,क़िपस
nalakasaa,नलकसा,नालकासा
ganv,गॉंव,गांव
sudkhoron,सूदखोरों,सुदखोरों
daftar,दफ़तर,दफतर
haliyaa,हलिया,हलिया
penshan,पेंषन,पेनशन
parikshao,परीकषाओ,परीकषाओं
kadiyan,कड़ियां,कडियां
pratikaraa,परतिकारा,परतिकारा
sofner,सॉफ़नर,सॉफनर
gullarawaalaa,गुललरवाला,गुललरवाला
svapnikaa,सवपनिका,सवपनिका
lavon,लावों,लवोोन
stimberwaala,सटिमबेरवाला,सटिंबरवाला
prakshakon,परकषकों,परकषकों
olto,ऑलटो,ओलटो
purwasiyon,पुरवासियों,पूरवासियों
udhaaradaataaon,उधारदाताओं,उधारदाताओं
badoo,बडू,बड़ू
swabhavatah,सवभावतः,सवभावतः
bharatvanshi,भारतवंशी,भरतवंशी
sanghiyataa,संघीयता,संघीयता
jhadane,झाड़ने,झड़ने
vaabastaa,वाबसता,वाबसता
siddhaarthah,सिदधारथः,सिदधारथः
oodhami,ऊधामी,ऊढ़मी
nagmandal,नागमणडल,नागमंडल
atraict,अटरैकट,एटरैकट
andhabhakto,अंधभकतो,अनधभाकतो
sangoshtri,संगोषटरी,संगोषटरि
pramukhkarmiyon,परमुखकरमियों,परमुखकरमियों
prayogshaastra,परयोगशासतर,परयोगशासतर
ambience,आंबियंस,एंबियंस
karyakaryakartaon,कारयकारयकरताओं,कारयकरयकरतओाओं
miti,मिति,मिती
jawabah,जवाबः,जवाबह
pin,पीआइएन,पिन
charinda,चरिनदा,चारिनदा
khaatootolaa,खातूटोला,खातोतूतला
daubaaraa,दौबारा,डबौरा
beedablyooteees,बीडबलयूटीएस,बीडबैलयूटीज
pratileetar,परतिलीटर,परतिलीतर
toorbiliyan,टूरबिलियन,टूरबीलियाँ
yaachikakartaa,याचिकाकरता,याचिकिकरता
oeeef,ओईएफ,ओईफ
neemkaathana,नीमकाथाना,नीमकाथना
baliyadanga,बालियाडांगा,बालियाडांगा
swarnikaa,सवरणिका,सवरणिका
petroselee,पेटरोसेली,पेटरोसेली
saprang,सपरंग,सपरंग
wafaadaaree,वफ़ादारी,वफड़ारी
traalon,टरालों,टरालों
roohelakhand,रूहेलखंड,रूढेलखांड
dalelpur,दलेलपुर,दलेलपुर
europea,यूरोपिया,यूरोपीया
rjio,आरजिओ,रजियो
bhasapa,भासपा,भसपा
anaupalabdhata,अनउपलबधता,अनौपलवधतता
prishthabhoomiyon,पृषठभूमियों,पृषठाभूमियों
lokotsaw,लोकोतसव,लोकोतसव
dastanen,दसतानें,दसतनें
seekheen,सीखीं,सीखीन
khisakate,खिसकते,खिसकते
sahyaatri,सहयातरी,सहयातरि
sauk,सॉक,सौक
mohadhaa,मोहड़ा,मोहदा
adrgha,अदरघ,अदराा
dharmgranthon,धरमगरंथों,धरमगरंथों
chamach,चमच,चमच
nakadirahit,नकदीरहित,नकदिराहित
grahanakaal,गरहणकाल,गरहणाकाल
ncrwc,एनसीआरडबलयूसी,एनसीआरवीसी
meritee,मेरिती,मेरिटी
kandrour,कंदरौर,कंदरोर
sidyusing,सिडयूसिंग,सिडियूजिंग
istrailiyon,इसतराइलियों,इसटरालियों
mukhyamantreesamvaaddata,मुखयमंतरीसंवाददाता,मुखयमंतरयाससदतात
swayamsweekrat,सवयंसवीकृत,सवयंसवीकरत
foohadtaa,फूहड़ता,फूहड़ता
bananege,बनांएगे,बननेगे
sahityotsav,साहितयोतसव,साहितयोतसव
medithson,मेडिथसन,मेडिटसन
mahavanijyadoot,महावाणिजयदूत,महावानिजयदूत
makhah,मखाह,मखाह
nyutriyo,नयूटरियो,नयूतरियो
aadiyog,अदियोग,आदियोग
paithelaujist,पैथेलॉजिसट,पैथेलॉजसट
samikshaakartaa,समीकषाकरता,शमिकषकारता
bhrashtraachaariyon,भरषटराचारियों,भरषटरचारियों
shakeeladhar,शकीलधार,शकीलाधार
jhauvaa,झउवा,झौवा
buddhijiwon,बुदधिजीवों,बुदधिजीवों
mpwppcl,एमपीडबलयूपीपीसीएल,एमपीवीपीसीएलल
sujhaavah,सुझावः,सुझावह
mithyaachaariyon,मिथयाचारियों,मिथयाचारियों
raigulization,रैगुलाइजेशन,रैगुलाइजेशन
khatakhataakar,खटखटाकर,खटखटाकर
jhaiyan,झाइयां,झैयान
paryaapttaa,परयापतता,परयापतता
wankshetra,वनकषेतर,वंकषेतर
qraar,क़रार,क़रार
bhautikvadiyon,भौतिकवादियों,भौतिकवादियों
dhuaa,धुआ,धुआ
jhaadaa,झाड़ा,झाड़ा
zaohuee,झाओहुई,ज़ाहूई
nutrio,नयूटरियो,नयूटरियो
shankacharacharya,शंकचराचारय,शंकाचाराचारय
eeaarjee,ईआरजी,आईआरजी
penshandhariyon,पेंशनधारियों,पेंशनधारियों
nandauri,नंदौरी,नंदौरी
gaayikao,गायिकाओ,गायिकाओ
swapnika,सवपनिका,सवपनिका
dootay,दूताय,दूतय
deshsewa,देशसेवा,देशसेवा
dekhiyegaa,देखियेगा,देखिएगा
kadamo,कदमो,कदामो
nishkarshah,निषकरषः,निषकररशाह
nurokemistree,नयूरोकेमिसटरी,नयूरोकेमसरी
deyakon,देयकों,देयकों
prospectus,परोसपैकटस,परोसपेकटस
pariwaarah,परिवारः,परिवारह
ailkohol,ऐलकॉहॉल,ऐलकोहोल
napadhyaksh,नपाधयकष,नापधयकष
tasvaaron,तसवारों,तसवारों
darshana,दरशाना,दरशना
bharit,भारित,भारित
sainkend,सैंकेंड,सैंकेंड
varsted,वरसटेड,वारसटेड
sarvendranaath,सरवेनदरनाथ,सरवेंदरनाथ
pyria,पाइरिया,पाइरिया
tmic,टीएमआईसी,टीएमआईसी
tirthanagari,तीरथनगरी,तीरथनागरी
dushtaapurvak,दुषटतापूरवक,दुषटापूरवक
yahike,यहिके,यहिके
dwiarthi,दविअरथी,दवियारथी
microfiber,माइकरोफाइबर,माइकरोफाइबर
saabhaar,साभार,साभार
