eng,actual,predicted
qi,क़ि,केआईआर
pukhtaa,पुख़ता,पुखता
basteeh,बसतीः,बसतीह
devmurtiyon,देवमूरतियों,देवमूरतियों
soomariyaa,सूमरिया,सूमरिया
mukhyaatithiyon,मुखयअतिथियों,मुखयितियों
karneshwardham,करणेशवरधाम,करनेशवरधाम
chairahe,चैराहे,चैराहे
elendti,एलऐंडटी,एलेंडटी
nyaaydharm,नयायधरम,नयायधरम
epoklips,एपोकलिपस,इपोकलिपस
pashchamee,पशचमी,पशचमी
mantripad,मंतरीपद,मंतरिपाद
veriphication,वैरीफ़िकेशन,वेरीफिकेशन
insani,इनसानी,इंसानी
agniyaan,अगनियां,अगनियाँ
kliktiwism,कलिकटिविजम,कलिकटिविम
kailoreeyuk,कैलोरीयुक,कैलोरीयक
foodon,फूडॉन,फूड़ों
nandoee,नंदोई,नंदोई
bayaane,बयाने,बयाने
charindaa,चरिनदा,चरिंदा
bhrashtachareeyon,भरषटाचारीयों,भरषटारालियों
pratidvandiyon,परतिदवनदियों,परतिदवंदियों
maloun,मलौन,मालौं
safaikarmee,सफाईकरमी,सफाईकरमी
emdablyupiel,एमडबलयूपीएल,इमडेबललयूपी
pramukhataapoorwak,परमुखतापूरवक,परमुचारकेपकव
vanaspatiyaan,वनसपतियाँ,वनसपतियां
jababee,जबाबी,जबबी
laxmeeniyaan,लकषमीनियां,लैकसमिनियां
unionwaadi,यूनियनवादी,उनियोंवाडी
outomaitikalee,औटोमैटिकली,आटोमैटिकिली
baangarotiya,बांगरोटिया,बांगरोटिया
khhomache,खोमचे,खोमचे
ektiwatrekstras,एकटिवटरेकसटरस,एकटीवेटरासटरेयस
cryptocurrencyon,करिपटोकरेंसियों,करिपटकोरसकयों
lagavaayen,लगवायें,लगवायें
redcross,रैडकरास,रेडकरॉस
mukhyamantri,मुखयमंंतरी,मुखयमंतरी
parikshankartaon,परीकषणकरताओं,परीकषणकरताओं
javal,जावाल,जवल
kolerain,कोलेरैन,कोलरेन
pegav,पेगव,पेगाव
madhyakshetreey,मधयकषेतरीय,मधयकषेतरीय
wipannta,विपननता,विपननता
ropi,रोपी,रोपी
phormet,फाॅरमेट,फोरमेट
ekchatra,एकछतर,एकचतर
mukeshwari,मुकेशवरी,मुकेशवरी
ilaaj,इलाज़,इलाज
modmayi,मोदमयी,मोडमयी
pashubhay,पशुभय,पाशुभय
santree,संतरी,संतरी
sparshee,सपरशी,सपरशी
prushthabhoomiyon,पृषठभूमियों,परषुभभूमियों
yakshaadhipati,यकषाधिपति,यकषाधिपति
bhedabhaavon,भेदभावों,भेदभावों
protahit,परोताहित,परोतहित
liangshan,लियांगशन,लियांगशान
arunaee,अरुणाई,अरुणाई
denier,डेनिअर,डेनियर
aapeek,आपीक,आपीक
vesheshtah,वेशेषतः,वेषेषठः
immaichyority,इममैचयोरिटी,इमयॉमचरिटी
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
sangoshtree,संगोषटरी,संगोषटरी
pratibaddhataayen,परतिबदधताएं,परतिबदधयाएं
muddeen,मुददीन,मुददीन
lorada,लोरदा,लोरड़ा
rashtrabhakton,राषटरभकतों,राषटरभकतों
jevaab,जेवाब,जेवाब
rahya,रहया,रायया
mangalsinh,मंगलसिंह,मंगलसिंह
takaleephadeh,तकलीफ़देह,तकलीफेड़े
kakshaang,ककषांग,ककषांग
atraikt,अटरैकट,अटरैकट
shaie,शैइ,शाइए
dhavakon,धावकों,धवक़ों
paakah,पाकः,पाकह
jedateeeesaaft,जेडटीईसाफट,जेड़ीटाएफ़ट
mundawaakar,मुंडवाकर,मुंडवाकर
robarto,रोबरतो,राबरटो
tribhaashaa,तरिभाषा,तरिभाषा
lakar,लकर,लाकर
andarkhaane,अंदरखाने,अंदरखाने
pratinidhikaaree,परतिनिधिकारी,परतिनिधिकारी
ganjhoo,गंझू,गंझू
thakurvadi,ठाकुरवादी,ठाकुरवाडी
saphlata,सफ़लता,सफलाता
pher,फ़ेर,फ़ेर
upekshaaon,उपेकषाओं,उपेकषाओं
murgeepaalan,मुरगीपालन,मुरगीपालन
lela,लेल,लेला
kikiyana,किकियाना,किकियाना
siducing,सिडयूसिंग,सिडुकिंग
pratibodhan,परतिबोधन,परतिबोधन
priyamwad,परियंवद,परियमवाद
futuristic,फयूचुरिसटिक,फयूचरसटिक
maxiyon,मैकसियों,मैकसियों
gunsankirtan,गुणसंकीरतन,गुसंसकीरतन
pratikaaraa,परतिकारा,परतिकारा
nandauree,नंदौरी,नंदौरी
unnatishil,उननतिशील,उननतिशील
taaranaa,टारना,तारना
taaeejee,ताईजी,ताइजी
sasday,ससदय,ससदे
maansahar,मांसाहर,माँसाहार
manzila,मंज़िला,मंज़ीला
ghataaegi,घटाएगी,घटाएगी
jaanchana,जांचना,जांचना
nihaloth,निहालोठ,निहालोथ
dharmapatriyaan,धरमपतरियां,धरमपातरियां
bhaulal,भाऊलाल,भौलाल
ponding,पोंडिंग,पोनडिंग
jokhimabharaa,जोखिमभरा,जोखीमभारा
lafz,लफज,लैफज
manovaigyaniyon,मनोवैजञानियों,मनोवैजञानियों
sarebajar,सरेबाजार,सरेबाजार
beautician,बयूटीशियंस,बयूटिशियन
sampattiyon,संपततियोंं,संपततियों
swaadpremiyon,सवादपरेमियों,सवादपरेमियों
padsthaapan,पदसथापन,पदसथापन
maanginaa,मांगीना,मांगिना
peeechdablyuseees,पीएचडबलयूसीएस,पीडबलैकयाइंस
haradil,हरदिल,हरादिल
dow,डीओडबलयू,डॉव
fixingah,फिकसिंगः,फिकसिंगह
protekts,परोटेकटस,परोटैकटस
chaunkana,चौंकना,चौंकाना
sansthaan,संसथान,संसथान
edaamraakoo,एडामराकू,एडारमाको
audyaanikee,औदयानिकी,औदयानिकी
kadradaanon,कदरदानों,कदराानों
dharmaadeshon,धरमादेशों,धरमादोशों
svargdut,सवरगदूत,सवरगडुट
shimat,शिमट,शिमट
vigyaanam,विजञानम,विजञानम
jyotishyashastron,जयोतिषयशासतरों,जयोतिषयातरांतों
anshida,अनशिदा,अंशिदा
electrometer,इलेकटरोमीटर,इलेकटरोमीटर
antadiyan,अंतडियां,अनताड़ियां
jamudiya,जामुड़िया,जमुदिया
gadhoonga,गाड़ूँगा,गढ़ूंगा
sanyuktawasthaa,संयुकतावसथा,संयुकताकषाता
shavyaatraa,शवयातरा,शवयातरा
dikhayee,दिखायेे,दिखायी
dwirukta,दविरुकत,दविरूकत
raktdaataaon,रकतदाताओं,रकतदाताओं
dhaandhas,ढांढ़स,ढ़नधस
aipp,ऐपप,एआइपीपी
cronfrensing,करानफरेंसिंग,करोनफरेंसिंग
sarvendranath,सरवेनदरनाथ,सरवेंदरनाथ
nariyalyukt,नारियलयुकत,नारियालुकत
raidcraas,रैडकरास,रायडरकास
varnankartaaon,वरणनकरताओं,वरणनकरताओं
praana,पराना,पराणा
pratap,परतप,परताप
daubara,दौबारा,दौबारा
existence,एकसिसटेंस,एकजिसटेंस
vivaranahbhaarateey,विवरणःभारतीय,विवरांभरातीय
kaarniyaan,कारनियां,कारियां
differrd,डिफररड,डिफररड
nyoorokemistree,नयूरोकेमिसटरी,नयूओकरेमिटसरी
odhkar,ओढ़कर,ओडकर
shreekrushnan,शरीकृषणन,शरीकृषणन
saahowaaliya,साहोवालिया,साहोवालिया
suchikitsaa,सुचिकितसा,सूचिकितसा
grahankal,गरहणकाल,गरहणकल
uroplast,यूरोपलासट,यूरोपलासट
obskyora,ऑबसकयोरा,ओबककरा
gujaarenge,गुजारेंगे,गुजारेंगे
girivaasiyon,गिरिवासियों,गिरिवासियों
jhada,झाड़ा,झड़
budaniyaan,बुड़ानियां,बुदानियाँ
yusoogee,युसूगी,युसूगी
thin,थींं,थिन
khulapan,खुलापन,खुलापान
wargar,वरगर,वारगार
antrit,आंतरित,आंतरित
lapeten,लपेटें,लेपेटेन
simpharapol,सिमफरपोल,सिंफारपोल
dablyoopidi,डबलयूपीडी,डाबलयूपिडी
dastaar,दसतार,दसतार
paathyaatmak,पाठयातमक,पाठयतामक
barbartapoorna,बरबरतापूरण,बारबरतापूरण
property,परौपरटी,परोपरटी
gopalak,गोपालक,गोपालक
utpeedan,उतपीडऩ,उतपीडन
jiangkou,जियांगकोऊ,जिआंगकुआ
vishnupuraa,विषणुपुरा,विषणुपुरा
bagbageechon,बागबगीचों,बागबगीचों
vebuniyadee,वेबुनियादी,वेबुनियायी
gairaraashtravaadee,गैरराषटरवादी,गैराराषटरवादी
khaatadhaarak,खाताधारक,खातधाराक
varshiya,वरषिय,वरषिय
qips,कयूआईपीएस,कविपस
nalakasaa,नलकसा,नलककसा
ganv,गॉंव,गांव
sudkhoron,सूदखोरों,सुदखोरों
daftar,दफ़तर,दफतर
haliyaa,हलिया,हलिया
penshan,पेंषन,पेंशन
parikshao,परीकषाओ,परीकषाओं
kadiyan,कड़ियां,काडियां
pratikaraa,परतिकारा,परतिकारा
sofner,सॉफ़नर,सॉफर
gullarawaalaa,गुललरवाला,गुललरवाला
svapnikaa,सवपनिका,सवपनिका
lavon,लावों,लैवोन
stimberwaala,सटिमबेरवाला,सटिमबबरवाला
prakshakon,परकषकों,परकषकों
olto,ऑलटो,ओलटो
purwasiyon,पुरवासियों,पूरवासियों
udhaaradaataaon,उधारदाताओं,उधारादाताओं
badoo,बडू,बाडू
swabhavatah,सवभावतः,सवभावतः
bharatvanshi,भारतवंशी,भारतवंशी
sanghiyataa,संघीयता,संघियता
jhadane,झाड़ने,झड़ने
vaabastaa,वाबसता,वाबसता
siddhaarthah,सिदधारथः,सिदधारथह
oodhami,ऊधामी,उढ़मी
nagmandal,नागमणडल,नागमंडल
atraict,अटरैकट,एटरैकट
andhabhakto,अंधभकतो,अंधभकतो
sangoshtri,संगोषटरी,संगोषटरी
pramukhkarmiyon,परमुखकरमियों,परमुखकरमियों
prayogshaastra,परयोगशासतर,परयोगशासतर
ambience,आंबियंस,एंबियंस
karyakaryakartaon,कारयकारयकरताओं,कारयकरयकरताओं
miti,मिति,मिती
jawabah,जवाबः,जवाबाह
pin,पीआइएन,पिआन
charinda,चरिनदा,चारिंदा
khaatootolaa,खातूटोला,खातूटोला
daubaaraa,दौबारा,दौबारा
beedablyooteees,बीडबलयूटीएस,बीडबॉलियट
pratileetar,परतिलीटर,परतिलीटर
toorbiliyan,टूरबिलियन,तूरबिलियां
yaachikakartaa,याचिकाकरता,याचिककातता
oeeef,ओईएफ,ईयईफ
neemkaathana,नीमकाथाना,नीमकाथना
baliyadanga,बालियाडांगा,बालियांगा
swarnikaa,सवरणिका,सवरणिका
petroselee,पेटरोसेली,पेटरोसली
saprang,सपरंग,सपरंग
wafaadaaree,वफ़ादारी,वफ़ादारी
traalon,टरालों,टरालों
roohelakhand,रूहेलखंड,रूहलेखांड
dalelpur,दलेलपुर,दालेलपुर
europea,यूरोपिया,यूरोपीया
rjio,आरजिओ,रिजियो
bhasapa,भासपा,भासपा
anaupalabdhata,अनउपलबधता,अनौपललबधता
prishthabhoomiyon,पृषठभूमियों,पृषठभूमियों
lokotsaw,लोकोतसव,लोकोतसव
dastanen,दसतानें,दसतानें
seekheen,सीखीं,सीखीन
khisakate,खिसकते,खिसकते
sahyaatri,सहयातरी,सहयातरी
sauk,सॉक,सौक
mohadhaa,मोहड़ा,मोहाड़ा
adrgha,अदरघ,अदघ
dharmgranthon,धरमगरंथों,धरमगरंथों
chamach,चमच,चमच
nakadirahit,नकदीरहित,नककिरहित
grahanakaal,गरहणकाल,गरहणाकाल
ncrwc,एनसीआरडबलयूसी,एनसीआरसीवी
meritee,मेरिती,मेरिटी
kandrour,कंदरौर,कंडरूर
sidyusing,सिडयूसिंग,सिडयूसिंग
istrailiyon,इसतराइलियों,इसतरैलियों
mukhyamantreesamvaaddata,मुखयमंतरीसंवाददाता,मुखयमंतरसठीदाद
swayamsweekrat,सवयंसवीकृत,सवयंसवीकृत
foohadtaa,फूहड़ता,फूढ़़ता
bananege,बनांएगे,बनाेगे
sahityotsav,साहितयोतसव,साहितयतसव
medithson,मेडिथसन,मेडिशनों
mahavanijyadoot,महावाणिजयदूत,महावानिजयुत
makhah,मखाह,माखाह
nyutriyo,नयूटरियो,नयुतरियो
aadiyog,अदियोग,आदियोग
paithelaujist,पैथेलॉजिसट,पैथललयजिसट
samikshaakartaa,समीकषाकरता,समीकषकारता
bhrashtraachaariyon,भरषटराचारियों,भरषटराारियों
shakeeladhar,शकीलधार,शकीलधार
jhauvaa,झउवा,झौवा
buddhijiwon,बुदधिजीवों,बुदधिज़वों
mpwppcl,एमपीडबलयूपीपीसीएल,एमपीपीवीपीएल
sujhaavah,सुझावः,सुझावह
mithyaachaariyon,मिथयाचारियों,मिथयाचारियों
raigulization,रैगुलाइजेशन,रैयगललाइज़ेशन
khatakhataakar,खटखटाकर,खटटखाकार
jhaiyan,झाइयां,झैंयां
paryaapttaa,परयापतता,परयापतता
wankshetra,वनकषेतर,वानकषेतर
qraar,क़रार,क़रआर
bhautikvadiyon,भौतिकवादियों,भौतिकवादियों
dhuaa,धुआ,धुआ
jhaadaa,झाड़ा,झाड़ा
zaohuee,झाओहुई,ज़ाहुई
nutrio,नयूटरियो,नयूटरियो
shankacharacharya,शंकचराचारय,शंकचाराचारय
eeaarjee,ईआरजी,ईयरजी
penshandhariyon,पेंशनधारियों,पेंशनभारियों
nandauri,नंदौरी,नंदौरी
gaayikao,गायिकाओ,गायिकाओ
swapnika,सवपनिका,सवपनिका
dootay,दूताय,दूताय
deshsewa,देशसेवा,देशसेवा
dekhiyegaa,देखियेगा,देखिएगा
kadamo,कदमो,कदमो
nishkarshah,निषकरषः,निषकरषः
nurokemistree,नयूरोकेमिसटरी,नयूरेकिमिटसरी
deyakon,देयकों,देयकों
prospectus,परोसपैकटस,परोसपेकटस
pariwaarah,परिवारः,परिवारः
ailkohol,ऐलकॉहॉल,ऐलकोहोल
napadhyaksh,नपाधयकष,नापाधयकष
tasvaaron,तसवारों,तसवारों
darshana,दरशाना,दरशना
bharit,भारित,भरित
sainkend,सैंकेंड,सैंकेंड
varsted,वरसटेड,वारसटेड
sarvendranaath,सरवेनदरनाथ,सरवेंदरनाथ
pyria,पाइरिया,पाइरिया
tmic,टीएमआईसी,टीएमआईसी
tirthanagari,तीरथनगरी,तीरथनगरी
dushtaapurvak,दुषटतापूरवक,दुषटापूरवक
yahike,यहिके,यहीके
dwiarthi,दविअरथी,दविआरथी
microfiber,माइकरोफाइबर,माइकरोफाइबर
saabhaar,साभार,साभर
radiumdharmee,रेडियमधरमी,रेडियममधरमी
mockdrill,मॉकडरिल,माकडरिल
krantidharaa,करांतिधरा,करानतिधारा
cristis,करिसटिस,सरिसटिस
pansariya,पंसरिया,पंसारिया
saajis,साजिस,साजिस
narseepura,नरसीपुरा,नरसीपुरा
dharmanirpekshtaake,धरमनिरपेकषताके,धरमनिरपेकषके
simaai,सीमाई,सिमाई
saabudaanaa,साबुदाना,साबुदाना
pratikaara,परतिकारा,परतिकारा
aatmaao,आतमाओ,आतमाओ
engeline,एंजेलिन,इंजलाइन
kantinyoo,कंटिनयू,कांतिनयो
diviliyars,डीविलियरस,डिविलियरस
palandee,पलंदी,पलांडी
karyakramonko,कारयकरमोंको,कारयकरमोंको
gorakhdhandhe,गोरखधंधे,गोरखखंडवे
jaroorih,जरूरीः,जरूरीह
dhahane,ढहाने,ढहने
alagalag,अलगअलग,अलगगालग
sadaqen,सडक़ें,सदाकें
jewaab,जेवाब,जेवाब
phoolati,फूलती,फूलती
jyotishi,जयोतिषि,जयोतिषी
pratibaddhata,परतिबदधाता,परतिबदधता
ratnabhooshan,रतनाभूषण,रतनभूषण
onkarn,ओंकारं,ओंकारन
proofreed,परूफ़रीड,परफूरदी
bhapaai,भपाई,भपाई
samvedansheelataa,संवेदनशीलता,संवेदशनलता
samputon,समपुटों,संपूतों
soochnah,सूचनाः,सूचनाह
antardashaa,अंतरदशा,अंतरदशा
sihuntaa,सिहुंता,सिहुंटा
naraakas,नराकास,नाराकस
janeudhaaree,जनेऊधारी,जननधधारी
daramyaanee,दरमयानी,दरमयानी
changaaiyon,चँगाइयों,चंगाइयों
oxyg,ऑकसीज,आकसिग
vipanak,विपणक,विपनक
spasta,सपसट,सपासता
sabjhiyaan,सबज़ियाँ,सभजियां
parmeshvarpur,परमेशवरपुर,परमेशवरपुर
vigyaanapeediyaa,विजञानपीडिया,विजञानपीदिया
rishtanaataa,रिशतानाता,रिषटनाता
saraaymohiuddinpur,सरायमोहिउददीनपुर,सरायमिहोंदपुरणु
sanskariyon,संसकारियों,संसकारियों
kyoodablyooveejeea,कयूडबलयूवीजीए,कयूडाबिओजीय
khelaane,खेलाने,खेलाने
kanjentevaaitis,कंजेंटेवाइटिस,कांजेंटेवाटाइस
anvaahaarya,अनवाहारय,अनवाहारय
gadar,गदर,गाड़र
nandoi,नंदोई,नंदोई
detasan,डेटसन,देटासन
daraati,डराती,दराती
gadbadbadee,गड़बड़बड़ी,गड़बड़ाड़ी
jodhikaa,जोधिका,जोधिका
electromagic,इलेकटरोमैजिक,इलेकटरोमैगिक
lokpratinidhiyon,लोकपरतिनिधियों,लोकपरतिनिधियों
karyavriddhi,कारयवृदधि,कारयवृदधि
lakeere,लकीरे,लकीरे
waanijyamantriyon,वाणिजयमंतरियों,वानिंजयमंतरियों
pratishthaanon,परतिषठानोंं,परतिषठानों
janeudhaari,जनेऊधारी,जननयधारी
bhrashtachariyon,भरषटाचारीयों,भरषटाचारियों
yooniyanwaadi,यूनियनवादी,यूनियांवादी
rajyamantreesvatantra,राजयमंतरीसवतंतर,राजयमंततततननर
pradaadhikaariyon,परदाधिकारियों,परदाधिकारियों
qss,कयूएसएस,कयूएसएस
saflata,सफ़लता,सफलता
liepradhanmantri,लिएपरधानमंतरी,लिपरधानमंतरी
dirhaam,दिरहाम,दिरहम
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
samruddhikaarak,समृदधिकारक,समृदधिकारक
properphasebook,परॉपरफेसबुक,परोपरफेसाबिक
shikaayatkarta,शिकायतकरता,शिकायतकरता
dostanapurna,दोसतानापूरण,दोसतनापूरण
activa,ऐकटिवा,एकटिवा
dushvaariyon,दुशवारियों,दुशवारियों
pratileter,परतिलीटर,परतिलेटर
suchikitsa,सुचिकितसा,सूचिकितसा
chamchaagiree,चमचागिरी,चमचाागीरी
sabhaar,साभार,सभार
pwt,पीडबलयूटी,पीवीटी
rahugan,रहुगाँ,रहुगन
punshchalee,पुंशचली,पुंशभली
interactuality,इंटरटेकचुअलिटी,इंटरैकचुअलिटी
wifi,वाइफाय,विफाफी
rajnitikaron,राजनीतिकारों,राजनीतिकारों
koshadhikaari,कोषाधिकारी,कोषधिकारी
dushkriya,दुषकरिया,दुषकरिय
phoodon,फूडॉन,फूड़ों
dastakhatshuda,दसतखतशुदा,दसतखतलधका
vaakif,वाकिफ़,वाकिफ
dharmadeshon,धरमादेशों,धरमदोशों
risali,रिसाली,रिसाली
risaalee,रिसाली,रिसाली
karyakartriyon,कारयकरतरियों,कारयकरतयों
niyantaaon,नियंताओं,नियनताओं
kaviyatree,कवियतरी,कवियतीरी
gariyare,गरियारे,गरियरे
jaanaakaree,जानाकरी,जानाकारी
jalsansadhan,जलसंसाधन,जलसंसाधन
rattebaazee,रटटेबाजी,रततेबाजी
kualalampur,कुआलालंपूर,कौलालामपुर
kal,कल,कल
anudairdhya,अनुदैरधय,अनुदारधय
bhatkaanaa,भटकाना,भटकाना
ordinary,ऑरडिनरी,ओरडिनरी
suhaanubhooti,सुहानुभूति,सुहानुभूति
shaamjeebhaaee,शामजीभाई,शामजीभाई
naraseepura,नरसीपुरा,नरसीपुरा
anaadhikaarik,अनाधिकारिक,अनाधिकारिक
raigulaaization,रैगुलाइजेशन,रेगयूलाइजेशन
nyootrishiyaa,नयूटरिशिया,नयूतृशीय
laalaparee,लालपरी,लालपारी
purooshottamachaary,पुरूषोततमाचारय,पुरूषोततमचारी
kingakhaan,किंगखान,किंगाखान
mistriyaan,मिसतरियां,मिसतरियां
prachaayaton,परचायतों,परचायतों
jhanktaa,झांकता,झंकता
shreeganganagarvasiyon,शरीगंगानगरवासियों,शरीगंगारणगासियों
coplex,काॅपलेकस,कॉपलेकस
foohadta,फूहड़ता,फूहदाता
raunakh,रौनक़,रौनख
paisath,पैंसठ,पैसथ
menrajya,मेंराजय,मेंराजय
dhoondhti,ढूंढती,ढूंढ़ती
hindusteen,हिंदुसतीन,हिनदुसतीन
ulhaaspur,उलहासपुर,उलहासपुर
ghontanaa,घोंटना,घोंटना
nagariyon,नागरियों,नागरियों
hairatangenz,हैरतअंगेज़,हैरांटगेज
daravaajen,दरवाजें,दरवाजें
liepradhaanmantri,लिएपरधानमंतरी,लिपवरधानांतरी
taalikaah,तालिकाः,तालिकाह
rediance,रेडियानस,रिडयूएंस
dharmanand,धरमानंद,धरमानंद
rajneetikaron,राजनीतिकारों,राजनीतिकारों
kuramee,कुरमी,कुरमी
dhaiya,ढैया,धैयया
umeedwaree,उममीदवारी,उमीदवारी
baikteeriyon,बैकटीरियों,बैककिरियों
sabudana,साबुदाना,सबुदना
activities,ऐकटिविटीज,एकटिविटीज
shving,शविंग,शविंग
agniyan,अगनियां,अगनियां
dhabhashaaraa,धभाशारा,धभाशारा
poonzitantra,पूंजीतंतर,पूंजीतनतर
bhojali,भोजली,भोजली
sangharshakartaon,संघरषकरताओं,संघरषकताओं
sapann,सपनन,सपनन
maulin,माउलिन,मौलिन
phauree,फ़ौरी,फ़ोरी
baavadi,बावडी,बावड़ी
storyfi,सटोरीफाई,सटोरफी
sunoongaa,सुनूंगा,सूनूँगा
bhaagadaud,भागदौड,भागडौड़
ballebazee,बललेबाज़ी,बललेबाजी
kyoosex,कयूसैकस,कयूजेकस
immachyority,इममैचयोरिटी,इमयोचयिरिटी
khelmantree,खेलमंतरी,खेलमंतरी
asmitaon,असमिताओं,असमिताओं
pressnote,परेसनोट,परेसनोट
jandhedhee,जंधेड़ी,जनधेदेवी
warnankartaon,वरणनकरताओं,वरणांकरताओं
uttariya,उततरिया,उततरीय
aloktaantrik,अलोकतांतरिक,अलोकतांतरिक
warnankartaaon,वरणनकरताओं,वरणांकरताओं
pravej,परवेज,परवेज
shaastragyaaniyon,शासतरजञानियों,शासतरजञानियों
dooreeh,दूरीः,दूरीह
saamaanya,सामांय,सामानय
shreneeh,शरेणीः,शरेनीह
naimul,नैमुल,नामुल
uttariyaa,उततरिया,उततरिया
auditar,ऑडिटर,औदितर
manokaamnaen,मनोकामनाएं,मनोकामनाएं
jayega,जाऐगा,जायेगा
naeedillee,नईदिलली,नैडिली
hatyaaropit,हतयारोपित,हतयारोपित
darshaana,दरशाना,दरशाना
prakandh,परकाणड़,परकंड
nurochemistry,नयूरोकेमिसटरी,नयूरोकेमिसटरी
ztesoft,जेडटीईसाफट,ज़टॉज़फट
qabzaa,क़बज़ा,क़बज़ा
charchaaen,चरचाएँ,चरचाएं
brandes,बरानडेस,बरांडेस
nadiyavaan,नदियावां,नाड़यवां
talasha,तलाशा,तलाशा
tarootal,तरुतल,तरूतल
nutrishia,नयूटरिशिया,नयूटरीशिया
pratigyapoorn,परतिजञापूरण,परतिजञापूरण
satsera,सातसेरा,सतसेरा
indriyonke,इनदरियोंके,इंदरियोंके
somawaaraa,सोमवारा,सोमवारा
paimaish,पैमाइश,पैमाश
adhikaran,अधिकरन,अधिकरण
dostanapoorna,दोसतानापूरण,दोसतनापूरण
brahmaveer,बरहमवीर,बरहमवीर
sainpur,सैनपुर,सैनपुर
nividaataon,निविदाताओं,निविदाताओं
pratyaasheeraayapur,परतयाशीरायपुर,परतयाशयुरापुर
khaaen,खाएँ,खाएँ
kareebiyon,करीबियों,करीबियों
barf,बरफ़,बारफ
jyaadatiyon,जयादातियों,जयादतियों
takeinsider,टेकइनसाइडर,टेकननसाइडर
uthanee,उठनी,उठनी
yadrichhik,यादृचछिक,यादिरचिक
mount,माऊंट,माउंट
asset,ऐसेट,एसेट
svatantrasingh,सवतंतरसिंह,सवातनरसगंह
shraddhaalujan,शरदधालुजन,शरदधालजों
panchataaraa,पंचतारा,पंचातरा
shastragyaniyon,शासतरजञानियों,शसतरजञानियों
kaarwaaee,कारवाई,कारवाई
sscl,एसएससीएल,एसएससील
saindaan,सैंदान,सैंदां
jeevvigyaaniyon,जीवविजञानियों,जीवविजञानियों
parnstaron,परनसटारों,पारनसटारों
tugalugi,तुगलुगी,तुगलुगी
aaiaardablyu,आईआरडबलयू,आयरादबालयू
kummanaam,कुममानाम,कुममनाम
sihunta,सिहुंता,सिहुंटा
padengi,पड़ेंगी,पड़ेंगी
tasdeek,तसदीक,तसदीक
jeetanewaalon,जीतनेवालों,जीतनेवालों
kathaaee,कठाई,कठाई
kahaavah,कहावह,कहावह
pratisthan,परतिसथान,परतिसथान
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
kissagoi,किससागोई,किससागोई
prasthaanon,परसथानों,परसथानों
farm,फाॅरम,फारम
mres,एमआरइएस,एमआरईएस
raela,रएला,रालला
ladeen,लड़ीं,लड़ीं
ilectroteks,इलेकटरोटेकस,इलैकटरोटेकस
somwaar,साेमवार,सोमवार
bhaaratendukaal,भारतेंदुकाल,भारतेंदूकलाल
communicators,कमयुनिकेटरस,कमयूनिकेटरस
sakaraar,सकरार,सकरार
daarmait,डारमैट,डारमैट
lokdharmiyon,लोकधरमियों,लोकधरमियों
hukhookh,हुक़ूक़,हुखूख
phaaliya,फालिया,फालिया
aaunga,आउंगा,आंग
shreemahapoorn,शरीमहापूरण,शरीमाभूरण
dablyooeeef,डबलयूईएफ,डबलयूफ
raajyamantreesvatantra,राजयमंतरीसवतंतर,राजयमंततततननर
dwimaasik,दविमासिक,दविमासिक
parichayah,परिचयः,परिचयाह
wishesh,विशेश,विशेश
yojanaaain,योजनाऐं,योजनाइं
jagadeeshachandra,जगदीशचंदर,जगदीशचंदर
udhade,उड़दे,उड़ड़े
yoojee,यूजी,यूजी
todne,तोडऩे,तोड़े
udaye,उड़ाये,उड़ाए
surakshaakarmaa,सुरकषाकरमा,सुरकषारकामा
hauslafjaaee,हौसलाअफजाई,हौससलफ़ाए
sabajooniyar,सबजूनियर,सबजूनियार
gairmoujoodagee,गैरमौजूदगी,गैरमूजूदगे
streshan,सटरेशन,सतरेशण
wivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
rattebaazi,रटटेबाजी,रततेबाजी
swayam,सवयँ,सवयम
jyada,ज़यादा,जयादा
premfalah,परेमफलः,परेमफलाह
reconnecting,रिकनेकटिंग,रिकॉनसटिंग
bhaada,भाड़ा,भाद़ा
baadhae,बाधाए,बाढ़
vajhood,वज़ूद,वाझूद
paithelojist,पैथेलॉजिसट,पैथललजजिसट
wadaraa,वदरा,वडारा
shiwalapurva,शिवालापुरवा,शिवालापूरवा
aarekhah,आरेखः,आरेखाह
brahraachaarinee,बरहराचारिणी,बरहराचिनी
trikaldarshee,तरिकालदरशी,तरिकलषदरमी
divyadrashta,दिवयदृषटा,दिवयदरषटा
eneeyu,एनईयू,एनियु
samaajjanon,समाजजनों,समाजजनों
yuroplast,यूरोपलासट,यूरोपलासट
shaamkarib,शामकरीब,शामकरीब
bhaagyeshwar,भागयेषवर,भागयेशवर
aaipeeef,आइपीएफ,आईपीईएफ
abhivyanjanaatmaktaa,अभिवयंजनातमकता,अभिवयंजनातमकता
anuchhed,अनुछेद,अनुचछेद
purvapekshaon,पूरवापेकषाओं,पूरवपेकषाओं
prabhawich,परभाविच,परभाविच
sajetee,सजेती,सजेती
mahamedia,महामीडिया,महामेडिया
jyada,ज़यादा,जयादा
pichhaadhee,पिछाड़ी,पिछाधी
gabalee,गबली,गबली
gaayikaao,गायिकाओ,गायिकाओ
