eng,actual,predicted
safaradganj,सफरदगंज,सफरदगंज
multiplenetary,मलटिपलेनेटरी,मलटिपलेनेटरी
attraikt,अटरैकट,अतरैकत
loove,लूवे,लूवे
purushbij,पुरुषबिज,पुरूषबिज
vijayapuram,विजयापुरम,विजयापुरम
elendt,एलएंडटी,इलेंडट
sitemap,साइटमैप,सीटेमैप
aajamaatee,आजमाती,आजमाती
pradhanmantriyon,परधानमंतरियों,परधानमंतरियों
manwaya,मनवाया,मनवाया
karaahanaa,कराहना,कराहना
sujhawah,सुझावः,सुझावाह
chhaatar,छातर,छातर
dhudh,ढूढ़,धुढ़
subhaa,सुबहा,सुभा
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
intaraoparetebal,इंटरऑपरेटेबल,इंतराओपरेतबल
purushottamacharya,पुरूषोततमाचारय,पुरूषोततमाचारय
bheegane,भीगने,भीगने
swaasthyaheenataa,सवासथयहीनता,सवासथयहीनता
kainawij,कैनविज,कैनविज
adhikariyan,अधिकारियां,अधिकारियां
bhrashtaachaariyon,भरषटाचारीयों,भरषटाचारियों
wasamukt,वसामुकत,वासमुकत
mithaiyaan,मिठाइयाँ,मिठैयां
chuchiyaan,चूचियां,चुचियां
saupengee,सौंपेंगी,सौपेंगी
muddin,मुददीन,मुददीन
gathajod,गठजोड,गथाजोोद
vishvwandhya,विशववंदया,विशववंदया
paryatakeey,परयटकीय,परयटकीय
aiset,ऐसेट,आइसेट
unnatisheel,उननतिशील,उननतिशील
ushati,उशती,उषती
zanzodhakar,झंझोड़कर,ज़नजोधकर
hztc,एचजेडटीसी,एचएीसीसी
suchnaah,सूचनाः,सूचनाह
raashtrak,राषटरक,राषटरक
lokotsav,लोकोतसव,लोकोतसव
cusex,कयूसैकस,यूसेकस
khirbat,खिरबट,खीरबात
aswamegh,असवमेघ,असवमेघ
nirdal,निरदल,निरदल
khudavaane,खुदवाने,खुड़वाने
aagayaa,आगया,आगया
baavat,बावत,बावत
lunaa,लूणा,लूना
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hulaas,हुलास,हुलास
karaar,क़रार,करार
budhaaniyaa,बुढ़ानिया,बुधानीया
lalaaniyaa,ललानिया,ललानिया
wishwaweer,विशववीर,विशववीर
dikhaayee,दिखायेे,दिखायी
pakanevala,पकानेवाला,पाकानेवाला
khachon,खचों,खचों
jeevvigyaniyon,जीवविजञानियों,जीवविजञानियों
pegaw,पेगव,पेगाव
gurdon,गुरदों,गुरडों
hamidan,हामिदन,हमीदान
ahemdabadah,अहमदाबादः,अहेमादाबम
prologik,परोलॉजिक,परोलोजिक
kochchih,कोचचिः,कोचचीह
dviarthi,दविअरथी,दवीयारथी
praatestent,पराटेसटेंट,पराटेसटेंट
hogis,होगिस,होगिस
pratishti,परतिषटि,परतिषटि
brahmasiddhi,बरहमसिदधि,बरहमसिदधि
poorvabhadrapad,पूरवाभादरपद,पूरवाभदरपद
threedee,थरीडी,ठरीडी
bhugatenge,भुगतेंगे,भुगतेंगे
bestro,बेसटरो,बेसटरो
jaabta,जाबता,जाबता
manokamnaen,मनोकामनाएं,मनोकमनाएं
mukhyamantrisamvaaddaata,मुखयमंतरीसंवाददाता,मुखयमंतरिसमवादद
saindan,सैंदान,सैंदन
krutya,कृतया,करुतया
imaandaree,इमानदारी,इमानदरी
surwanaa,सुरवणा,सुरवना
chataa,चता,चटा
keeti,कीति,कीटी
dibnu,डिबनू,दिबनू
jarooraten,ज़रूरतें,जरूरतें
extektar,एकसटेकटर,एकसटेकटार
khatootola,खातूटोला,खटूटोला
poonjitantra,पूंजीतंतर,पूंजीतंतर
faanon,फानों,फ़ानों
nahinkarwaee,नहींकरवाई,नहींकरवाए
gushtakhee,गुशताखी,गुशतखी
maaikrophaaibar,माइकरोफाइबर,माइकरोफाइबर
echaar,एचआर,एचार
ponty,पॉनटी,पोंटी
bainaama,बैनामा,बैनामा
chamchaagiri,चमचागिरी,चमचागिरी
installment,इनसटॉलमेंट,इंसटॉलमेंट
dhaaritaa,धारिता,धारिता
contractors,काॅनटरैकटरस,कंटरैकटरस
notbandeeshuda,नोटबंदीशुदा,नोटबंदीशुदा
nyooroweskular,नयूरोवेसकुलर,नयूरोवेसकुलर
ladadd,लदड,लडडड
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
lubhaate,लुभाते,लुभाते
roadrej,रोडरेज,रोडरेज
kaloniwasiyon,कालोनीवासियों,कलोनीवासियों
veerenadaa,वीरेनदा,वीरेनद़ा
sonchane,सोंचने,सोंचने
authoritee,ऑथोरिटी,आठोरिती
dange,डंगे,डांगे
upavidesh,उपविदेश,उपविदेश
bicchon,बिचचों,बिचछों
vyavasthaapanaa,वयवसथापना,वयवसथापना
aaeeaarpitisi,आईआरपीटीसी,आईयरपीपिती
livaal,लिवाल,लिवाल
bidlan,बिड़लान,बिडलान
mukhyaadhyaapikaa,मुखयाधयापिका,मुखयाधयापिका
padnaa,पड़ना,पड़ना
selwaamani,सेलवामणि,सेलवामनी
anaaunsar,अनाउंसर,अनाऊंसर
dushwariyon,दुशवारियों,दुशवरियों
sathai,साथै,साई
ragadnaa,रगड़ना,रगड़ना
deviliers,डीविलियरस,डीविलियरस
wanvibhag,वनविभाग,वनविभाग
rukwaaee,रुकवाई,रुकवाई
soonsan,सूनसान,सूंसन
mendee,मेनडी,मेंडी
sambandhon,संबनधों,संबंधों
biologis,बायोलॉजिस,बायोलाजिस
ubala,उबाला,उबाला
anondita,अनोंदिता,अनोंदिता
imandaari,इमानदारी,इमंदारी
rekannecting,रिकनेकटिंग,रेकनकटिंग
pravrittiyon,परवृततीयों,परवृतियों
obskyoraa,ऑबसकयोरा,ओबसकयोरा
adamrakoo,एडामराकू,अदामारू
aafa,आफॅ,एएफ़एए
mithyaachariyon,मिथयाचारियों,मिथयाचारियों
kharaabe,खराबे,खराबे
rishtedaaro,रिशतेदारो,रिशतेदारो
jaanvaraan,जानवरान,जानवरां
raamanaamee,रामनामी,रामनामी
edukshan,एडुकशन,इदूकषण
chaunkaate,चौंकाते,चौंकाते
bikherne,बिखेरने,बिखेरने
suchnah,सूचनाः,सूचनाह
dharmapatriyan,धरमपतरियां,धरमपतरियां
byaanaa,बयाना,बयाना
makerere,माकेरेरे,मकेरेरे
pravrittivigyaanon,परवृततिविजञानों,परवृतविजञानों
chairiyaa,चैरिया,चैरिया
companyyaan,कंपनीयां,कंपनीयायां
imaandaari,इमानदारी,इमानदारी
othoritee,ऑथोरिटी,ओथोरीटी
jaanchna,जांचना,जाँचना
documnet,डॉकयूमनेट,डॉकमनेट
sirtee,सिरती,सिरती
ritukant,ऋतुकांत,ऋतुकानत
quarantine,कवॉरेनटाइन,कवारेंटीन
prabhakshetra,परभाकषेतर,परभकषेतर
dhawakon,धावकों,धवकों
waiktriyan,वैकटरियां,वैकतरियां
rijhaayaa,रिझाया,रिझाया
swafoto,सवफ़ोटो,सवफोटो
gathbandhano,गठबंधनों,गठबंधनो
alcohol,ऐलकॉहॉल,अलकोहहोल
sikhaaega,सिखाएगा,सिखाएगा
webuniyadi,वेबुनियादी,वेबुनियाडी
somvaar,साेमवार,सोमवार
threedi,थरीडी,ठीती
niyantaon,नियंताओं,नियंताओं
chhanyasa,छांयसा,छानयासा
kaaryakramonko,कारयकरमोंको,कारयकरमोंको
shivpaas,शिवपास,शिवपास
taswaaron,तसवारों,तसवारों
koshadhikaaree,कोषाधिकारी,कोषधिकारी
badhaee,बढाई,बढ़ई
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
ghataaegaa,घटाएगा,घटाएगा
jalapot,जलपोत,जलपोट
pragatisheelon,परगतिशीलों,परगटिशीलों
khaen,खाएँ,खाएं
parivaarjan,परिवारजन,परिवारजन
sansmaranaatmak,संसमरणातमक,संसमरनातमक
kaayare,कायरे,कायरे
khhomche,खोमचे,खोहरचे
tatmoh,ततमोह,ततमोह
khatakhataaegee,खटखटाएगी,खटाखटाएगी
vyaktiyon,वयकतीयों,वयकतियों
bolateen,बोलतीं,बोलतीं
kadmo,कदमो,कदमो
beeaaeeaaeeteeem,बीआईआईटीएम,बीएई
jehe,जेहे,जहे
fadfadaen,फड़फड़ाएं,फड़फादाएं
kaathiyavadee,काठियावड़ी,काठियवडी
angeline,एंजेलिन,एंजलीन
utkrushtaroop,उतकृषटरूप,उतकृषटरूप
rannitibanaa,रणनीतिबना,रणनितिबना
mukeshvaree,मुकेशवरी,मुकेशवरी
pratishthawale,परतिषठावाले,परतिषठावाले
pahunchogee,पहुंचोगी,पहुंचोगी
lalmanee,लालमणी,लालमणी
bidlaan,बिड़लान,बिडलां
jhankta,झांकता,झंकता
rikailibreshan,रिकैलीबरेशन,रिकैलीबरेशन
upyogitawaadiyon,उपयोगितावादियों,उपयोगितावादियों
choochiyan,चूचियां,चूचियां
edogaavaa,एदोगावा,अडोगावा
lalmani,लालमणी,लालमानी
techinsider,टेकइनसाइडर,टेचिनसीदर
sirti,सिरती,सिरती
bada,बडा़,बड़ा
gadi,गड़ी,गड़ी
kilamnagh,किलमनघ,किलमनगघ
shaantibaaee,षांतिबाई,शांतिबाई
flaiminiyaa,फलैमिनिया,फलेमिनिया
khudawaane,खुदवाने,खुड़वाने
swikritiyon,सवीकृतियाें,सवीकृतियों
patrakaarwarta,पतरकारवारता,पतरकारवारता
substensis,सबसटेंसिस,सबसटेंसिस
bavadi,बावडी,बावड़ी
tadanrusti,तदंरुसती,तदनरुसती
jagadishachandra,जगदीशचंदर,जगदीशांदर
tadpatee,तड़पती,तड़पती
kharuwaar,खरुवार,खरूवार
aantrit,आंतरित,आंतृत
widhamaan,विधमान,विधमान
katal,कताल,कतल
mazakiyaa,मज़ाकिया,मज़किया
shamtaal,शमलात,शमतााल
difarard,डिफररड,डिफारड
liyaangshan,लियांगशन,लियांगशान
swabhawatah,सवभावतः,सवभावतः
gudagaunw,गुडगौंव,गुडागांंव
anyonyashritta,अनयोनयाशरितता,अनयोनयशरित
fazalon,फजलों,फज़लों
paancholaas,पांचोलास,पांचोलास
ummidwaaree,उममीदवारी,उममीदवारी
sikhaega,सिखाएगा,सिखाएगा
khemik,खेमिक,खेमिक
laffaajee,लफफाजी,लफफाजी
aaipief,आइपीएफ,एयपीयफ़
dwf,डीडबलयूएफ,डीवीएफ
elbaino,एलबाइनो,एलबेनो
evav,एवव,ईवाव
rediyaans,रेडियानस,रेडियांस
partaani,परतानी,परतानी
praarambhikataa,परारंभिकता,परारंभिकता
fijulkharchi,फिजूलखरची,फिजूलखरची
kyusaiks,कयूसैकस,कयुसैकस
chaunkanaa,चौंकना,चौंकना
surendrapal,सुरेंदरपाल,सुरेंदरपाल
utariyo,उतरियो,उतरियो
ordanens,ऑरडनेंस,आरडेनेंस
girivasiyon,गिरिवासियों,गिरिवासियों
jh,जेएच,झ
bikherane,बिखेरने,बिखेराने
poorvapekshaon,पूरवापेकषाओं,पूरवपेकषाओं
grishmotsav,गरीषमोतसव,गरिशमोतसव
shikayatkartaa,शिकायतकरता,शिकयतकरता
kaloneewasiyon,कालोनीवासियों,कलोनीवासियों
kaloniwaasiyon,कालोनीवासियों,कलोनीवासियों
sukadiyaal,सुकडि़याल,सुकड़ियाल
nihshulk,निःशुलक,निःशुलक
saatseraa,सातसेरा,सातसेरा
khyaatinaam,खयातिनाम,खयातीनाम
endablyusee,एनडबलयूसी,एंडेबलयूजी
rukwaakar,रुकवाकर,रुकवाकर
inakshetron,इनकषेतरों,इनकषेतरों
kshatriyadi,कषतरियादि,कषातरियादि
pansariyaa,पंसरिया,पंसारिया
sanyojakon,संयोजकों,संयोजकों
jyadatiyon,जयादातियों,जयादतियों
wipannata,विपननता,विपननता
uddhaatan,उदधाटन,उदधातन
rajyamantreeswatantra,राजयमंतरीसवतंतर,राजयमंतरीसवतनतरत
vishvaas,विषवास,विशवास
sidusing,सिडयूसिंग,साइडुसिंग
thees,ठीस,थीज़
shreesookt,शरीसूकत,शरीसूकत
anyonyashritata,अनयोनयाशरितता,अनयोनयशरितता
bhaloo,भाालू,भालू
syrae,सीरए,सिरे
anvaharya,अनवाहारय,अनवहरय
ubhrega,उभरेगा,उभरेगा
jhilaadhyaksh,ज़िलाधयकष,झिलाधयकष
nwc,एनडबलयूसी,एनएनआीसी
ghumaee,घुमाई,घुमैई
officery,ऑफिसरी,ओफिसरी
neurovascular,नयूरोवेसकुलर,नयूरोवेसकुलर
panjikaa,पंजिका,पंजिका
khullamkhulla,खुललमखुलला,खुललमखुलला
gujarenge,गुजारेंगे,गुजरेंगे
zaalaanaa,झालाना,ज़ालाना
ovarol,ओवरऑल,ओवरोल
zilaadhikaaree,ज़िलाधिकारी,ज़िलाधिकारी
rekord,रिकाॅरड,रेकॉरड
gadee,गड़ी,गड़ी
mwpl,एमडबलयूपीएल,एमवीपीएल
sayhuphar,सयहूफ़र,सयवुफार
ummidwaari,उममीदवारी,उममीदवारी
upyogitavaadiyon,उपयोगितावादियों,उपयोगितवादियों
phiraayaa,फिराया,फिराया
wiwes,विवेस,वाइवस
hatyaropit,हतयारोपित,हतयारोपित
shreeganganagarwaasiyon,शरीगंगानगरवासियों,शरीगंगणागरवासीसी
chutile,चुटीले,छूटीले
aaropmukta,आरोपमुकत,आरोपमुकत
manavtarhit,मानवटरहित,मानवतारहित
apnayega,अपनाएगा,अपनायेगा
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांडचुभोनाचूसनन
vavidyaalaya,वविदयालय,वविदयालय
naeekhe,नईखे,नईखे
kabze,कबज़े,कबजे
phadphadaen,फड़फड़ाएं,फड़ाड़ाएं
nindneey,निंदनीय,निंदनीय
gyonth,गयोंठ,गयोंथ
azoospermia,एजूसपरमिया,अजूसपरमाया
aankhen,ऑंखें,आँखें
paaliyon,पालियों,पालियों
anukooltaaen,अनुकूलताएं,अनुकूलताएं
gopaalak,गोपालक,गोपालक
shabdaayamaan,शबदायमान,शबदायमान
wimukhataa,विमुखता,विमुखतता
jadoole,जडूले,जडूले
tolaasan,तोलासन,तोलासन
nyayalayeen,नयायालयीन,नयायालयीन
sanvari,संवरी,संवरी
pradeshikaa,परदेशिका,परदेशिका
lakshayatirth,लकषयतीरथ,लकषयतीरथ
rohataa,रोहटा,रोहता
ragadana,रगड़ना,रगड़ना
aamariyapadha,आमरियापाड़ा,आमरियापढ़ा
bhavabhivyaktiyon,भावाभिवयकतियों,भवभिवयकतियों
bagalon,बगलों,बगलों
prastawaas,परसतावास,परसतावास
chandras,चनदरस,चंदरों
viraatkhand,विराटखंड,विरातखंड
contrasting,कॉनटरेसटिंग,कॉनटरासटिंग
poorwajanmon,पूरवजनमों,पूरवजनमों
nahinkarvaaee,नहींकरवाई,नहींकरवाई
maum,मौम,मौम
patotsava,पाटोतसव,पतोतसवा
sewad,सेवड,सेवाद
baagbagichon,बागबगीचों,बागबगीचों
ajasra,अजसर,आजासरा
kumaarendra,कुमारेनदर,कुमारेंदर
mithyachariyon,मिथयाचारियों,मिथयाचारियों
faadee,फाड़ी,फादी
shavyatra,शवयातरा,शवयातरा
niptakar,निपटाकर,निपटककर
sunsaan,सूनसान,सुसान
yojnaah,योजनाः,योजनाह
sirati,सिरती,सिरती
jajbaat,जजबात,जजबात
medalmyoon,मेडलमयून,मेडलयून
tasvaron,तसवारों,तसवरों
mukarrar,मुक़ररर,मुकरर
kalonivasiyon,कालोनीवासियों,कलोनिवासियों
khareedin,खरीदीं,खरीदीं
klictivism,कलिकटिविजम,कलिकटिवसम
pariwaarjan,परिवारजन,परिवारजन
purushonmukh,पुरुषोनमुख,पुरूषोनमुख
jyadaa,ज़यादा,जयादा
bataur,बताैर,बतौर
shreeganganagarwasiyon,शरीगंगानगरवासियों,शरीगंगणागरवासियो
anumaar,अनुमार,अनुमार
vyavasthavirodhee,वयवसथाविरोधी,वयवसथाविरोधी
nihsandeh,निःसंदेह,निःसनदेह
thokakar,ठाेककर,ठोगाकर
aavrajak,आवरजक,आवरजक
svaadpremiyon,सवादपरेमियों,सवादपरेमियों
dumghontoo,दमघोंटू,दुमघोंटू
gayaayh,गयाय़,गयाय
newtest,नयूटेसट,नयूटेसट
teemaardaron,तीमारदारों,तीमारदारों
taimpan,टैमपान,तैंपन
ukhad,उखड,उखड़
twitters,टविटरस,टिििटरस
zabardast,ज़बरदसत,जबरदसत
jakhmiyon,जखमियों,जखमियों
automobile,आॅटोमोबाईल,ऑटोमोबाइल
bangrawaala,बंगरावाला,बंगरावाला
vadaraa,वदरा,वडरा
arthshaastriyon,अरथशासतरीयों,अरथशासतरियों
kissagoee,किससागोई,किससागोई
nivedanah,निवेदनः,निवेदनः
kaaraboriyon,काराबोरियों,कारबोरियों
khagyaar,खगयार,खगयार
bramhaand,बरहमाणड़,बरमहांद
fall,फॅाल,फलल
nipataaye,निपटाये,निपटाये
prabhanmantri,परभानमंतरी,परभानमंतरी
jeetnewalon,जीतनेवालों,जीतनेवालों
aainthoo,आइंथू,आइंठू
jeevati,जीवति,जीवती
svaayattshasan,सवायततशासन,सवायततशासन
koottaa,कूतता,कूटटा
sarvjaateeya,सरवजातीय,सरवजातीय
raashtrabhakton,राषटरभकतों,राषटरभकतों
itibhagvati,इतिभगवती,इतिभागवती
distributaree,डिसटरीबयूटरी,दिसतरीबुतरी
jawan,जवन,जवान
khaatedar,खातेदार,खातेदार
wipkha,विपख,विपखा
closeup,कलोज़अप,कलोजअप
daraatee,डराती,दराती
jeewati,जीवति,जीवती
sthaanikikaran,सथानिकीकरण,सथानीकीकरण
pityooniya,पिटयूनिया,पितयूनिया
mohindrapaal,मोहिनदरपाल,मोहिंदरपाल
raajbhaaee,राजभाई,राजभाई
somwar,साेमवार,सोमवार
sahityapremiyon,साहितयपरेमियों,साहितयपरेमियों
stimberwala,सटिमबेरवाला,सटिंबरवाला
pahunchni,पहुंचनी,पहुंचनी
kapoot,कपूत,कपूट
avyavasaayee,अवयवसायी,अवयवसायी
aidiled,ऐडिलेड,एडीलेड
gaalegalouj,गालीगलौज,गालेगलोज
verger,वरगर,वरगर
laansanaayak,लांसनायक,लाँसनायक
madhyakshetreeya,मधयकषेतरीय,मधयकषेतरीय
simferopol,सिमफरपोल,सिमफेरपोल
waiktriyaan,वैकटरियां,वैकरियाँ
ghatanaaain,घटनाऐं,घटनाईं
taaveej,तावीज,तावीज
purooshottamaachary,पुरूषोततमाचारय,पुरूषोततमाचरय
khagyar,खगयार,खगयार
tenlet,टेंलेट,टेनलेट
aaboorod,आबूरोड,आबूरोड
melaadhikaaree,मेलाधिकारी,मेलाधिकारी
kishun,किशुन,किशुन
purnsweekrit,पुरनसवीकृत,पूरनसवीकृत
aamriyapada,आमरियापाड़ा,आमरियापाड़ा
obscura,ऑबसकयोरा,ओबसकरा
foolatee,फूलती,फूलती
guttham,गुतथम,गुतथम
ummeede,उममीदे,उममीदे
prekshakganon,परेकषकगणों,परेकषकगणों
viraktiyon,विरकतियों,विरकतियों
parivarwale,परिवारवाले,परिवररवाले
chharharee,छरहरी,छरहरी
balurak,बलुरक,बलुरक
utsavadharmitaa,उतसवधरमिता,उतसवाधरमिता
niswaarth,निसवारथ,निसवारथ
ahemdaabadah,अहमदाबादः,अहेमदाबदह
pahunchani,पहुंचनी,पहुंचनी
wisangatiya,विसंगतिया,विसंगतिया
audience,ऑडिएंस,ऑडिएंस
antahkshetron,अंतःकषेतरों,अंतःकषेतरों
narakas,नराकास,नारककास
bhijwaai,भिजवाई,भिजवाई
ki,क़ि,की
anamanaate,अनमनाते,अनमनाते
rashtra,राषटरा,राषटर
dayasindhu,दयासिंधु,दयासिंधू
prakriyaagat,परकरियागत,परकरियागत
adchane,अड़चने,अड़चे
natedar,नातेदार,नातेदार
sevamukt,सेवामुकत,सेवामुकत
aalto,ऑलटो,आलतो
nalakasa,नलकसा,नलककासा
oxys,ऑकसीज,ऑकसीआईएस
flavonoids,फलेवनाइडस,फलेवोनोइड
anklekar,अंकलेकर,अंकलेकर
swabhaawatah,सवभावतः,सवभावतः
vrishchikahsaptaah,वृशचिकःसपताह,वृशचिकहसपताह
gamay,गमे,गमे
pratyaakshiyon,परतयाकषियों,परतयाकषियों
braandes,बरानडेस,बरांदेस
gagantok,गगंटोक,गगंतोक
rasme,रसमे,रसमे
orijnal,ऑरिजनल,ओरिजनल
chhedna,छेड़ना,छेदना
respecting,रिसपेकटिंग,रिसपेकटिंग
banavaaegee,बनवाएगी,बनवाएगी
taijee,ताईजी,ताइजी
workcharge,वरकचारज,वरकचारज
hikarico,हिकारिको,हाइकारिको
yaunikta,यौनिकता,यौनिकता
seriv,सेरिव,सेरिव
properfacebook,परॉपरफेसबुक,परोपरफेसबुक
punarwigyaapan,पुनरविजञापन,पुनरविजञापन
nyaayalayin,नयायालयीन,नयायलययीं
zalana,झालाना,ज़ाना
chhodiye,छोडिये,छोड़िये
poorneshvari,पूरणेशवरी,पूरणेशवरी
parivarjan,परिवारजन,परिवरजन
javate,जावते,जवते
indaurnagar,इंदौरनगर,इंदौरनगर
phalluja,फ़ललूजा,फललुजा
officially,ऑफिशियली,ऑफीशियली
trelarah,टरेलरः,टरेलाराह
yaatraen,यातराएँ,यातराएं
siratee,सिरती,सिरती
pashuchaaraa,पशुचारा,पशुचारा
mistriyan,मिसतरियां,मिसतरियां
distributary,डरिसटरीबयूटरी,डिसटरीबयूरी
phaade,फाड़े,फादे
bolatin,बोलतीं,बोलतीं
vyavasthaamoolak,वयवसथामूलक,वयवसथानमूलक
vanvibhaag,वनविभाग,वनविभाग
koshisho,कोशिशो,कोशिशो
objerver,ऑबजरवर,ओबजरवर
dharmapoorwee,धरमपूरवी,धरमपूरवी
sainkadon,सैंकडों,सैंकडों
falluja,फ़ललूजा,फललुजा
galatfahmee,ग़लतफ़हमी,गलतफहमी
vidyaathyon,विदयाथयों,विदयाथयों
raelaa,रएला,रेला
galoondiya,गलूंडिया,गलूंडीय
hichkicha,हिचकिचा,हिचकिचा
verification,वैरीफ़िकेशन,वेरीफिकेशन
jhaohuee,झाओहुई,झाओहुए
sambhalataa,संभलता,संभलता
shanichar,शनिचर,शनीचर
medalmyun,मेडलमयून,मेडलमयुन
tiltrotor,टिलटरोटर,टिलटटरोटर
bhatkaana,भटकाना,भटकाना
tadapati,तड़पती,तड़पति
warshiya,वरषिय,वरषीय
ghumaai,घुमाई,घुमाई
linmarg,लिंमरग,लिनमारग
beetaane,बीताने,बीताने
daphtaron,दफ़तरों,दफतरों
athoritee,अथाॅरिटी,अथोरिटी
nibhaaegee,निभाएगी,निभाएगी
cws,सीडबलयूएस,सीएसएस
pratirakshee,परतिरकषी,परतिरकषी
svadpremiyon,सवादपरेमियों,सवादपरमियों
taswaron,तसवारों,तसवरों
biolozis,बायोलॉजिस,बायोलोजीस
vishay,विषयः,विषय
mantreepad,मंतरीपद,मंतरीपद
antarraajyeekaran,अंतरराजयीकरण,अंतरराजयीकरण
independet,इंडिपेनडेट,इंडेपेंदेत
intaratekchualitee,इंटरटेकचुअलिटी,इंतरातेकचुएलिटी
continue,कंटिनयू,कंटीनयू
dhairyapoorn,धैरयपूरण,धैरयपूरण
shreeganganagarvaasiyon,शरीगंगानगरवासियों,शरीगंगनगरवासिसा
angel,ऐंजल,एंजेल
aagbabolaa,आगबबूला,आगबाबोलां
electrodynamics,इलेकटरोडायनेमिकस,इलेकटरोडिनामिकस
phaadanhe,फाडऩे,फाडनहे
jyaada,ज़यादा,जयादा
baantin,बांटीं,बांटिन
garibon,ग़रीबों,गरीबों
buddharam,बुदधाराम,बुदधरम
sailaneepan,सैलानीपन,सैलनीपन
pravritteeyon,परवृततीयों,परवृतियों
badhana,बढना,बढ़ना
cronfrencing,करानफरेंसिंग,करोनफरेंसिंग
stroto,सतरोतो,सतरोतो
prasaarakon,परसारकों,परसारकों
faaeebrets,फ़ाईबरेटस,फ़ाबरेटस
kileshwaree,किलेशवरी,किलेशवरी
panhuchi,पंहुची,पामुची
niraalaakrut,निरालाकृत,निरालाकृत
anubhavvadiyon,अनुभववादियों,अनुभववादियों
ekataabaddh,एकताबदध,एकताबदध
antayant,अनतयनत,अंतयंत
pratishthaavaale,परतिषठावाले,परतिषठावाले
dhahlak,ढहलक,धहलक
tourbiliyan,टूरबिलियन,तूरबिलियां
murgipalan,मुरगीपालन,मुरगीपालन
nibhaegee,निभाएगी,निभाएगी
lagnesh,लगनेश,लगनेश
poorvottar,पूरवाेततर,पूरवोततर
dinah,दिनः,दिना
dablyoopeedee,डबलयूपीडी,डबलयूपीडी
baabaao,बाबाओ,बाबाओ
preranapuree,परेरणापुरी,परेरणापुरी
kaamanaaen,कामानाएं,कामनाएं
wadara,वदरा,वडारा
jangan,जनगन,जंगन
kurami,कुरमी,कुरमी
saboodaane,साबूदाने,सबूदाने
registes,रेजिसटेस,रेजिसटेस
hairaanijanak,हैरानीजनक,हैरानीजनक
madanaganja,मदनगंज,मदनगंज
expectancy,एकसपेकटेंसी,एकसपेकटेंसी
irptc,आईआरपीटीसी,आईआरपीटीसी
sajis,साजिस,साजिस
dodavasiyon,डोडावासियों,दोडावासियों
trailerh,टरेलरः,टरेलरह
aitraz,ऐतराज़,एतरज
paimaaish,पैमाइश,पैमाइश
tikalaratne,तिकलरतने,टिकलरतने
bataaya,बाताया,बताया
shikshanusar,शिकषानुसार,शीकषणुसार
thakke,थकके,थकके
svarnika,सवरणिका,सवरणिका
feesad,फ़ीसद,फीसाद
taiji,ताईजी,ताइजी
manch,मञच,मंच
rojanaa,रोजना,रोजना
itibhagvatee,इतिभगवती,इतिभागवाती
siddhaant,सिदघांत,सिदधांत
shikshakaarmiyon,शिकषाकारमियों,शिकषकारमियों
buddharaam,बुदधाराम,बुदधराम
bronch,बरॉनच,बरोंक
deshseva,देशसेवा,देशसेवा
pathbhrasht,पथभरषट,पाठभरषट
shavyatraa,शवयातरा,शवयतरा
mukhyamantripatana,मुखयमंतरीपटना,मुखयमंतरिपतना
qaraar,क़रार,क़रार
khangaali,खंगाली,खंगाली
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
phaans,फाँस,फांस
lohaaty,लोहाती,लोहातय
aabstretiks,आबसटरेटिकस,आबसटरेटिकस
vipannta,विपननता,विपननत
aparihaaryataa,अपरिहारयता,अपरिहारयता
kaistemaal,कैसतेमाल,कैसतेमाल
phirojaabaadah,फिरोजाबादः,फिरोजाबादह
taatkaleen,तातकालीन,तातकलीन
properfacebuk,परॉपरफेसबुक,परोपरफेसबुक
svayam,सवयँ,सवयं
daishwala,डैशवाला,दैशवाला
rahugaan,रहुगाँ,रहुगां
rasasindoor,रससिनदूर,रससिनदूर
karab,करब,करब
kopalen,कोपलें,कोपलें
garmaaee,गरमाई,गरमाई
suchana,सुचना,सूचना
smruttiyon,समृततियों,समृततियों
allout,ऑलआउट,एलाउट
aaiaarpitisi,आईआरपीटीसी,आईअरपितीसी
uthnee,उठनी,उठनी
yaddasht,याददाशत,यददशत
ramjilaal,रामजीलाल,रमजिलाल
bheegne,भीगने,भीगने
amu,एएमयु,अमू
lalkrishna,लालकृषण,लालकृषण
shaamkareeb,शामकरीब,शामकरीब
sajeti,सजेती,सजेटी
madanganja,मदनगंज,मदनगंजा
radneetikaaron,रणनीतिकारों,रदनीतिकारों
lakshmeechandra,लकषमीचनदर,लकषमीचंदर
chhooen,छूएं,छूँए
laphphajee,लफफाजी,लपफाजी
anupasthitiyan,अनुपसथितियां,अनुपसथितीयां
bamleshwaree,बमलेशवरी,बमलेशवरी
gairajimmedaaree,गैरजिममेदारी,गैरामीमनेदारी
liyopam,लियोपाम,लियोपम
dablyooechel,डबलयूएचएल,डबलयूएचेल
damapar,दमपर,दमपार
khaatootola,खातूटोला,खाटूतोला
kaksheevati,काकषीवती,ककषीवती
bhijvaai,भिजवाई,भिजवाई
