spike,स्पाइक
toilet,टायलेट
peptide,पेप्टाइड
childhood,चाइल्डहुड
fog,फोग
akhbar,अखबार
scanner,स्कैनर
masterstroke,मास्टरस्ट्रोक
judy,जूडी
pulsar,पल्सर
gerri,जेरी
shoulder,शोल्डर
boden,बोडेन
koh,कोहे
sindi,सिंडी
southwest,साउथवेस्ट
pagar,पागर
allemeth,अल्लेमेत
simsek,सिमसेक
hamad,हमाद
jaago,जागो
auto,आटो
shahjahani,शाहजहानी
calcutta,कल्कत्ता
belly,बैली
violin,वायलिन
pongal,पोंगल
dadhvaadaa,दधवाड़ा
lagaar,लगार
kainhen,कैन्हें
vibhutimatva,विभूतिमत्व
baste,बस्ते
pepside,पेप्साइड
ghurehatanpur,घुरेहटनपुर
impoters,इंपोटर्स
bandikui,बंदीकुई
nashte,नाश्ते
ranneetik,रणनीतिक
credo,क्रेडो
kukunur,कुकुनूर
constallations,कांस्टेलेशंस
vidhivat,विधिवत
blutic,ब्लूटिक
csmtchya,सीएसएमटीच्या
chandangiri,चंदनगिरि
baretha,बरेठा
asate,असते
ghoomaane,घूमाने
motisha,मोतीशा
pichhadepan,पिछड़ेपन
ropad,रोपड़
jagojagi,जागोजागी
charyapoorvak,चर्यपूर्वक
kpd,केपीडी
lailal,लाईलाल
akhbari,अखबारी
jaharon,जहरों
adiwada,आदिवाड़ा
chhid,छिड़
specifications,स्पैसिफिकेशन्स
hilakar,हिलाकर
suhagata,सुहागता
vyagrata,व्यग्रता
charanjilal,चरंजीलाल
jodiyan,जोड़ियां
mewadi,मेवाड़ी
chhajusar,छाजूसर
avaral,अवरल
jitane,जितने
faramaaein,फरमाएँ
heredity,हेरेडिटी
rangas,रंगस
bacchon,बच्चों
paroxide,पैरॉक्साइड
khasdarkiparyant,खासदारकीपर्यंत
storry,स्टॉरी
zariyaa,ज़रिया
chhida,छिड़ा
duruh,दुरूह
sarlagarh,सरलागढ़
vaidyaraj,वैद्यराज
shivakmar,शिवकमार
nityam,नित्यम्
balega,बलेगा
kirkegard,किर्केगार्ड
volodomir,वोलोदोमिर
choriyon,चोरियों
jabardastar,जबरदस्तर
daamon,दामों
paktiyon,पक्तियों
upapradhanacharya,उपप्रधानाचार्य
adhikat,अधिकत
dambhabhare,दंभभरे
nasikwala,नासिकवाला
abhinatri,अभिनत्री
armeniyaan,अरमेनियां
semrush,सेमरूष
anonymous,एनोनीमस
bhattal,भट्टाल
gulukara,गुलुकारा
sangankalin,संगनकालीन
ghumakkad,घुमक्कड़
tansfer,टांसफर
dhalwane,ढलवाने
gurubakhshganj,गुरूबख्शगंज
dissert,डिसर्ट
saahityakosh,साहित्यकोष
tumrame,तुमरामे
gaurbalat,गौरबलत
pargrah,परग्रह
kulle,कुल्ले
banvaaye,बनवाए
curetaro,क्यूरेतारो
kanchon,कंचों
rinake,ऋणके
marketniyamak,मार्केटनियामक
nivaaraniya,निवारणीय
bakhtarband,बख्तरबंद
krurtam,क्रूरतम
balyakal,बाल्यकाल
kothiyalmadhu,कोठियालमधु
poovaahn,पूवाह्न
mandraprabodhini,मन्द्रप्रबोधिनी
ketubuddin,केतुबुद्दीन
prasanskrit,प्रसंस्कृत
somdhara,सोमधारा
sanchaarit,संचारित
squating,स्क्वॉटिंग
stenographer,स्टेनोग्रफर
shatpratishat,शतप्रतिशत
kavyatatvon,काव्यतत्वों
ioc,आईओसी
bonidi,बोनिडी
sanskaaron,संस्कारों
schoolclark,स्कुलक्लार्क
manushyon,मनुष्यों
dharmanurag,धर्मानुराग
kamjoroyon,कमजोरोयों
totke,टोटके
phehulkwayo,फेहुलकवायो
dwarpal,द्वारपाल
sarvashaktiswarupa,सर्वशक्तिस्वरूपा
sikude,सिकुड़े
bakridan,बकरीदन
vidhanparishadecha,विधानपरिषदेचा
chhankar,छानकर
atyacharababat,अत्याचाराबाबत
janopayogi,जनोपयोगी
besure,बेसुरे
charachar,चराचर
padharna,पधारना
pathkaanmadheel,पथकांमधील
farishte,फरिश्ते
mummon,मुम्मों
invents,इनवेंट्स
pattadhar,पट्टधर
nivaaran,निवारण
mantrigan,मंत्रीगण
ullekh,उल्लेख
popland,पॉपलैंड
sunniyon,सुन्नियों
paratdaar,परतदार
sankhya,संख्य
samdech,समदेच
sarwadih,सरवाडीह
prekshak,प्रेक्षक
kshamadan,क्षमादान
lambeghar,लम्बेघर
gyankumar,ज्ञानकुमार
komble,कोंबले
gayua,गयुआ
rajkaran,राजकरण
encoders,एन्कोडर्स
jimindaron,जिमींदारों
kuprabandhan,कुप्रबंधन
satyansh,सत्यांश
badhaayen,बढ़ाएं
indradyum,इंद्रद्युम
mangraila,मंगरैला
jagkar,जागकर
polyphenolic,पोलीफिनोलिक
ankhonsajha,आंखोंसाझा
atki,अटकी
hemdhapur,हेमधापुर
mungipadham,मुंगीपाधाम
seejiwal,सीजीवाल
lakshmyaadi,लक्ष्म्यादि
mahantgan,महंतगण
jitegi,जितेगी
miljulkar,मिलजुलकर
tagepur,तगेपुर
batalaayegi,बतलाएगी
shilong,शिलोंग
pujeet,पुजीत
kehte,केहते
fatwaate,फतवाते
vidyarthyanchech,विद्यार्थ्यांचेच
hiss,हिस्स
mladenavic,म्लादेनाविच
silvio,सिलवियो
shahamdar,शाहमदार
crickbuz,क्रिकबज़
kajare,कजरे
boothpalakon,बूथपालकों
failakar,फैलाकर
quartet,क्वारटेट
kaagazi,कागज़ी
chhupaaun,छुपाऊँ
chairwomen,चेयरवुमेन
nayakon,नायकों
parka,पार्का
dukaanardaaron,दुकानरदारों
thaharvaate,ठहरवाते
uthe,उठे
manushyer,मनुश्येर
chhayaprati,छायाप्रति
bhuchal,भूचाल
dariyai,दरियाई
vadavaj,वडवज
faldayak,फलदायक
bujurgabandhu,बुजुर्गबंधु
podhumbu,पोधुंबू
sochti,सोचती
ubkasi,उबकासी
sankalpana,संकल्पना
ramse,रामसे
definer,डिफाइनर
reflecting,रिफ्लैक्टिंग
kamtaul,कमतौल
momana,मोमना
impressed,इंप्रैस्ड
dynasoron,डायनासोरों
gunjayal,गुंजयाल
niveshakon,निवेशकों
botton,बॉटन
macerana,मैकेराना
sthanache,स्थानाचे
stanon,स्तनों
aape,आपे
sampradayikta,सांप्रदायिकता
ansune,अनसुने
sekoi,सेकोई
shaitaniyat,शैतानियत
baagon,बागों
goriyaribagi,गोरियारीबागी
shailraj,शैलराज
vidhigya,विधिज्ञ
lekhansah,लेखांसह
lcbs,एलसीबीएस
baniye,बनिए
vaigyaanikon,वैज्ञानिकों
ikhtiyar,इख्तियार
bdsm,बीडीएसएम
shubharambh,शुभारंभ
manth,मंथ
subhransu,सुभ्रांशु
wizdon,विज्डन
vyavadhanon,व्यवधानों
purvottatar,पूर्वोत्ततर
parvarti,परवर्ती
judate,जुड़ते
upkaran,उपकरण
grajjan,ग्रज्जन
yogyatadhariyon,योग्यताधारियों
ugahi,उगाही
naasamajha,नासमझा
bheer,भीर
jokhimon,जोखिमों
pariboho,परिबोहो
npf,एनपीएफ
boleroth,बोलेरोत
yaprakaranamadhye,याप्रकरणामध्ये
aswachhkaron,अस्वच्छकारों
birsinghpur,बिरसिंहपुर
jhapkaanaa,झपकाना
upadrav,उपद्रव
mangutkar,मनगुटकर
kavayitri,कवयित्री
khemudu,खेमुडू
derimachha,डेरीमच्छा
narankari,नरंकारी
magwane,मगवाने
babaleshwar,बबलेश्वर
tibby,टिब्बी
embryology,एम्ब्रायोलॉजी
upsaadhane,उपसाधने
parivartansheel,परिवर्तनशील
rokath,रोकथ
manokriti,मनोकृति
naravargarh,नरवरगढ़
magvilyane,मागविल्याने
wawre,वावरे
shipkule,शिपकुले
laure,लॉरे
antimicrobial,एंटीमाइक्रोबिएल
swarupananda,स्वरुपानन्द
hinsamarpeet,हिंसामारपीट
chhajjowal,छज्जोवाल
harkanthrai,हरकंठराय
rangarang,रंगारंग
dct,डीसीटी
jehadwadi,जेहादवादी
manhetton,मैनहेट्टन
ganarajya,गणराज्य
khatme,खात्मे
halia,हालिया
tareja,तरेजा
tantrikeeya,तंत्रिकीय
patniyan,पत्नियां
bibewadi,बिबेवाडी
naachi,नाची
gujari,गुजारी
ekamreshwar,एकाम्रेश्वर
nikolayavich,निकोलायविच
imtihanat,इम्तिहानात
snaatar,स्नातर
objects,ऑब्जेक्ट्स
bikayu,बिकायु
sachoonaaen,सचूनाएं
paingag,पैंगाग
strock,स्ट्रोक
ddt,डीडीटी
vibhagankadun,विभागांकडून
ravishankarprasad,रविशंकरप्रसाद
chekia,चेकिया
poochhanaa,पूछना
dispaceries,डिस्पेसरियों
dyogpatiyon,द्योगपतियों
parikalp,परिकल्प
paroja,परोजा
luthra,लुथ्रा
sarnada,सरनाडा
rajatchanda,रजतचंदा
daginigini,दागिनीगिनी
espnfc,ईएसपीएनएफसी
kapolon,कपोलों
takdir,तकदीर
rufos,रूफोस
pukot,पुकोट
unnis,उन्नीस
northamptonshire,नार्थेंपटनशायर
shivendrarajennihi,शिवेंद्रराजेंनीही
kamzori,कमज़ोरी
chandrakant,चंद्राकांत
nasht,नष्ट
apaaramparik,अपारंपरिक
chaaturyon,चातुर्यों
sevit,सेवित
statioran,स्टेशरन
pharmaceutical,फार्मासिटिकल
mahotsah,महोत्साह
ichaichi,इचाइची
jhonkane,झोंकने
hosho,होशो
jidangiyon,जिदंगियों
damdan,दमदान
hapag,हपाग
chhidi,छिड़ी
vanparthi,वानपर्थी
ghanghor,घनघोर
dushmak,दुश्मक
hataneka,हटानेका
ratribhoj,रात्रिभोज
kathecha,कथेचा
stokebroker,स्टोकब्रोकर
belasada,बेलासदा
talathi,तलाथी
kaloniyan,कालोनियां
promot,प्रोमोट
kolebirakolebira,कोलेबिराकोलेबिरा
shaaririk,शारिरिक
raifal,रायफल
karanyaparyant,करण्यापर्यंत
chemotherapies,कीमोथैरेपीज
digiana,दिगियाना
rajyasinhasana,राज्यसिंहासन
malyali,मलयाली
upkhand,उपखंड
virodhabhas,विरोधाभास
dhartiwale,धरतीवाले
kusummati,कुसुम्मटी
sunagarik,सुनागरिक
citrin,सिट्रीन
kaidopur,कैदोपुर
rashmiya,रश्मिया
proporty,प्रपोर्टी
akhbaro,अखबारो
dharmatva,धर्मत्व
nindaaon,निन्दाओं
jaade,जाड़े
sisri,सिसरी
vediyaan,वेदियां
psychotherapy,साइकोथेरपी
daalti,डालती
dhoondhen,ढूंढें
vyaktiprakash,व्यक्तिप्रकाश
sheera,शीरा
kadamtal,कदमताल
sikudta,सिकुड़ता
dn,डीएन
toomadaa,तूमड़ा
berasi,बेरासी
biogeochemical,बायोजीयोकेमिकल
chitti,चित्ती
chahiena,चाहिएना
ramle,रामले
kritiyon,कृतियों
sakengi,सकेंगी
hamshahar,हमशहर
sukultriratra,सुकुलत्रिरात्र
indorsemate,इंडोर्समेट
sashankit,सशंकित
golamgol,गोलमगोल
raajyon,राज्यों
ripv,आरआईपीवी
mulmantra,मूलमंत्र
nihaarati,निहारती
sistimne,सिस्टिमने
shravanji,श्रवणजी
protono,प्रोटोनो
emino,एमीनो
bheje,भेजे
ghumaati,घुमाती
haante,हाँते
kalavidha,कलाविधा
chhaayaagrah,छायाग्रह
shobhu,शोभू
riviera,रिवियरा
oshikai,ओशिकाई
sarvanukramanika,सर्वानुक्रमणिका
lupito,ल्यूपिटो
prakhand,प्रखंड
seekhala,सीखला
bhoogarbhavidya,भूगर्भविद्या
lautai,लौटाई
aharasandarbhat,आहारासंदर्भात
adhikaanshat,अधिकांशत
dharmprasarakon,धर्मप्रसारकों
manovishleshnatmak,मनोविश्लेष्णात्मक
dushito,दूषितो
munagpaka,मुनगपाका
argala,अरगला
anuvaad,अनुवाद
swarnapreet,स्वर्णप्रीत
irla,इर्ला
pakshgaar,पक्षगार
vidhansabhela,विधानसभेला
khalemurwend,खालेमुरवेंड
adhikatakam,अधिकतकम
selwani,सेलवानी
sakolia,सकोलिया
makrasana,मक्रासन
tangne,टांगने
vidyapatik,विद्यापतिक
edul,एदुल
scg,एससीजी
orietand,ओरिएटेंड
rangroop,रंगरूप
undergraduates,अंडरग्रेजुएट्स
alankrat,अलंक्रत
rastyansathi,रस्त्यांसाठी
mantrochchar,मंत्रोच्चार
istent,इस्टेंट
dumendra,डुमेन्द्र
sitthikom,सित्थीकोम
filmana,फिल्माना
ndrm,एनडीआरएम
sanayat,सनायत
dakalana,डकलना
kuthara,कुठारा
gurda,गुर्दा
charakal,चाराकल
santaa,सन्ता
anjam,अंजाम
monghama,मोंगहामा
kangresiye,कांग्रेसिये
khaskar,खासकर
rajputrache,राजपुत्राचे
lalabai,लालाबाई
bodhali,बोधली
uparpara,उपरपारा
bhugatata,भुगतता
lekhon,लेखों
bakhshega,बख्शेगा
chitratmakta,चित्रात्मकता
rajnetik,राजनेतिक
teligundra,तेलीगुंडरा
ppp,पीपीपी
dhrik,धृक
asangat,असंगत
carbondioxide,कार्बनडाइओक्साइड
manjile,मंजिले
naraj,नाराज
dhyey,ध्येय
panktiyon,पंक्तियों
sujhaao,सुझाओ
padegi,पड़ेगी
wester,वेस्टर
sooje,सूजे
pushpapur,पुष्पापुर
moolbhoot,मूलभूत
lashika,लशिका
maratheshahi,मराठेशाही
shantirap,शान्तिराप
balaat,बलात
bharsak,भरसक
anilos,अनिलोस
yellawa,येल्लावा
makode,मकोड़े
sakarmakta,सकर्मकता
samoohadharmi,समूहधर्मी
tedukheda,तेदूखेड़ा
rupakon,रूपकों
kaloniyon,कालोनियों
laparvahiyon,लापरवाहियों
smritibhrans,स्मृतिभ्रंस
ghatwalla,घाटवल्ला
ge,जीई
baddhaghat,बद्धाघाट
scos,एससीओएस
ullekhit,उल्लेखित
pagarkhiyaan,पगरखियाँ
aathavon,आठवों
yantranebabat,यंत्रणेबाबत
hanshi,हांशी
swaamiyon,स्वामियों
tiraskrit,तिरस्कृत
fielders,फिल्डर्स
namon,नामों
pathbandhu,पथबंधु
praudhpraudh,प्रौढ़प्रौढ़
fatafat,फटाफट
khelvritti,खेलवृत्ति
jainiyon,जैनियों
dhikala,ढिकाला
ajnad,अजनाद
chalbichal,चलबिचल
systal,सिस्टल
download,डाउनलोड
dimagi,दिमागी
bjpk,बीजेपीके
rajyamantriyon,राज्यमन्त्रियों
finkwai,फिंकवाई
manandeep,मननदीप
unsar,उनसर
ulte,उल्टे
majedar,मजेदार
sapientnitro,सैपिएंटनिट्रो
jasila,जसीला
vichaardhan,विचारधन
srigangagnagar,श्रीगंगागनगर
monoansaturated,मोनोअनसेच्युरेटेड
moersboro,मोएर्सबोरो
krititva,कृतित्व
netach,नेताच
galegi,गलेगी
jhaapad,झापड़
chanagashti,चनागश्ती
krantiviron,क्रान्तिवीरों
ginc,जीआईएनसी
vicharanchi,विचारांची
leonhard,लीयोनार्ड
bachaye,बचाये
juhama,जुहामा
abbf,एबीबीएफ
manyatesandarbhat,मान्यतेसंदर्भात
nibhaya,निभया
rudramani,रुद्रामणि
kangrosi,कांग्रोसी
kashaba,काशाबा
vidhanababat,विधानाबाबत
sarvaswarupa,सर्वस्वरूपा
tolog,तोलोग
charmful,चार्मफुल
sinhdaba,सिंहदबा
ramrajpura,रामराजपुरा
makkari,मक्कारी
navkalevar,नवकलेवर
thukrakar,ठुकराकर
hojri,होजरी
kantola,कंटोला
gena,गेना
khapwat,खपवत
aarkarshan,आर्कर्षण
banglasahib,बंगलासाहिब
diljale,दिलजले
chahara,चहरा
nathanagari,नाथनागरी
naksalvadi,नक्सलवादी
gharat,घराट
sthit,स्थित
hatotsaahit,हतोत्साहित
tajul,ताजुल
nokhraj,नोखराज
drutgrami,द्रुतग्रामी
takali,तकली
shwetwarah,श्वेतवाराह
intecbell,इंटेकबेल
nagarsen,नगरसेन
lattaron,लत्तरों
doharaane,दोहराने
jiraman,जीरामन
sadhewala,साधेवाला
clerkical,क्लर्किकल
quantifier,क्वांटीफायर
janjeevan,जनजीवन
jaguwas,जागुवास
sahabon,साहबों
anathini,अनाथिनी
sattaprem,सत्ताप्रेम
saubhagyarogyadayini,सौभाग्यारोग्यदायिनी
swabhaav,स्वभाव
rangaya,रंगया
karlyachi,कारल्याची
ilisha,इलिशा
guruda,गुरुड़ा
barristry,बेरिस्ट्री
dundwa,डूंडवा
jasupar,जसुपर
tyrepuncture,टायरपंक्चर
jaankaar,जानकार
malson,मैलसन
kantamai,कांतामाई
banabat,बनाबट
untarctic,अंटार्क्टिक
chorpani,चोरपानी
sanshay,संशय
doser,डोजर
gardbhaiah,गार्डभैया
sikuda,सिकुड़ा
hanikak,हानिकाक
botanical,बॉटानिकल
madarason,मदरसों
subbarao,सुब्बाराव
kartiki,कार्तिकी
laate,लाते
dhaunse,धौंसे
shujhou,शुझोउ
neend,नींद
chitke,चितके
janjeeron,जंजीरों
kahen,कहें
karlakha,करलखा
nabalig,नाबालिग
shrinil,श्रीनील
swamev,स्वमेव
vividhikaran,विविधीकरण
bakhtabar,बख्ताबर
niveshon,निवेशों
raktadataon,रक्तादाताओं
sachetnamulak,सचेतनामूलक
odhyanvareel,ओढ्यांवरील
activation,ऐक्टिवेशन
poemsal,पोएम्सल
cec,सीईसी
donesh,डोनेश
sanskaro,संस्कारो
dth,डीटीएच
darjaniya,दर्जनिया
shivadevi,शिवादेवी
yaumein,यौमें
bagund,बागुंड
ashwagmedh,अश्वगमेध
gogunda,गोगुंदा
jinjong,जिनजोंग
ramkalp,रामकल्प
bhaunkati,भौंकती
dingbar,दिंगबर
antoli,एंटोली
parvinderpal,परविंदरपाल
sunsex,सनसेक्स
madhurimarajehi,मधुरिमाराजेही
simulated,साइम्युलेटेड
gahiye,गहिये
ahamiyat,अहमियत
scantlebury,स्केंटलबरी
salana,सालाना
cryptocurrenciche,क्रिप्टोकरन्सीचे
washimul,वशीमुल
sarvavyaapaktaa,सर्वव्यापकता
bhookhe,भूखे
andhere,अंधेरे
krishirajyamantri,कृषिराज्यमंत्री
bastivaad,बस्तीवाद
hatyaen,हत्याएं
bhumafiyon,भूमाफियों
dongrane,डोंगराने
visang,विसंग
dugdhaneti,दुग्धनेति
shariron,शरीरों
gotoli,गोटोली
insites,इनसाइट्स
maape,मापे
varshbhar,वर्षभर
pratinidhitva,प्रतिनिधित्व
samtolia,समतोलिया
agastyamala,अगस्त्यमाला
prateekchinhon,प्रतीकचिन्हों
jheliye,झेलिये
sankramanatun,संक्रमणातून
bhumantra,भूमंत्र
kanhachak,कान्हाचक
sherziger,शेर्जिगर
shareer,शरीर
debandhu,देबन्धु
weaverson,वीवरसन
timilwada,तिमिलवाड़ा
sipage,सिपेज
niveshak,निवेशक
rodparyantchya,रोडपर्यंतच्या
ganjepan,गंजेपन
marathaon,मराठाओं
galatfahmi,गलतफहमी
vodhgaya,वोधगया
sampradayik,सांप्रदायिक
sambhavaanaaein,संभवानाएँ
dastaveji,दस्तावेजी
jhorad,झोरड़
khurchali,खुर्चाली
pratipaale,प्रतिपाले
chadhaiya,चढ़ैया
charchasatranche,चर्चासत्रांचे
sarlasa,सरलसा
navnin,नवनीन
padosipan,पड़ोसीपन
adhimas,अधिमास
ghisen,घिसें
ashrayachya,आश्रयाच्या
kaavyadeep,काव्यदीप
gadanchya,गडांच्या
kelang,केलांग
lagaakar,लगाकर
mahavidyaon,महाविद्याओं
aurdoshi,औरदोषी
sthiti,स्थिति
whitebate,व्हाइटबेट
cirr,सीआईआरआर
landibagh,लैंडीबाग
trikoche,त्रिकोचे
paichida,पैचिदा
mudhabani,मुधबनी
besinon,बेसिनों
destini,डेस्टीनी
biprodects,बाइप्रोडेक्टस
pichhada,पिछड़ा
discreamnation,डिस्क्रीमनेशन
adhyakshataon,अध्यक्षताओं
khagadiya,खगड़िया
rupyenivesh,रुपयेनिवेश
tantragyaanmantri,तंत्रज्ञानमंत्री
prashiddh,प्रशिद्ध
sf,एसएफ
janjeeren,जंजीरें
banji,बंजी
promotionsathi,प्रोमोशनसाठी
kharsiya,खरसिया
sandehjanak,संदेहजनक
greculidae,ग्रेकुलिडी
kamzoriyon,कमज़ोरियों
proop,प्रूप
jhijavoonahi,झिजवूनही
shikan,शिकन
kamzoriyan,कमज़ोरियां
grantho,ग्रंथो
jhakaahi,झकाही
gussaiye,गुस्साइये
prastuti,प्रस्तुति
saudon,सौदों
chhaviyan,छवियां
tamizah,तमीज़ाह
domen,डोमेन
dete,देते
uddeshyaparak,उद्देश्यपरक
bahumatachi,बहुमताची
ahmadabadshi,अहमदाबादशी
prachintam,प्राचीनतम
bedhkhal,बेधखल
failata,फैलता
bhanokhedi,भानोखेड़ी
bisman,बिसमन
gyarapatti,ग्यारापट्टी
aahiste,आहिस्ते
shahariyon,शहरियों
chhudaayenge,छुडाएंगे
nmdc,एनएमडीसी
sayush,सायुष
darjan,दर्जन
pitayon,पितयों
rahannuma,रहन्नुमा
apnana,अपनाना
bharjari,भरजरी
darmiyaan,दर्मियां
players,प्लेयरों
quapis,क्वापिस
sprouted,स्प्राउटेड
kochon,कोचों
modate,मोड़ते
basasthanke,बसस्थानके
bhulakar,भुलाकर
alhaha,अल्हाहा
sabhaganon,सभागणों
prakaartik,प्रकार्तिक
nedhe,नेढे
menikikov,मेनिकिकोव
ranganayakamma,रंगनायकम्मा
jeetaneka,जीतनेका
ekpaksh,एकपक्ष
marosan,मारोसन
regaining,रीगेनिंग
bahrod,बहरोड़
namantaran,नामांतरण
pahut,पहुत
bano,बनो
sajila,सजीला
tarkol,तारकोल
shilpashettilive,शिल्पाशेट्टीलाइव
shrota,श्रोता
plajhma,प्लाझ्मा
bookpost,बुकपोस्ट
dhwajpujan,ध्वजपूजन
tarkujori,तरकुजोरी
santose,सैंटोज
lauki,लौकी
gadhwana,गढ़वाना
haale,हाले
mahavidyalayasambadva,महाविद्यालयसम्बद्व
dashbhumishwar,दशभूमीश्वर
chhalkhin,छलखिन
jagarankarmi,जागरणकर्मी
dukaanchaalak,दुकानचालक
janmaayaa,जन्माया
shiksheran,शिक्षेरन
drashyo,द्रश्यो
lolawat,लोलावत
burbill,बर्बिल
tno,टीएनओ
sunlotion,सनलोशन
tejvirsinh,तेजवीरसिंह
kadarpur,कदारपुर
dubone,डुबोने
bhookhon,भूखों
roomers,रूमर्स
vritt,वृत्त
chumban,चुंबन
kitaba,किताबा
anokhen,अनोखें
vangunhe,वनगुन्हे
bajaai,बजाई
uttarlai,उत्तरलई
apshchaat,अपश्चात
khaanche,खांचे
lajbhari,लाजभरी
baramati,बारामाती
moniva,मोनीवा
chitthiyon,चिठ्ठियों
heartburn,हार्टबर्न
rakhoge,रखोगे
ghuspaith,घुसपैठ
chaukon,चौकों
uddisht,उद्दीष्ट
diyas,दियास
mudika,मुदिका
manjural,मंजुरल
samposhit,संपोषित
agrata,अग्रता
chakleshwar,चकलेश्वर
vidyarthyanmadhye,विद्यार्थ्यांमध्ये
audmission,आडमिशन
swatantrasenani,स्वातंत्रसेनानी
chhedeng,छेड़ेंग
kshem,क्षेम
ramohi,रमोही
chaudahgama,चौदहगामा
sarvakulpati,सर्वकुलपति
shuchimay,शुचिमय
mufe,मुफे
paricharika,परिचारिका
rihayashi,रिहायशी
piparakothi,पिपराकोठी
jankari,जानकारी
logomein,लोगोमें
jogijiwala,जोगीजीवाला
mojahidpur,मोजाहिदपुर
pratapgarh,प्रतापगढ़
jaisani,जैसानी
yasdev,यासदेव
sirokhar,सिरोखर
nabaligon,नाबालिगों
yoncy,यॉन्सी
beyalis,बेयालीस
shashth,षष्ठ
chhoore,छूरे
kishnu,किशनू
vigyaaniyon,विज्ञानियों
laavalelam,लावलेलं
manosthiti,मनोस्थिति
bhadrol,भद्रोल
darshai,दर्शाई
saajon,साजों
jatiltaon,जटिलताओं
vastradhari,वस्त्रधारी
mantron,मंत्रों
chhapare,छपरे
gustavo,गुस्टावो
damita,दमिता
kishorkishoriyon,किशोरकिशोरियों
shaharikaran,शहरीकरण
bhanak,भनक
jadata,जड़ता
jatilat,जटिलत
risika,रिसिका
bullitain,बुलिटेन
garbhagrih,गर्भगृह
vanshvaadi,वंशवादी
chhaviyon,छवियों
damit,दमित
parivatartit,परिवतर्तित
seviyon,सेवियों
sunilcha,सुनीलचा
aapretaronko,आपरेटरोंको
kunjijal,कुंजीजाल
sriperu,श्रीपेरू
mevaadi,मेवाड़ी
cader,केडर
polarimetric,पोलारिमेट्रिक
sansikt,संसिक्त
gaichhe,गैछे
mannaki,मन्नाकी
hulfullah,हुलफुल्ला
indradhwaj,इंद्रध्वज
hastakshpe,हस्तक्षपे
kagazon,कागज़ों
prashasan,प्रशासन
kiranon,किरणों
rajtantriya,राजतंत्रीय
paltech,पालटेक
vidahi,विदाही
amarsamore,अमरसमोर
stariyata,स्तरीयता
senapatitva,सेनापतित्व
laden,लाडेन
insabhi,इनसभी
brahmbhavna,ब्रह्मभावना
rituraj,ऋतुराज
saahy,साह्य
mahatvupurna,महत्वुपूर्ण
thalchana,थलचाना
puhu,पुहु
niveshit,निवेशित
kirkiraayenge,किरकिराएँगे
pratikriyashil,प्रतिक्रियाशील
pramodane,प्रमोदने
jhamperi,झम्पेरी
keynon,कीनॉन
parlok,परलोक
chassins,चैसिंस
goron,गोरों
utpadankarta,उत्पादनकर्ता
mahakashyap,महाकाश्यप
urvarakta,उर्वरकता
aaloobade,आलूबड़े
bundiyaan,बुंदियाँ
koniryat,कोनिर्यात
behwalpur,बेहवलपुर
dohru,दोहरू
navdesh,नवदेश
arthtantra,अर्थतंत्र
guanajuata,गुआनाजुआटा
nemsek,नेमसेक
germanicus,जर्मेनिकस
physiothery,फिजियोथेरी
chunautiyon,चुनौतियों
suppressants,सप्रेसैंट्स
wicketon,विकेटों
chitha,चिथा
pandurangi,पांडुरंगी
nirnayah,निर्णयः
raghavanand,राघवानंद
urvara,उर्वरा
beju,बेजू
ghunamat,घुनामत
suchakon,सूचकों
bahuvachan,बहुवचन
julana,जुलना
thangappa,थंगप्पा
malapalli,मलापल्ली
nebhraj,नेभराज
najariye,नजरिए
avashyamev,अवश्यमेव
howitt,होविट
glibberman,ग्लिबरमैन
nikhara,निखारा
bintul,बिन्तुल
bernoh,बर्नोह
ipv,आईपीवी
prakshepit,प्रक्षेपित
korokne,कोरोकने
bharedwah,भरेदवाह
praa,प्रा
habibunnisa,हबीबुन्निसा
ventory,वेंट्री
jacker,जैकर
nubaria,नुबारिया
baladaau,बलदाऊ
sriramprabhu,श्रीरामप्रभु
dharamsal,धर्मसाल
sevel,सेवेल
ramjuwari,रामजुवारी
surakshitatet,सुरक्षिततेत
vaatvardhak,वातवर्धक
vajarohan,वजारोहन
ashleelataaen,अश्लीलताएं
muchalka,मुचलका
musakaake,मुसकाके
suvarn,सुवर्ण
uttarpradeshche,उत्तरप्रदेशचे
deentao,दीनताओ
bikharne,बिखरने
ishwarla,ईश्वरला
maradiri,मारादिरी
nikaalatin,निकालतीं
karnaphool,कर्णफूल
jaintanwala,जैंतनवाला
hansji,हंसजी
durgendra,दुर्गेन्द्र
devaripu,देवरिपु
dasir,दासिर
ingawale,इंगावाले
ihfl,आईएचएफएल
shabdsadhak,शब्दसाधक
pakkhen,पक्खें
tapman,तापमान
vittu,विट्टु
aadaten,आदतें
swajivi,स्वजीवी
chamach,चमच
birah,बिराह
ganarajyon,गणराज्यों
pandha,पांधा
vedar,वेदर
samjhaute,समझौते
rangonse,रंगोंसे
daftaron,दफ़्तरों
warfreen,वार्फरीन
thailon,थैलों
chhodane,छोड़ने
sahajbhasha,सहजभाषा
shakki,शक्की
pathaaraaparyant,पठारापर्यंत
jute,जुटे
pilakar,पिलाकर
zaryan,जरयान
srimulark,श्रीमूलार्क
ghoonse,घूंसे
vimen,विमेन
maniratnam,मणीरत्नम
dhundhlapan,धुंधलापन
daredevilus,डेयरडेविलस
jajoba,जजोबा
pocketsfer,पॉकेटसफर
