parnstaron,पर्नस्टारों
tugalugi,तुगलुगी
aaiaardablyu,आईआरडब्ल्यू
kummanaam,कुम्मानाम
sihunta,सिहुंता
padengi,पड़ेंगी
tasdeek,तसदीक
jeetanewaalon,जीतनेवालों
kathaaee,कठाई
kahaavah,कहावह
pratisthan,प्रतिस्थान
vivekadhikaron,विवेकाधिकारों
kissagoi,किस्सागोई
prasthaanon,प्रस्थानों
farm,फाॅर्म
mres,एमआरइएस
raela,रएला
ladeen,लड़ीं
ilectroteks,इलेक्ट्रोटेक्स
somwaar,साेमवार
bhaaratendukaal,भारतेंदुकाल
communicators,कम्युनिकेटर्स
sakaraar,सकरार
daarmait,डारमैट
lokdharmiyon,लोकधर्मियों
hukhookh,हुक़ूक़
phaaliya,फालिया
aaunga,आउंगा
shreemahapoorn,श्रीमहापूर्ण
dablyooeeef,डब्ल्यूईएफ
raajyamantreesvatantra,राज्यमंत्रीस्वतंत्र
dwimaasik,द्विमासिक
parichayah,परिचयः
wishesh,विशेश
yojanaaain,योजनाऐं
jagadeeshachandra,जगदीशचंद्र
udhade,उड़दे
yoojee,यूजी
todne,तोडऩे
udaye,उड़ाये
surakshaakarmaa,सुरक्षाकर्मा
hauslafjaaee,हौसलाअफजाई
sabajooniyar,सबजूनियर
gairmoujoodagee,गैरमौजूदगी
streshan,स्ट्रेशन
wivekadhikaron,विवेकाधिकारों
rattebaazi,रट्टेबाजी
swayam,स्वयँ
jyada,ज़्यादा
premfalah,प्रेमफलः
reconnecting,रिकनेक्टिंग
bhaada,भाड़ा
baadhae,बाधाए
vajhood,वज़ूद
paithelojist,पैथेलॉजिस्ट
wadaraa,वदरा
shiwalapurva,शिवालापुरवा
aarekhah,आरेखः
brahraachaarinee,ब्रह्राचारिणी
trikaldarshee,त्रिकालदर्शी
divyadrashta,दिव्यदृष्टा
eneeyu,एनईयू
samaajjanon,समाजजनों
yuroplast,यूरोप्लास्ट
shaamkarib,शामकरीब
bhaagyeshwar,भाग्येष्वर
aaipeeef,आइपीएफ
abhivyanjanaatmaktaa,अभिव्यंजनात्मकता
anuchhed,अनुछेद
purvapekshaon,पूर्वापेक्षाओं
prabhawich,प्रभाविच
sajetee,सजेती
mahamedia,महामीडिया
jyada,ज़यादा
pichhaadhee,पिछाड़ी
gabalee,गबली
gaayikaao,गायिकाओ
satmev,सत्मेव
chhatenee,छतेनी
vanijyamantriyon,वाणिज्यमंत्रियों
siddhaalinga,सिद्दालिंगा
javabah,जवाबः
tarikon,तरीक़ों
pulatskar,पुलत्स्कर
udaygadhee,उदयगढ़ी
pradeshika,प्रदेशिका
kathhnaiyon,कठनाईयों
mukhyamantriyon,मुख्यमन्त्रियों
hathdharmita,हठधर्मिता
lovestory,लवस्टोरी
gairjimmedaarana,गैरजिम्मेदाराना
aaloktaantrik,अलोकतांत्रिक
maniyaa,मनिया
galaaegaa,गलाएगा
bangravaala,बंगरावाला
maignifikeshan,मैग्निफिकेशन
eakchhatra,एकछत्र
khajjiyaar,खज्जियार
tarutal,तरुतल
badhna,बढना
dibanoo,डिबनू
enesaaeeyoo,एनएसआईयू
aadhat,आढ़त
purooshottamapur,पुरूषोत्तमपुर
daftaron,दफ़्तरों
janbhaavna,जनभावना
bhuvneshvaprasad,भुवनेश्वप्रसाद
udelkar,उड़ेलकर
naariyalyukt,नारियलयुक्त
europlast,यूरोप्लास्ट
narabar,नरबर
khatadharak,खाताधारक
jhaauganj,झाउगंज
lipaai,लिपाई
chidhaanaa,चिड़ाना
khareedeen,खरीदीं
mudichu,मुडिचु
eyarkandeeshnar,एयरकंडीशनर
enen,एनएन
mukhyaadhyapak,मुख्याध्यापक
karyayojana,कार्ययोजना
golhoura,गोल्हौरा
daramyanee,दरम्यानी
siragitti,सिरगिट्टी
panhuchee,पंहुची
chauhaddee,चौहद्दी
janashikshaa,जनशिक्षा
jhaaohuee,झाओहुई
ektivatrekstras,एक्टिवट्रेक्स्ट्रस
blogar,ब्लोगर
verifikeshan,वैरीफ़िकेशन
megavaal,मेगवाल
neeoo,नीऊ
pratibaddhataaen,प्रतिबद्धताएं
paighambaree,पैग़म्बरी
pradhanmantreekee,प्रधानमंत्रीकी
warshon,वर्षाें
centreeng,सैंट्रींग
loonaa,लूणा
baratiyon,बरातियों
khelmantri,खेलमंत्री
wishvaweer,विश्ववीर
mazboori,मज़बूरी
daftarwale,दफ्तरवाले
uthnevaale,उठनेवाले
sutrapadaa,सूत्रपाडा
uthanevale,उठनेवाले
vasoolataa,वसूलता
kaundal,कौण्डल
sophner,सॉफ़्नर
bhapaee,भपाई
budaniyan,बुड़ानियां
eneeyoo,एनईयू
badaaen,बड़ाएँ
pitataa,पिटता
lalaaniya,ललानिया
vaiisan,वैइसन
hamlo,हमलो
vidroop,विद्रूप
visabal,विसबल
dhandhekhoree,धंधेखोरी
janashiksha,जनशिक्षा
tadanrustee,तदंरुस्ती
prachayaton,प्रचायतों
gyaanchand,ज्ञानचंद
pradeshvashiyon,प्रदेशवाशियों
risalee,रिसाली
offerh,ऑफरः
yaatnaaen,यातनाएं
gaanthnevale,गांठनेवाले
notebandishudaa,नोटबंदीशुदा
pahunchanee,पहुंचनी
naqaab,नक़ाब
asarmath,असर्मथ
mahamanch,महामंच
anugyaptiyon,अनुज्ञप्तियों
bharashtachaariyon,भरष्टाचारियों
deshbhaktimaya,देशभक्तिमय
akhuaapaadaa,अखुआपाड़ा
smrittiyon,स्मृत्तियों
aagaya,आगया
tasdik,तसदीक
zaanseeh,झांसीः
rashtraa,राष्ट्रा
anubhavvaadiyon,अनुभववादियों
laalkrishna,लालकृष्ण
itibhagwati,इतिभगवती
chatakaate,चटकाते
kansting,कांस्टिंग
lekhakganon,लेखकगणों
chhudawaaya,छुड़वाया
siddhantavadiyon,सिद्धांतवादियों
mwp,एमडब्ल्यूपी
rishwatkhor,रिश्वतखोर
paashwik,पाश्विक
aasmatee,आसमती
zurriyaa,झुर्रिया
mainval,मैनवल
ghontana,घोंटना
devlaha,देवलहा
bhaaulaal,भाऊलाल
gandhipura,गांधीपुरा
premaatmak,प्रेमात्मक
tonsil,टोंसिल
prastutit,प्रस्तुतित
entares,ऐंटरेस
parichar,परिचर
munch,मञ्च
raktadaataaon,रक्तदाताओं
clozup,क्लोज़अप
taskhir,तसखीर
tewaree,तेवरी
ghoonson,घूंसों
antgart,अंतगर्त
sangheeytaa,संघीयता
chandradas,चन्द्रदास
kullawee,कुल्लवी
sanskrition,संस्कृतिओं
byana,ब्याना
kampaniyan,कम्पनियन
janbhawna,जनभावना
chandreshwaranagar,चंद्रेश्वरनगर
timaardaron,तीमारदारों
jazbaat,जज्बात
svayamsveekrat,स्वयंस्वीकृत
rikailleebreshan,रिकैलीब्रेशन
vigyaanvaadiyon,विज्ञानवादियों
laphphaajee,लफ्फाजी
pareekshanakartaaon,परीक्षणकर्ताओं
miktaam,मिकटॉम
kataal,कताल
pedoo,पेडू
satkarmon,सत्कर्मों
kullavee,कुल्लवी
raashtra,राष्ट्रा
dhahaaenge,ढहाएँगे
hai,हैैै
naunveen,नौंवीं
rattebaajee,रट्टेबाजी
webuniyadee,वेबुनियादी
swargdoot,स्वर्गदूत
likhehain,लिखेहैं
kilamanagh,किलमनघ
karyawriddhi,कार्यवृद्धि
muthbhedon,मुठभेड़ों
kraanfrensing,क्रान्फ्रेंसिंग
isnpector,इस्न्पेक्टोर
kubuddeen,कुबुद्दीन
tevari,तेवरी
mahaadewajee,महादेवजी
dharmagranthon,धर्मग्रंथों
mahattaron,महत्तरों
khasaaraa,क़सारा
giriwasiyon,गिरिवासियों
gaanv,गॉंव
barbartapurna,बर्बरतापूर्ण
toogaa,टूगा
ainjal,ऐंजल
nideshan,निदेशन
nagaraparishad,नगरपरिषद्
bsss,बीएसएसएस
jiwonshi,जीवोंशी
wpd,डब्ल्यूपीडी
distrabyuters,डिस्ट्रब्यूटर्स
maltiplenetery,मल्टिप्लेनेटरी
jodhika,जोधिका
mahaavaanijyadoot,महावाणिज्यदूत
dhudhalee,धुधली
kualalampoor,कुआलालंपूर
bloger,ब्लोगर
rangaraliyaan,रंगरलियां
swanyseviyon,स्वयंसेवियों
nws,एनडब्ल्यूएस
calorieyuk,कैलोरीयुक्
pratishthavale,प्रतिष्ठावाले
ushatee,उशती
multiplexon,मल्टिप्लेक्सों
jarurih,जरूरीः
koriyaah,कोरियाः
wishvaveer,विश्ववीर
jhurriyaa,झुर्रिया
bhakaa,भका
baanyaa,बांया
jaatal,जाटल
malmaas,मलमास
rajsthanvasiyon,राजस्थानवासियों
tevaree,तेवरी
parikshaao,परीक्षाओ
uthani,उठनी
utthak,उठ्ठक
olraunder,ऑलराउंडर
phyuchuristic,फ्यूचुरिस्टिक
shulkah,शुल्कः
kuraaane,कुरआने
oksident,ऑक्सीडेंट
kauplaiks,काॅप्लेक्स
sanghathanamantriyon,संगठनमंत्रियों
sevaala,सेवाला
sudhaarati,सुधारती
aarargenaaijeshan,आरर्गेनाइजेशन
aircondishnar,एयरकंडीशनर
bhaarit,भारित
kworentyn,क्वॉरेनटाइन
udaya,उडाया
phajalon,फजलों
jhaada,झाड़ा
punyashrav,पुण्यश्रव
buddhijivon,बुद्धिजीवों
kain,कईं
poorvapekshaaon,पूर्वापेक्षाओं
purnswikrit,पुर्नस्वीकृत
prayogaprushth,प्रयोगपृष्ठ
purvafalguni,पूर्वाफाल्गुनी
ranneetibana,रणनीतिबना
vidhaanee,विधाणी
atyadhunik,अत्यधुनिक
baadhaae,बाधाए
pratishthi,प्रतिष्ठी
kribarabh,कृबरभ
shikaayatkartaa,शिकायतकर्ता
swaphoto,स्वफ़ोटो
ananddaayak,आनंददायक
svaatan,स्वातं
pariwarwaale,परिवारवाले
ghigghee,घिग्घी
aatmawishleshak,आत्मविश्लेषक
halai,हलइ
parisamvaad,परिसंवाद
hichkichaa,हिचकिचा
neuroscientists,न्यूरोसाइंटिस्ट्स
tokne,टोकने
muhanse,मुहांसे
kantipoorn,कांतिपूर्ण
pradhaanamantriyon,प्रधानमंत्रियों
jeevonshi,जीवोंशी
jaabtaa,जाब्ता
aijensiyon,ऐजेंसियों
janmasthal,जन्मस्थल
vidveshapoorn,विद्वेषपूर्ण
pratyakshiyon,प्रत्याक्षियों
bichbachaav,बीचबचाव
daramyaani,दरम्यानी
fuhadtaa,फूहड़ता
patotsav,पाटोत्सव
dhandhas,ढांढ़स
spast,स्पस्ट
raatiyo,रातियो
sevaalaa,सेवाला
yuddhak,युद्धक
objarvar,ऑब्जर्वर
oodhamee,ऊधामी
aphasaron,अफसराें
gunsankeertan,गुणसंकीर्तन
upalabdhitaa,उपलब्धिता
polythenon,पॉलिथीनों
shabdaymaan,शब्दायमान
kaansting,कांस्टिंग
rachaya,रचय
gastrology,गैस्ट्रोलॉजी
diwyataapoorn,दिव्यतापूर्ण
jedateeisaaft,जेडटीईसाफ्ट
kontresting,कॉन्ट्रेस्टिंग
drushyagrah,दृश्यग्रह
faadi,फाड़ी
parikalpakon,परिकल्पकों
dhaiyaa,ढैया
jhand,झंड
sanskrutiyon,संस्कृृतियों
shikshanusaar,शिक्षानुसार
bhaasapaa,भासपा
uchchhrunkhalataa,उच्छृंखलता
davindarpaal,दविन्दरपाल
kshetron,क्षेत्राें
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों
sanshosan,संशोसन
octa,ऑक्टा
elektromaijik,इलेक्ट्रोमैजिक
mrun,मृन्
tamilmay,तमिलमय
klozup,क्लोज़अप
beeeseses,बीएसएसएस
daishawala,डैशवाला
subbanee,सुब्बनी
anaunsar,अनाउंसर
antdiyaan,अंतडियां
fallujaa,फ़ल्लूजा
arthashastreeyon,अर्थशास्त्रीयों
charchaen,चर्चाएँ
sorsah,सोर्सः
dabochane,दबोचने
daampatya,दांपत्य
properphasebuk,प्रॉपरफेसबुक
anaupalabdhataa,अनउपलब्धता
kaavyoktiyaan,काव्योक्तियां
upmukhyamantriyon,उपमुख्यमंत्रियों
vikaskhand,विकासखण्ड
enterprises,एंटरप्राइजस
pukhta,पुख़्ता
mahaanagarawaasiyon,महानगरवासियों
pariwarjan,परिवारजन
mukhyamantreesamvaaddaataa,मुख्यमंत्रीसंवाददाता
dopahiyaa,दोपहिया
ardhawishwaas,अर्धविश्वास
rajposhit,राजपोषित
saadhanaaen,साधनाएं
paathikaa,पाठिका
politheenon,पॉलिथीनों
nyutest,न्यूटेस्ट
taiyaar,तइयार
nakadeerahit,नकदीरहित
aisets,ऐसेट्स
siddhalingaa,सिद्दालिंगा
kontrekting,कॉन्ट्रेक्टिंग
ogrenaaij,ऑग्रेनाइज
kshadhap,क्षड़प
gulabaag,गुलाबाग
aurato,औरतो
staatiyaa,स्टाटिया
ebibulaev,एबीबुलाएव
organaaijda,ऑर्गनाइज्ड
dastakhatshudaa,दस्तखतशुदा
maanavtarhit,मानवटरहित
kyusex,क्यूसैक्स
chhakate,छकाते
judane,जुडने
dhandhekhori,धंधेखोरी
bahute,बहुते
mythyachaariyoon,मिथ्याचारियों
sabudaane,साबूदाने
kaantipurna,कांतिपूर्ण
kahavah,कहावह
edablyoopee,एडब्ल्यूपी
nipatayenge,निपटाएँगे
laffajee,लफ्फाजी
bhagdaud,भागदौड़
yooniyanvaadi,यूनियनवादी
mahaamanch,महामंच
dhaah,ढाह
wyaktiyon,व्यक्तीयों
khilaadhayon,खिलाड़यों
maniya,मनिया
andajee,अंदाजी
viratkhand,विराटखंड
chikitsaevam,चिकित्साएवं
shraddhaavaanon,श्रद्धावानों
aadeshah,आदेशः
ilaaz,इलाज़
pragyatantra,प्रज्ञातंत्र
shaq,शक़
tapakana,टपकना
bwts,बीडब्ल्यूटीएस
aakandon,आकंड़ों
tale,तलेे
vidagdhaa,विदग्धा
baanteen,बांटीं
chandragiri,चंद्रागिरी
aayudhnirmani,आयुधनिर्माणी
swastikakaar,स्वास्तिकाकार
pragyan,प्रज्ञान
chhelai,छेलै
contracting,कॉन्ट्रेक्टिंग
lohati,लोहाती
erg,ईआरजी
gulmohammad,गुलमोहम्मद
pharokht,फ़रोख़्त
sootrapaadaa,सूत्रपाडा
vishwvandhya,विश्ववंद्या
ladad,लदड
krendron,क्रेन्द्रों
satrahaven,सत्रहवें
dhoondhtee,ढूंढती
pravritriyon,प्रवृत्रियों
notebandishuda,नोटबंदीशुदा
khaatutolaa,खातूटोला
lapatta,लापत्ता
bharatvanshee,भारतवंशी
purnamaasiyon,पूर्णमासियों
beeemdablyooem,बीएमडब्ल्यूएम
wanshigtonah,वाशिंगटनः
attract,अट्रैक्ट
chhakaate,छकाते
naeedilli,नईदिल्ली
taqreeban,तक़रीबन
maanyataao,मान्यताओ
utaraadhikaaree,उतराधिकारी
maltiplekson,मल्टिप्लेक्सों
khawaaee,खवाई
dhaniye,धनिये
punahsthaapanaa,पुनःस्थापना
buddhiyon,बुद्धियों
agraniyon,अग्रणियों
khuraduree,खुरदुरी
gaanthnewale,गांठनेवाले
dhaawakon,धावकों
doudaate,दौड़ाते
agencyyon,ऐजेंसियों
premmoolak,प्रेममूलक
dubalepan,दुबलेपन
liyaah,लियाः
praarthinee,प्रार्थिनी
aaju,आजु
cw,सीडब्ल्यू
teleebag,तेलीबाग
peeraan,पीरान
firojaabaadah,फिरोजाबादः
visheshagyataaon,विशेषज्ञताओं
chhudwaya,छुड़वाया
baghbaan,बाघबान
parisamvad,परिसंवाद
bamleshvaree,बम्लेश्वरी
damaae,दमाए
bhuvneshvaprasaad,भुवनेश्वप्रसाद
gaestylish,गएस्टाइलिश
buddhijeevon,बुद्धिजीवों
unchaai,उंचाई
yanit,यनित
mugaalta,मुगालता
shueb,शुऐब
kaaryakatri,कार्यकत्री
kaaryadivason,कार्यदिवसों
sahyaatre,सहयात्री
doobat,डूबत
ratnaabhooshan,रत्नाभूषण
maiksiyon,मैक्सियों
janeudhari,जनेऊधारी
railih,रैलीः
sailaanipan,सैलानीपन
talaashegaa,तलाशेगा
bairaadh,बैराढ
wanijyamantriyon,वाणिज्यमंत्रियों
vaidhruti,वैधृति
indraweer,इन्द्रवीर
bhrastrachariyon,भ्रष्ट्राचारियों
chahunmukhee,चहुंमुखी
udaayaa,उडाया
makarh,मकरः
jayegaa,जाऐगा
partaanee,परतानी
khatarnaak,ख़तरनाक
gareebon,ग़रीबों
westwork,वेस्टवर्क
sailaaneepan,सैलानीपन
manwaayaa,मनवाया
kingkhan,किंगखान
foolati,फूलती
prastavaas,प्रस्तावास
alamiraa,अलमिरा
hausalafjaai,हौसलाअफजाई
raajneechi,राजनीचि
hastaantaraneey,हस्तांतरणीय
organised,ऑर्गनाइज्ड
peeechdablyooseees,पीएचडब्ल्यूसीएस
chikitsaaevam,चिकित्साएवं
baataaya,बाताया
murgeepalan,मुर्गीपालन
naagmandal,नागमण्डल
mrutyuniwaarak,मृत्युनिवारक
akhuaapadaa,अखुआपाड़ा
sanskaranah,संस्करणः
stration,स्ट्रेशन
kadiyaan,कड़ियां
chanchal,चंंचल
presanot,प्रेसनोट
divyadrashtaa,दिव्यदृष्टा
srujanvigyanee,सृजनविज्ञानी
samvedansheelata,संवेदन्शीलता
dhundhti,ढूंढती
saafgoi,साफगोई
gumshudagee,गुमशुदगी
chaaheen,चाहीं
prabhaanmantri,प्रभानमंत्री
engelin,एंजेलिन
nikhaaratee,निखारती
apocalypse,एपोक्लिप्स
shukraguzaar,शुक्रगुज़ार
ploskee,प्लोस्की
storeephaaee,स्टोरीफाई
shivalapurva,शिवालापुरवा
khaltee,खलती
bharashtachariyon,भरष्टाचारियों
saahityapremiyon,साहित्यप्रेमियों
jyadhada,ज्याधदा
vishwasghatakon,विश्वासघातकों
tham,ठाम
wafadaari,वफ़ादारी
sheelabhang,शीलभंग
tevree,तेवरी
chaitaa,चैता
nibhaegi,निभाएगी
thappadhabaajhee,थप्पड़बाज़ी
jeech,जेएच
qaabilegour,काबिलेगौर
mandalayukto,मण्डलायुक्तो
ballebaajee,बल्लेबाज़ी
callgirls,कॉलगर्ल्स
lagavaatee,लगवाती
oditar,ऑडिटर
ardhavrutton,अर्धवृत्तों
neu,एनईयू
vhaatsapp,व्हात्सप्प
cheekhana,चीखना
punarvigyapan,पुनर्विज्ञापन
distributary,डिस्ट्रीब्यूटरी
ghumai,घुमाई
bonds,बॉंन्ड्स
kuchchh,कुच्छ
baaghon,बाग़ों
deedablyootee,डीडब्ल्यूटी
pratikaarakshamataa,प्रतिकारक्षमता
mantriyaan,मंत्रियां
svayattshasan,स्वायत्तशासन
vaanijyamantriyon,वाणिज्यमंत्रियों
swargdooton,स्वर्गदूतों
vasulataa,वसूलता
tapakanaa,टपकना
shwing,श्विंग
sandhol,संधोल
preranapuri,प्रेरणापुरी
nikhaaren,निखारें
kaavyavidhaaon,काव्यविधाओं
hinya,हिंया
prawruttiwigyaanon,प्रवृत्तिविज्ञानों
kabjaae,कब्जाए
baaghban,बाघबान
baaliyadanga,बालियाडांगा
vanhaa,वँहा
ughaadh,उघाड़
janeudharee,जनेऊधारी
zaanvaraan,जानवरान
visangatiyaa,विसंगतिया
sudhaaratee,सुधारती
shankacharaachaarya,शंकचराचार्य
dhwanson,ध्वंसों
speshiyon,स्पेशियों
medithsan,मेडिथ्सन
nividaataaon,निविदाताओं
haajame,हाजमे
almira,अलमिरा
maltiplenetary,मल्टिप्लेनेटरी
shoningan,शोनिंगन
goverment,गर्वेमेंट
pinglewarn,पिंगलवर्ण
distrivyution,डिस्ट्रिव्यूशन
mundavaakar,मुंडवाकर
outomaitically,औटोमैटिकली
sirae,सीरए
adhikaariyaan,अधिकारियां
yaatraaen,यात्राएँ
hairaaneejanak,हैरानीजनक
lohaati,लोहाती
kampkampata,कंपकंपाता
patrakaarwaarta,पत्रकारवार्ता
satyaarthprakash,सत्यार्थप्रकाश
chataate,चटाते
kundaliyan,कुंडलियां
harra,हर्रा
nisandeh,निःसंदेह
multiplenetery,मल्टिप्लेनेटरी
bhaagyoday,भाग्योदय
arabpatiyon,अरबपतियों
prabhanmantree,प्रभानमंत्री
mitravat,मित्रवत
jansanhaar,जनसंहार
antadiyaan,अंतडियां
chanchareek,चंचरीक
hausalafjaaee,हौसलाअफजाई
hairani,हैरनी
prashansayukt,प्रशंसायुक्त
sansathaan,संसथान
gairarashtravadee,गैरराष्ट्रवादी
golamuree,गोलमुरी
badhate,बढाते
rivarokjaban,रिवरोक्जबैन
game,गमे
mikatom,मिकटॉम
vyawasthavirodhi,व्यवस्थाविरोधी
udhelie,उड़ेलिए
vyakteeyon,व्यक्तीयों
fuhadta,फूहड़ता
karawanou,करावणौ
pratinidhiyo,प्रतिनिधीयो
vargar,वर्गर
vaiktriyaan,वैक्ट्रियां
murgipaalan,मुर्गीपालन
utpidan,उत्पीडऩ
jaikara,जयकारा
nividataon,निविदाताओं
bhagawantanagar,भगवन्तनगर
shastrgyaniyon,शास्त्रज्ञानियों
distrabuters,डिस्ट्रब्यूटर्स
purneshwari,पूर्णेश्वरी
anishtataa,अनिष्टता
jhaaiyan,झाइयां
hikaarico,हिकारिको
kasegaa,कसेगा
wakif,वाकिफ़
manovaigyaaniyon,मनोवैज्ञानियों
khaile,खइले
chukra,चुक्र
ebaz,एबज
aatmamugdha,आत्ममुग्ध
chamchagiree,चमचागिरी
nimkathana,नीमकाथाना
sudhaareekaran,सुधारीकरण
caarniyaan,कार्नियां
kaaryayojana,कार्ययोजना
greenpark,ग्रीनपार्क
jhamaaten,ज़मातें
premphalah,प्रेमफलः
dwn,डीडब्ल्यूएन
aayudhnirmaani,आयुधनिर्माणी
rattebajee,रट्टेबाजी
itibhagwatee,इतिभगवती
shankacharaacharya,शंकचराचार्य
purwaasiyon,पुरवासियों
buddhimaanon,बुद्धिमानों
mainwal,मैनवल
deedablyutee,डीडब्ल्यूटी
khitabon,खिताबों
bramhand,ब्रह्माण्ड़
jhauganz,झाउगंज
banjajasam,ब्ंजजसम
photolokasabhaa,फोटोलोकसभा
rojana,रोजना
yuddhanaukaa,युद्धनौका
gaano,गानो
galundiyaa,गलूंडिया
saflataa,सफ़लता
svargdoot,स्वर्गदूत
jalsansaadhan,जलसंसाधन
purushottamapur,पुरूषोत्तमपुर
badamaashon,बदमाशाें
anshankan,अंशांकन
siddhantavaadiyon,सिद्धांतवादियों
ekantikta,एकांतिकता
carier,कॅरियर
petroseli,पेट्रोसेली
chandragiree,चंद्रागिरी
dushwaariyon,दुश्वारियों
kaarsinojenik,कार्सीनोजेनिक
pratibhanusaar,प्रतिभानुसार
majakiya,मज़ाकिया
laapatta,लापत्ता
dushkriyaa,दुष्क्रिया
taapanee,टापनी
jutaati,जुटाती
prayogshastra,प्रयोगशास्त्र
rajneechi,राजनीचि
daatree,दात्री
nipataayenge,निपटाएँगे
ghaayalonmen,घायलोंमें
elbaaino,एल्बाइनो
wibhann,विभन्न
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों
chaahin,चाहीं
bekhvaabiyaan,बेख्वाबियां
gharibon,ग़रीबों
rishtaanaataa,रिश्तानाता
fisad,फ़ीसद
daftarwaale,दफ्तरवाले
pados,पडोस
apwarjanon,अपवर्जनों
sanvaree,संवरी
maadheekhedhaa,माड़ीखेड़ा
dampatya,दांपत्य
udaghoshak,उदघोषक
lordaa,लोरदा
sharabh,शरभ
eksclation,एक्सक्लेशन
mohindar,माेहिंदर
phijulkharchi,फिजूलखर्ची
abhighaa,अभिघा
deviliyars,डीविलियर्स
thaakurvaadee,ठाकुरवादी
dropadiyon,द्रोपदियों
dushtapoorvak,दुष्टतापूर्वक
laengi,लाएंगी
hairanee,हैरनी
chhudwaaya,छुड़वाया
bhaadas,भादस
aasaamaajik,आसामाजिक
chidhaa,चिड़ा
kamanaen,कामानाएं
shamjibhaee,शामजीभाई
kaathiyawadee,काठियावड़ी
zuth,झुठ
shubhprabha,शुभप्रभा
dhwanimikon,ध्वनिमिकों
tasveere,तस्वीरे
mahadhipatiyon,महाधिपतियों
madhikhedha,माड़ीखेड़ा
bhagedh,भगेड़
svayattshaasan,स्वायत्तशासन
vibhann,विभन्न
chinmani,चिनमणि
bangravala,बंगरावाला
eshiyavan,एशियवन
houkee,हाॅकी
laamiyan,लामियां
format,फाॅर्मेट
aasaapaas,आसापास
paliyon,पालियों
chhednaa,छेड़ना
dehdhaari,देहधारी
choodhe,चूड़े
khilaadheeh,खिलाड़ीः
fotofrem,फोटोफ्रेम
navdampattiyon,नवदंपत्तियों
akharane,अखरने
wyakhyatmakta,व्याख्यात्मकता
loksbhawali,लोकसभावाली
roket,रॊकेट
baraatiyon,बरातियों
rookenge,रूकेंगे
chamchagiri,चमचागिरी
sochiegaa,सोचिएगा
wishwaas,विष्वास
dharmaraajne,धर्मराजने
simasaa,सिमसा
kaaryayojna,कार्ययोजना
chanchreek,चंचरीक
gastrone,गॅस्ट्रोने
aadidev,आदिदेव
rashtriyadhyaksha,राष्ट्रियाध्यक्ष
karneshwardhaam,कर्णेश्वरधाम
brahracharini,ब्रह्राचारिणी
projections,प्रोजेक्शन्स
filmnirmaataa,फ़िल्मनिर्माता
pashuchara,पशुचारा
prawrutteeyon,प्रवृत्तीयों
sanyampoorvak,संयमपूर्वक
lembart,लेंबर्ट
displace,डिसप्लेस
shraddhajanli,श्रद्धाजंलि
dhahaane,ढहाने
dibnoo,डिबनू
eesarnya,ईसरण्या
instriyal,इंस्ट्रियल
heekhatm,हीखत्म
satuaa,सतुआ
chadhen,चढ़ें
magnification,मैग्निफिकेशन
chounkate,चौंकाते
prakaashakah,प्रकाशकः
pahunchaayen,पहुंचायें
metrolojist,मैट्रोलॉजिस्ट
chhudawaya,छुड़वाया
padengee,पड़ेंगी
pransangali,प्राणसंगली
pidhiyon,पीड़ियों
dainikon,दैनिकों
padsthapan,पदस्थापन
praansangali,प्राणसंगली
jarureeh,जरूरीः
dhvanimikon,ध्वनिमिकों
karjhadaar,कर्ज़दार
indorenagar,इंदौरनगर
changaiyon,चँगाइयों
pakdaae,पकड़ाए
baavadee,बावडी
pratibaddhaata,प्रतिबद्धाता
baagoraa,बागोरा
tikiyon,टिकियों
sujhavah,सुझावः
mantristar,मंत्रिस्तर
nikharen,निखारें
nakaab,नक़ाब
mantarimandaliya,मंत्रिमंडलीय
kantipurna,कांतिपूर्ण
lafj,लफ्ज
jismafaroshee,जिस्मफरोशी
shak,शक़
vidhanee,विधाणी
announcer,अनाउंसर
administrash,एडमिनिस्ट्रेश
purnsvikrit,पुर्नस्वीकृत
tolasan,तोलासन
lete,लेेटे
kendraadhyaksh,केन्द्राध्यक्ष
parmoujood,परमौजूद
vigyanwaadiyon,विज्ञानवादियों
dopahiya,दोपहिया
airconditioner,एयरकंडीशनर
pratimoortiyon,प्रतिमूर्तियों
saikularawaadiyon,सैकुलरवादियों
purooshottampur,पुरूषोत्तमपुर
maaoont,माऊंट
badhaate,बढाते
plot,प्लाॅट
hastaksharon,हस्ताक्षरों
liphtmen,लिफ्टमेन
anumandal,अनुमण्डल
naphaa,नफ़ा
penshandhaariyon,पेंशनधारियों
dabangataa,दबंगता
chhawindra,छविंद्र
incidents,इन्सिडेंट्स
chikhana,चीखना
phatahi,फटही
darshnarthi,दर्शनार्थी
aananddaayak,आनंददायक
padna,पड़ना
jutaatee,जुटाती
bhrashtaachaareeyon,भ्रष्टाचारीयों
paphin,पफिन
yooropiyaa,यूरोपिया
tathyo,तथ्यो
punarvigyaapan,पुनर्विज्ञापन
khalatee,खलती
liyopaam,लियोपाम
chayaniton,चयनितों
nagaadhee,नगाड़ी
alo,एएलओ
sosiyedaad,सोसियेदाद
ebaj,एबज
poorneshwari,पूर्णेश्वरी
independate,इंडिपेन्डेट
naamajadagee,नामजदगी
bewado,बेवडो
budam,बूदम
aintreeks,एंट्रीक्स
protects,प्रोटेक्ट्स
