पूंजीतंतर,पूंजीतंतर
भोजली,भोजाली
संघरषकरताओं,संघरषकरताओं
सपनन,सपनन
माउलिन,मौलिन
फ़ौरी,फौरी
बावडी,बावड़ी
सटोरीफाई,सटोरफी
सुनूंगा,सुनूँगा
भागदौड,भागदौड
बललेबाज़ी,बललेबाजी
कयूसैकस,कयूसेकस
इममैचयोरिटी,इमामाचयोरीटी
खेलमंतरी,खेलमंतरी
असमिताओं,असमिताओं
परेसनोट,परेसनोट
जंधेड़ी,जंधेधे
वरणनकरताओं,वरणनकरताओं
उततरिया,उततरिया
अलोकतांतरिक,आलोकतानतरिक
वरणनकरताओं,वरणनकरताओं
परवेज,परवेज
शासतरजञानियों,शासतरजञानियों
दूरीः,दूरीह
सामांय,सामानय
शरेणीः,शरेणीह
नैमुल,नईमुल
उततरिया,उततरिया
ऑडिटर,औदितर
मनोकामनाएं,मनोकामनाएं
जाऐगा,जायेगा
नईदिलली,नाडिलली
हतयारोपित,हतयारोपित
दरशाना,दरशाना
परकाणड़,परकांध
नयूरोकेमिसटरी,नयूरोकेमिसटरी
जेडटीईसाफट,ज़तेसोटट
क़बज़ा,क़ज़ा
चरचाएँ,चरचाएं
बरानडेस,बरांडेस
नदियावां,नदियावां
तलाशा,तलाशा
तरुतल,तरूतल
नयूटरिशिया,नयूटरीशिया
परतिजञापूरण,परतिजञपूरण
सातसेरा,सतसेरा
इनदरियोंके,इंदरियोंके
सोमवारा,सोमवारा
पैमाइश,पैमाइश
अधिकरन,अधिकरण
दोसतानापूरण,दोसतनपूरण
बरहमवीर,बरहमवीर
सैनपुर,सैनपुर
निविदाताओं,निविदाताओं
परतयाशीरायपुर,परतयाशीरायुपु
खाएँ,खाएँ
करीबियों,करीबियों
बरफ़,बीरएफ
जयादातियों,जयादतियों
टेकइनसाइडर,टैकेनसाइडर
उठनी,उठनी
यादृचछिक,यादरिचछिक
माऊंट,माउंट
ऐसेट,असट
सवतंतरसिंह,सवातंतरसिंह
शरदधालुजन,शरदधालुजन
पंचतारा,पंचतारा
शासतरजञानियों,शासतरजञानियों
कारवाई,कारवाई
एसएससीएल,एसएससीएल
सैंदान,सैंदां
जीवविजञानियों,जीवविजञानियों
परनसटारों,परणसतरों
तुगलुगी,तुगालगी
आईआरडबलयू,आइआरदबलयु
कुममानाम,कुममनाम
सिहुंता,सिहुंता
पड़ेंगी,पड़ेंगी
तसदीक,तसदीक
जीतनेवालों,जीतनेवालों
कठाई,कथाई
कहावह,कहावह
परतिसथान,परतिसथान
विवेकाधिकारों,विवेकाधिकारों
किससागोई,किससागोई
परसथानों,परसथानों
फाॅरम,एफारम
एमआरइएस,एमआरईएस
रएला,राएला
लड़ीं,लडीन
इलेकटरोटेकस,इलेकटरोटेकस
साेमवार,सोमवार
भारतेंदुकाल,भारतेंदुकाल
कमयुनिकेटरस,कमयुनिकेटरस
सकरार,सकरार
डारमैट,दारमैत
लोकधरमियों,लोकधरमियों
हुक़ूक़,हुखूख
फालिया,फ़ालिया
आउंगा,आउंगा
शरीमहापूरण,शरीमहापूरण
डबलयूईएफ,डबलयूीफ
राजयमंतरीसवतंतर,राजयमंतरीसवतंता
दविमासिक,दविमासिक
परिचयः,परिचययाह
विशेश,विशेश
योजनाऐं,योजनाईं
जगदीशचंदर,जगदीशांदर
उड़दे,उधड़े
यूजी,यूजी
तोडऩे,तोडने
उड़ाये,उड़ाये
सुरकषाकरमा,सुरकषाकरमा
हौसलाअफजाई,हौसलफज़ाई
सबजूनियर,सबाजूनीयर
गैरमौजूदगी,गैरमौजूदगी
सटरेशन,सतरेषण
विवेकाधिकारों,विवेकाधिकारों
रटटेबाजी,रततेबाज़ी
सवयँ,सवयम
ज़यादा,जयादा
परेमफलः,परेमफालाह
रिकनेकटिंग,रीकॉनेकटिंग
भाड़ा,भाड़ा
बाधाए,बाधे
वज़ूद,वाझूद
पैथेलॉजिसट,पैथेलोजिसट
वदरा,वडररा
शिवालापुरवा,शिवालापूरवा
आरेखः,आरेखह
बरहराचारिणी,बरहराचारिणी
तरिकालदरशी,तरिकलदरशी
दिवयदृषटा,दिवयदरशता
एनईयू,इनीयु
समाजजनों,समाजजनों
यूरोपलासट,युरोपलासट
शामकरीब,शामकरिब
भागयेषवर,भागयेशवर
आइपीएफ,आईपीी
अभिवयंजनातमकता,अभिवयंजनातमकता
अनुछेद,अनुचछेद
पूरवापेकषाओं,पूरवपेकषाओं
परभाविच,परभाविच
सजेती,सजेती
महामीडिया,महामेडिया
ज़यादा,जयादा
पिछाड़ी,पिछाडी
गबली,गबली
गायिकाओ,गायिकाओ
सतमेव,सतमेव
छतेनी,छतेनी
वाणिजयमंतरियों,वाणिजयमंतरियों
सिददालिंगा,सिदधालिंगा
जवाबः,जावाबाह
तरीक़ों,तरीकों
पुलतसकर,पुलातसकर
उदयगढ़ी,उदयगढी
परदेशिका,परदेशिका
कठनाईयों,कथनैयों
मुखयमनतरियों,मुखयमंतरियों
हठधरमिता,हठधरमीता
लवसटोरी,लवसटोरी
गैरजिममेदाराना,गैरजिमेदाराना
अलोकतांतरिक,आलोकतानतरिक
मनिया,मणिया
गलाएगा,गलाएगा
बंगरावाला,बंगरवाला
मैगनिफिकेशन,मैगनीफिकेशन
एकछतर,ईकचतर
खजजियार,खजजियार
तरुतल,तरूतल
बढना,बढ़ना
डिबनू,दिबानो
एनएसआईयू,एनेसाइयु
आढ़त,आधत
पुरूषोततमपुर,पुरूषोततममपुर
दफ़तरों,दफतरों
जनभावना,जनभावना
भुवनेशवपरसाद,भुवनेशवपरसाद
उड़ेलकर,उदेलकर
नारियलयुकत,नारियलयुकत
यूरोपलासट,यूरोपलासट
नरबर,नारार
खाताधारक,खताधारक
झाउगंज,झाऊगंज
लिपाई,लिपाई
चिड़ाना,चिढ़ाना
खरीदीं,खरीदीं
मुडिचु,मुडीचु
एयरकंडीशनर,एयरकंदीशनार
एनएन,एनें
मुखयाधयापक,मुखयाधयपक
कारययोजना,कारययोजना
गोलहौरा,गोलहोरा
दरमयानी,दरमयानी
सिरगिटटी,सिरगितती
पंहुची,पनहूची
चौहददी,चौहददी
जनशिकषा,जनशिकषा
झाओहुई,झाहुही
एकटिवटरेकसटरस,एकतिवतरेकसतरोस
बलोगर,बलोगर
वैरीफ़िकेशन,वेरीफैकेशन
मेगवाल,मेगवॉल
नीऊ,नीओू
परतिबदधताएं,परतिबदधताएं
पैग़मबरी,पैघंबरी
परधानमंतरीकी,परधननमनतरीकी
वरषाें,वारषों
सैंटरींग,सेंटरिंग
लूणा,लूना
बरातियों,बरतियों
खेलमंतरी,खेलमंतरी
विशववीर,विशववीर
मज़बूरी,मजबूरी
दफतरवाले,दफतरवाले
उठनेवाले,उठनेवाले
सूतरपाडा,सूतरपदा
उठनेवाले,उठानेवाले
वसूलता,वसूलता
कौणडल,कौंदल
सॉफ़नर,सोफनर
भपाई,भपई
बुड़ानियां,बुडानियां
एनईयू,एनियु
बड़ाएँ,बड़ाएं
पिटता,पिटता
ललानिया,ललानिया
वैइसन,वैइसन
हमलो,हमलो
विदरूप,विदरूप
विसबल,विसाबल
धंधेखोरी,धंधेखोरी
जनशिकषा,जनशिकषा
तदंरुसती,तदनरुसती
परचायतों,परचयतों
जञानचंद,जञानचंद
परदेशवाशियों,परदेशवाशियों
रिसाली,रिसली
ऑफरः,ओफरह
यातनाएं,यातनाएं
गांठनेवाले,गाँठनेवाले
नोटबंदीशुदा,नोटेबंदीशुदा
पहुंचनी,पहुंचनी
नक़ाब,नक़ाब
असरमथ,असरमठ
महामंच,महामांच
अनुजञपतियों,अनुजञपतियों
भरषटाचारियों,भरषटाचारियों
देशभकतिमय,देशभकतिमय
अखुआपाड़ा,अखुआपाड़ा
समृततियों,समृततियों
आगया,आगय
तसदीक,तसदिक
झांसीः,ज़ानसीह
राषटरा,राषटरा
अनुभववादियों,अनुभववादियों
लालकृषण,लालकृषण
इतिभगवती,इतिभागवती
चटकाते,चटकाते
कांसटिंग,कैनसटिंग
लेखकगणों,लेखकगणों
छुड़वाया,छुड़वाया
सिदधांतवादियों,सिदधांतवादियों
एमडबलयूपी,एमवीपी
रिशवतखोर,रिशवतखोर
पाशविक,पाशविक
आसमती,आसमती
झुररिया,ज़ुररिया
मैनवल,मैंवल
घोंटना,घोंटना
देवलहा,देवलाहा
भाऊलाल,भाऊलाल
गांधीपुरा,गंंधीपुरा
परेमातमक,परेमातमक
टोंसिल,टॉनसिल
परसतुतित,परसतुतित
ऐंटरेस,एंटारस
परिचर,परिचर
मञच,मंच
रकतदाताओं,रकतदाताओं
कलोज़अप,कलोजप
तसखीर,तसखिर
तेवरी,तेवेरी
घूंसों,घूँसों
अंतगरत,अनगरट
संघीयता,संघीयता
चनदरदास,चंदरदास
कुललवी,कुललवी
संसकृतिओं,सैनकृतिओन
बयाना,बयाना
कमपनियन,कंपनियाँ
जनभावना,जनभावना
चंदरेशवरनगर,चंदरेशवरनगर
तीमारदारों,तिमारदारों
जजबात,जज़बात
सवयंसवीकृत,सवयंसवीकरत
रिकैलीबरेशन,रिकैललीभरेशन
विजञानवादियों,विजञानवादियों
लफफाजी,लपफाजी
परीकषणकरताओं,परीकषणकरताओं
मिकटॉम,मिकताम
कताल,कटाल
पेडू,पेड़
सतकरमों,सतकरमों
कुललवी,कुललवी
राषटरा,राषटर
ढहाएँगे,ढहाएँगे
हैैै,हई
नौंवीं,नौनवीं
रटटेबाजी,रततेबाजी
वेबुनियादी,वेबुनियाडी
सवरगदूत,सवरगदूत
लिखेहैं,लिखेहैं
किलमनघ,किलामनाघ
कारयवृदधि,कारयवृदधि
मुठभेड़ों,मुथभेदों
करानफरेंसिंग,कराँफरेंसिंग
इसनपेकटोर,इंसपेकटर
कुबुददीन,कुबुददीन
तेवरी,तेवरी
महादेवजी,महादेवजी
धरमगरंथों,धरमगरंथों
महततरों,महततरों
क़सारा,खसारा
गिरिवासियों,गिरिवासियों
गॉंव,गाँव
बरबरतापूरण,बरबरतापूरण
टूगा,टूगा
ऐंजल,इंजल
निदेशन,निदेशन
नगरपरिषद,नागरापरिषद
बीएसएसएस,बीएसएसएस
जीवोंशी,जिवोंशी
डबलयूपीडी,वीपीडी
डिसटरबयूटरस,डिसटराबयूटरस
मलटिपलेनेटरी,मैलटिपलेनिटरी
जोधिका,जोधिका
महावाणिजयदूत,महावानिजयदूत
धुधली,धुधली
कुआलालंपूर,कुलालमपूर
बलोगर,बलोजर
रंगरलियां,रंगरलियाँ
सवयंसेवियों,सवानीसेवियों
एनडबलयूएस,एनवस
कैलोरीयुक,कलोरीयुक
परतिषठावाले,परतिषठवले
उशती,उषाती
मलटिपलेकसों,मलटीपलेकसन
जरूरीः,जरूरिह
कोरियाः,कोरियाह
विशववीर,विशववीर
झुररिया,झुररिया
भका,भका
बांया,बांया
जाटल,जातल
मलमास,मलमास
राजसथानवासियों,राजसथानवासियों
तेवरी,टेवरी
परीकषाओ,परीकषाओ
उठनी,उठानी
उठठक,उतथक
ऑलराउंडर,ओलरॉंडर
फयूचुरिसटिक,फयूचरिसटिक
शुलकः,शुलकाह
कुरआने,कुराने
ऑकसीडेंट,आकसीडेंट
काॅपलेकस,कौपलैकस
संगठनमंतरियों,संघठनमंतरियों
सेवाला,सेवाला
सुधारती,सुधारती
आररगेनाइजेशन,आरणगेंाईगेशन
एयरकंडीशनर,एयरकंडिशनार
भारित,भारित
कवॉरेनटाइन,कवोरेंटीन
उडाया,उदय
फजलों,फजलों
झाड़ा,झाड़ा
पुणयशरव,पुणयाशरव
बुदधिजीवों,बुदधिजीवों
कईं,कैं
पूरवापेकषाओं,पूरवपेकषाओं
पुरनसवीकृत,पूरणसवीकृत
परयोगपृषठ,परयोगापरषठ
पूरवाफालगुनी,पूरवफालगुनी
रणनीतिबना,रणनीतीबना
विधाणी,विधानी
अतयधुनिक,अतयधुनिक
बाधाए,बाधाए
परतिषठी,परतिषठी
कृबरभ,कृबरभ
शिकायतकरता,शिकायतकरता
सवफ़ोटो,सवाोोटो
आनंददायक,आननदायक
सवातं,सवातन
परिवारवाले,परिवारवाले
घिगघी,घिगघी
आतमविशलेषक,आतमविशलेषक
हलइ,हलाई
परिसंवाद,परिसमवाद
हिचकिचा,हिचकिचा
नयूरोसाइंटिसटस,नयूरोसाइंटिसटस
टोकने,तोकने
मुहांसे,मुहंसे
कांतिपूरण,कानतिपूरण
परधानमंतरियों,परधानमनतरियों
जीवोंशी,जीवोंशी
जाबता,जाबता
ऐजेंसियों,इजेनसियों
जनमसथल,जनमसथल
विदवेषपूरण,विदवेषपूरण
परतयाकषियों,परतयकषियों
बीचबचाव,बिचबचाव
दरमयानी,दरमयानी
फूहड़ता,फुहाड़ता
पाटोतसव,पतोतसव
ढांढ़स,धनास
सपसट,सपासट
रातियो,रातियो
सेवाला,सेवाला
युदधक,युदधक
ऑबजरवर,ओबजरवर
ऊधामी,ऊधमी
अफसराें,अफासरों
गुणसंकीरतन,गुनसंकीरतन
उपलबधिता,उपलवधिता
पॉलिथीनों,पॉलीथेनों
शबदायमान,शबदयमान
कांसटिंग,काँसटिंग
रचय,रचाया
गैसटरोलॉजी,गैसटरोलॉजी
दिवयतापूरण,दिवयतापूरण
जेडटीईसाफट,जेदतीीसाफत
कॉनटरेसटिंग,कांटरेसटिंग
दृशयगरह,दृशयगरह
फाड़ी,फाड़ी
परिकलपकों,परिकलपकों
ढैया,ढ़ैया
झंड,झंड़
संसकृृतियों,संसकृतियों
शिकषानुसार,शिकषणुसार
भासपा,भासपा
उचछृंखलता,उचछरुंखलता
दविनदरपाल,दविंदरपाल
कषेतराें,कषेतरों
वरणवयवसथावादियों,वरणवयवसथावादादि
संशोसन,संशोसन
ऑकटा,ओकटा
इलेकटरोमैजिक,इलैकटरोमाइजिक
मृन,मृू
तमिलमय,तमिलमय
कलोज़अप,कलोजप
बीएसएसएस,बीसेज़
डैशवाला,दाइशावाला
सुबबनी,सुबबनी
अनाउंसर,अनौनसर
अंतडियां,ऐंडियां
फ़ललूजा,फललुजा
अरथशासतरीयों,अरथशासतरियों
चरचाएँ,चरचें
सोरसः,सोरसाह
दबोचने,दबोचने
दांपतय,दामपतय
परॉपरफेसबुक,परोपरफेसबुक
अनउपलबधता,अनापलबधता
कावयोकतियां,कावयोकतियां
उपमुखयमंतरियों,उपमुखयमंतरियां
विकासखणड,विकासखणड
एंटरपराइजस,एंटरपराइजेज
पुख़ता,पुखता
महानगरवासियों,महानगरावासियों
परिवारजन,परिवारजन
मुखयमंतरीसंवाददाता,मुखयमंतरीसंवादाद
दोपहिया,दोपहिया
अरधविशवास,अरधविशवास
राजपोषित,राजपोषित
साधनाएं,साधनाएं
पाठिका,पाठीका
पॉलिथीनों,पोलिथिनों
नयूटेसट,नयूटेसट
तइयार,तैयार
नकदीरहित,नकदीरहित
ऐसेटस,एसेटस
सिददालिंगा,सिदधलिंगा
कॉनटरेकटिंग,कांटरेकटिंग
ऑगरेनाइज,ओगरेनाइज
कषड़प,कषधप
गुलाबाग,गुलबाग
औरतो,औरतो
सटाटिया,सतातिया
एबीबुलाएव,एबीबुलेव
ऑरगनाइजड,अरगनाइजदा
दसतखतशुदा,दसताखतुदा
मानवटरहित,मानवतारहित
कयूसैकस,कयूटेकस
छकाते,छकते
जुडने,जुड़ाने
धंधेखोरी,धंधेखोरी
बहुते,बहुते
मिथयाचारियों,मिथयचचारियों
साबूदाने,सबुदाने
कांतिपूरण,कांतिपूरण
कहावह,कहवाह
एडबलयूपी,एडबलुुपी
निपटाएँगे,निपटयएंगे
लफफाजी,लाफजी
भागदौड़,भगडौड
यूनियनवादी,यूनियांवादि
महामंच,महामंच
ढाह,ढाह
वयकतीयों,वयकतियों
खिलाड़यों,खिलाड़यों
मनिया,मणिया
अंदाजी,अंडाजी
विराटखंड,विराटखंड
चिकितसाएवं,चिकितसाएवम
शरदधावानों,शरदधावानों
आदेशः,आदेशाह
इलाज़,इलाज़
परजञातंतर,परजञातंतर
शक़,शाक
टपकना,टपकना
बीडबलयूटीएस,बवूटस
आकंड़ों,आकंडों
तलेे,तले
विदगधा,विदगधा
बांटीं,बांतीं
चंदरागिरी,चंदरगिरी
आयुधनिरमाणी,आयुधनिरमाणी
सवासतिकाकार,सवसतिकाकार
परजञान,परजञान
छेलै,छेलाई
कॉनटरेकटिंग,कंटररेकटिंग
लोहाती,लोहाी
ईआरजी,एआरगी
गुलमोहममद,गुलमोहममद
फ़रोख़त,फरोखत
सूतरपाडा,सूतरपाड़ा
विशववंदया,विशववंधय
लदड,लड़द
करेनदरों,करेंडरों
सतरहवें,सतरहवें
ढूंढती,ढूंढती
परवृतरियों,परवृतरियों
नोटबंदीशुदा,नोतेबंदीशुदा
खातूटोला,खाटुतोला
लापतता,लपटटा
भारतवंशी,भारतवंशी
पूरणमासियों,पूरणमासियों
बीएमडबलयूएम,बीमडबलयूम
वाशिंगटनः,वांशिगतोनः
अटरैकट,अटरैकट
छकाते,छकाते
नईदिलली,नईदिलली
तक़रीबन,तकरीबजन
मानयताओ,मानयताओ
उतराधिकारी,उतराधिकारी
मलटिपलेकसों,मालटिपलेकसन
खवाई,खवाई
धनिये,धनिए
पुनःसथापना,पुनःसथापना
बुदधियों,बुदधियों
अगरणियों,अगराणियों
खुरदुरी,खुरदुरी
गांठनेवाले,गाँठनेवाले
धावकों,धावकों
दौड़ाते,दौड़ाते
ऐजेंसियों,एजेनसियों
परेममूलक,परेममूलक
दुबलेपन,दुबलेपन
लियाः,लियाह
परारथिनी,परारथिनी
आजु,आजू
सीडबलयू,सीवी
तेलीबाग,तेलीबैग
पीरान,पीरां
फिरोजाबादः,फिरोजाबादह
विशेषजञताओं,विशेषजञताओं
छुड़वाया,छुडवाया
बाघबान,बघ़बाँ
परिसंवाद,परिसमवाद
बमलेशवरी,बमलेशवरी
दमाए,दमाई
भुवनेशवपरसाद,भुवनेशवपरसाद
गएसटाइलिश,गेसटिलिश
बुदधिजीवों,बुदधिजीवों
उंचाई,ऊनचाई
यनित,यानित
मुगालता,मुगालता
शुऐब,शुएब
कारयकतरी,कारयकतरी
कारयदिवसों,कारयदिवसों
सहयातरी,सहयातरे
डूबत,दूबत
रतनाभूषण,रतनाभूषण
मैकसियों,मैकसियों
जनेऊधारी,जनेौधारी
रैलीः,रेलिह
सैलानीपन,सैलानीपन
तलाशेगा,तलाशेगा
बैराढ,बैराड़
वाणिजयमंतरियों,वाणिजयमंतरियों
वैधृति,वैधरुति
इनदरवीर,इंदरवीयर
भरषटराचारियों,भरसतराचारियों
चहुंमुखी,चाहुनमुखी
उडाया,उड़ाया
मकरः,मकरह
जाऐगा,जाएगा
परतानी,परतानी
ख़तरनाक,खतरनाक
ग़रीबों,गरीबों
वेसटवरक,वेसटवरक
सैलानीपन,सैलानीपन
मनवाया,मनवाया
किंगखान,किंगखान
फूलती,फूलती
परसतावास,परसतवास
अलमिरा,अलममीरा
हौसलाअफजाई,हौसलफज़ाई
राजनीचि,राजनीची
हसतांतरणीय,हसतांतरणीय
ऑरगनाइजड,आरगेनाइजड
पीएचडबलयूसीएस,पीचड़बलुसयूज
चिकितसाएवं,चिकितसाएवम
बाताया,बाताया
मुरगीपालन,मुरगीपालन
नागमणडल,नागमंडल
मृतयुनिवारक,मृतयुनिवैरक
अखुआपाड़ा,अखुआपाड़ा
संसकरणः,संसकरणः
सटरेशन,सटरेशन
कड़ियां,कड़ियां
चंंचल,चांचल
परेसनोट,परेसनॉट
दिवयदृषटा,दिवयदरषटा
सृजनविजञानी,सरजनविजञानी
संवेदनशीलता,संवेदनशीलता
ढूंढती,धुंधतति
साफगोई,साफगोई
गुमशुदगी,गुमशुद़गी
चाहीं,चाहीन
परभानमंतरी,परभानमनतरी
एंजेलिन,इंजेलिन
निखारती,निखारती
एपोकलिपस,एपोकलिपस
शुकरगुज़ार,शुकरगुज़ार
पलोसकी,पलोसकी
सटोरीफाई,सटोरफ़ाइ
शिवालापुरवा,शिवालापूरवा
खलती,खलती
भरषटाचारियों,भाषटाचारियों
साहितयपरेमियों,साहितयपरेमियों
जयाधदा,जयाादा
विशवासघातकों,विशवासघाटकों
ठाम,थाम
वफ़ादारी,वफादारी
शीलभंग,शीलाभंग
तेवरी,टेवरी
चैता,चैता
निभाएगी,निभागी
थपपड़बाज़ी,थपपाभाज़ी
जेएच,जीच
काबिलेगौर,क़ाबिलेगौर
मणडलायुकतो,मंडलयुकतो
बललेबाज़ी,बललेबाजी
कॉलगरलस,कैलगिरलस
लगवाती,लगवाती
ऑडिटर,ओदितार
अरधवृततों,अरधवृततों
एनईयू,नयू
वहातसपप,वहाटसपप
चीखना,चीखना
पुनरविजञापन,पुनरविजञापन
डिसटरीबयूटरी,डिसटरिबयूटरी
घुमाई,घुमाई
बॉंनडस,बंडस
कुचछ,कुचछ
बाग़ों,बाघों
डीडबलयूटी,दीदबलुती
परतिकारकषमता,परतिकारकषमता
मंतरियां,मंतरियाँ
सवायततशासन,सवाततशशासन
वाणिजयमंतरियों,वाणिजयमंतरियों
सवरगदूतों,सवरगदूतों
वसूलता,वसुलता
टपकना,टपकना
शविंग,शविंग
संधोल,संधोल
परेरणापुरी,परेरणापुरी
निखारें,निखारें
कावयविधाओं,कावयविधाओं
हिंया,हिनया
परवृततिविजञानों,परवृततिविजञानों
कबजाए,कबजाए
बाघबान,बाघबन
बालियाडांगा,बालियांगा
वँहा,वनहा
उघाड़,उघाड़
जनेऊधारी,जनेौधरी
जानवरान,ज़ानवरां
विसंगतिया,विसंगतिया
सुधारती,सुधारती
शंकचराचारय,शंकचराचारय
धवंसों,धवंसों
सपेशियों,सपेशियों
मेडिथसन,मीदिथसान
निविदाताओं,निविदाताओं
हाजमे,हाजमे
अलमिरा,अलमीरा
मलटिपलेनेटरी,मैलटिपलेनेटरी
शोनिंगन,शोणिंगन
गरवेमेंट,गवरमेंट
पिंगलवरण,पिंगलवेरन
डिसटरिवयूशन,डिसटरीवयूटन
मुंडवाकर,मुंडवाकर
औटोमैटिकली,ऑटोमैटिकली
सीरए,सिराए
अधिकारियां,अधिकारियां
यातराएँ,यातराएं
हैरानीजनक,हैरानीजनक
लोहाती,लोहाती
कंपकंपाता,कंपकंपपाा
पतरकारवारता,पतरकारवारता
सतयारथपरकाश,सतयारथपरकाश
चटाते,चटाते
कुंडलियां,कुंदलियां
हररा,हररा
निःसंदेह,निसंदेह
मलटिपलेनेटरी,मलटीपलेनिटरी
भागयोदय,भागयोदय
अरबपतियों,अरबपतियों
परभानमंतरी,परभानमंतरी
मितरवत,मितरवत
जनसंहार,जनसंहार
अंतडियां,अंतदियां
चंचरीक,चंचरीक
हौसलाअफजाई,हौसलफज़ाई
हैरनी,हैरानी
परशंसायुकत,परशंसायुकत
संसथान,संसचान
गैरराषटरवादी,गैरारतरवादी
गोलमुरी,गोलमुरी
बढाते,बढ़ते
रिवरोकजबैन,रिवारोकजबन
गमे,गेम
मिकटॉम,मीकातोम
वयवसथाविरोधी,वयवसथाविरोधी
उड़ेलिए,उधेली
वयकतीयों,वयकतियों
फूहड़ता,फुहाड़ा
करावणौ,करावानो
परतिनिधीयो,परतिनिधियो
वरगर,वरगर
वैकटरियां,वैकतरियाँ
मुरगीपालन,मुरगिपालन
उतपीडऩ,उतपीड़न
जयकारा,जैकर
निविदाताओं,निविदाताओं
भगवनतनगर,भागावंतननगर
शासतरजञानियों,शासतजञानियों
डिसटरबयूटरस,डिसटरबयूटरस
पूरणेशवरी,पूरणेशवरी
अनिषटता,अनिषटता
झाइयां,झाइयां
हिकारिको,हिकारिको
कसेगा,कसेगा
वाकिफ़,वकीफ
मनोवैजञानियों,मनोवैजञानियों
खइले,खैले
चुकर,चुकरा
एबज,एबाज़
आतममुगध,आतममुगध
चमचागिरी,चमचगिरी
नीमकाथाना,नीमकथाना
सुधारीकरण,सुधारीकरण
कारनियां,कारनियाँ
कारययोजना,कारययोजना
गरीनपारक,गरीनपारक
ज़मातें,झमातें
परेमफलः,परेमफालाह
डीडबलयूएन,डय
आयुधनिरमाणी,आयुधनिरमाणी
रटटेबाजी,रततेबजी
इतिभगवती,इतिभागवती
शंकचराचारय,शंकचराचरय
पुरवासियों,परवासियों
बुदधिमानों,बुदधिमानों
मैनवल,मैंवाल
डीडबलयूटी,दीडबलयूटी
खिताबों,खिताबों
बरहमाणड़,बरामहंद
झाउगंज,झौगंज़
बंजजसम,बंजाजासम
फोटोलोकसभा,फोटोलोकसभा
रोजना,रोजना
युदधनौका,युदधनौका
गानो,गानो
गलूंडिया,गलुंडिया
सफ़लता,सफलता
सवरगदूत,सवरगदूत
जलसंसाधन,जलसंसाधन
पुरूषोततमपुर,पुरूषोततममपुर
बदमाशाें,बदमाशों
अंशांकन,अंशंकन
सिदधांतवादियों,सिदधानतवादियों
एकांतिकता,एकांतिकता
कॅरियर,कैरियर
पेटरोसेली,पेतरोसेली
चंदरागिरी,चंदरगिरी
दुशवारियों,दुशवारियों
कारसीनोजेनिक,कारसिनोजेनिक
परतिभानुसार,परतिभानुसार
मज़ाकिया,मजकिया
लापतता,लापटटा
दुषकरिया,दुषकरिया
टापनी,तापनी
जुटाती,जुटाति
परयोगशासतर,परयोगशासतर
राजनीचि,रजनीचची
दातरी,दातरी
निपटाएँगे,निपटायेंगे
घायलोंमें,घायलोंमें
एलबाइनो,एलबाइनो
विभनन,विभान
वरणवयवसथावादियों,वरणवयवसथावादियाद
चाहीं,चाहीं
बेखवाबियां,बेखवाबियां
ग़रीबों,ग़रीबों
रिशतानाता,रिशतानाता
फ़ीसद,फ़िसाद
दफतरवाले,दफतरवाले
पडोस,पड़ोस
अपवरजनों,अपवारजनों
संवरी,संवरी
माड़ीखेड़ा,माधीखेड़ा
दांपतय,दंपपतया
उदघोषक,उद़घोषक
लोरदा,लोरडा
शरभ,शरभ
एकसकलेशन,एकसकलेशन
माेहिंदर,मोहिनदर
फिजूलखरची,फिजुलखरची
अभिघा,अभिघा
डीविलियरस,डेविलियरस
ठाकुरवादी,थाकुरवादी
दरोपदियों,दरोपदियों
दुषटतापूरवक,दुषटपूरवक
लाएंगी,लांगी
हैरनी,हैरनी
छुड़वाया,छुड़वाया
भादस,भादस
आसामाजिक,आसामाजिक
चिड़ा,चिढ़ा
कामानाएं,कमनाएं
शामजीभाई,शमजीभाई
काठियावड़ी,काठियावाडी
झुठ,ज़ुत
शुभपरभा,शुभपरभा
धवनिमिकों,धवनिमिकों
तसवीरे,तसवीरे
महाधिपतियों,महाधिपतियों
माड़ीखेड़ा,मधीखेड़ा
भगेड़,भागेध
सवायततशासन,सवयततशासन
विभनन,विभनन
चिनमणि,चिनमानी
बंगरावाला,बंगरावाला
एशियवन,एशियवां
हाॅकी,हौकी
लामियां,लामियां
फाॅरमेट,फॉरममेट
आसापास,आसापास
पालियों,पलियों
छेड़ना,छेडना
देहधारी,देहधारी
चूड़े,चूढ़े
खिलाड़ीः,खिलाढीह
फोटोफरेम,फोटोफरेम
नवदंपततियों,नवदमपततियों
अखरने,अखराने
वयाखयातमकता,वयाखयातमकता
लोकसभावाली,लोकसभावाली
रॊकेट,रोकेट
बरातियों,बरातियों
रूकेंगे,रूकेंगे
चमचागिरी,चमचगिरी
सोचिएगा,सोचेगा
विषवास,विशवास
धरमराजने,धरमराजने
सिमसा,सीमसा
कारययोजना,कारययोजना
चंचरीक,चंचरीक
गॅसटरोने,गैसटरोन
आदिदेव,आदीदेव
राषटरियाधयकष,राषटरीयाधयकषा
करणेशवरधाम,करनेशवरधाम
बरहराचारिणी,बरहरचारिणी
परोजेकशनस,परजेकशनस
फ़िलमनिरमाता,फ़िलमनिरमाता
पशुचारा,पशुचरा
परवृततीयों,परवृततियों
संयमपूरवक,संयमपूरवक
लेंबरट,लेमबारट
डिसपलेस,डिसपलेस
