खेलाने,खेलाने
कंजेंटेवाइटिस,कांजेंटेवाटाइस
अनवाहारय,अनवाहारय
गदर,गाड़र
नंदोई,नंदोई
डेटसन,देटासन
डराती,दराती
गड़बड़बड़ी,गड़बड़ाड़ी
जोधिका,जोधिका
इलेकटरोमैजिक,इलेकटरोमैगिक
लोकपरतिनिधियों,लोकपरतिनिधियों
कारयवृदधि,कारयवृदधि
लकीरे,लकीरे
वाणिजयमंतरियों,वानिंजयमंतरियों
परतिषठानोंं,परतिषठानों
जनेऊधारी,जननयधारी
भरषटाचारीयों,भरषटाचारियों
यूनियनवादी,यूनियांवादी
राजयमंतरीसवतंतर,राजयमंततततननर
परदाधिकारियों,परदाधिकारियों
कयूएसएस,कयूएसएस
सफ़लता,सफलता
लिएपरधानमंतरी,लिपरधानमंतरी
दिरहाम,दिरहम
ज़िलाधिकारी,ज़िलाधिकारी
समृदधिकारक,समृदधिकारक
परॉपरफेसबुक,परोपरफेसाबिक
शिकायतकरता,शिकायतकरता
दोसतानापूरण,दोसतनापूरण
ऐकटिवा,एकटिवा
दुशवारियों,दुशवारियों
परतिलीटर,परतिलेटर
सुचिकितसा,सूचिकितसा
चमचागिरी,चमचाागीरी
साभार,सभार
पीडबलयूटी,पीवीटी
रहुगाँ,रहुगन
पुंशचली,पुंशभली
इंटरटेकचुअलिटी,इंटरैकचुअलिटी
वाइफाय,विफाफी
राजनीतिकारों,राजनीतिकारों
कोषाधिकारी,कोषधिकारी
दुषकरिया,दुषकरिय
फूडॉन,फूड़ों
दसतखतशुदा,दसतखतलधका
वाकिफ़,वाकिफ
धरमादेशों,धरमदोशों
रिसाली,रिसाली
रिसाली,रिसाली
कारयकरतरियों,कारयकरतयों
नियंताओं,नियनताओं
कवियतरी,कवियतीरी
गरियारे,गरियरे
जानाकरी,जानाकारी
जलसंसाधन,जलसंसाधन
रटटेबाजी,रततेबाजी
कुआलालंपूर,कौलालामपुर
कल,कल
अनुदैरधय,अनुदारधय
भटकाना,भटकाना
ऑरडिनरी,ओरडिनरी
सुहानुभूति,सुहानुभूति
शामजीभाई,शामजीभाई
नरसीपुरा,नरसीपुरा
अनाधिकारिक,अनाधिकारिक
रैगुलाइजेशन,रेगयूलाइजेशन
नयूटरिशिया,नयूतृशीय
लालपरी,लालपारी
पुरूषोततमाचारय,पुरूषोततमचारी
किंगखान,किंगाखान
मिसतरियां,मिसतरियां
परचायतों,परचायतों
झांकता,झंकता
शरीगंगानगरवासियों,शरीगंगारणगासियों
काॅपलेकस,कॉपलेकस
फूहड़ता,फूहदाता
रौनक़,रौनख
पैंसठ,पैसथ
मेंराजय,मेंराजय
ढूंढती,ढूंढ़ती
हिंदुसतीन,हिनदुसतीन
उलहासपुर,उलहासपुर
घोंटना,घोंटना
नागरियों,नागरियों
हैरतअंगेज़,हैरांटगेज
दरवाजें,दरवाजें
लिएपरधानमंतरी,लिपवरधानांतरी
तालिकाः,तालिकाह
रेडियानस,रिडयूएंस
धरमानंद,धरमानंद
राजनीतिकारों,राजनीतिकारों
कुरमी,कुरमी
ढैया,धैयया
उममीदवारी,उमीदवारी
बैकटीरियों,बैककिरियों
साबुदाना,सबुदना
ऐकटिविटीज,एकटिविटीज
शविंग,शविंग
अगनियां,अगनियां
धभाशारा,धभाशारा
पूंजीतंतर,पूंजीतनतर
भोजली,भोजली
संघरषकरताओं,संघरषकताओं
सपनन,सपनन
माउलिन,मौलिन
फ़ौरी,फ़ोरी
बावडी,बावड़ी
सटोरीफाई,सटोरफी
सुनूंगा,सूनूँगा
भागदौड,भागडौड़
बललेबाज़ी,बललेबाजी
कयूसैकस,कयूजेकस
इममैचयोरिटी,इमयोचयिरिटी
खेलमंतरी,खेलमंतरी
असमिताओं,असमिताओं
परेसनोट,परेसनोट
जंधेड़ी,जनधेदेवी
वरणनकरताओं,वरणांकरताओं
उततरिया,उततरीय
अलोकतांतरिक,अलोकतांतरिक
वरणनकरताओं,वरणांकरताओं
परवेज,परवेज
शासतरजञानियों,शासतरजञानियों
दूरीः,दूरीह
सामांय,सामानय
शरेणीः,शरेनीह
नैमुल,नामुल
उततरिया,उततरिया
ऑडिटर,औदितर
मनोकामनाएं,मनोकामनाएं
जाऐगा,जायेगा
नईदिलली,नैडिली
हतयारोपित,हतयारोपित
दरशाना,दरशाना
परकाणड़,परकंड
नयूरोकेमिसटरी,नयूरोकेमिसटरी
जेडटीईसाफट,ज़टॉज़फट
क़बज़ा,क़बज़ा
चरचाएँ,चरचाएं
बरानडेस,बरांडेस
नदियावां,नाड़यवां
तलाशा,तलाशा
तरुतल,तरूतल
नयूटरिशिया,नयूटरीशिया
परतिजञापूरण,परतिजञापूरण
सातसेरा,सतसेरा
इनदरियोंके,इंदरियोंके
सोमवारा,सोमवारा
पैमाइश,पैमाश
अधिकरन,अधिकरण
दोसतानापूरण,दोसतनापूरण
बरहमवीर,बरहमवीर
सैनपुर,सैनपुर
निविदाताओं,निविदाताओं
परतयाशीरायपुर,परतयाशयुरापुर
खाएँ,खाएँ
करीबियों,करीबियों
बरफ़,बारफ
जयादातियों,जयादतियों
टेकइनसाइडर,टेकननसाइडर
उठनी,उठनी
यादृचछिक,यादिरचिक
माऊंट,माउंट
ऐसेट,एसेट
सवतंतरसिंह,सवातनरसगंह
शरदधालुजन,शरदधालजों
पंचतारा,पंचातरा
शासतरजञानियों,शसतरजञानियों
कारवाई,कारवाई
एसएससीएल,एसएससील
सैंदान,सैंदां
जीवविजञानियों,जीवविजञानियों
परनसटारों,पारनसटारों
तुगलुगी,तुगलुगी
आईआरडबलयू,आयरादबालयू
कुममानाम,कुममनाम
सिहुंता,सिहुंटा
पड़ेंगी,पड़ेंगी
तसदीक,तसदीक
जीतनेवालों,जीतनेवालों
कठाई,कठाई
कहावह,कहावह
परतिसथान,परतिसथान
विवेकाधिकारों,विवेकाधिकारों
किससागोई,किससागोई
परसथानों,परसथानों
फाॅरम,फारम
एमआरइएस,एमआरईएस
रएला,रालला
लड़ीं,लड़ीं
इलेकटरोटेकस,इलैकटरोटेकस
साेमवार,सोमवार
भारतेंदुकाल,भारतेंदूकलाल
कमयुनिकेटरस,कमयूनिकेटरस
सकरार,सकरार
डारमैट,डारमैट
लोकधरमियों,लोकधरमियों
हुक़ूक़,हुखूख
फालिया,फालिया
आउंगा,आंग
शरीमहापूरण,शरीमाभूरण
डबलयूईएफ,डबलयूफ
राजयमंतरीसवतंतर,राजयमंततततननर
दविमासिक,दविमासिक
परिचयः,परिचयाह
विशेश,विशेश
योजनाऐं,योजनाइं
जगदीशचंदर,जगदीशचंदर
उड़दे,उड़ड़े
यूजी,यूजी
तोडऩे,तोड़े
उड़ाये,उड़ाए
सुरकषाकरमा,सुरकषारकामा
हौसलाअफजाई,हौससलफ़ाए
सबजूनियर,सबजूनियार
गैरमौजूदगी,गैरमूजूदगे
सटरेशन,सतरेशण
विवेकाधिकारों,विवेकाधिकारों
रटटेबाजी,रततेबाजी
सवयँ,सवयम
ज़यादा,जयादा
परेमफलः,परेमफलाह
रिकनेकटिंग,रिकॉनसटिंग
भाड़ा,भाद़ा
बाधाए,बाढ़
वज़ूद,वाझूद
पैथेलॉजिसट,पैथललजजिसट
वदरा,वडारा
शिवालापुरवा,शिवालापूरवा
आरेखः,आरेखाह
बरहराचारिणी,बरहराचिनी
तरिकालदरशी,तरिकलषदरमी
दिवयदृषटा,दिवयदरषटा
एनईयू,एनियु
समाजजनों,समाजजनों
यूरोपलासट,यूरोपलासट
शामकरीब,शामकरीब
भागयेषवर,भागयेशवर
आइपीएफ,आईपीईएफ
अभिवयंजनातमकता,अभिवयंजनातमकता
अनुछेद,अनुचछेद
पूरवापेकषाओं,पूरवपेकषाओं
परभाविच,परभाविच
सजेती,सजेती
महामीडिया,महामेडिया
ज़यादा,जयादा
पिछाड़ी,पिछाधी
गबली,गबली
गायिकाओ,गायिकाओ
सतमेव,सतमेव
छतेनी,छतेनी
वाणिजयमंतरियों,वाणिमयंतरयों
सिददालिंगा,सिदधालिंगा
जवाबः,जााबाह
तरीक़ों,तारिकों
पुलतसकर,पुलटसकार
उदयगढ़ी,उदयगगढ़ी
परदेशिका,परदेशिका
कठनाईयों,कठैनायों
मुखयमनतरियों,मुखयमंतरियों
हठधरमिता,हठधरमिता
लवसटोरी,लववटरी
गैरजिममेदाराना,गैरजीममेदाराना
अलोकतांतरिक,आलोततांतरिक
मनिया,मनिया
गलाएगा,गलाएगा
बंगरावाला,बंगरवाला
मैगनिफिकेशन,मैगनीफिकेशन
एकछतर,ईकछतर
खजजियार,खजजियार
तरुतल,तारूतल
बढना,बढ़ना
डिबनू,दिबनू
एनएसआईयू,एनेसायोओ
आढ़त,अधत
पुरूषोततमपुर,पुरूषोततमुपार
दफ़तरों,दफतरों
जनभावना,जनभावना
भुवनेशवपरसाद,भुवनेशवपरसाद
उड़ेलकर,उदेलकर
नारियलयुकत,नारियालुककत
यूरोपलासट,यूरोपलासट
नरबर,नाराबर
खाताधारक,खाताधारक
झाउगंज,झाऊंगंज
लिपाई,लिपाई
चिड़ाना,चिढ़ना
खरीदीं,खरीदीन
मुडिचु,मुडिचु
एयरकंडीशनर,एयरकंदीशनर
एनएन,एनन
मुखयाधयापक,मुखयाधयापक
कारययोजना,कारयायोजना
गोलहौरा,गोलहौरा
दरमयानी,डरमयानी
सिरगिटटी,सिरगिटटी
पंहुची,पनहुची
चौहददी,चौहडडी
जनशिकषा,जनाशिकषा
झाओहुई,झाऊही
एकटिवटरेकसटरस,एकटीवेकरेटरास
बलोगर,बलोगर
वैरीफ़िकेशन,वेरीफिकेशन
मेगवाल,मेगवाल
नीऊ,निओ
परतिबदधताएं,परतिबदधाएं
पैग़मबरी,पैघमंबरी
परधानमंतरीकी,परधानदरीतीके
वरषाें,वारषों
सैंटरींग,सेंटरिंग
लूणा,लूना
बरातियों,बरतियों
खेलमंतरी,खेलमंतरी
विशववीर,विशववीर
मज़बूरी,मजबूरी
दफतरवाले,दफतरवाले
उठनेवाले,उठनेवाले
सूतरपाडा,सूतरपदा
उठनेवाले,उठानेवाले
वसूलता,वसूलता
कौणडल,कौंदल
सॉफ़नर,सोफनर
भपाई,भापई
बुड़ानियां,बुदानियां
एनईयू,एनियू
बड़ाएँ,बड़ाएं
पिटता,पिटता
ललानिया,ललानिया
वैइसन,वैइसन
हमलो,हमलो
विदरूप,विदरूप
विसबल,विसाबल
धंधेखोरी,धंधेखोरी
जनशिकषा,जनाशिकषा
तदंरुसती,तदनरुसती
परचायतों,परचयातों
जञानचंद,जञानचंद
परदेशवाशियों,परदेशवाशियों
रिसाली,रिसली
ऑफरः,ओफर
यातनाएं,यातनाएं
गांठनेवाले,गांठनेवाले
नोटबंदीशुदा,नोटेबंधिकुदा
पहुंचनी,पहुँचनी
नक़ाब,नक़ाब
असरमथ,असरमाथ
महामंच,महामांच
अनुजञपतियों,अनुजञपतियों
भरषटाचारियों,भरषताचारियों
देशभकतिमय,देशभकतिमय
अखुआपाड़ा,अखुआपाड़ा
समृततियों,समृतियों
आगया,आगय
तसदीक,तसदिक
झांसीः,ज़ांसीह
राषटरा,राषटरा
अनुभववादियों,अनुभववादियों
लालकृषण,लालकृषण
इतिभगवती,इतिबगवाटी
चटकाते,चटकाते
कांसटिंग,कांसटिंग
लेखकगणों,लेखकगणों
छुड़वाया,छुड़वाया
सिदधांतवादियों,सिदधांतवादियों
एमडबलयूपी,एमवीपी
रिशवतखोर,रिशवतखोर
पाशविक,पाशविक
आसमती,आसमती
झुररिया,ज़ुररिया
मैनवल,मैंवाल
घोंटना,घोंटना
देवलहा,देवलाहा
भाऊलाल,भाऊलाल
गांधीपुरा,गांधीपुरा
परेमातमक,परेमातमक
टोंसिल,टॉनसिल
परसतुतित,परसतुतित
ऐंटरेस,एंटरेस
परिचर,परिचर
मञच,मंच
रकतदाताओं,रकतदाताओं
कलोज़अप,कलोज़ुप
तसखीर,तसखिर
तेवरी,तेवरी
घूंसों,घूँसों
अंतगरत,अनगारट
संघीयता,संघीयता
चनदरदास,चंदरदास
कुललवी,कुललावी
संसकृतिओं,संसकृतें
बयाना,बयाना
कमपनियन,कंपनियां
जनभावना,जनभावना
चंदरेशवरनगर,चंदरेशवरननगर
तीमारदारों,तिमारदारों
जजबात,ज़बज़ात
सवयंसवीकृत,सवयंसवीकृत
रिकैलीबरेशन,रिकेललबनेशन
विजञानवादियों,विजञानवादियों
लफफाजी,लफफाजी
परीकषणकरताओं,परीकषणकरताओं
मिकटॉम,मिकाम
कताल,कटाल
पेडू,पीडू
सतकरमों,सतरममों
कुललवी,कुललवी
राषटरा,राषटर
ढहाएँगे,ढहाएंगे
हैैै,हा
नौंवीं,नौनवीं
रटटेबाजी,रततेबाजी
वेबुनियादी,वेबुनियायी
सवरगदूत,सवरगडूट
लिखेहैं,लिखेहैं
किलमनघ,किलामाघ
कारयवृदधि,कारयविरदिध
मुठभेड़ों,मुभभेड़ों
करानफरेंसिंग,करांफरेंसिंग
इसनपेकटोर,इससपेकटर
कुबुददीन,कुबुददीन
तेवरी,तेवरी
महादेवजी,महाड़ेवजी
धरमगरंथों,धरमगरंथों
महततरों,महततरों
क़सारा,खसारा
गिरिवासियों,गिरीवासियों
गॉंव,गांव
बरबरतापूरण,बारबारतपुरणा
टूगा,तूगा
ऐंजल,ऐंजल
निदेशन,निदेशन
नगरपरिषद,नगरपरिषद
बीएसएसएस,बीएसएसएस
जीवोंशी,जीवोंशी
डबलयूपीडी,वीपीडी
डिसटरबयूटरस,डिसटरबयूटरस
मलटिपलेनेटरी,मालटिपलेंटरी
जोधिका,जोधिका
महावाणिजयदूत,महावाणिसयंत
धुधली,धुढ़ली
कुआलालंपूर,कुलालापुर
बलोगर,बलोगर
रंगरलियां,रंगरललियां
सवयंसेवियों,सवनियेवियों
एनडबलयूएस,एनवीएस
कैलोरीयुक,कैलोरीयुक
परतिषठावाले,परतिषठावले
उशती,उषती
मलटिपलेकसों,मलटिपलेकसन
जरूरीः,जरूरीह
कोरियाः,कोरियाह
विशववीर,विशववीर
झुररिया,झुररिया
भका,भाक
बांया,बांया
जाटल,जातल
मलमास,मलमास
राजसथानवासियों,राजसथानवासियों
तेवरी,तेवरी
परीकषाओ,परीकषाओं
उठनी,उठानी
उठठक,उतथक
ऑलराउंडर,ओलराउंडर
फयूचुरिसटिक,फयुचिरसिटिक
शुलकः,शुलकाह
कुरआने,कुराने
ऑकसीडेंट,ऑकसिडेंट
काॅपलेकस,कौपलैकस
संगठनमंतरियों,संघठनंतरियों
सेवाला,सेवाला
सुधारती,सुधारती
आररगेनाइजेशन,आररगेनाजेशन
एयरकंडीशनर,एयरकंडिशनर
भारित,भारित
कवॉरेनटाइन,कवोरेंटयन
उडाया,उड़या
फजलों,फजलों
झाड़ा,झाड़ा
पुणयशरव,पुणयाशव
बुदधिजीवों,बुदधिज़वों
कईं,कैन
पूरवापेकषाओं,पूरवपेकषाओं
पुरनसवीकृत,पूरणसकृतित
परयोगपृषठ,परयोगपरशुत
पूरवाफालगुनी,पूरवलगलूनी
रणनीतिबना,रणीतिबीना
विधाणी,विधानी
अतयधुनिक,अतयाधुनिक
बाधाए,बाढ़ाए
परतिषठी,परतिषठि
कृबरभ,करीबाभ
शिकायतकरता,शिकायतकरता
सवफ़ोटो,सवाफोटो
आनंददायक,आनंददायक
सवातं,सवातन
परिवारवाले,परिवारवाले
घिगघी,घिगघी
आतमविशलेषक,आतमविशलेषक
हलइ,हलाई
परिसंवाद,परिसवावाद
हिचकिचा,हिचकिचा
नयूरोसाइंटिसटस,नयूरोसाइंटिसटस
टोकने,टकने
मुहांसे,मुहंसे
कांतिपूरण,कांतिपूरण
परधानमंतरियों,परधानमंतरियों
जीवोंशी,जीवोंशी
जाबता,जाबता
ऐजेंसियों,आजेंसियों
जनमसथल,जनमसथल
विदवेषपूरण,विदवेषपूरण
परतयाकषियों,परातयकषियों
बीचबचाव,बिचबचाव
दरमयानी,दरमयाणी
फूहड़ता,फ़ुढ़ता
पाटोतसव,पातोतसव
ढांढ़स,धनदास
सपसट,सपैसट
रातियो,रातियो
सेवाला,सेवाला
युदधक,युदधक
ऑबजरवर,ओबजारवर
ऊधामी,उढ़मी
अफसराें,अफशारों
गुणसंकीरतन,गुसंकरणतं
उपलबधिता,उपलवधिता
पॉलिथीनों,पॉलीथेनों
शबदायमान,शबदयमान
कांसटिंग,कांसटिंग
रचय,रचाया
गैसटरोलॉजी,गैसटरोलाजी
दिवयतापूरण,दिवयतापूरण
जेडटीईसाफट,जेड़ेटाइज़ट
कॉनटरेसटिंग,कोंटरेसिंग
दृशयगरह,दृशयागरह
फाड़ी,फाड़ी
परिकलपकों,परिकलपकों
ढैया,ढइया
झंड,झनड
संसकृृतियों,संसकृतियों
शिकषानुसार,शिकषानुसार
भासपा,भासपा
उचछृंखलता,उचछृंखलता
दविनदरपाल,दविंदरपाल
कषेतराें,कषेतरों
वरणवयवसथावादियों,वरणवयवसवादियों
संशोसन,संशोसन
ऑकटा,ओकटा
इलेकटरोमैजिक,इलैकटोममाइिज़क
मृन,मृण
तमिलमय,तमिलमय
कलोज़अप,कलोज़प
बीएसएसएस,बीएसीज़
डैशवाला,दैशवाला
सुबबनी,सबबनी
अनाउंसर,अनौसंर
अंतडियां,एंटड़ियां
फ़ललूजा,फललूजा
अरथशासतरीयों,अरथशासतरियों
चरचाएँ,चरचाएं
सोरसः,सोरसाह
दबोचने,दबोचने
दांपतय,दामपतय
परॉपरफेसबुक,परोपरफेसाबिक
अनउपलबधता,अनौपलबधता
कावयोकतियां,कावयोकतियां
उपमुखयमंतरियों,उपमुखयमंतरियों
विकासखणड,विकासखंड
एंटरपराइजस,एंटरपराइजेज
पुख़ता,पुखता
महानगरवासियों,महानगरााासियों
परिवारजन,परिवरजन
मुखयमंतरीसंवाददाता,मुखयमंतरतिसवादा
दोपहिया,दोपहिया
अरधविशवास,अरधविशवास
राजपोषित,राजपोषित
साधनाएं,साधनाएं
पाठिका,पाठिका
पॉलिथीनों,पोलीथीनों
नयूटेसट,नयूटेसट
तइयार,तैयार
नकदीरहित,नकाडीहरित
ऐसेटस,एयेटस
सिददालिंगा,सिदधालिंगा
कॉनटरेकटिंग,कांटरेकटिंग
ऑगरेनाइज,ओगरेनाइज
कषड़प,कषाधाप
गुलाबाग,गुलबबाग
औरतो,औरतो
सटाटिया,सततिया
एबीबुलाएव,इबिबुलेव
ऑरगनाइजड,आरगनेफाड़ज
दसतखतशुदा,दसतखलशुड़ा
मानवटरहित,मानवरतित
कयूसैकस,कयूसेकस
छकाते,छकते
जुडने,जुड़ाने
धंधेखोरी,धंधेखोरी
बहुते,बहुते
मिथयाचारियों,मिथयाचारियों
साबूदाने,सबुड़ाने
कांतिपूरण,कांतिपूरण
कहावह,कहवाह
एडबलयूपी,एडबलयूपी
निपटाएँगे,निपटायेंगे
लफफाजी,लफफजी
भागदौड़,भागदौड़
यूनियनवादी,यूनियांवादी
महामंच,महामंच
ढाह,ढाह
वयकतीयों,वयकतियों
खिलाड़यों,खिलाध़यों
मनिया,मनिया
अंदाजी,अंडाजी
विराटखंड,विराटखंड
चिकितसाएवं,चिकितसावंम
शरदधावानों,शरदधावनों
आदेशः,आदेशह
इलाज़,इलाज़
परजञातंतर,परजञातनतर
शक़,षक
टपकना,पटाकना
बीडबलयूटीएस,बीवीटीएस
आकंड़ों,आकंदों
तलेे,ताल
विदगधा,विदगढ़ा
बांटीं,बांटीं
चंदरागिरी,चंदरगिरि
आयुधनिरमाणी,आयुधिनिरमाण
सवासतिकाकार,सवसतिकाकार
परजञान,परजञान
छेलै,छेलई
कॉनटरेकटिंग,कांटरकटिंग
लोहाती,लोहाटी
ईआरजी,ईआरी
गुलमोहममद,गुलमोहममद
फ़रोख़त,फ़रहुकत
सूतरपाडा,सूतरपाद
विशववंदया,विशववंधया
लदड,लाड
करेनदरों,करेंडरों
सतरहवें,सतरावें
ढूंढती,ढूँढ़ती
परवृतरियों,परवृतरियों
नोटबंदीशुदा,नोटेबंधिकुदा
खातूटोला,खातुतोला
लापतता,लपटटा
भारतवंशी,भरतवंशी
पूरणमासियों,पूरणमासियों
बीएमडबलयूएम,बीमडाबलोम
वाशिंगटनः,वॉंशिगटाहो
अटरैकट,अटरैकट
छकाते,छकाते
नईदिलली,नैदिली
तक़रीबन,तकरीबन
मानयताओ,मानयताओ
उतराधिकारी,उतराधिकारी
मलटिपलेकसों,मालटिपलेकसन
खवाई,खवाए
धनिये,धानिए
पुनःसथापना,पुनःसथानपा
बुदधियों,बुदधियों
अगरणियों,अगराणियों
खुरदुरी,खुरुदुरी
गांठनेवाले,गाँठनेवाले
धावकों,धावकों
दौड़ाते,दूड़ाते
ऐजेंसियों,एजेनसायों
परेममूलक,परेमूलक
दुबलेपन,दुबलेपन
लियाः,लियाह
परारथिनी,परारथिनी
आजु,आजू
सीडबलयू,सीवी
तेलीबाग,टेलीबाग
पीरान,पीरां
फिरोजाबादः,फिरोजाबादहः
विशेषजञताओं,विशेषजञाताओं
छुड़वाया,छुड़वाया
बाघबान,बगबान
परिसंवाद,परिसमवाद
बमलेशवरी,बमलोशवरी
दमाए,दमाए
भुवनेशवपरसाद,भुवनेशवपरसाद
गएसटाइलिश,गैसेटलिश
बुदधिजीवों,बुदधिजीवों
उंचाई,अचचाई
यनित,यनित
मुगालता,मुगालता
शुऐब,शुएब
कारयकतरी,कारयकतरी
कारयदिवसों,कारयादिवासों
सहयातरी,सहयातरे
डूबत,डूबाट
रतनाभूषण,रतनभूषण
मैकसियों,मैकसियों
जनेऊधारी,जननयधधरी
रैलीः,रायलिह
सैलानीपन,सैलानिपन
तलाशेगा,तलाशोगा
बैराढ,बैराड़
वाणिजयमंतरियों,वाणिमयंतरयों
वैधृति,वैधरुति
इनदरवीर,इंदरवीर
भरषटराचारियों,भरसतराचारियों
चहुंमुखी,चहुंमुखी
उडाया,उड़ाया
मकरः,मकरह
जाऐगा,जयेगा
परतानी,परतानी
ख़तरनाक,खतरनाक
ग़रीबों,गरीबों
वेसटवरक,वेसटवरक
सैलानीपन,सैलानीपन
मनवाया,मनवाया
किंगखान,किंगखान
फूलती,फूलती
परसतावास,परसतावास
अलमिरा,आलमिरा
हौसलाअफजाई,हौसलफाज़ाई
राजनीचि,राजनीची
हसतांतरणीय,हसतांतराीनी
ऑरगनाइजड,आरगेनाइजड
पीएचडबलयूसीएस,पीडबयालीयोसीस
चिकितसाएवं,चिकितसावें
बाताया,बाताया
मुरगीपालन,मुरगीपालन
नागमणडल,नागमंडल
मृतयुनिवारक,मरुतयूनियारक
अखुआपाड़ा,अखुआपाड़ा
संसकरणः,संसकारणः
सटरेशन,सटरेशन
कड़ियां,कड़ियां
चंंचल,चंचल
परेसनोट,परेसनोट
दिवयदृषटा,दिवयदरशता
सृजनविजञानी,सुरजनविषयानी
संवेदनशीलता,संवेदशेलता
ढूंढती,ढूंढ़ती
साफगोई,साईगोई
गुमशुदगी,गुमशुदागी
चाहीं,चाहीन
परभानमंतरी,परभानामतरी
एंजेलिन,इंजलिन
निखारती,निखारती
एपोकलिपस,अपोकालस
शुकरगुज़ार,शुकरगुज़ार
पलोसकी,पलोसकी
सटोरीफाई,सटोरीफाई
शिवालापुरवा,शिवलापरूव
खलती,खलती
भरषटाचारियों,भरषतचारियों
साहितयपरेमियों,साहितयररेपियों
जयाधदा,जयादा
विशवासघातकों,विशवासघटकों
ठाम,थाम
वफ़ादारी,वफ़दारी
शीलभंग,शीलभांग
तेवरी,टेवरी
चैता,चइता
निभाएगी,निभाएगी
थपपड़बाज़ी,थपपधबाजी
जेएच,जीच
काबिलेगौर,क़ाबिलगगर
मणडलायुकतो,मंडलयुककों
बललेबाज़ी,बललेबाजी
कॉलगरलस,कैलगिरलस
लगवाती,लगवाती
ऑडिटर,ओडिटार
अरधवृततों,अरधवृततों
एनईयू,नयू
वहातसपप,वहाटसएप
चीखना,चीखना
पुनरविजञापन,पुनरविजञापन
डिसटरीबयूटरी,डिसटरिबयूटरी
घुमाई,घुमाई
बॉंनडस,बोंडस
कुचछ,कुचछ
बाग़ों,बाघों
डीडबलयूटी,डीबलयूटी
परतिकारकषमता,परतिकारकषमता
मंतरियां,मंतरियां
सवायततशासन,सवयततयासन
वाणिजयमंतरियों,वाणिमजयंतरियों
सवरगदूतों,सवरगडूतों
वसूलता,वसुलता
टपकना,टपकना
शविंग,शविंग
संधोल,संधोल
परेरणापुरी,परेरणापुरी
निखारें,निखारें
कावयविधाओं,कावयविखाओं
हिंया,हिनया
परवृततिविजञानों,परवृततिवजञानों
कबजाए,कबजाए
बाघबान,बाघबान
बालियाडांगा,बालियाड़ांगा
वँहा,वनहा
उघाड़,उघाड़
जनेऊधारी,जननधुआरी
जानवरान,ज़ांवरान
विसंगतिया,विसंगतिया
सुधारती,सुधारती
शंकचराचारय,शंकचाराचारय
धवंसों,धवनसों
सपेशियों,सपेशियों
मेडिथसन,मेडिथनास
निविदाताओं,निविदाताओं
हाजमे,हाजमे
अलमिरा,अलमीरा
मलटिपलेनेटरी,मालटिपेलेंटरी
शोनिंगन,शोनिंगन
गरवेमेंट,गवरमेंट
पिंगलवरण,पिंगलेवरन
डिसटरिवयूशन,डिसटरयवियन
मुंडवाकर,मुंडवाकर
औटोमैटिकली,आउटोमैटिकली
सीरए,सिरा
अधिकारियां,अधिकारियाँ
यातराएँ,यातराएं
हैरानीजनक,हैरानीजनक
लोहाती,लोहाती
कंपकंपाता,कंपकपमाटा
पतरकारवारता,पतरकारवारता
सतयारथपरकाश,सतयारथकषावाश
चटाते,चटाते
कुंडलियां,कुंडलियां
हररा,हाररा
निःसंदेह,निसंदेह
मलटिपलेनेटरी,मलटीपलेटनरी
भागयोदय,भागयोदय
अरबपतियों,अरबबतियों
परभानमंतरी,परभानमंतरी
मितरवत,मितरवत
जनसंहार,जनसंहार
अंतडियां,अनतड़ियां
चंचरीक,चंचरीक
हौसलाअफजाई,हौसलफाजाय
हैरनी,हैरानी
परशंसायुकत,परशंसायुकत
संसथान,संसाथान
गैरराषटरवादी,गैराराषटरवादी
गोलमुरी,गोलमुरी
बढाते,बड़ते
रिवरोकजबैन,रिवरोकबाजन
गमे,गामे
मिकटॉम,मिकाटोम
वयवसथाविरोधी,वयवसथाविरोधी
उड़ेलिए,उडेली
वयकतीयों,वयकतियों
फूहड़ता,फ़ूहड़ता
करावणौ,कारानावौ
परतिनिधीयो,परतिनिधियो
वरगर,वरगर
वैकटरियां,वैकतरियां
मुरगीपालन,मुरगिपालन
उतपीडऩ,उतपिदन
जयकारा,जैकारा
निविदाताओं,निविदाताओं
भगवनतनगर,भगवननतराग
शासतरजञानियों,शसतरयजञानों
डिसटरबयूटरस,डिसटरबयूटरस
पूरणेशवरी,पूरणेशवरी
अनिषटता,अनिषटता
झाइयां,झाइयां
हिकारिको,हिकारिको
कसेगा,कसेगा
वाकिफ़,वकिफ
मनोवैजञानियों,मनोवैजञानियों
खइले,खैले
चुकर,चुकरा
एबज,ईबाज़
आतममुगध,आतममुगधा
चमचागिरी,चमचगिरी
नीमकाथाना,निमकथना
सुधारीकरण,सुधारीकरण
कारनियां,कारनियाँ
कारययोजना,कारययोजना
गरीनपारक,गरीनपरक
ज़मातें,झमातें
परेमफलः,परेमफालाह
डीडबलयूएन,डीवीएन
आयुधनिरमाणी,आयुधनिरमिणी
रटटेबाजी,रततेबाजी
इतिभगवती,इतिभगवाती
शंकचराचारय,शंकचाराचारय
पुरवासियों,पूरवासियों
बुदधिमानों,बुदधिमानों
मैनवल,मैनवाल
डीडबलयूटी,डीबबलयूटी
खिताबों,खिताबों
बरहमाणड़,बरमहंद
झाउगंज,झौगंज
बंजजसम,अंजाजसम
फोटोलोकसभा,फोटोलोलोभा
रोजना,रोजाना
