गालीगलौज,गालिगलौज
हाबबन,हाबन
एनसीआरडबलयूसी,एनसीारदरबलसी
सुरकषाः,सुरकषाह
जिलावासियों,जिलावासियों
लड़कियो,लड़कियो
आवरजक,आवराजक
विशवरकत,विशवरकत
टेकेंगे,टेकेगे
कयाः,कयाह
फालिया,फलिया
अषटमूरतियाँ,अषटमूरतियां
फाइबरिक,फाइबरिक
लवसटोरी,लावसटोरी
मुऐ,मूए
भिड़ेंगे,भिड़ेंगे
परॉसपेकस,परोसपेकस
खुलापन,खुलापन
फैंन,फेन
ओवरऑल,ओवेरोल
तदाद,तदाद
फैंन,फैं
कयूडबलयूवीजीए,कववगा
फटही,फतही
जुडने,जुड़ने
माड़ीखेड़ा,माधेखीढ़ा
सेरिव,सेरिव
बैराढ,बैराध
निशरा,निशर
अननकषेतरों,अननकषेतरों
विजञानवादियों,विजञानवादियों
साबूदाने,साबूदाने
उपपीड़न,उपपिदन
बरषीय,बरशी
विगिनस,विजिनास
मलटिसटैटिक,मलटीसटैटिक
आतंकवादियोंं,आतंकवादियों
नगरायुकत,नागायुकत
मांगीना,मांगीन
अनटरेंड,अनटरेंड
वरणवयवसथावादियों,वरणवयवसथायिियां
कबहा,कबह
दृषटिहीन,दृषटिहीन
नाभिकुंड,नाभिकुंड
शासनाधिकारियों,शासनाधिकारियों
मेंशराब,मेंशराब
निशरा,निशरा
एकसपेकटेंसी,एकसपेकटेंसी
अनोंदिता,आनोंदिता
वसामुकत,वसामुकत
इलेकटरोटेकस,इलेकटरोटेकस
परसारकों,परसारकों
सीडीसीएल,सीडीसीएल
उसेे,यूएसई
जुटाती,जुटती
याददाशत,याददाशता
दबंगों,डबंगों
अलयमनी,अलयमनी
फलैमिनिया,फ़लैमिनिया
डबलयूईएफ,दबलयुफीअफ
वसूलता,वसूलता
मुखयाधयापिका,मुखयाधयापिका
शांतियों,शांतियों
ठाम,थाम
आईएमआरसी,आईएमआरसी
सवरगदूतों,सवरगदूतों
राषटरक,राषटरक
योगबल,योगाबल
परकाणड़,परकाणध
जीवोंशी,जीवनंशी
सिदघांत,सिदधांत
चैरिया,चैरिया
परिवारवाले,परिवारवाले
पफिन,पाफिन
कैपधारी,कैपधारी
करमाचारी,करमाचारी
चैरिया,चैरिया
कमयुनिकेटरस,कामयुनिकेटरस
पड़नी,पढ़नी
पुरूषोततमाचारय,पुरुषोतताचारी
क़रार,करार
उतरूंगा,उतरूंगा
पुलमा,पुलमा
सरवकालों,सरवकालों
सूतरपाडा,सूतरपाड़ा
छिड़े,छिड़े
एमपीडबलयूपीपीसीएल,एंपीडेपलोयोपीजी
नदियावां,नड़ियावां
सोचिएगा,सोचिएगा
द़फन,दफान
पीडबलयूआई,पीवीआई
लिंमरग,लिनमारगा
ऐंजल,आणजल
लिफ़ाफ़ा,लिफाफा
रेडियमधरमी,रेडियामधारी
ऑगसटावेसटलैंड,आगसतावेसटलैणड
अते,एटई
कारवाई,करवाई
काथला,काठला
कलिकटिविजम,कलिकटिविसम
सवासतिकाकार,सवासतिकार
भरेड़ी,भरेड़ी
दूरगध,दुरगढ़
शुभपरभा,शुभपरभा
ढूंढती,ढ़ंधती
लुभावना,लुभावना
अभिवयंजनातमकता,अभिवयंजनातमात
परिवारः,परिवारः
समृदधियों,समृदधियों
पॉनटी,पंंती
तसखीर,तसखीर
लकषमीनियां,लकषमीनियां
नतीजेः,नाीजेह
मुकबाले,मुकबाले
सौंट,सौंत
हामिदन,हामिदन
आतमविशलेषक,आतमविशलेषक
भोजली,भोजली
शोहदापंती,शोहदापंती
पहोंचाए,पहोंचाए
काकषीवती,काषीवती
उदयगढ़ी,उदयगढी
ओढ़कर,ओढाकर
डोसे,डोज़
परशंसायुकत,परशंसायुकत
कासोवो,कासोवो
बरहमवरता,बरहमावारता
गुललरवाला,गुललरवाला
हलमतपुरा,हलमतपुरा
चहुंमुखी,चाहुममुखी
कैपधारी,कपधरी
हैमबलिन,हैमबालिन
पंचसूतर,पंचसूतर
अखुआपाड़ा,अखुआपाड़ा
ऑथोरिटी,ऑथॉरिटी
मृदुभाषी,मृदुभाशी
भरमा,भारामा
चितरवाली,चितरवाली
इममैचयोरिटी,इमिचेरिटी
काबिलेतारीफ,काबिलेतारीफ़
अधिवकतागण,अधिवकतागण
फिलमानी,फिलमानी
इलेकटरोमीटर,इलेकटरोमीटर
क़ि,कयूआई
पुख़ता,पूखता
बसतीः,बसतीह
देवमूरतियों,देवमूरतियों
सूमरिया,सूमरिया
मुखयअतिथियों,मुखयातिथियों
करणेशवरधाम,करनेशवरहम
चैराहे,चैराहे
एलऐंडटी,इलेंदती
नयायधरम,नयायधरम
एपोकलिपस,इपोकलिपस
पशचमी,पशचमी
मंतरीपद,मंतरिपाद
वैरीफ़िकेशन,वेरीफिकेशन
इनसानी,इंसानी
अगनियां,अगनियां
कलिकटिविजम,कलिकटिविसम
कैलोरीयुक,कैलोरीयुक
फूडॉन,फूडों
नंदोई,नंददई
बयाने,बयाने
चरिनदा,चरिना
भरषटाचारीयों,भरषटाचारियों
परतिदवनदियों,परतिदवंदियों
मलौन,मालों
सफाईकरमी,सफाईकरमी
एमडबलयूपीएल,एमडबलययपील
परमुखतापूरवक,परमुखतापूरवक
वनसपतियाँ,वनसपतियाँ
जबाबी,जबबी
लकषमीनियां,लकषमीनियां
यूनियनवादी,यूनियावाड़ी
औटोमैटिकली,आऊटोमैतिकाली
बांगरोटिया,बांगरोटीय
खोमचे,खोमाचे
एकटिवटरेकसटरस,एकटीवेटरेकसटास
करिपटोकरेंसियों,करिपटोकरनकशशयों
लगवायें,लगवायें
रैडकरास,रेडकरॉस
मुखयमंंतरी,मुखयमंतरी
परीकषणकरताओं,परीकषणकरताओं
जावाल,जवल
कोलेरैन,कोलेराइन
पेगव,पेगाव
मधयकषेतरीय,मधयकषेतरीय
विपननता,विपनता
रोपी,रोपी
फाॅरमेट,फोरमेट
एकछतर,एकचतर
मुकेशवरी,मुकेशवरी
इलाज़,इलाज
मोदमयी,मोदमयी
पशुभय,पशुभाय
संतरी,संतरी
सपरशी,सपरशी
पृषठभूमियों,परूषठाभूमियों
यकषाधिपति,यकषाधिपति
भेदभावों,भेद़भावों
परोताहित,परोताहित
लियांगशन,लियांगशान
अरुणाई,अरुणी
डेनिअर,डेनियर
आपीक,आपीक
वेशेषतः,वेशेषतः
इममैचयोरिटी,इमाइकयोरिटी
वातानुकूलितों,वातनुकूलितों
संगोषटरी,संगोषटरी
परतिबदधताएं,परतिबदधताएं
मुददीन,मुददीन
लोरदा,लोराडा
राषटरभकतों,राषटरभकतों
जेवाब,जेवाब
रहया,रहा
मंगलसिंह,मंगलसिंह
तकलीफ़देह,तकलीफफडेह
ककषांग,ककषांग
अटरैकट,अतरैकत
शैइ,शाई
धावकों,धाकों
पाकः,पाका
जेडटीईसाफट,जेड़तीसाफ़त
मुंडवाकर,मुंडवाकार
रोबरतो,रोबारटो
तरिभाषा,तरिभाषा
लकर,लाकर
अंदरखाने,अंडरखाने
परतिनिधिकारी,परतिनिधिकारी
गंझू,गंझू
ठाकुरवादी,ठाकुरवादी
सफ़लता,सफलता
फ़ेर,फ़र
उपेकषाओं,उपेकषाओं
मुरगीपालन,मुरगीपालन
लेल,लेला
किकियाना,किकियाना
सिडयूसिंग,सिडसिंग
परतिबोधन,परतिबोधन
परियंवद,परियमवाद
फयूचुरिसटिक,फयूटररिसटिक
मैकसियों,मैकसियों
गुणसंकीरतन,गुनसंकीरतन
परतिकारा,परतिकारा
नंदौरी,नंदौरी
उननतिशील,उननातिशील
टारना,तारणा
ताईजी,ताइजी
ससदय,ससदय
मांसाहर,माँसहर
मंज़िला,मंज़लीला
घटाएगी,घटाएगी
जांचना,जाँचना
निहालोठ,निहलोथ
धरमपतरियां,धरमपतरियाँ
भाऊलाल,भौलाल
पोंडिंग,पोनडिंग
जोखिमभरा,जोखीमभरा
लफज,लफ़ज़
मनोवैजञानियों,मनोवैजञानियों
सरेबाजार,सरेबजार
बयूटीशियंस,बयूटीशियन
संपततियोंं,संपततियों
सवादपरेमियों,सवादपरेमियों
पदसथापन,पदसथापन
मांगीना,मांगिना
पीएचडबलयूसीएस,पीचउैडबलूजीस
हरदिल,हरादिल
डीओडबलयू,डीव
फिकसिंगः,फिकसिंगाह
परोटेकटस,परोटेकटस
चौंकना,चौंकना
संसथान,संसथान
एडामराकू,एडामराकू
औदयानिकी,औदयानिकी
कदरदानों,कददरदानों
धरमादेशों,धरमादेशों
सवरगदूत,सवरगदुत
शिमट,शिमत
विजञानम,विजञानम
जयोतिषयशासतरों,जयोतिषयाशासतरों
अनशिदा,अंशिदा
इलेकटरोमीटर,इलेकटरोमीटर
अंतडियां,अनताड़ियां
जामुड़िया,जमुदिया
गाड़ूँगा,गढ़ूंगा
संयुकतावसथा,संयुकतावसथा
शवयातरा,शवयातर
दिखायेे,दिखाये
दविरुकत,दविरुकता
रकतदाताओं,रकतदाताओं
ढांढ़स,धाँधास
ऐपप,एआईपीपी
करानफरेंसिंग,करोनफरेनसिंग
सरवेनदरनाथ,सरवेनदरनाथ
नारियलयुकत,नारियलयुकत
रैडकरास,रेडकरास
वरणनकरताओं,वरणनकरताओं
पराना,पराणा
परतप,परताप
दौबारा,दौबारा
एकसिसटेंस,एकसिसटेंस
विवरणःभारतीय,विवरनहभारती
कारनियां,कारणियां
डिफररड,डिफरड
नयूरोकेमिसटरी,नयूरोकीमसतरी
ओढ़कर,ओढकर
शरीकृषणन,शरीकृषणन
साहोवालिया,साहोवालिया
सुचिकितसा,सूचिकितसा
गरहणकाल,गराहंकल
यूरोपलासट,यूरोपलासट
ऑबसकयोरा,ओबसकोरा
गुजारेंगे,गुजारेंगे
गिरिवासियों,गिरीवासियों
झाड़ा,झड़ा
बुड़ानियां,बुदानियां
युसूगी,यूसूगी
थींं,थिन
खुलापन,खुलापन
वरगर,वारगार
आंतरित,अंतरित
लपेटें,लपेटें
सिमफरपोल,सिमहापापोल
डबलयूपीडी,दबलयूपिडी
दसतार,दसतार
पाठयातमक,पाठयातमक
बरबरतापूरण,बारबरतपूरण
परौपरटी,परोपरटी
गोपालक,गोपालक
उतपीडऩ,उतपीड़न
जियांगकोऊ,जिआंगकोउ
विषणुपुरा,विषणुपुरा
बागबगीचों,बागबगीचों
वेबुनियादी,वेबुनियादी
गैरराषटरवादी,गैरराशतरवादी
खाताधारक,खातधारक
वरषिय,वरषिया
कयूआईपीएस,कयूपीआई
नलकसा,नालकासा
गॉंव,गांव
सूदखोरों,सुदखोरों
दफ़तर,दफतर
हलिया,हलिया
पेंषन,पेंशन
परीकषाओ,परीकषाओ
कड़ियां,कड़ियां
परतिकारा,परतिकरा
सॉफ़नर,सोफननर
गुललरवाला,गुललरवाला
सवपनिका,सवपनिका
लावों,लावों
सटिमबेरवाला,सटिंबरवाला
परकषकों,परककषकों
ऑलटो,ओलटो
पुरवासियों,पूरवासियों
उधारदाताओं,उधारदाताओं
बडू,बड़ू
सवभावतः,सवभावतः
भारतवंशी,भारतवंशी
संघीयता,संघीयता
झाड़ने,झड़ने
वाबसता,वाबसता
सिदधारथः,सिदधारथा
ऊधामी,ऊधमी
नागमणडल,नागमंडल
अटरैकट,एटरैकट
अंधभकतो,अंधभकतो
संगोषटरी,संगोषटरी
परमुखकरमियों,परमुखकरमियों
परयोगशासतर,परयोगशासतर
आंबियंस,एंबियंस
कारयकारयकरताओं,कारयकारयकरताओँ
मिति,मिति
जवाबः,जवाबाह
पीआइएन,पिन
चरिनदा,चरिनदा
खातूटोला,खातूतोला
दौबारा,दौबारा
बीडबलयूटीएस,बीडेएबयूटीीज
परतिलीटर,परतिलीतर
टूरबिलियन,तूरबिलियां
याचिकाकरता,याचिकरका
ओईएफ,ओईफ
नीमकाथाना,नीमकाठना
बालियाडांगा,बलियादंगा
सवरणिका,सवरणिका
पेटरोसेली,पिटरोसिली
सपरंग,सपरंग
वफ़ादारी,वफादारी
टरालों,तरालों
रूहेलखंड,रूहेलखंग
दलेलपुर,दलेलपुर
यूरोपिया,यूरोपिया
आरजिओ,रजियो
भासपा,भासापा
अनउपलबधता,अनौपलबधता
पृषठभूमियों,पृषठभूमियों
लोकोतसव,लोकोतसव
दसतानें,दसतानें
सीखीं,सीखीन
खिसकते,खिसकते
सहयातरी,सहयातरी
सॉक,सौक
मोहड़ा,मोहा़ा
अदरघ,अडरघा
धरमगरंथों,धरमगरनथों
चमच,चमच
नकदीरहित,नकादिराहित
गरहणकाल,गराहणकाल
एनसीआरडबलयूसी,एनसीआरवीसी
मेरिती,मेरिटी
कंदरौर,कंदरोर
सिडयूसिंग,सिडयूजिंग
इसतराइलियों,इसटरैलियों
मुखयमंतरीसंवाददाता,मुखयमंतरुमसवरात
सवयंसवीकृत,सवयंसवीकरत
फूहड़ता,फूहद़ा
बनांएगे,बननेगे
साहितयोतसव,साहितयोतसव
मेडिथसन,मेदिथससन
महावाणिजयदूत,महावाणिजयदूत
मखाह,मखा
नयूटरियो,नयुतरियो
अदियोग,आदियोग
पैथेलॉजिसट,पैथेलौलाजिसट
समीकषाकरता,समीकषाकरता
भरषटराचारियों,भरषटराचारियों
शकीलधार,शकीलाधार
झउवा,झौवा
बुदधिजीवों,बुदधिजीवों
एमपीडबलयूपीपीसीएल,एमपीपीपीपीसीएल
सुझावः,सुझावह
मिथयाचारियों,मिथयाचारियों
रैगुलाइजेशन,रैगुलाजेशन
खटखटाकर,खटकटाकर
झाइयां,झैयान
परयापतता,परयापता
वनकषेतर,वनकषेतर
क़रार,करार
भौतिकवादियों,भौतिकवादियों
धुआ,धुआँ
झाड़ा,झाड़ा
झाओहुई,ज़ोहई
नयूटरियो,नयूतरियो
शंकचराचारय,शंकचराचारय
ईआरजी,ईआरजी
पेंशनधारियों,पेंशंधारियों
नंदौरी,नंदौरी
गायिकाओ,गायिकाओ
सवपनिका,सवपनिका
दूताय,डूते
देशसेवा,देशसेवा
देखियेगा,देखीएगा
कदमो,कदामो
निषकरषः,निषकरशाह
नयूरोकेमिसटरी,नरोरोएसिसतरी
देयकों,देयाकों
परोसपैकटस,परोसपेकटस
परिवारः,परिवारः
ऐलकॉहॉल,ऐलकोोल
नपाधयकष,नापाधयकष
तसवारों,तसवारों
दरशाना,दरशना
भारित,भारत
सैंकेंड,सैंकेंड
वरसटेड,वारसटेड
सरवेनदरनाथ,सरवेंदरनाथ
पाइरिया,पाइरिया
टीएमआईसी,टीएमआईसी
तीरथनगरी,तीरथानगरी
दुषटतापूरवक,दुषटापूरवक
यहिके,यहिके
दविअरथी,दवियारथी
माइकरोफाइबर,माइकरोफाइबर
साभार,साभार
रेडियमधरमी,रदीउमधरमी
मॉकडरिल,मॉकदरिल
करांतिधरा,करानतिधारा
करिसटिस,करिसटिस
पंसरिया,पंसरिया
साजिस,साजिस
नरसीपुरा,नरसीपुरा
धरमनिरपेकषताके,धरमनिरपेकषकाते
सीमाई,सिमाई
साबुदाना,साबुदाना
परतिकारा,परतिकारा
आतमाओ,आतमाओ
एंजेलिन,एंजलीन
कंटिनयू,कानतीनयू
डीविलियरस,डिविलियरस
पलंदी,पलनदी
कारयकरमोंको,कारयकरमोंको
गोरखधंधे,गोरखधंधे
जरूरीः,जरूरीह
ढहाने,ढाहने
अलगअलग,अलगलग
सडक़ें,सद़क़ें
जेवाब,जेवाब
फूलती,फूलती
जयोतिषि,जयोतिषी
परतिबदधाता,परतिबदधता
रतनाभूषण,रतनभूषण
ओंकारं,ओंकरण
परूफ़रीड,परूफरीड
भपाई,भपाई
संवेदनशीलता,संवेदनशीलता
समपुटों,समपूटों
सूचनाः,सूचनाह
अंतरदशा,अंतरदशा
सिहुंता,सिहुनता
नराकास,नाराकस
जनेऊधारी,जनेउधारी
दरमयानी,दरमयानी
चँगाइयों,चंगाइयों
ऑकसीज,ऑकसिग
विपणक,विपानक
सपसट,सपासटा
सबज़ियाँ,सबझियाँ
परमेशवरपुर,परमेशवरपुर
विजञानपीडिया,विजञानपीदिया
रिशतानाता,ऋषटनाता
सरायमोहिउददीनपुर,सरायमोहिदरपनीर
संसकारियों,संसकारियों
कयूडबलयूवीजीए,कयोडबलयूविजी
खेलाने,खेलाने
कंजेंटेवाइटिस,कांजेंतवाइतिस
अनवाहारय,अनवाहारय
गदर,गादार
नंदोई,नंदोई
डेटसन,देतासन
डराती,दराती
गड़बड़बड़ी,गडबड़बड़ी
जोधिका,जोधिका
इलेकटरोमैजिक,इलेकटरोमैगिक
लोकपरतिनिधियों,लोकपरतिनिधियों
कारयवृदधि,कारयवृदधि
लकीरे,लकीरे
वाणिजयमंतरियों,वानियममंतरियों
परतिषठानोंं,परतिषठानों
जनेऊधारी,जनुएधारी
भरषटाचारीयों,भरषटाचारियों
यूनियनवादी,यूनियांवादी
राजयमंतरीसवतंतर,राजयमंतरीजतरव
परदाधिकारियों,परदाधिकारियों
कयूएसएस,क़यूएसएस
सफ़लता,सफलाता
लिएपरधानमंतरी,लीपरहानमंतरी
दिरहाम,दिरहाम
ज़िलाधिकारी,जिलाधिकारी
समृदधिकारक,समरुदधिकारक
परॉपरफेसबुक,परोपरफेसबुक
शिकायतकरता,शिकायतकरता
दोसतानापूरण,दोसतानापूरणा
ऐकटिवा,एसटिवा
दुशवारियों,दुशवारियों
परतिलीटर,परेटिलटर
सुचिकितसा,सुचिकितसा
चमचागिरी,चमचागिरी
साभार,सभार
पीडबलयूटी,पवीटी
रहुगाँ,रहुगन
पुंशचली,पंशचाली
इंटरटेकचुअलिटी,इंटरैकचुअलिटी
वाइफाय,विफी
राजनीतिकारों,राजनीतिकारों
कोषाधिकारी,कोषधिकारी
दुषकरिया,दुषकरिया
फूडॉन,फूड़ों
दसतखतशुदा,दसतखातशूदा
वाकिफ़,वाकिफ
धरमादेशों,धरमदेशों
रिसाली,रिसाली
रिसाली,रिसाली
कारयकरतरियों,कारयकारतरियां
नियंताओं,नियंताओं
कवियतरी,कवियातरी
गरियारे,गरियारे
जानाकरी,जानकारी
जलसंसाधन,जलसंसाधन
रटटेबाजी,रततेबाजी
कुआलालंपूर,कुलालामपुर
कल,काल
अनुदैरधय,अनुदारधय
भटकाना,भटकाना
ऑरडिनरी,ऑरडिनरी
सुहानुभूति,सुहानुभूति
शामजीभाई,शामजीभाई
नरसीपुरा,नरसीपुरा
अनाधिकारिक,अनाधिकारिक
रैगुलाइजेशन,रैगूलाइजेशन
नयूटरिशिया,नयूटरीशिया
लालपरी,लालपरी
पुरूषोततमाचारय,पुरुषोततमचरय
किंगखान,किंगखान
मिसतरियां,मिसतरियाँ
परचायतों,परचायतों
झांकता,झंकता
शरीगंगानगरवासियों,शरीगनगानगरवसायों
काॅपलेकस,कॉपलेकस
फूहड़ता,फूहद़ता
रौनक़,रौनाख
पैंसठ,पैसाथ
मेंराजय,मेंराजय
ढूंढती,ढूंढ़ती
हिंदुसतीन,हिनदुसतीन
उलहासपुर,उलहासपुर
घोंटना,घोंटना
नागरियों,नागारियों
हैरतअंगेज़,हैराटाजंज
दरवाजें,दरवाजें
लिएपरधानमंतरी,लीपरहांमंतरी
तालिकाः,तालिकाह
रेडियानस,रिडियंस
धरमानंद,धरमानंद
राजनीतिकारों,राजनीतिकारों
कुरमी,कुरामी
ढैया,धैया
उममीदवारी,उमीदवारी
बैकटीरियों,बैकटीरियों
साबुदाना,सबुदाना
ऐकटिविटीज,अकटिविटी
शविंग,शविंग
अगनियां,अगनियां
धभाशारा,धबभाषारा
पूंजीतंतर,पूँजीतंतर
भोजली,भोजाली
संघरषकरताओं,संघरषकरताओं
सपनन,सपनन
माउलिन,मौलिन
फ़ौरी,फाउरी
बावडी,बावड़ी
सटोरीफाई,सटोरीफी
सुनूंगा,सूनोंगा
भागदौड,भागाौद
बललेबाज़ी,बललेबाजी
कयूसैकस,कयूजेकस
इममैचयोरिटी,इमाकयोरिरि
खेलमंतरी,खेलमंतरी
असमिताओं,असमिताओं
परेसनोट,परेसनोट
जंधेड़ी,जनधेधी
वरणनकरताओं,वरणनकरताओं
उततरिया,उततरिया
अलोकतांतरिक,अलोकतांतरिक
वरणनकरताओं,वरणनकरताओं
परवेज,परवेज
शासतरजञानियों,शासतरजञानियों
दूरीः,दूरीह
सामांय,सामानय
शरेणीः,शरेनीह
नैमुल,नायमूल
उततरिया,उततरिया
ऑडिटर,औदितर
मनोकामनाएं,मनोकामनाएं
जाऐगा,जाएगा
नईदिलली,नीदिली
हतयारोपित,हतयारोपित
दरशाना,दरशाना
परकाणड़,परकाणध
नयूरोकेमिसटरी,नयूरोकेमिसटरी
जेडटीईसाफट,ज़तेसॉफ़
क़बज़ा,क़बज़ा
चरचाएँ,चरचाएं
बरानडेस,बरैनडेस
नदियावां,नड़ियावां
तलाशा,तलाशा
तरुतल,तरूतल
नयूटरिशिया,नूतृशिया
परतिजञापूरण,परतिजञपूरण
सातसेरा,सतेसेरा
इनदरियोंके,इंदरियोंके
सोमवारा,सोमवारा
पैमाइश,पैमाइश
अधिकरन,अधिकरण
दोसतानापूरण,दोसतानपरण
बरहमवीर,बरहमवीर
सैनपुर,सैनपुर
निविदाताओं,निविदाताओं
परतयाशीरायपुर,परतयाशीरायाप
खाएँ,खाएं
करीबियों,करीबियों
बरफ़,बारफ
जयादातियों,जयादतियों
टेकइनसाइडर,टैकिनसाइडर
उठनी,उठनी
यादृचछिक,यददृचछिक
माऊंट,माउंट
ऐसेट,एसेट
सवतंतरसिंह,सवतंतरसिंह
शरदधालुजन,शरदधालूजन
पंचतारा,पंचतारा
शासतरजञानियों,शसतरजञानियों
कारवाई,कारवाई
एसएससीएल,एसएससीएल
सैंदान,सैंदां
जीवविजञानियों,जीवविजञानियों
परनसटारों,परनसटारों
तुगलुगी,तुगलुगी
आईआरडबलयू,आईयारदबलयू
कुममानाम,कुममनाम
सिहुंता,सिहुनता
पड़ेंगी,पड़ेंगी
तसदीक,तसदीक
जीतनेवालों,जीतनेवालों
कठाई,कथाई
कहावह,कहावह
परतिसथान,परतिसथान
विवेकाधिकारों,विवेकाधिकारों
किससागोई,किसासोई
परसथानों,परसथानों
फाॅरम,फ़ारम
एमआरइएस,एमआरईएस
रएला,राला
लड़ीं,लड़ीन
इलेकटरोटेकस,इलेकटरोटेकस
साेमवार,सोमवार
भारतेंदुकाल,भारतेनुदकाल
कमयुनिकेटरस,कमयूनिकेटर
सकरार,सकरार
डारमैट,दारमैत
लोकधरमियों,लोकधारमियों
हुक़ूक़,हुखूख
फालिया,फालिया
आउंगा,आऊँगा
शरीमहापूरण,शरीमहापूरण
डबलयूईएफ,डबलयूफी
राजयमंतरीसवतंतर,राजयमंतरसितरवर
दविमासिक,दविमासिक
परिचयः,परिचायाह
विशेश,विशेश
योजनाऐं,योजनायं
जगदीशचंदर,जगदीशाचंदर
उड़दे,उड़ड़े
यूजी,यूजी
तोडऩे,टोडने
उड़ाये,उड़ाए
सुरकषाकरमा,सुरकषाकरमा
हौसलाअफजाई,हौसलफजाई
सबजूनियर,सबजूनियर
गैरमौजूदगी,गैरमूउदुदजी
सटरेशन,सतरेशन
विवेकाधिकारों,विवेकाधिकारों
रटटेबाजी,रततेबाज़
सवयँ,सवयं
ज़यादा,जयादा
परेमफलः,परेमफलाह
रिकनेकटिंग,रिकनेकटिंग
भाड़ा,भाड़ा
बाधाए,बाढ़े
वज़ूद,वझूद
पैथेलॉजिसट,पैथेलोजिसट
वदरा,वादरा
शिवालापुरवा,शिवालापूरव
आरेखः,आरेखा
बरहराचारिणी,बरहराचारिणी
तरिकालदरशी,तरिकलदरशी
दिवयदृषटा,दिवयदृशता
एनईयू,एनियू
समाजजनों,समाजजनों
यूरोपलासट,युरोपलासट
शामकरीब,शामकरीब
भागयेषवर,भागयेशवर
आइपीएफ,आईईपीफ
अभिवयंजनातमकता,अभिवयंजनातामाता
अनुछेद,अनुचछेद
पूरवापेकषाओं,पूरवपेकषाओं
परभाविच,परभाविच
सजेती,सेजती
महामीडिया,महामेदिया
ज़यादा,जयादा
पिछाड़ी,पिछाढ़ी
गबली,गबली
गायिकाओ,गायिकाओ
सतमेव,सातमेव
छतेनी,छतेनी
वाणिजयमंतरियों,वाणिजयमंतरियों
सिददालिंगा,सिदधालिंगा
जवाबः,जवाबाह
तरीक़ों,तारिकों
पुलतसकर,पुलातसकार
उदयगढ़ी,उदयगढ़ी
परदेशिका,परदेशिका
कठनाईयों,कठनाईयों
मुखयमनतरियों,मुखयमंतरियां
हठधरमिता,हठधरमिता
लवसटोरी,लवेसटरी
गैरजिममेदाराना,गैरजिममेदाराना
अलोकतांतरिक,आलोकतांतरिक
मनिया,मनिया
गलाएगा,गलाएगा
बंगरावाला,बंगरवाला
मैगनिफिकेशन,मैगनििकिकशन
एकछतर,ईकचतर
खजजियार,खजजियार
तरुतल,तरूताल
बढना,बढ़ना
डिबनू,दीबानू
एनएसआईयू,एनेसाइयो
आढ़त,आधत
पुरूषोततमपुर,पुरुषोततमापर
दफ़तरों,दफतरों
जनभावना,जनभावना
भुवनेशवपरसाद,भूवनेशवपरसाद
उड़ेलकर,उदेलकर
नारियलयुकत,नारियालयुकत
यूरोपलासट,यूरोपलासट
नरबर,नाराबर
खाताधारक,खटाधारक
झाउगंज,झाऊगंज
लिपाई,लिपाई
चिड़ाना,चिढ़ाना
खरीदीं,खरीदीन
मुडिचु,मुडीचू
एयरकंडीशनर,एयरकंडीशननार
एनएन,इनें
मुखयाधयापक,मुखयाधयापक
कारययोजना,कारययोजना
गोलहौरा,गोलहौरा
दरमयानी,दरमयानी
सिरगिटटी,सिरािटिट
पंहुची,पनहुची
चौहददी,चौहददी
जनशिकषा,जनशिकषा
झाओहुई,झाओहुई
एकटिवटरेकसटरस,एकतीवेकरेसतरस
बलोगर,बलोगर
वैरीफ़िकेशन,वेरीििकेशन
मेगवाल,मेगवाल
नीऊ,नियू
परतिबदधताएं,परतिबदधताएँ
पैग़मबरी,पैघंबररी
परधानमंतरीकी,परधानमंतरीक
वरषाें,वारशों
सैंटरींग,सेनटरींग
लूणा,लूना
बरातियों,बरतियों
खेलमंतरी,खेलमंतरी
विशववीर,विशववीर
मज़बूरी,मजबूरी
दफतरवाले,दफतरवाले
उठनेवाले,उठनेवाले
सूतरपाडा,सूतरपड़ा
उठनेवाले,उठानेवाले
वसूलता,वसूलता
कौणडल,कौंदल
सॉफ़नर,सोफनर
भपाई,भपाई
बुड़ानियां,बुदानियां
एनईयू,एनियू
बड़ाएँ,बद़ाएं
पिटता,पिटता
ललानिया,ललानिया
वैइसन,वैशिन
हमलो,हमलो
विदरूप,विडरूप
विसबल,विसाबल
धंधेखोरी,धनधेखोरी
जनशिकषा,जनशिकषा
तदंरुसती,तदनरससती
परचायतों,परचायतों
जञानचंद,जञानचंद
परदेशवाशियों,परदेशवाशियों
रिसाली,रिसाली
ऑफरः,आफफर
यातनाएं,यातनाएं
गांठनेवाले,गाँठनेवाले
नोटबंदीशुदा,नोटेबंदिशुदा
पहुंचनी,पहुँचनी
नक़ाब,नक़ाब
असरमथ,असारमाथ
महामंच,महामांच
अनुजञपतियों,अनुजञपतियों
भरषटाचारियों,भररततचारियों
देशभकतिमय,देशभकतिमय
अखुआपाड़ा,अखुआपाड़ा
समृततियों,समृतियों
आगया,आगय
तसदीक,तासदिक
झांसीः,ज़ानसीह
राषटरा,राषटर
अनुभववादियों,अनुभवावादियों
लालकृषण,लालकृषण
इतिभगवती,इटिभागवाती
चटकाते,चटकाते
कांसटिंग,कानसटिंग
लेखकगणों,लेखाकगानों
छुड़वाया,छुड़ाया
सिदधांतवादियों,सिदधानतावादियों
एमडबलयूपी,एमवीपी
रिशवतखोर,रिशवतखोर
पाशविक,पाशविक
आसमती,आसमती
झुररिया,ज़ुररिया
मैनवल,मैंवाल
घोंटना,घोंटना
देवलहा,देवलाहा
