eng,actual,predicted
aaunga,आउंगा,आंगा
shreemahapoorn,श्रीमहापूर्ण,श्रीमापूर्ण
dablyooeeef,डब्ल्यूईएफ,डाल्यूफी
raajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्तीत्तन्र
dwimaasik,द्विमासिक,व्यामासिक
parichayah,परिचयः,परिचयाह
wishesh,विशेश,विशेष
yojanaaain,योजनाऐं,योजनाइन
jagadeeshachandra,जगदीशचंद्र,गगदीशचंद्र
udhade,उड़दे,उड़े
yoojee,यूजी,यूजी
todne,तोडऩे,टोंने
udaye,उड़ाये,उड़े
surakshaakarmaa,सुरक्षाकर्मा,सुरक्षारमा
hauslafjaaee,हौसलाअफजाई,हौस्सफ़ादी
sabajooniyar,सबजूनियर,सबजूनीयर
gairmoujoodagee,गैरमौजूदगी,गैरमूजदीवे
streshan,स्ट्रेशन,स्त्रेशन
wivekadhikaron,विवेकाधिकारों,विवेकाधारों
rattebaazi,रट्टेबाजी,रत्तेबाज़ी
swayam,स्वयँ,स्यम्
jyada,ज़्यादा,ज्यादा
premfalah,प्रेमफलः,प्रेमफलिहा
reconnecting,रिकनेक्टिंग,रिकॉन्टिंग
bhaada,भाड़ा,भड़
baadhae,बाधाए,ाँवाई
vajhood,वज़ूद,वझूद
paithelojist,पैथेलॉजिस्ट,पैथलेजोस्ट
wadaraa,वदरा,वारा
shiwalapurva,शिवालापुरवा,शिवालापुरवा
aarekhah,आरेखः,आरेखाह
brahraachaarinee,ब्रह्राचारिणी,ब्रहारिशानी
trikaldarshee,त्रिकालदर्शी,त्रिलक्षदेरी
divyadrashta,दिव्यदृष्टा,दिव्यद्रष्टा
eneeyu,एनईयू,नीयु
samaajjanon,समाजजनों,सामज्जों
yuroplast,यूरोप्लास्ट,यूरोप्लास्ट
shaamkarib,शामकरीब,शामकरीब
bhaagyeshwar,भाग्येष्वर,भाग्येश्वर
aaipeeef,आइपीएफ,आईपीईएफ
abhivyanjanaatmaktaa,अभिव्यंजनात्मकता,अभिव्यंन्यत्मकता
anuchhed,अनुछेद,अनुछ्दि
purvapekshaon,पूर्वापेक्षाओं,पर्वपेक्षाओं
prabhawich,प्रभाविच,प्राविच
sajetee,सजेती,सेजती
mahamedia,महामीडिया,महेमेडिया
jyada,ज़यादा,ज्यादा
pichhaadhee,पिछाड़ी,पिछधीनी
gabalee,गबली,गली
gaayikaao,गायिकाओ,गायिकाओ
satmev,सत्मेव,सतमेव
chhatenee,छतेनी,छेनेई
vanijyamantriyon,वाणिज्यमंत्रियों,वाणिम्यंत्रियों
siddhaalinga,सिद्दालिंगा,सिद्धालिंग
javabah,जवाबः,जाबाह
tarikon,तरीक़ों,तिरों
pulatskar,पुलत्स्कर,पुलत्स्कार
udaygadhee,उदयगढ़ी,उड़गधड़ी
pradeshika,प्रदेशिका,प्रदेशिका
kathhnaiyon,कठनाईयों,कैथाइयों
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
hathdharmita,हठधर्मिता,हधररमिता
lovestory,लवस्टोरी,लवे्ट्री
gairjimmedaarana,गैरजिम्मेदाराना,गैरजीमधेदमाराण
aaloktaantrik,अलोकतांत्रिक,आलोत्तांद्रिक
maniyaa,मनिया,मिया
galaaegaa,गलाएगा,गलागा
bangravaala,बंगरावाला,बंगरावाला
maignifikeshan,मैग्निफिकेशन,मैग्निफिकेशन
eakchhatra,एकछत्र,ईक्छत्र
khajjiyaar,खज्जियार,खज्जियार
tarutal,तरुतल,तरुतल
badhna,बढना,बधना
dibanoo,डिबनू,बिबनूू
enesaaeeyoo,एनएसआईयू,एनससाइओ
aadhat,आढ़त,अड़त
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमूपुर
daftaron,दफ़्तरों,दफ्तरों
janbhaavna,जनभावना,जनभावाना
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वस्रद
udelkar,उड़ेलकर,यडेलकर
naariyalyukt,नारियलयुक्त,नारियलुक्त
europlast,यूरोप्लास्ट,यूरोप्लास्ट
narabar,नरबर,नरबार
khatadharak,खाताधारक,काधारक
jhaauganj,झाउगंज,झाऊंज
lipaai,लिपाई,लिपाई
chidhaanaa,चिड़ाना,चि़़ाना
khareedeen,खरीदीं,खीदीन
mudichu,मुडिचु,मुडिचू
eyarkandeeshnar,एयरकंडीशनर,ययरकंदीशनर
enen,एनएन,एनईएन
mukhyaadhyapak,मुख्याध्यापक,मुख्याध्यापक
karyayojana,कार्ययोजना,कार्याजनला
golhoura,गोल्हौरा,गोलहौरा
daramyanee,दरम्यानी,डरम्यानी
siragitti,सिरगिट्टी,सिगटिटी
panhuchee,पंहुची,पनहुची
chauhaddee,चौहद्दी,चौद्दी
janashikshaa,जनशिक्षा,जनशिक्षा
jhaaohuee,झाओहुई,आाओही
ektivatrekstras,एक्टिवट्रेक्स्ट्रस,एक्टिवाक्रेट्रस्स
blogar,ब्लोगर,ब्लोगर
verifikeshan,वैरीफ़िकेशन,वेरिफिकेशन
megavaal,मेगवाल,मेगावाल
neeoo,नीऊ,निओ
pratibaddhataaen,प्रतिबद्धताएं,प्रतिबद्धाएं
paighambaree,पैग़म्बरी,पैघमारी
pradhanmantreekee,प्रधानमंत्रीकी,प्रधान्त्रीकी
warshon,वर्षाें,वर्षों
centreeng,सैंट्रींग,सेंट्रींग
loonaa,लूणा,ूना
baratiyon,बरातियों,बरतियों
khelmantri,खेलमंत्री,खेलमंत्री
wishvaweer,विश्ववीर,विशववीर
mazboori,मज़बूरी,मजबूरी
daftarwale,दफ्तरवाले,दफ्तरवाले
uthnevaale,उठनेवाले,उन्ेवाले
sutrapadaa,सूत्रपाडा,सूत्रपाड़ा
uthanevale,उठनेवाले,उठनेवाले
vasoolataa,वसूलता,वूलता
kaundal,कौण्डल,कुंदल
sophner,सॉफ़्नर,सोनर
bhapaee,भपाई,भाई
budaniyan,बुड़ानियां,बुदनियां
eneeyoo,एनईयू,नियू
badaaen,बड़ाएँ,बडाएं
pitataa,पिटता,पिता
lalaaniya,ललानिया,लानिया
vaiisan,वैइसन,वैसन
hamlo,हमलो,हालो
vidroop,विद्रूप,विद्रूप
visabal,विसबल,विसबल
dhandhekhoree,धंधेखोरी,धंधेखोरी
janashiksha,जनशिक्षा,जनशिक्षा
tadanrustee,तदंरुस्ती,तंनूर्सी
prachayaton,प्रचायतों,प्रचातों
gyaanchand,ज्ञानचंद,ज्ञानचंद
pradeshvashiyon,प्रदेशवाशियों,प्रदेशवाशियों
risalee,रिसाली,रिसली
offerh,ऑफरः,उफ़र
yaatnaaen,यातनाएं,यातनाएं
gaanthnevale,गांठनेवाले,गांठनेवाले
notebandishudaa,नोटबंदीशुदा,नोटेबधिंदुउ
pahunchanee,पहुंचनी,पहुंचीन
naqaab,नक़ाब,नकाब
asarmath,असर्मथ,अरममथ
mahamanch,महामंच,माांच
anugyaptiyon,अनुज्ञप्तियों,अनुज्ञप्तियों
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
deshbhaktimaya,देशभक्तिमय,देशभक्तिया
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
smrittiyon,स्मृत्तियों,स्मृतियों
aagaya,आगया,आगय
tasdik,तसदीक,तस्दिक
zaanseeh,झांसीः,ज़नसीह
rashtraa,राष्ट्रा,रष्ट्रा
anubhavvaadiyon,अनुभववादियों,अनुभवादियों
laalkrishna,लालकृष्ण,लालकृष्ण
itibhagwati,इतिभगवती,इतीभागवाती
chatakaate,चटकाते,चटाते
kansting,कांस्टिंग,कंस्टिंग
lekhakganon,लेखकगणों,लेखकानों
chhudawaaya,छुड़वाया,छुड़ाया
siddhantavadiyon,सिद्धांतवादियों,सिद्धांतवादियों
mwp,एमडब्ल्यूपी,एमवीपी
rishwatkhor,रिश्वतखोर,रिश्वतोर
paashwik,पाश्विक,पाशविक
aasmatee,आसमती,आंमति
zurriyaa,झुर्रिया,ज़र्रिया
mainval,मैनवल,मैंल
ghontana,घोंटना,घंटना
devlaha,देवलहा,देवलाह
bhaaulaal,भाऊलाल,भालौल
gandhipura,गांधीपुरा,गंधीपुरा
premaatmak,प्रेमात्मक,प्रेमात्मक
tonsil,टोंसिल,टोन्सिल
prastutit,प्रस्तुतित,प्रस्तुतित
entares,ऐंटरेस,इंटरेस
parichar,परिचर,परचीर
munch,मञ्च,मंच
raktadaataaon,रक्तदाताओं,रक्ताताां
clozup,क्लोज़अप,क्लोजअप
taskhir,तसखीर,साीर
tewaree,तेवरी,तेवीर
ghoonson,घूंसों,ूँसों
antgart,अंतगर्त,अं्गार्ट
sangheeytaa,संघीयता,संघीयता
chandradas,चन्द्रदास,चंद्रास
kullawee,कुल्लवी,कुलवाी
sanskrition,संस्कृतिओं,संक्रिशन
byana,ब्याना,्याना
kampaniyan,कम्पनियन,कपनियाँ
janbhawna,जनभावना,जनभवाना
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरननर
timaardaron,तीमारदारों,तिमारदों
jazbaat,जज्बात,ज़बात
svayamsveekrat,स्वयंस्वीकृत,स्वयंश्वीकर्त
rikailleebreshan,रिकैलीब्रेशन,रिकलल्लेमेन
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
laphphaajee,लफ्फाजी,लफफाजी
pareekshanakartaaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
miktaam,मिकटॉम,मिकाम
kataal,कताल,काल
pedoo,पेडू,पडू
satkarmon,सत्कर्मों,स्कर्मों
kullavee,कुल्लवी,कुलवी
raashtra,राष्ट्रा,राष्ट्र
dhahaaenge,ढहाएँगे,हााँगे
hai,हैैै,हाइ
naunveen,नौंवीं,नुवीं
rattebaajee,रट्टेबाजी,रत्बेजाी
webuniyadee,वेबुनियादी,वेबुनियाय
swargdoot,स्वर्गदूत,स्वरदूत
likhehain,लिखेहैं,लिहें
kilamanagh,किलमनघ,किलानाग
karyawriddhi,कार्यवृद्धि,करर्यवृद्धि
muthbhedon,मुठभेड़ों,मुभेड़ों
kraanfrensing,क्रान्फ्रेंसिंग,क्रांफ्रेंसिंग
isnpector,इस्न्पेक्टोर,इस्नपेक्टर
kubuddeen,कुबुद्दीन,कुबुद्दीन
tevari,तेवरी,वेरी
mahaadewajee,महादेवजी,महाडेवजी
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों
mahattaron,महत्तरों,महत्तों
khasaaraa,क़सारा,खसारा
giriwasiyon,गिरिवासियों,गिरीवासियों
gaanv,गॉंव,गांव
barbartapurna,बर्बरतापूर्ण,बरबातपार्ण
toogaa,टूगा,ूगा
ainjal,ऐंजल,एंजल
nideshan,निदेशन,निदेशां
nagaraparishad,नगरपरिषद्,नगरपरिषद
bsss,बीएसएसएस,बीएसएसएस
jiwonshi,जीवोंशी,जिवोंशी
wpd,डब्ल्यूपीडी,वीपीडी
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्र्यूबर्टस
maltiplenetery,मल्टिप्लेनेटरी,मैल्टिप्लेट्री
jodhika,जोधिका,ोोधिका
mahaavaanijyadoot,महावाणिज्यदूत,महावािन्यातत
dhudhalee,धुधली,धुली
kualalampoor,कुआलालंपूर,कुलामापुर
bloger,ब्लोगर,ब्लोजर
rangaraliyaan,रंगरलियां,रंगरलियाँ
swanyseviyon,स्वयंसेवियों,स्वनीयसिवों
nws,एनडब्ल्यूएस,न्स
calorieyuk,कैलोरीयुक्,कैलोरीयुक
pratishthavale,प्रतिष्ठावाले,प्रिष्ठावले
ushatee,उशती,उषती
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
jarurih,जरूरीः,जरूही
koriyaah,कोरियाः,किरयाह
wishvaveer,विश्ववीर,विश्वीर
jhurriyaa,झुर्रिया,झुरिया
bhakaa,भका,बा
baanyaa,बांया,ाँया
jaatal,जाटल,जतल
malmaas,मलमास,मलास
rajsthanvasiyon,राजस्थानवासियों,रास्यसंवासियों
tevaree,तेवरी,वेरी
parikshaao,परीक्षाओ,परीक्षाओं
uthani,उठनी,ठनी
utthak,उठ्ठक,उत्क
olraunder,ऑलराउंडर,ओल्रंडेयर
phyuchuristic,फ्यूचुरिस्टिक,फ्युचिर्सिटिक
shulkah,शुल्कः,शुला
kuraaane,कुरआने,कुराने
oksident,ऑक्सीडेंट,ऑक्सिडेंट
kauplaiks,काॅप्लेक्स,कुप्लैक्स
sanghathanamantriyon,संगठनमंत्रियों,संघठनंत्रियों
sevaala,सेवाला,सेवाला
sudhaarati,सुधारती,सुधारती
aarargenaaijeshan,आरर्गेनाइजेशन,आरर्गेनाजेशन
aircondishnar,एयरकंडीशनर,एरकंडीशनर
bhaarit,भारित,भरित
kworentyn,क्वॉरेनटाइन,क्वोंटें
udaya,उडाया,उड़या
phajalon,फजलों,फजलों
jhaada,झाड़ा,झड़ा
punyashrav,पुण्यश्रव,पुण्याश्व
buddhijivon,बुद्धिजीवों,बुद्धिजोवों
kain,कईं,ैं
poorvapekshaaon,पूर्वापेक्षाओं,पूर्ववेष्पाओं
purnswikrit,पुर्नस्वीकृत,पूर्णस्कृतित
prayogaprushth,प्रयोगपृष्ठ,प्रयोगपरशुहित
purvafalguni,पूर्वाफाल्गुनी,पर्वलगुलुनी
ranneetibana,रणनीतिबना,रणीतिबा
vidhaanee,विधाणी,विधानी
atyadhunik,अत्यधुनिक,अत्यधुनिक
baadhaae,बाधाए,ाढ़ाए
pratishthi,प्रतिष्ठी,प्रिषिष्ठि
kribarabh,कृबरभ,कररबाभ
shikaayatkartaa,शिकायतकर्ता,शिकात्त्र
swaphoto,स्वफ़ोटो,स्पोफोटो
ananddaayak,आनंददायक,आन्ददायक
svaatan,स्वातं,स्वान
pariwarwaale,परिवारवाले,परिवारवाले
ghigghee,घिग्घी,घघघी
aatmawishleshak,आत्मविश्लेषक,आत्मविश्लेषक
halai,हलइ,हाल
parisamvaad,परिसंवाद,पीसमवाद
hichkichaa,हिचकिचा,हिचकिचा
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरस्साइंटिस्ट्स
tokne,टोकने,टकने
muhanse,मुहांसे,मुहसेने
kantipoorn,कांतिपूर्ण,कण्टीपूर्ण
pradhaanamantriyon,प्रधानमंत्रियों,प्रधानमंत्रियों
jeevonshi,जीवोंशी,जीवनशी
jaabtaa,जाब्ता,जाबात
aijensiyon,ऐजेंसियों,आजेंसियों
janmasthal,जन्मस्थल,जनमस्थल
vidveshapoorn,विद्वेषपूर्ण,विद्वेषपूर्ण
pratyakshiyon,प्रत्याक्षियों,प्रत्यक्षियों
bichbachaav,बीचबचाव,बिचकााव
daramyaani,दरम्यानी,राम्याणि
fuhadtaa,फूहड़ता,फूड़ाता
patotsav,पाटोत्सव,पोत्स्व
dhandhas,ढांढ़स,धन्
spast,स्पस्ट,स्पिट्
raatiyo,रातियो,रातयो
sevaalaa,सेवाला,सेवाला
yuddhak,युद्धक,युद्धक
objarvar,ऑब्जर्वर,ओब्जावार
oodhamee,ऊधामी,उधमी
aphasaron,अफसराें,अफारों
gunsankeertan,गुणसंकीर्तन,गुंसंकीर्तन
upalabdhitaa,उपलब्धिता,उपलब्धिता
polythenon,पॉलिथीनों,पोलीथेनन
shabdaymaan,शब्दायमान,शब्दयान
kaansting,कांस्टिंग,कां्स्टिंग
rachaya,रचय,राया
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलाजी
diwyataapoorn,दिव्यतापूर्ण,दिव्यातापूर्ण
jedateeisaaft,जेडटीईसाफ्ट,जेडटीजेटाफ
kontresting,कॉन्ट्रेस्टिंग,कंट्रसस्टिंग
drushyagrah,दृश्यग्रह,दृश्याग्रह
faadi,फाड़ी,फाड़ी
parikalpakon,परिकल्पकों,परिकल्पों
dhaiyaa,ढैया,ढ़या
jhand,झंड,झ्ड
sanskrutiyon,संस्कृृतियों,संक्रुतियों
shikshanusaar,शिक्षानुसार,शिकलानुसार
bhaasapaa,भासपा,भासपा
uchchhrunkhalataa,उच्छृंखलता,उच्छृंकलिता
davindarpaal,दविन्दरपाल,विंद्रपाल
kshetron,क्षेत्राें,क्षेत्रों
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यववादियां
sanshosan,संशोसन,संशोसन
octa,ऑक्टा,एक्टीए
elektromaijik,इलेक्ट्रोमैजिक,इलकक्ट्रोमेकाजी
mrun,मृन्,मुन
tamilmay,तमिलमय,तिमललय
klozup,क्लोज़अप,क्लोज़
beeeseses,बीएसएसएस,बीजेस
daishawala,डैशवाला,दैशावाला
subbanee,सुब्बनी,स्बुनाटी
anaunsar,अनाउंसर,अनुस्सार
antdiyaan,अंतडियां,ंत्योदियां
fallujaa,फ़ल्लूजा,ल्लुजा
arthashastreeyon,अर्थशास्त्रीयों,अर्थशास्त्रीयों
charchaen,चर्चाएँ,चरचेन
sorsah,सोर्सः,सरसाह
dabochane,दबोचने,डबोचने
daampatya,दांपत्य,ामपत्य
properphasebuk,प्रॉपरफेसबुक,प्रोफेफेसमेबक
anaupalabdhataa,अनउपलब्धता,अनुपलब्दिता
kaavyoktiyaan,काव्योक्तियां,काव्योत्यां
upmukhyamantriyon,उपमुख्यमंत्रियों,उपमुख्यंत्रियों
vikaskhand,विकासखण्ड,विकासंद
enterprises,एंटरप्राइजस,इंटरप्राइजेज
pukhta,पुख़्ता,पुख्ता
mahaanagarawaasiyon,महानगरवासियों,महानगरासायों
pariwarjan,परिवारजन,परिवर्जन
mukhyamantreesamvaaddaataa,मुख्यमंत्रीसंवाददाता,मख्यमंत्र्तीस्वाद
dopahiyaa,दोपहिया,दोपहिया
ardhawishwaas,अर्धविश्वास,अर्धविश्वास
rajposhit,राजपोषित,राजपोषित
saadhanaaen,साधनाएं,साधनाएं
paathikaa,पाठिका,पठिका
politheenon,पॉलिथीनों,पोलीथीनों
nyutest,न्यूटेस्ट,न्यूट्सेट
taiyaar,तइयार,तैयार
nakadeerahit,नकदीरहित,नकडीरहित
aisets,ऐसेट्स,एसटट्स
siddhalingaa,सिद्दालिंगा,सिद्धालिगा
kontrekting,कॉन्ट्रेक्टिंग,कंट्रेकिंग
ogrenaaij,ऑग्रेनाइज,ओग्रेनाइज़
kshadhap,क्षड़प,क्षाप
gulabaag,गुलाबाग,गुलाबाग
aurato,औरतो,औरो
staatiyaa,स्टाटिया,स्तितिया
ebibulaev,एबीबुलाएव,बिबुलावेल
organaaijda,ऑर्गनाइज्ड,र्गनेएाज़ा
dastakhatshudaa,दस्तखतशुदा,द्तशख्ताुु
maanavtarhit,मानवटरहित,मानवर्तिथ
kyusex,क्यूसैक्स,क्यूसेक्स
chhakate,छकाते,चकते
judane,जुडने,जुडाने
dhandhekhori,धंधेखोरी,धनेखोरी
bahute,बहुते,बुहुटे
mythyachaariyoon,मिथ्याचारियों,मिथ्याचारियों
sabudaane,साबूदाने,सबुदाने
kaantipurna,कांतिपूर्ण,कांतिपूर्ण
kahavah,कहावह,कहव
edablyoopee,एडब्ल्यूपी,एडब्ल्यूपी
nipatayenge,निपटाएँगे,निपटांगे
laffajee,लफ्फाजी,लफजी
bhagdaud,भागदौड़,भगदौड़
yooniyanvaadi,यूनियनवादी,योनियांवादी
mahaamanch,महामंच,महामंच
dhaah,ढाह,ढ़
wyaktiyon,व्यक्तीयों,व्यक्तियों
khilaadhayon,खिलाड़यों,खिलधायों
maniya,मनिया,मिनिया
andajee,अंदाजी,अंडाजी
viratkhand,विराटखंड,विरखंड
chikitsaevam,चिकित्साएवं,चिकित्सवम
shraddhaavaanon,श्रद्धावानों,श्रद्धावनों
aadeshah,आदेशः,आदेशाह
ilaaz,इलाज़,ललाज़
pragyatantra,प्रज्ञातंत्र,प्रज्ञतंत्र
shaq,शक़,एक
tapakana,टपकना,टपकाना
bwts,बीडब्ल्यूटीएस,बीटीएसटी
aakandon,आकंड़ों,आंकडों
tale,तलेे,ली
vidagdhaa,विदग्धा,विदगढ़ा
baanteen,बांटीं,बंतीं
chandragiri,चंद्रागिरी,च्द्रगिरी
aayudhnirmani,आयुधनिर्माणी,युध्निर्मिणी
swastikakaar,स्वास्तिकाकार,स्वस्तिकार
pragyan,प्रज्ञान,प्रज्ञान
chhelai,छेलै,चेलई
contracting,कॉन्ट्रेक्टिंग,कंट्रॉक्टिंग
lohati,लोहाती,लोहटी
erg,ईआरजी,आर्डी
gulmohammad,गुलमोहम्मद,गुलमहमाम्द
pharokht,फ़रोख़्त,फोरखत
sootrapaadaa,सूत्रपाडा,सूत्पादा
vishwvandhya,विश्ववंद्या,िश्ववण्यां
ladad,लदड,लद
krendron,क्रेन्द्रों,केरन्दों
satrahaven,सत्रहवें,सतरहवें
dhoondhtee,ढूंढती,ढँढ़ी
pravritriyon,प्रवृत्रियों,प्रवृतियों
notebandishuda,नोटबंदीशुदा,नोटेबधंदिया
khaatutolaa,खातूटोला,खातुतोला
lapatta,लापत्ता,लपट्टा
bharatvanshee,भारतवंशी,भरवंशीनी
purnamaasiyon,पूर्णमासियों,ूर्मणासियों
beeemdablyooem,बीएमडब्ल्यूएम,बीडमेलमयय
wanshigtonah,वाशिंगटनः,वंशिगेतान
attract,अट्रैक्ट,एट्रैक्ट
chhakaate,छकाते,चकाते
naeedilli,नईदिल्ली,नीदिली
taqreeban,तक़रीबन,तकरीबन
maanyataao,मान्यताओ,मान्यताओ
utaraadhikaaree,उतराधिकारी,उतराधिकारी
maltiplekson,मल्टिप्लेक्सों,माल्टिपल्कों
khawaaee,खवाई,खाई
dhaniye,धनिये,धिए
punahsthaapanaa,पुनःस्थापना,पुनःस्थानपा
buddhiyon,बुद्धियों,बुद्धियों
agraniyon,अग्रणियों,अग्रानियों
khuraduree,खुरदुरी,खुरौदी
gaanthnewale,गांठनेवाले,गांठनेवाले
dhaawakon,धावकों,धावकों
doudaate,दौड़ाते,ड़ूड़ाइट
agencyyon,ऐजेंसियों,एंजीस्यों
premmoolak,प्रेममूलक,प्रेमूलक
dubalepan,दुबलेपन,डुबलेपन
liyaah,लियाः,लियाह
praarthinee,प्रार्थिनी,प्राथ्थीनी
aaju,आजु,आँ
cw,सीडब्ल्यू,
teleebag,तेलीबाग,तीलबीग
peeraan,पीरान,ीरान
firojaabaadah,फिरोजाबादः,फिरोजाबादह
visheshagyataaon,विशेषज्ञताओं,विशेषज्ञाताओं
chhudwaya,छुड़वाया,खड़वाया
baghbaan,बाघबान,बगडान
parisamvad,परिसंवाद,पीसमवाद
bamleshvaree,बम्लेश्वरी,बमलेश्वरी
damaae,दमाए,डाए
bhuvneshvaprasaad,भुवनेश्वप्रसाद,भुवनेश्वस्रदास
gaestylish,गएस्टाइलिश,जेस्टिलिस
buddhijeevon,बुद्धिजीवों,बुद्धिजीवों
unchaai,उंचाई,अंचाई
yanit,यनित,यिनत
mugaalta,मुगालता,मुगलता
shueb,शुऐब,शुब
kaaryakatri,कार्यकत्री,कर्यकत्री
kaaryadivason,कार्यदिवसों,कार्यदिवासों
sahyaatre,सहयात्री,सहयात्रे
doobat,डूबत,डूबात
ratnaabhooshan,रत्नाभूषण,र्तनाभूषण
maiksiyon,मैक्सियों,मैक्यों
janeudhari,जनेऊधारी,जनुधारी
railih,रैलीः,रिलीह
sailaanipan,सैलानीपन,ैलानीपान
talaashegaa,तलाशेगा,तालाशेगा
bairaadh,बैराढ,बैराड़
wanijyamantriyon,वाणिज्यमंत्रियों,वाणीम्यंत्रियों
vaidhruti,वैधृति,वैध्रुति
indraweer,इन्द्रवीर,इंड्रावीर
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्तराचारियों
chahunmukhee,चहुंमुखी,चहुंमुखी
udaayaa,उडाया,उडाया
makarh,मकरः,कारह
jayegaa,जाऐगा,जेगडडा
partaanee,परतानी,परतानी
khatarnaak,ख़तरनाक,कतरााक
gareebon,ग़रीबों,गरबों
westwork,वेस्टवर्क,वेस्टवर्क
sailaaneepan,सैलानीपन,ैलानीपान
manwaayaa,मनवाया,मनवाया
kingkhan,किंगखान,किंगखन
foolati,फूलती,फूलती
prastavaas,प्रस्तावास,प्रस्तावास
alamiraa,अलमिरा,आलमिरा
hausalafjaai,हौसलाअफजाई,हौसलफाज़ाई
raajneechi,राजनीचि,राजीनची
hastaantaraneey,हस्तांतरणीय,हस्तांतरीणी
organised,ऑर्गनाइज्ड,आर्गेनाइज्ड
peeechdablyooseees,पीएचडब्ल्यूसीएस,ीीडब्लोबियसीस
chikitsaaevam,चिकित्साएवं,चिकित्साएं
baataaya,बाताया,बातया
murgeepalan,मुर्गीपालन,मुर्गीपालन
naagmandal,नागमण्डल,नाग्मडल
mrutyuniwaarak,मृत्युनिवारक,म्रुत्यूनीवारक
akhuaapadaa,अखुआपाड़ा,अखुआपाड़ा
sanskaranah,संस्करणः,संस्काणः
stration,स्ट्रेशन,स्ट्रेशन
kadiyaan,कड़ियां,कड़ियां
chanchal,चंंचल,चनचल
presanot,प्रेसनोट,प्रेसनोत
divyadrashtaa,दिव्यदृष्टा,दिव्यद्रष्टा
srujanvigyanee,सृजनविज्ञानी,सुजन्विज्यतानी
samvedansheelata,संवेदन्शीलता,संवेदशीलता
dhundhti,ढूंढती,ढंढति
saafgoi,साफगोई,साफगोई
gumshudagee,गुमशुदगी,गुशमुदादी
chaaheen,चाहीं,चाहीं
prabhaanmantri,प्रभानमंत्री,प्रभानंतत्रि
engelin,एंजेलिन,इंजलिन
nikhaaratee,निखारती,निखरती
apocalypse,एपोक्लिप्स,पोकोलाइस्
shukraguzaar,शुक्रगुज़ार,शुकरागुजाार
ploskee,प्लोस्की,प्लोसी
storeephaaee,स्टोरीफाई,स्टोरीफाई
shivalapurva,शिवालापुरवा,शिवलापुर्व
khaltee,खलती,लल्टी
bharashtachariyon,भरष्टाचारियों,भरष्टाचिरियों
saahityapremiyon,साहित्यप्रेमियों,साहित्र्यपेयों
jyadhada,ज्याधदा,ज्यादा
vishwasghatakon,विश्वासघातकों,विश्वासभातों
tham,ठाम,
wafadaari,वफ़ादारी,वफ़ादारी
sheelabhang,शीलभंग,शीलभंग
tevree,तेवरी,टीवी
chaitaa,चैता,चता
nibhaegi,निभाएगी,निभेगी
thappadhabaajhee,थप्पड़बाज़ी,थपप्धबाजी
jeech,जेएच,ीच
qaabilegour,काबिलेगौर,क़ाबिलगोर
mandalayukto,मण्डलायुक्तो,मंडलयुक्तो
ballebaajee,बल्लेबाज़ी,बल्लेजाी
callgirls,कॉलगर्ल्स,कैलग्लिस्ट
lagavaatee,लगवाती,लगवाती
oditar,ऑडिटर,ओदितार
ardhavrutton,अर्धवृत्तों,अर्धवृत्तों
neu,एनईयू,नय
vhaatsapp,व्हात्सप्प,व्हाट्सपप
cheekhana,चीखना,चीखनला
punarvigyapan,पुनर्विज्ञापन,पुनवर्ज्ञापन
distributary,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूटरी
ghumai,घुमाई,ुमई
bonds,बॉंन्ड्स,ोंडस
kuchchh,कुच्छ,च्छ
baaghon,बाग़ों,बघों
deedablyootee,डीडब्ल्यूटी,डीबल्यूटी
pratikaarakshamataa,प्रतिकारक्षमता,प्रतिकारमकता
mantriyaan,मंत्रियां,म्त्रियाँ
svayattshasan,स्वायत्तशासन,स्वात्त्यशासन
vaanijyamantriyon,वाणिज्यमंत्रियों,वाणिज्यंततिियों
swargdooton,स्वर्गदूतों,स्वर्दूतों
vasulataa,वसूलता,वसुलता
tapakanaa,टपकना,टपकाना
shwing,श्विंग,श्विंग
sandhol,संधोल,संधोल
preranapuri,प्रेरणापुरी,प्रेणापुरी
nikhaaren,निखारें,निखरें
kaavyavidhaaon,काव्यविधाओं,काव्यवाधाओं
hinya,हिंया,हिय्या
prawruttiwigyaanon,प्रवृत्तिविज्ञानों,प्रवृत्तिज्ञाओं
kabjaae,कब्जाए,कबजाए
baaghban,बाघबान,बगबान
