eng,actual,predicted
kaayare,कायरे,एआरी
khhomche,खोमचे,ओ
tatmoh,तत्मोह,ओम्ह
khatakhataaegee,खटखटाएगी,ई
vyaktiyon,व्यक्तीयों,यक्यों
bolateen,बोलतीं,ई
kadmo,कदमो,ओ
beeaaeeaaeeteeem,बीआईआईटीएम,ई
jehe,जेहे,जे
fadfadaen,फड़फड़ाएं,एड़ें
kaathiyavadee,काठियावड़ी,ई
angeline,एंजेलिन,जेन
utkrushtaroop,उत्कृष्टरूप,पतुष्टरूप
rannitibanaa,रणनीतिबना,ईनतिलना
mukeshvaree,मुकेश्वरी,जीवरी
pratishthawale,प्रतिष्ठावाले,आरतिषावाले
pahunchogee,पहुंचोगी,ई
lalmanee,लालमणी,ईलनी
bidlaan,बिड़लान,ज़ां
jhankta,झांकता,जक्ता
rikailibreshan,रिकैलीब्रेशन,ई
upyogitawaadiyon,उपयोगितावादियों,जयोताादियों
choochiyan,चूचियां,आईयूं
edogaavaa,एदोगावा,ज़ावा
lalmani,लालमणी,यानी
techinsider,टेकइनसाइडर,आइंसर
sirti,सिरती,आरती
bada,बडा़,बा
gadi,गड़ी,डी
kilamnagh,किलमनघ,आीएलग
shaantibaaee,षांतिबाई,ईंसिताई
flaiminiyaa,फ्लैमिनिया,ईएमइनिया
khudawaane,खुदवाने,आुवाने
swikritiyon,स्वीकृतियाें,जियिियों
patrakaarwarta,पत्रकारवार्ता,आर्कारवारा
substensis,सबस्टेंसिस,सब्नसिस
bavadi,बावडी,दी
tadanrusti,तदंरुस्ती,आद्णु्ती
jagadishachandra,जगदीशचंद्र,दीशाचंद्र
tadpatee,तड़पती,बती
kharuwaar,खरुवार,आरार
aantrit,आंत्रित,आंतित
widhamaan,विधमान,आवन
katal,कताल,यल
mazakiyaa,मज़ाकिया,ज़िया
shamtaal,शमलात,यमएल
difarard,डिफरर्ड,आईआरर्ड
liyaangshan,लियांगशन,यांचन
swabhawatah,स्वभावतः,एवातह
gudagaunw,गुडगौंव,जॉओंव
anyonyashritta,अन्योन्याश्रितता,य्योनशृत्ता
fazalon,फजलों,ईज़ों
paancholaas,पांचोलास,आं
ummidwaaree,उम्मीदवारी,ज़िवारी
sikhaega,सिखाएगा,एचा
khemik,खेमिक,ओक
laffaajee,लफ्फाजी,बीजजी
aaipief,आइपीएफ,आईआईएफ
dwf,डीडब्ल्यूएफ,एचआर
elbaino,एल्बाइनो,ज़ैनो
evav,एवव,व
rediyaans,रेडियान्स,इ
partaani,परतानी,आरटानी
praarambhikataa,प्रारंभिकता,आर्मभिकता
fijulkharchi,फिजूलखर्ची,जफलची
kyusaiks,क्यूसैक्स,यूसैक्स
chaunkanaa,चौंकना,ईंका
surendrapal,सुरेंद्रपाल,ईउन्दपाल
utariyo,उतरियो,जियो
ordanens,ऑर्डनेंस,आर्सन्स
girivasiyon,गिरिवासियों,जीएसियों
jh,जेएच,आ
bikherane,बिखेरने,बेरने
poorvapekshaon,पूर्वापेक्षाओं,ईरपेक्षाओं
grishmotsav,ग्रीष्मोत्सव,द्रोत्सव
shikayatkartaa,शिकायतकर्ता,क्यतकर्ता
kaloneewasiyon,कालोनीवासियों,ओनिवासियों
kaloniwaasiyon,कालोनीवासियों,ओनिवासियों
sukadiyaal,सुकडि़याल,ज़ियाल
nihshulk,निःशुल्क,जिल्क
saatseraa,सातसेरा,एतीरा
khyaatinaam,ख्यातिनाम,आ्यतनाम
endablyusee,एनडब्ल्यूसी,जेय्यूसी
rukwaakar,रुकवाकर,आकाकर
inakshetron,इनक्षेत्रों,एनक्षेर्
kshatriyadi,क्षत्रियादि,आ्ष्रियादी
pansariyaa,पंसरिया,सरिया
sanyojakon,संयोजकों,जोएकों
jyadatiyon,ज्यादातियों,जेयियों
wipannata,विपन्नता,पीननाटा
uddhaatan,उद्धाटन,हदतन
rajyamantreeswatantra,राज्यमंत्रीस्वतंत्र,य्यमंत्रीज्वांत
vishvaas,विष्वास,व़स
sidusing,सिडयूसिंग,जीईंज
thees,ठीस,आई
shreesookt,श्रीसूक्त,आरसूक्त
anyonyashritata,अन्योन्याश्रितता,योन्यश्रताा
bhaloo,भाालू,ओ
syrae,सीरए,एीई
anvaharya,अन्वाहार्य,वार्य
ubhrega,उभरेगा,ह्तेगा
jhilaadhyaksh,ज़िलाध्यक्ष,ज्हष्क्ष
nwc,एनडब्ल्यूसी,जीयूसी
ghumaee,घुमाई,ई
officery,ऑफिसरी,आफसरी
neurovascular,न्यूरोवेस्कुलर,जॉएएस्कुलर
panjikaa,पंजिका,ज़का
khullamkhulla,खुल्लमखुल्ला,लमखुल्ला
gujarenge,गुजारेंगे,जेंगे
zaalaanaa,झालाना,ज़ाना
ovarol,ओवरऑल,आरोल
zilaadhikaaree,ज़िलाधिकारी,ज़ािकारी
rekord,रिकाॅर्ड,ओर्ड
gadee,गड़ी,डी
mwpl,एमडब्ल्यूपीएल,एमसीएल
sayhuphar,सयहूफ़र,आरबर
ummidwaari,उम्मीदवारी,उमीद्वारी
upyogitavaadiyon,उपयोगितावादियों,योगितवादियों
phiraayaa,फिराया,ईरया
wiwes,विवेस,आीव
hatyaropit,हत्यारोपित,ईतारोपित
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,
chutile,चुटीले,
aaropmukta,आरोपमुक्त,आरोम्त
manavtarhit,मानवटरहित,यवतारित
apnayega,अपनाएगा,एनएगा
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,
vavidyaalaya,वविद्यालय,वियालय
naeekhe,नईखे,ई
kabze,कब्ज़े,बेजे
phadphadaen,फड़फड़ाएं,एडेए
nindneey,निंदनीय,जिनेय
gyonth,ग्योंठ,ज्य
azoospermia,एजूस्पर्मिया,ज़पर्मिया
aankhen,ऑंखें,आं
paaliyon,पालियों,ईलियों
anukooltaaen,अनुकूलताएं,एुकलाएं
gopaalak,गोपालक,ज़ॉलक
shabdaayamaan,शब्दायमान,ज़ायमाँ
wimukhataa,विमुखता,ईमुका
jadoole,जडूले,ज़ी
tolaasan,तोलासन,आलएएसए
nyayalayeen,न्यायालयीन,यॉयीं
sanvari,संवरी,वरी
pradeshikaa,प्रदेशिका,आपदीका
lakshayatirth,लक्ष्यतीर्थ,आक्यतीर्थ
rohataa,रोहटा,ओ
ragadana,रगड़ना,ओंा
aamariyapadha,आमरियापाड़ा,आमईयापा
bhavabhivyaktiyon,भावाभिव्यक्तियों,यािव्यकियों
bagalon,बगलों,ओलों
prastawaas,प्रस्तावास,स्वास
chandras,चन्द्रस,वा
viraatkhand,विराटखंड,आरतखण्ड
contrasting,कॉन्ट्रेस्टिंग,जीआर्सिंग
poorwajanmon,पूर्वजन्मों,ओवजन्मों
nahinkarvaaee,नहींकरवाई,ईनकवाई
maum,मौम,म
patotsava,पाटोत्सव,आतोंसवा
sewad,सेवड,वाड
baagbagichon,बागबगीचों,ओगबीचों
ajasra,अजस्र,जारा
kumaarendra,कुमारेन्द्र,यारेंद्र
mithyachariyon,मिथ्याचारियों,हियाचारियों
faadee,फाड़ी,ई
shavyatra,शवयात्रा,वात्रा
niptakar,निपटाकर,सीटकर
sunsaan,सूनसान,एँ
yojnaah,योजनाः,आजाह
sirati,सिरती,अरी
jajbaat,जज्बात,ज़ात
medalmyoon,मेडलम्यून,ज़म्यून
tasvaron,तस्वारों,व्नरों
mukarrar,मुक़र्रर,आमरार
kalonivasiyon,कालोनीवासियों,योनवासियों
khareedin,खरीदीं,ईरीदीं
klictivism,क्लिक्टिविज्म,आीएसआईवीएम
pariwaarjan,परिवारजन,वार्जन
purushonmukh,पुरुषोन्मुख,पूवोंमुख
jyadaa,ज़्यादा,जा
bataur,बताैर,आतीर
shreeganganagarwasiyon,श्रीगंगानगरवासियों,
anumaar,अनुमार,अमार
vyavasthavirodhee,व्यवस्थाविरोधी,वस्थविरोधी
nihsandeh,निःसंदेह,जेंदेह
thokakar,ठाेककर,ओकर
aavrajak,आव्रजक,आवकोक
svaadpremiyon,स्वादप्रेमियों,ज््प्रीयों
dumghontoo,दमघोंटू,एमगुटू
gayaayh,गयाय़,ईय
newtest,न्यूटेस्ट,आनटीएसटी
teemaardaron,तीमारदारों,ई
taimpan,टैम्पान,एमएन
ukhad,उखड,ज़
twitters,ट्विटर्स,जीटर्स
zabardast,ज़बर्दस्त,ज़बद्र्
jakhmiyon,जख्मियों,जेमियों
automobile,आॅटोमोबाईल,आओबाईल
bangrawaala,बंगरावाला,ओगरवाला
vadaraa,वदरा,आरा
arthshaastriyon,अर्थशास्त्रीयों,अर्थास्त्रियों
kissagoee,किस्सागोई,ईएसीओ
nivedanah,निवेदनः,वेनह
kaaraboriyon,काराबोरियों,यारोियों
khagyaar,खग्यार,आग्यार
bramhaand,ब्रह्माण्ड़,आमआंह
fall,फॅाल,एलएल
nipataaye,निपटाये,एपाये
prabhanmantri,प्रभानमंत्री,आर्ामंत्री
jeetnewalon,जीतनेवालों,ज़नेालों
aainthoo,आइंथू,ई
jeevati,जीवति,ई
svaayattshasan,स्वायत्तशासन,एसतत्थासन
koottaa,कूत्ता,पतटा
sarvjaateeya,सर्वजातीय,ईवातीय
raashtrabhakton,राष्ट्रभक्तों,आश्रभक्तों
itibhagvati,इतिभगवती,आइतुचवती
distributaree,डिस्ट्रीब्यूटरी,आइस्टीब्यूटरी
jawan,जवन,वान
khaatedar,खातेदार,आतेदार
wipkha,विप्ख,ओ
closeup,क्लोज़अप,आूएपी
daraatee,डराती,ई
jeewati,जीवति,ई
sthaanikikaran,स्थानिकीकरण,एनाइकीरण
pityooniya,पिट्यूनिया,ई
mohindrapaal,मोहिन्द्रपाल,हिअ््राल
raajbhaaee,राजभाई,ईएए
somwar,साेमवार,आेआर
sahityapremiyon,साहित्यप्रेमियों,योत्यप्रेमियों
stimberwala,स्टिम्बेरवाला,जेबरवाला
pahunchni,पहुंचनी,ईएची
kapoot,कपूत,पूत
avyavasaayee,अव्यवसायी,आवसायी
aidiled,ऐडिलेड,आइड
gaalegalouj,गालीगलौज,जेगलौज
verger,वर्गर,आर
laansanaayak,लांसनायक,यंसायक
madhyakshetreeya,मध्यक्षेत्रीय,अक्षेत्रीय
simferopol,सिम्फरपोल,एमएपओल
waiktriyaan,वैक्ट्रियां,यक्रियाँ
ghatanaaain,घटनाऐं,एतानें
taaveej,तावीज,वीं
purooshottamaachary,पुरूषोत्तमाचार्य,ूरोष्तमाचरी
khagyar,खग्यार,यज्र
tenlet,टेंलेट,आीएटी
aaboorod,आबूरोड,आओरोड
melaadhikaaree,मेलाधिकारी,ई
kishun,किशुन,आीसुन
purnsweekrit,पुर्नस्वीकृत,आर्णीकृत
aamriyapada,आमरियापाड़ा,आरईयापाड़ा
obscura,ऑब्स्क्योरा,बीयूएरआ
foolatee,फूलती,ई
guttham,गुत्थम,म्थाम
ummeede,उम्मीदे,एमईडे
prekshakganon,प्रेक्षकगणों,क्रेषकनों
viraktiyon,विरक्तियों,ईरिक्यों
parivarwale,परिवारवाले,आरवावाले
chharharee,छरहरी,आरही
balurak,बलुरक,बारक
utsavadharmitaa,उत्सवधर्मिता,एसतवधर्मिता
niswaarth,निस्वार्थ,सिवार्थ
ahemdaabadah,अहमदाबादः,हेदाबााह
pahunchani,पहुंचनी,आंचनी
wisangatiya,विसंगतिया,आईसगतीय
audience,ऑडिएंस,आडींस
antahkshetron,अंतःक्षेत्रों,यमतक्षेत्रों
narakas,नराकास,एरस
bhijwaai,भिजवाई,जवाई
ki,क़ि,आी
anamanaate,अनमनाते,एएनाते
rashtra,राष्ट्रा,आत्र
dayasindhu,दयासिंधु,ज़नुधु
prakriyaagat,प्रक्रियागत,आरकियागत
adchane,अड़चने,एचे
natedar,नातेदार,दारार
sevamukt,सेवामुक्त,ईवीमक्त
aalto,ऑल्टो,आईटीओ
nalakasa,नलकसा,जकसस
oxys,ऑक्सीज,आक्स
flavonoids,फ्लेवनाइड्स,जीएनओड्स
anklekar,अंकलेकर,एक्यर
swabhaawatah,स्वभावतः,एएशीए
vrishchikahsaptaah,वृश्चिकःसप्ताह,आृस्चकस्था
gamay,गमे,य
pratyaakshiyon,प्रत्याक्षियों,यत्यक्षियों
braandes,ब्रान्डेस,आइआंस
gagantok,गगंटोक,एगेोक
rasme,रस्मे,ये
orijnal,ऑरिजनल,यूजनल
chhedna,छेड़ना,ई
respecting,रिस्पेक्टिंग,केस्टिंग
banavaaegee,बनवाएगी,ईएए़ी
taijee,ताईजी,ईई
workcharge,वर्कचार्ज,आर्कर्ज
hikarico,हिकारिको,आरआको
yaunikta,यौनिकता,योन्ा
seriv,सेरिव,जीआई
properfacebook,प्रॉपरफेसबुक,आपरेसबुक
punarwigyaapan,पुनर्विज्ञापन,आर्नीज्ञापन
nyaayalayin,न्यायालयीन,याययिन
zalana,झालाना,जाना
chhodiye,छोडिये,आोआइ
poorneshvari,पूर्णेश्वरी,ओर्नेवरी
parivarjan,परिवारजन,वरवजन
javate,जावते,ए
indaurnagar,इंदौरनगर,ईनरनगर
phalluja,फ़ल्लूजा,ईलजा
officially,ऑफिशियली,आफियली
trelarah,ट्रेलरः,ईएराह
yaatraen,यात्राएँ,आयत्यां
siratee,सिरती,ईरती
pashuchaaraa,पशुचारा,आशारां
mistriyan,मिस्त्रियां,सित्रियां
distributary,ड्रिस्ट्रीब्यूट्री,सिट्रिब्यूटरी
phaade,फाड़े,ई
bolatin,बोलतीं,यामें
vyavasthaamoolak,व्यवस्थामूलक,यवस्थामूलक
vanvibhaag,वनविभाग,एवाबग
koshisho,कोशिशो,योशो
objerver,ऑब्जर्वर,आर्वर
dharmapoorwee,धर्मपूर्वी,आरपूर्वी
sainkadon,सैंकडों,जंतों
falluja,फ़ल्लूजा,हलजा
galatfahmee,ग़लतफ़हमी,जेरही
vidyaathyon,विद्याथयों,ज्यात्यों
raelaa,रएला,ईएए
galoondiya,गलूंडिया,ईनगीय
hichkicha,हिचकिचा,एचचा
verification,वैरीफ़िकेशन,आरआईकेशन
jhaohuee,झाओहुई,ई
sambhalataa,संभलता,आँचा
shanichar,शनिचर,ई
medalmyun,मेडलम्यून,एमएनयूएन
tiltrotor,टिल्टरोटर,आीट्रोटर
bhatkaana,भटकाना,ओंचाना
tadapati,तड़पती,आदाटी
warshiya,वर्षिय,आरवा
ghumaai,घुमाई,हाई
linmarg,लिंमर्ग,यनआर्ग
beetaane,बीताने,ई
daphtaron,दफ़्तरों,हत्रों
athoritee,अथाॅरिटी,ई
nibhaaegee,निभाएगी,ई
cws,सीडब्ल्यूएस,आी
pratirakshee,प्रतिरक्षी,तिरक्षी
svadpremiyon,स्वादप्रेमियों,ज््रेमियों
taswaron,तस्वारों,व्नरों
biolozis,बायोलॉजिस्,योलोजिस
vishay,विषयः,आीआ
mantreepad,मंत्रीपद,त्रीपद
antarraajyeekaran,अंतरराज्यीकरण,अनर्राज्यीकरण
independet,इंडिपेन्डेट,डेंडेट
intaratekchualitee,इंटरटेक्चुअलिटी,अंतरेकचुलिती
continue,कंटिन्यू,आंट्यू
dhairyapoorn,धैर्यपूर्ण,ईर्यपूर्ण
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,
angel,ऐंजल,एनजी
aagbabolaa,आगबबूला,बबोला
electrodynamics,इलेक्ट्रोडायनेमिक्स,एलआईटीडॉनैमिक्स
phaadanhe,फाडऩे,ई
jyaada,ज़यादा,आसा
baantin,बांटीं,एंटीं
garibon,ग़रीबों,ज़ों
buddharam,बुद्धाराम,ब्याराम
sailaneepan,सैलानीपन,ईनईपन
pravritteeyon,प्रवृत्तीयों,यर्तियों
badhana,बढना,आवा
cronfrencing,क्रान्फ्रेंसिंग,ओलएनसिंग
stroto,स्त्रोतो,आरटोटीओ
prasaarakon,प्रसारकों,आपारकों
faaeebrets,फ़ाईब्रेट्स,
kileshwaree,किलेश्वरी,ईीवरी
panhuchi,पंहुची,आँही
niraalaakrut,निरालाकृत,जरालकुत
anubhavvadiyon,अनुभववादियों,ज्यवाादियों
ekataabaddh,एकताबद्ध,तबबद्ध
antayant,अन्त्यन्त,यतयंत
pratishthaavaale,प्रतिष्ठावाले,आरतिषावाले
dhahlak,ढहलक,हैक
tourbiliyan,टूरबिलियन,ओरबिलियां
murgipalan,मुर्गीपालन,उनपालन
nibhaegee,निभाएगी,ई
lagnesh,लग्नेश,एँ
poorvottar,पूर्वाेत्तर,आूर्तर
dinah,दिनः,ई
dablyoopeedee,डब्ल्यूपीडी,जीयपीडी
baabaao,बाबाओ,ओबाओ
preranapuree,प्रेरणापुरी,आरनापुरी
kaamanaaen,कामानाएं,यमनें
wadara,वदरा,आरा
jangan,जनगन,जन
kurami,कुरमी,ओरमी
saboodaane,साबूदाने,ज़ुताने
registes,रेजिस्टेस,जेट्स
hairaanijanak,हैरानीजनक,एआरिंक
madanaganja,मदनगंज,जनगंजा
expectancy,एक्स्पेक्टेंसी,एक्सेट्टेंी
irptc,आईआरपीटीसी,आरपीटी
sajis,साजिस,जे
dodavasiyon,डोडावासियों,जॉयासों
trailerh,ट्रेलरः,आरएल
aitraz,ऐतराज़,आतआज़
paimaaish,पैमाइश,ईएएआई
tikalaratne,तिकलरत्ने,एलरत्ने
bataaya,बाताया,आ
shikshanusar,शिक्षानुसार,स्कानुसार
thakke,थक्के,एक्के
svarnika,स्वर्णिका,आर्निका
feesad,फ़ीसद,ईसद
taiji,ताईजी,ई
manch,मञ्च,एच
rojanaa,रोजना,ओएए
itibhagvatee,इतिभगवती,आइतुवती
siddhaant,सिद्घांत,दियांत
shikshakaarmiyon,शिक्षाकार्मियों,ज्षकार्मियों
buddharaam,बुद्धाराम,ब्यराम
bronch,ब्रॉन्च,ओचॉच
deshseva,देशसेवा,एेसवा
pathbhrasht,पथभ्रष्ट,आप्रष्ट
shavyatraa,शवयात्रा,वत्रा
mukhyamantripatana,मुख्यमंत्रीपटना,ज्यमंत्रिपतान
qaraar,क़रार,आरई
khangaali,खंगाली,एंाली
veeraangnaaon,वीरांगनाओं,आरंगाओं
phaans,फाँस,ईएँ
lohaaty,लोहाती,होत्
aabstretiks,आब्स्ट्रेटिक्स,एबस्टेरिक्स
vipannta,विपन्नता,ईपत्
aparihaaryataa,अपरिहार्यता,अरीहार्यता
kaistemaal,कैस्तेमाल,एक़ेमाल
phirojaabaadah,फिरोजाबादः,ईरजाबादह
taatkaleen,तात्कालीन,एतलीं
properfacebuk,प्रॉपरफेसबुक,पोर्फेबुक
svayam,स्वयँ,यम
daishwala,डैशवाला,एसवाला
rahugaan,रहुगाँ,ओंग
rasasindoor,रससिन्दूर,आसनदूर
karab,करब,आर
kopalen,कोपलें,ओएलें
garmaaee,गर्माई,ए
suchana,सुचना,ईएए
smruttiyon,स्मृत्तियों,म्तियों
allout,ऑलआउट,एलटू
aaiaarpitisi,आईआरपीटीसी,ईआईपिती
uthnee,उठनी,ई
yaddasht,याद्दाश्त,द्यत्त
ramjilaal,रामजीलाल,यजजलाल
bheegne,भीगने,जें
amu,एएमयु,अमू
lalkrishna,लालकृष्ण,आकृष्णा
shaamkareeb,शामकरीब,अकरीब
sajeti,सजेती,जेती
madanganja,मदनगंज,एंीजंजा
radneetikaaron,रणनीतिकारों,ईंतिकारों
lakshmeechandra,लक्ष्मीचन्द्र,शम्ीचंद्र
chhooen,छूएं,ई
laphphajee,लफ्फाजी,फेजजी
anupasthitiyan,अनुपस्थितियां,अनुस्थितियां
bamleshwaree,बम्लेश्वरी,ओीव्वरी
gairajimmedaaree,गैरजिम्मेदारी,ईजेम्मेदरी
liyopam,लियोपाम,योमप
dablyooechel,डब्ल्यूएचएल,एबीयल
damapar,दमपर,ईमापर
khaatootola,खातूटोला,आटोतला
kaksheevati,काक्षीवती,क्षीवती
bhijvaai,भिजवाई,ज़ाई
ghrutkumaree,घृतकुमारी,अ्तुकारी
chaita,चैता,आईटीए
prawrittiyon,प्रवृत्तीयों,यरवित्यों
kirne,किरणे,आरने
ghiraniyaa,घिरणियॉ,ईरिया
antardasha,अंतर्दशा,अन्तधशा
dharmanirpekshatake,धर्मनिरपेक्षताके,अरनीरपेक्षकते
badhanaa,बढना,आवा
nikharegaa,निखरेगा,हकेगा
poorvaabhaadrapad,पूर्वाभाद्रपद,आूवाभादपाद
gruhiniyaan,गृहिणियां,ज़ियां
eyarkandishnar,एयरकंडीशनर,एरकंडिशनार
furaame,फुरामे,ईरेमे
raajsthanvasiyon,राजस्थानवासियों,ज़्तांवासियों
sainkdon,सैंकडों,एनएसओं
peedablyootee,पीडब्ल्यूटी,ईड़बुती
pratipalpur,प्रतिपालपुर,आरतीलपुर
nrdwp,एनआरडीडब्ल्यूपी,एरवीपी
gaaligalauj,गालीगलौज,जिगलौज
haabban,हाब्बन,एबैन
enseeaardablyoosee,एनसीआरडब्ल्यूसी,ज़यरडेब्युजी
surakshaah,सुरक्षाः,अरसाह
jilavasiyon,जिलावासियों,जेयसियों
ladakiyo,लड़कियो,आदियों
aawrajak,आव्रजक,आवकक
vishvarakt,विश्वरक्त,विरचक्त
tekenge,टेकेंगे,एेंगें
kyaah,क्याः,आ्य
phaliya,फालिया,ईया
ashtamoortiyaan,अष्टमूर्तियाँ,स्तमूर्तियां
faibric,फाइब्रिक,बीआरटीईसी
lavstori,लवस्टोरी,स्वोरी
mue,मुऐ,एम
bhidenge,भिड़ेंगे,ईडेंगे
prospex,प्रॉस्पेक्स,आूपेक्स
khulaapan,खुलापन,आूएपन
phainn,फैंन,एन
overol,ओवरऑल,आयर
tadaad,तदाद,आड़
fainn,फैंन,एन
qwvga,क्यूडब्ल्यूवीजीए,आ्वा
fatahee,फटही,ई
judne,जुडने,जी
maadhikhedhaa,माड़ीखेड़ा,ई
seriw,सेरिव,आरई
bairadh,बैराढ,आईआर
nishra,निश्रा,आीव्
annakshetron,अन्नक्षेत्रों,एनक्षेत्रों
vigyanvaadiyon,विज्ञानवादियों,जियानादियों
saaboodaane,साबूदाने,ज़ुताने
uppidan,उप्पीड़न,प्यूवां
barsheey,बर्षीय,आरीय
viginas,विगिनस,जीएएस
multistaitik,मल्टिस्टैटिक,एमटीस्टेटिक
aatankwadiyon,आतंकवादियोंं,यंकवियों
nagarayukta,नगरायुक्त,ईएरयक्त
maangeena,मांगीना,एं
untrend,अनट्रेंड,अनट्रेंड
varnawyavasthaavaadiyon,वर्णव्यवस्थावादियों,यनव्यवस्थावादिद
kabaha,कबहा,आबा
drishtiheen,दृष्टिहीन,ई
naabhikund,नाभिकुंड,ईचुंड
shaasanadhikaariyon,शासनाधिकारियों,जननाधिकारियों
mensharaab,मेंशराब,हशार्
nishraa,निश्रा,व्ए
ekspektensee,एक्स्पेक्टेंसी,एसपेटेंसी
anonditaa,अनोंदिता,एनदीआ
wasaamukt,वसामुक्त,सामुक्त
ilectrotecs,इलेक्ट्रोटेक्स,आइएकट्रॉटेस
prasarakon,प्रसारकों,आर्सरों
cdcl,सीडीसीएल,बीवीएल
use,उसेे,जे
jutatee,जुटाती,ज़ती
yaaddaashta,याद्दाश्त,आदाश्ता
dabangon,दबंगों,जनगों
alayamanee,अलयमनी,एएमेनी
flaiminiya,फ्लैमिनिया,ईएमईनिया
dablyueeef,डब्ल्यूईएफ,एब्यूफ़
vasoolta,वसूलता,ई
mukhyaadhyapika,मुख्याध्यापिका,झायश्यापिका
shaantiyon,शांतियों,जें
thaam,ठाम,ओ
imrc,आईएमआरसी,आरएस
swargduton,स्वर्गदूतों,ज्दकुतों
rashtrak,राष्ट्रक,आष्क
yogabal,योगबल,याजल
prakaandh,प्रकाण्ड़,आपंध
jeewonshi,जीवोंशी,जींशी
siddhant,सिद्घांत,दिन्त
chairiya,चैरिया,ईरिया
pariwarwale,परिवारवाले,आरवाले
pafin,पफिन,आईएसआई
capdhari,कैपधारी,आपारी
karmaachaaree,कर्माचारी,आराचरी
chairia,चैरिया,ईईआ
kamyuniketars,कम्युनिकेटर्स,यूयनकेटर्स
padanee,पड़नी,ई
purooshottamaachaary,पुरूषोत्तमाचार्य,ूरोष्तमाचारी
kraar,क़रार,आर
utaroongaa,उतरूंगा,आरूंगा
pulama,पुलमा,लममा
sarwakaalon,सर्वकालों,वरकालों
sutrapada,सूत्रपाडा,आत्रपाड़ा
chhide,छिड़े,आि
empeedablyoopeepeeseeel,एमपीडब्ल्यूपीपीसीएल,ीबड़लुपीपीजी
nadiyaavaan,नदियावां,एड़एएँ
sochiega,सोचिएगा,जीएगा
daphan,द़फन,ए
pwi,पीडब्ल्यूआई,आईवी
linmarga,लिंमर्ग,यनार्गा
aenjal,ऐंजल,जल
liphaaphaa,लिफ़ाफ़ा,ईएफएए
rediamdharmee,रेडियमधर्मी,ई
augustawestland,ऑगस्टावेस्टलैंड,ज़्टावेस्टलैण्ड
ate,अते,जी
karvaaee,कार्वाई,आरवई
kaathalaa,काथला,आका
clictiwism,क्लिक्टिविज्म,आक्लिइड़म
swaastikakaar,स्वास्तिकाकार,आ्विककार
bharedee,भरेड़ी,ई
durgadh,दूर्गध,गाढ़
shubhprabhaa,शुभप्रभा,आुप्रभा
dhundhtee,ढूंढती,हंदी
lubhaawna,लुभावना,आुवाना
abhivyanjanatmakta,अभिव्यंजनात्मकता,ज्यांजतात्मकता
parivaarah,परिवारः,वरारह
samriddhiyon,समृद्धियों,जिद्धियों
paunti,पॉन्टी,ओटी
taskheer,तसखीर,आसहीर
lakshmeeniyaan,लक्ष्मीनियां,चम्मीनियाँ
natijeh,नतीजेः,जेहे
mukabaale,मुकबाले,एकले
saunt,सौंट,ज
haamidan,हामिदन,हामिदान
aatmavishleshak,आत्मविश्लेषक,आत्िश्लेषक
bhojalee,भोजली,ईली
shohadapantee,शोहदापंती,हेदपी
pahonchaae,पहोंचाए,ईएए
kakshiwati,काक्षीवती,क्षीवती
udaygadhi,उदयगढ़ी,यगढी
odhakar,ओढ़कर,आओआर
dose,डोसे,जी
prashansaayukt,प्रशंसायुक्त,आर्सनायुक्त
kaasovo,कासोवो,ओसवो
brahmavarta,ब्रह्मवर्ता,यारवार्ता
gullaravaalaa,गुल्लरवाला,जलरवाला
halmatpura,हलमतपुरा,हमतपुरा
chahunmukhi,चहुंमुखी,ई
capdharee,कैपधारी,आईआरी
haimbalin,हैम्बलिन,हेमिं
panchasootra,पंचसूत्र,आंसूत्र
akhuaapaada,अखुआपाड़ा,आकादा
authority,ऑथोरिटी,आइटि
mridubhaashi,मृदुभाषी,उदुभाषी
bharama,भरमा,ओ
chitrawaali,चित्रवाली,आइटवाली
immaturity,इम्मैच्योरिटी,एमएट्रिटी
kaabiletaareef,काबिलेतारीफ,बीलेतरीफ
adhiwaktaagan,अधिवक्तागण,आन्क्तागण
filmani,फिल्मानी,ईमनी
ilectrometer,इलेक्ट्रोमीटर,आईएरटीमीटर
qi,क़ि,आी
pukhtaa,पुख़्ता,आपा
basteeh,बस्तीः,त्ह
devmurtiyon,देवमूर्तियों,जेर्तियों
soomariyaa,सूमरिया,ईआरिया
mukhyaatithiyon,मुख्यअतिथियों,ज्यातिथियों
karneshwardham,कर्णेश्वरधाम,रेंश्वरधाम
chairahe,चैराहे,आई
elendti,एलऐंडटी,एएनटीटीआई
nyaaydharm,न्यायधर्म,याअर्म
epoklips,एपोक्लिप्स,आपप्स
pashchamee,पश्चमी,ईशें
mantripad,मंत्रीपद,आंत्रिपद
veriphication,वैरीफ़िकेशन,आरीकेशन
insani,इनसानी,एनए
agniyaan,अग्नियां,एनियां
kliktiwism,क्लिक्टिविज्म,क्यूक्विस्म
kailoreeyuk,कैलोरीयुक्,ईलरियक
foodon,फूडॉन,ओं
nandoee,नंदोई,एंडी
bayaane,बयाने,आए
charindaa,चरिन्दा,ईंदा
bhrashtachareeyon,भ्रष्टाचारीयों,यूष्यारियों
pratidvandiyon,प्रतिद्वन्दियों,यतिद्वंदियों
maloun,मलौन,ई
