eng,actual,predicted
gurdon,गुर्दों,गुर्दों
hamidan,हामिदन,हमीदान
ahemdabadah,अहमदाबादः,एहमदाबादह
prologik,प्रोलॉजिक,प्रोलोगिक
kochchih,कोच्चिः,कोच्चीह
dviarthi,द्विअर्थी,ड्यावार्थी
praatestent,प्राटेस्टेंट,प्राटेस्टेंट
hogis,होगिस,होगिस
pratishti,प्रतिष्टि,प्रतिष्टि
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसस्द्धी
poorvabhadrapad,पूर्वाभाद्रपद,पूर्वभद्रपदर
threedee,थ्रीडी,थ्रीडी
bhugatenge,भुगतेंगे,भुगतेंगे
bestro,बेस्ट्रो,बेस्ट्रो
jaabta,जाब्ता,जाबता
manokamnaen,मनोकामनाएं,मनोकमनाएं
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रिसवाददाता
saindan,सैंदान,सैंदा
krutya,कृत्या,कृत्या
imaandaree,इमानदारी,इमानदारी
surwanaa,सुर्वणा,सुरवाना
chataa,चता,चटा
keeti,कीति,कीति
dibnu,डिबनू,दिबनू
jarooraten,ज़रूरतें,जरूरतें
extektar,एक्सटेक्टर,एक्सटकक्टार
khatootola,खातूटोला,खटटूटोला
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
faanon,फानों,फ़ानों
nahinkarwaee,नहींकरवाई,नहींकरवाई
gushtakhee,गुश्ताखी,गुश्तखी
maaikrophaaibar,माइक्रोफाइबर,माइक्रोएफैबार
echaar,एचआर,एचारर
ponty,पॉन्टी,पॉन्टी
bainaama,बैनामा,बैनामा
chamchaagiri,चमचागिरी,चम्चागिरी
installment,इन्सटॉलमेंट,इन्सटटलमैैंट
dhaaritaa,धारिता,धारिता
contractors,काॅन्ट्रैक्टर्स,कांट्रेक्टरों
notbandeeshuda,नोटबंदीशुदा,नोटबंदीशूदा
nyooroweskular,न्यूरोवेस्कुलर,न्यूरोव्यूक्कुलर
ladadd,लदड,लैड
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
lubhaate,लुभाते,लुभाते
roadrej,रोडरेज,रोड्रेज
kaloniwasiyon,कालोनीवासियों,कलोनीवासियों
veerenadaa,वीरेनदा,वीरेणदा
sonchane,सोंचने,सोंचाे
authoritee,ऑथोरिटी,आथोरिटी
dange,डंगे,डंज
upavidesh,उपविदेश,उपविदेश
bicchon,बिच्चों,बिचों
vyavasthaapanaa,व्यवस्थापना,व्यवस्थापना
aaeeaarpitisi,आईआरपीटीसी,आईजारपीटिसी
livaal,लिवाल,लिवाल
bidlan,बिड़लान,बिदलान
mukhyaadhyaapikaa,मुख्याध्यापिका,मुख्याध्यापिका
padnaa,पड़ना,पड़ना
selwaamani,सेल्वामणि,सेलवामानी
anaaunsar,अनाउंसर,अनाउंसर
dushwariyon,दुश्वारियों,दुश्वरियों
sathai,साथै,सथाई
ragadnaa,रगड़ना,रगड़ना
deviliers,डीविलियर्स,डिविलियर्स
wanvibhag,वनविभाग,वानविभाग
rukwaaee,रुकवाई,रुकवाई
soonsan,सूनसान,सूंसन
mendee,मेन्डी,मेंदी
sambandhon,संबन्धों,सम्बन्धों
biologis,बायोलॉजिस्,बायोलोजिस
ubala,उबाला,उबाला
anondita,अनोंदिता,अनोदितता
imandaari,इमानदारी,इमानदारी
rekannecting,रिकनेक्टिंग,रिकेनकेटिंग
pravrittiyon,प्रवृत्तीयों,प्रवृत्तियों
obskyoraa,ऑब्स्क्योरा,ऑब्सकोयोरा
adamrakoo,एडामराकू,अदमरकू
aafa,आफॅ,एएएफ
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
kharaabe,खराबे,खराबे
rishtedaaro,रिश्तेदारो,रिश्तेदारो
jaanvaraan,जानवरान,जानवरां
raamanaamee,रामनामी,रामनामी
edukshan,एडुक्शन,एडुक्षण
chaunkaate,चौंकाते,चौंकाते
bikherne,बिखेरने,बिखेरने
suchnah,सूचनाः,सूचनाह
dharmapatriyan,धर्मपत्रियां,धर्माप्रतियां
byaanaa,ब्याना,ब्याना
makerere,माकेरेरे,मकेरेरे
pravrittivigyaanon,प्रवृत्तिविज्ञानों,प्रव्रित्त्विज्ञानों
chairiyaa,चैरिया,चैरिया
companyyaan,कंपनीयां,कंपन्यायन
imaandaari,इमानदारी,इमानदारी
othoritee,ऑथोरिटी,ओथोरिटी
jaanchna,जांचना,जांचना
documnet,डॉक्यूमनेट,डॉक्यूनेट
sirtee,सिरती,सिरती
ritukant,ऋतुकांत,ऋतुकांत
quarantine,क्वॉरेनटाइन,क्वारांटाइन
prabhakshetra,प्रभाक्षेत्र,प्रभाक्षेत्र
dhawakon,धावकों,धवाकों
waiktriyan,वैक्ट्रियां,वैक्टरियां
rijhaayaa,रिझाया,रिझाया
swafoto,स्वफ़ोटो,स्वफोतो
gathbandhano,गठबंधनों,गठबंधनो
alcohol,ऐल्कॉहॉल,एल्कोहॉल
sikhaaega,सिखाएगा,सिखाएगा
webuniyadi,वेबुनियादी,वेबिनायायदी
somvaar,साेमवार,सोमवार
threedi,थ्रीडी,थ्रीडी
niyantaon,नियंताओं,निया्ताओं
chhanyasa,छांयसा,छाण्यास
kaaryakramonko,कार्यक्रमोंको,कार्यक्रमोंको
shivpaas,शिवपास,शिवपास
taswaaron,तस्वारों,तस्वारों
koshadhikaaree,कोषाधिकारी,कोषधिकारी
badhaee,बढाई,बढ़ी
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
ghataaegaa,घटाएगा,घटाएगा
jalapot,जलपोत,जलापोट
pragatisheelon,प्रगतिशीलों,प्रतििशिलों
khaen,खाएँ,खाएं
parivaarjan,परिवारजन,परिवार्जन
sansmaranaatmak,संस्मरणात्मक,संस्मररात्मक
kaayare,कायरे,कायरे
khhomche,खोमचे,खोमचे
tatmoh,तत्मोह,तामोह
khatakhataaegee,खटखटाएगी,खटखटागी
vyaktiyon,व्यक्तीयों,व्यक्तियों
bolateen,बोलतीं,बोलतीं
kadmo,कदमो,कड्ोम
beeaaeeaaeeteeem,बीआईआईटीएम,बीएीअीटियम
jehe,जेहे,जेहे
fadfadaen,फड़फड़ाएं,फड़फाां
kaathiyavadee,काठियावड़ी,काठियवादी
angeline,एंजेलिन,एंजेलीन
utkrushtaroop,उत्कृष्टरूप,अतक्रुष्टरूप
rannitibanaa,रणनीतिबना,रण्नितिबाना
mukeshvaree,मुकेश्वरी,मुकेश्वरी
pratishthawale,प्रतिष्ठावाले,प्रतिष्ठावाले
pahunchogee,पहुंचोगी,पहुंचोगी
lalmanee,लालमणी,लालमानी
bidlaan,बिड़लान,बिड़ाान
jhankta,झांकता,झंकटा
rikailibreshan,रिकैलीब्रेशन,रिकालीब्रेशन
upyogitawaadiyon,उपयोगितावादियों,उप्योगवितादियों
choochiyan,चूचियां,चूचियां
edogaavaa,एदोगावा,एडोगावा
lalmani,लालमणी,लालमानी
techinsider,टेकइनसाइडर,टेक्नाइज़र
sirti,सिरती,सिरती
bada,बडा़,बड़ा
gadi,गड़ी,गड़ी
kilamnagh,किलमनघ,किलमनाघ
shaantibaaee,षांतिबाई,शान्तिबाई
flaiminiyaa,फ्लैमिनिया,फ्लैमीनिया
khudawaane,खुदवाने,खुदवाने
swikritiyon,स्वीकृतियाें,स्वीकृतियों
patrakaarwarta,पत्रकारवार्ता,पत्रकारवारता
substensis,सबस्टेंसिस,सबस्टेंसिस
bavadi,बावडी,बावड़ी
tadanrusti,तदंरुस्ती,तदनरूस्ती
jagadishachandra,जगदीशचंद्र,जगदीशचंद्र
tadpatee,तड़पती,टड़पति
kharuwaar,खरुवार,खरूवार
aantrit,आंत्रित,आंत्रित
widhamaan,विधमान,विधामन
katal,कताल,काटल
mazakiyaa,मज़ाकिया,मज़किया
shamtaal,शमलात,शमताल
difarard,डिफरर्ड,डिफार्ड
liyaangshan,लियांगशन,लियांगशां
swabhawatah,स्वभावतः,स्वभावतः
gudagaunw,गुडगौंव,गुड़गांव
anyonyashritta,अन्योन्याश्रितता,अन्योन्याश्रित्त
fazalon,फजलों,फजलों
paancholaas,पांचोलास,पांचोलास
ummidwaaree,उम्मीदवारी,उम्मीद्वारी
sikhaega,सिखाएगा,सिखाएगा
khemik,खेमिक,खेमिक
laffaajee,लफ्फाजी,लफ़फाजी
aaipief,आइपीएफ,आईपीएफ
dwf,डीडब्ल्यूएफ,डीवीएफ
elbaino,एल्बाइनो,एलबैनो
evav,एवव,ईववै
rediyaans,रेडियान्स,रेडियांस
partaani,परतानी,परतानी
praarambhikataa,प्रारंभिकता,प्रारंभिकता
fijulkharchi,फिजूलखर्ची,फिजुलकारची
kyusaiks,क्यूसैक्स,क्युसिक्स
chaunkanaa,चौंकना,चौंकना
surendrapal,सुरेंद्रपाल,सुरेन््रपाल
utariyo,उतरियो,उतारियो
ordanens,ऑर्डनेंस,ओर्डेनेंस
girivasiyon,गिरिवासियों,गिरिवासियों
jh,जेएच,जेएच
bikherane,बिखेरने,बिखेरने
poorvapekshaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
grishmotsav,ग्रीष्मोत्सव,ग्रिश्मोत्सव
shikayatkartaa,शिकायतकर्ता,शिकायकर्त्ता
kaloneewasiyon,कालोनीवासियों,कलोनीवासियों
kaloniwaasiyon,कालोनीवासियों,कलोनिवासियों
sukadiyaal,सुकडि़याल,सुकड़ियाल
nihshulk,निःशुल्क,निहिशुल्क
saatseraa,सातसेरा,सातसेरा
khyaatinaam,ख्यातिनाम,ख्यातिनाम
endablyusee,एनडब्ल्यूसी,एंडडलब्यूजी
rukwaakar,रुकवाकर,रुकवाकर
inakshetron,इनक्षेत्रों,इनाक्षेत्रों
kshatriyadi,क्षत्रियादि,क्षत्रीयादि
pansariyaa,पंसरिया,पंसारिया
sanyojakon,संयोजकों,संयोजकों
jyadatiyon,ज्यादातियों,ज्यादतियों
wipannata,विपन्नता,विपन्नता
uddhaatan,उद्धाटन,उद्धतान
rajyamantreeswatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रससतंत्र
vishvaas,विष्वास,विश्वास
sidusing,सिडयूसिंग,सिडुसिंग
thees,ठीस,थीस
shreesookt,श्रीसूक्त,श्रीसुक्त
anyonyashritata,अन्योन्याश्रितता,अनन्योष्यात्रता
bhaloo,भाालू,भालू
syrae,सीरए,सिराए
anvaharya,अन्वाहार्य,अंवहार्य
ubhrega,उभरेगा,उभरेगा
jhilaadhyaksh,ज़िलाध्यक्ष,झिलाध्यक्ष
nwc,एनडब्ल्यूसी,एनवीयूसी
ghumaee,घुमाई,घुमाई
officery,ऑफिसरी,ऑफिसरर
neurovascular,न्यूरोवेस्कुलर,न्यूरोवास्कुलर
panjikaa,पंजिका,पंजिका
khullamkhulla,खुल्लमखुल्ला,खुलमखुल्ला
gujarenge,गुजारेंगे,गुजरेंगे
zaalaanaa,झालाना,ज़ालाना
ovarol,ओवरऑल,ओवारोल
zilaadhikaaree,ज़िलाधिकारी,ज़िलाधिकारी
rekord,रिकाॅर्ड,रेकोर्ड
gadee,गड़ी,गड़ी
mwpl,एमडब्ल्यूपीएल,एमवीपीएल
sayhuphar,सयहूफ़र,सयहुरार
ummidwaari,उम्मीदवारी,उम्मीद्वारी
upyogitavaadiyon,उपयोगितावादियों,उपग्योतिवादियों
phiraayaa,फिराया,फिराया
wiwes,विवेस,वाइव्स
hatyaropit,हत्यारोपित,हत्यारोपित
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगगणगंवााागरों
chutile,चुटीले,चूटीले
aaropmukta,आरोपमुक्त,आरोपमाक्त
manavtarhit,मानवटरहित,मनवतरित
apnayega,अपनाएगा,अपनायगा
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांचूभोंदोब्धानोकोट
vavidyaalaya,वविद्यालय,विवद्यालय
naeekhe,नईखे,नईखे
kabze,कब्ज़े,कब्ज़े
phadphadaen,फड़फड़ाएं,फड़फााएं
nindneey,निंदनीय,निंदनी
gyonth,ग्योंठ,ज्योंथ
azoospermia,एजूस्पर्मिया,अजूसपरर्मिया
aankhen,ऑंखें,आंखें
paaliyon,पालियों,पालियों
anukooltaaen,अनुकूलताएं,अनुूूकलाताएँ
gopaalak,गोपालक,गोपालक
shabdaayamaan,शब्दायमान,शब्दायमाँ
wimukhataa,विमुखता,विमुखता
jadoole,जडूले,जडूले
tolaasan,तोलासन,तोलासन
nyayalayeen,न्यायालयीन,न्यायालयीन
sanvari,संवरी,सँवरी
pradeshikaa,प्रदेशिका,प्रदेशिका
lakshayatirth,लक्ष्यतीर्थ,लक्ष्यतीर्थ
rohataa,रोहटा,रोहता
ragadana,रगड़ना,रगड़ाना
aamariyapadha,आमरियापाड़ा,आमरियापाधा
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावाभिव्यक्तियों
bagalon,बगलों,बागलों
prastawaas,प्रस्तावास,प्रस्तावास
chandras,चन्द्रस,चंद्रों
viraatkhand,विराटखंड,विरातखंड
contrasting,कॉन्ट्रेस्टिंग,कन्ट्रास्टिंग
poorwajanmon,पूर्वजन्मों,पूर्वजन्मों
nahinkarvaaee,नहींकरवाई,नहिंकरवाई
maum,मौम,मौम
patotsava,पाटोत्सव,पटोत्सवा
sewad,सेवड,सेवाद
baagbagichon,बागबगीचों,बागगाबीचों
ajasra,अजस्र,आजस्रा
kumaarendra,कुमारेन्द्र,कुमारन्द्र
mithyachariyon,मिथ्याचारियों,मिथ्याचारियों
faadee,फाड़ी,फाड़ी
shavyatra,शवयात्रा,शवयात्रा
niptakar,निपटाकर,निप्तकार
sunsaan,सूनसान,सुनां
yojnaah,योजनाः,योजनाह
sirati,सिरती,सिराटी
jajbaat,जज्बात,जजबात
medalmyoon,मेडलम्यून,मेडलमायूं
tasvaron,तस्वारों,तस्वरों
mukarrar,मुक़र्रर,मुकर्र
kalonivasiyon,कालोनीवासियों,कलोनीवासियों
khareedin,खरीदीं,खरीदीन
klictivism,क्लिक्टिविज्म,क्लिटििवजस्म
pariwaarjan,परिवारजन,परिवार्जन
purushonmukh,पुरुषोन्मुख,पुरूषोन्मुख
jyadaa,ज़्यादा,ज्यादा
bataur,बताैर,बतौर
shreeganganagarwasiyon,श्रीगंगानगरवासियों,श्रीगगणसंगरवायों
anumaar,अनुमार,अनुमार
vyavasthavirodhee,व्यवस्थाविरोधी,व्यवस्थाविरोधी
nihsandeh,निःसंदेह,निःसन्देह
thokakar,ठाेककर,थोकाकर
aavrajak,आव्रजक,आवर्जक
svaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
dumghontoo,दमघोंटू,डमंघटूू
gayaayh,गयाय़,गयाय
newtest,न्यूटेस्ट,न्येटवेस्ट
teemaardaron,तीमारदारों,टीमार्दरों
taimpan,टैम्पान,तैंपपन
ukhad,उखड,उखड़
twitters,ट्विटर्स,ट्विटर्स
zabardast,ज़बर्दस्त,ज़बरदस्त
jakhmiyon,जख्मियों,जख्मियों
automobile,आॅटोमोबाईल,ऑटोमोबाइल
bangrawaala,बंगरावाला,बंग्रावाला
vadaraa,वदरा,वडदरा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
kissagoee,किस्सागोई,किस्सागी
nivedanah,निवेदनः,निवेदनाह
kaaraboriyon,काराबोरियों,कारबोरियों
khagyaar,खग्यार,खज्ञार
bramhaand,ब्रह्माण्ड़,ब्राम्हण्ड
fall,फॅाल,फ़ल
nipataaye,निपटाये,निपटाये
prabhanmantri,प्रभानमंत्री,प्रभणनमंत्री
jeetnewalon,जीतनेवालों,जीतनेवालों
aainthoo,आइंथू,आइंठु
jeevati,जीवति,जीवती
svaayattshasan,स्वायत्तशासन,स्वायत्त्ासान
koottaa,कूत्ता,कूट्टा
sarvjaateeya,सर्वजातीय,सर्वजातिय
raashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
itibhagvati,इतिभगवती,इतिभागवती
distributaree,डिस्ट्रीब्यूटरी,डिस्ट्रीबुयूरी
jawan,जवन,जवान
khaatedar,खातेदार,खातेदार
wipkha,विप्ख,विप्खा
closeup,क्लोज़अप,क्लोसियप
daraatee,डराती,डराती
jeewati,जीवति,जीवती
sthaanikikaran,स्थानिकीकरण,स्थानीकीकरण
pityooniya,पिट्यूनिया,पित्यूनिया
mohindrapaal,मोहिन्द्रपाल,मोहिंद्रपाल
raajbhaaee,राजभाई,राजभाई
somwar,साेमवार,सोमवार
sahityapremiyon,साहित्यप्रेमियों,साहित्यप्रमियों
stimberwala,स्टिम्बेरवाला,स्टिंबरलावा
pahunchni,पहुंचनी,पहुंची
kapoot,कपूत,कपूट
avyavasaayee,अव्यवसायी,अव्यवसायी
aidiled,ऐडिलेड,एडिल्ड
gaalegalouj,गालीगलौज,गालेलगौज
verger,वर्गर,वर्जर
laansanaayak,लांसनायक,लांसनायक
madhyakshetreeya,मध्यक्षेत्रीय,मध्यक्षतेरीय
simferopol,सिम्फरपोल,सिम्फेरोपॉल
waiktriyaan,वैक्ट्रियां,वैक्टरियां
ghatanaaain,घटनाऐं,घटानायं
taaveej,तावीज,ताविज
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तरचरी
khagyar,खग्यार,खग्यार
tenlet,टेंलेट,टेनलेट
aaboorod,आबूरोड,अबूर्ड
melaadhikaaree,मेलाधिकारी,मेलाधिकारी
kishun,किशुन,किशुन
purnsweekrit,पुर्नस्वीकृत,पूर्स्वाृकृत
aamriyapada,आमरियापाड़ा,आमरियापाड़ा
obscura,ऑब्स्क्योरा,ओबसस्क्रा
foolatee,फूलती,फूलती
guttham,गुत्थम,गुत्थम
ummeede,उम्मीदे,उम्मीदे
prekshakganon,प्रेक्षकगणों,प्रेक्षकागणों
viraktiyon,विरक्तियों,विरक्तियों
parivarwale,परिवारवाले,परिवरवाले
chharharee,छरहरी,छरहरी
balurak,बलुरक,बलूरक
utsavadharmitaa,उत्सवधर्मिता,उत्सवाधार्मिता
niswaarth,निस्वार्थ,निस्वार्थ
ahemdaabadah,अहमदाबादः,अहेमदाबादह
pahunchani,पहुंचनी,पहुंचनी
wisangatiya,विसंगतिया,विसंगतिया
audience,ऑडिएंस,अडियंस
antahkshetron,अंतःक्षेत्रों,अन्तःक्षेत्रों
narakas,नराकास,नाराकस
bhijwaai,भिजवाई,भिजवाई
ki,क़ि,कीआई
anamanaate,अनमनाते,अनामाते
rashtra,राष्ट्रा,रष्ट्र
dayasindhu,दयासिंधु,दयासिंधू
prakriyaagat,प्रक्रियागत,प्रक्रियागत
adchane,अड़चने,अड़चने
natedar,नातेदार,नातेदार
sevamukt,सेवामुक्त,सेवामुक्त
aalto,ऑल्टो,आल्टो
nalakasa,नलकसा,नालाकासा
oxys,ऑक्सीज,ओक्स्स
flavonoids,फ्लेवनाइड्स,फ्लैवोनाइड्स
anklekar,अंकलेकर,एंकलेकर
swabhaawatah,स्वभावतः,स्वभावतः
vrishchikahsaptaah,वृश्चिकःसप्ताह,वृष्चिकाशस्पाः
gamay,गमे,गममय
pratyaakshiyon,प्रत्याक्षियों,प्रत्याक्षियों
braandes,ब्रान्डेस,ब्रांडेेस
gagantok,गगंटोक,गगन्टोक
rasme,रस्मे,रस्मे
orijnal,ऑरिजनल,ओरिजनल
chhedna,छेड़ना,छेड़ना
respecting,रिस्पेक्टिंग,रेस्पक्टिंग
banavaaegee,बनवाएगी,बनवाएगी
taijee,ताईजी,तिजी
workcharge,वर्कचार्ज,वर्कचार्ज
hikarico,हिकारिको,हिकारिको
yaunikta,यौनिकता,यौनिकता
seriv,सेरिव,सिरिव
properfacebook,प्रॉपरफेसबुक,प्रोफेसफीपूकब
punarwigyaapan,पुनर्विज्ञापन,पुनर्विज्ञापन
nyaayalayin,न्यायालयीन,न्यायलिं
zalana,झालाना,जलाना
chhodiye,छोडिये,छोड़िए
poorneshvari,पूर्णेश्वरी,पूर्णेश्वरी
parivarjan,परिवारजन,परिवर्जन
javate,जावते,जवाते
indaurnagar,इंदौरनगर,इंदौरनगर
phalluja,फ़ल्लूजा,फल्लूजा
officially,ऑफिशियली,आफिशली
trelarah,ट्रेलरः,त्रेलाराह
yaatraen,यात्राएँ,यात्राएं
siratee,सिरती,सिराती
pashuchaaraa,पशुचारा,पशुचारा
mistriyan,मिस्त्रियां,मिस्त्रियां
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिब्यूटरी
phaade,फाड़े,फ़ाड़े
bolatin,बोलतीं,बोलाटिन
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थाूूलक
vanvibhaag,वनविभाग,वनविभाग
koshisho,कोशिशो,कोशिशों
objerver,ऑब्जर्वर,ओब्जर्वर
dharmapoorwee,धर्मपूर्वी,धर्मपूरवी
sainkadon,सैंकडों,सैंकड़ों
falluja,फ़ल्लूजा,फल्लूजा
galatfahmee,ग़लतफ़हमी,गलतफफहीम
vidyaathyon,विद्याथयों,विद्याथ्यों
raelaa,रएला,रैला
galoondiya,गलूंडिया,गलूंडिया
hichkicha,हिचकिचा,हिचकीचा
verification,वैरीफ़िकेशन,वेरिफिकेशन
jhaohuee,झाओहुई,झाहीई
sambhalataa,संभलता,संभलता
shanichar,शनिचर,शनीचर
medalmyun,मेडलम्यून,मेडलम्युन
tiltrotor,टिल्टरोटर,टिल्ट्रोटर
bhatkaana,भटकाना,भटकाना
tadapati,तड़पती,तड़पति
warshiya,वर्षिय,वर्षिया
ghumaai,घुमाई,घुमाई
linmarg,लिंमर्ग,लिनमार्ग
beetaane,बीताने,बीताने
daphtaron,दफ़्तरों,दफ्तरों
athoritee,अथाॅरिटी,एथोरिटी
nibhaaegee,निभाएगी,निभागीगे
cws,सीडब्ल्यूएस,सीवीएस
pratirakshee,प्रतिरक्षी,प्रतिरक्षी
svadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
taswaron,तस्वारों,तस्वारों
biolozis,बायोलॉजिस्,बायोलोजिस
vishay,विषयः,विषय
mantreepad,मंत्रीपद,मंत्रीपद
antarraajyeekaran,अंतरराज्यीकरण,अंतर््राजीकरण
independet,इंडिपेन्डेट,इंडीपेंडेट
intaratekchualitee,इंटरटेक्चुअलिटी,इंतररैक्टिचिलीट
continue,कंटिन्यू,कोंटीन्यू
dhairyapoorn,धैर्यपूर्ण,धैर्यपूर्ण
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगगणसंगरवायोंगी
angel,ऐंजल,एंजल
aagbabolaa,आगबबूला,आगबाबोला
electrodynamics,इलेक्ट्रोडायनेमिक्स,इलेक्ट्रोडानामिक्स
phaadanhe,फाडऩे,फाड़ने
jyaada,ज़यादा,ज्यादद
baantin,बांटीं,बांतीं
garibon,ग़रीबों,गरीबों
buddharam,बुद्धाराम,बुद्धाराम
sailaneepan,सैलानीपन,सैलनीपन
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
badhana,बढना,बढ़ाना
cronfrencing,क्रान्फ्रेंसिंग,क्रोन्फ्रेंसिंग
stroto,स्त्रोतो,स्ट्रोटो
prasaarakon,प्रसारकों,प्रसारकों
faaeebrets,फ़ाईब्रेट्स,फैब्रर्ट्स
kileshwaree,किलेश्वरी,किलेश्वरी
panhuchi,पंहुची,पन्हुची
niraalaakrut,निरालाकृत,निरालाक्रुत
anubhavvadiyon,अनुभववादियों,अनुभवावादियों
ekataabaddh,एकताबद्ध,एकतबब्ध
antayant,अन्त्यन्त,अंतायंत
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
dhahlak,ढहलक,ढहलक
tourbiliyan,टूरबिलियन,टोरबिलियाँ
murgipalan,मुर्गीपालन,मुर्गीपालन
nibhaegee,निभाएगी,निभागी
lagnesh,लग्नेश,लग्नेश
poorvottar,पूर्वाेत्तर,पूर्वोत्तर
dinah,दिनः,दिनाह
dablyoopeedee,डब्ल्यूपीडी,दबललीपीडी
baabaao,बाबाओ,बाबाओ
preranapuree,प्रेरणापुरी,प्रेरणापुरी
kaamanaaen,कामानाएं,कामनाएं
wadara,वदरा,वादारा
jangan,जनगन,जंगन
kurami,कुरमी,कुरामी
saboodaane,साबूदाने,सबूदने
registes,रेजिस्टेस,रेजिस्टेस
hairaanijanak,हैरानीजनक,हैरानिजनक
madanaganja,मदनगंज,मदनगांजा
expectancy,एक्स्पेक्टेंसी,एक्सपेक्टेंसी
irptc,आईआरपीटीसी,आईआरपीटीसी
sajis,साजिस,सजजियों
dodavasiyon,डोडावासियों,डोडावासियों
trailerh,ट्रेलरः,ट्रेलर
aitraz,ऐतराज़,एआईटीआरएज
paimaaish,पैमाइश,पैमाइश
tikalaratne,तिकलरत्ने,टिकलारत्ने
bataaya,बाताया,बताया
shikshanusar,शिक्षानुसार,शिक्षानुसार
thakke,थक्के,ठक्के
svarnika,स्वर्णिका,स्वर्णिका
feesad,फ़ीसद,फीसद
taiji,ताईजी,ताइजी
manch,मञ्च,मंच
rojanaa,रोजना,रोजना
itibhagvatee,इतिभगवती,इतिभाग्वती
siddhaant,सिद्घांत,सिद्धांत
shikshakaarmiyon,शिक्षाकार्मियों,शिक्षकार्मियों
buddharaam,बुद्धाराम,बुद्धराम
bronch,ब्रॉन्च,ब्रॉंच
deshseva,देशसेवा,देशसेवा
pathbhrasht,पथभ्रष्ट,पथभ्रष्ट
shavyatraa,शवयात्रा,शवयात्रा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपतताना
qaraar,क़रार,क़ार
khangaali,खंगाली,खंगाली
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
phaans,फाँस,फाँस
lohaaty,लोहाती,लोहाती
aabstretiks,आब्स्ट्रेटिक्स,आब्स्ट्रेटिक्स
vipannta,विपन्नता,विपन्ता
aparihaaryataa,अपरिहार्यता,अपरिहार्यता
kaistemaal,कैस्तेमाल,कैस्तेमाल
phirojaabaadah,फिरोजाबादः,फिरोजाबाद
taatkaleen,तात्कालीन,टाटकलीन
properfacebuk,प्रॉपरफेसबुक,प्रोपरफेसकबक
svayam,स्वयँ,स्वयं
daishwala,डैशवाला,दैशवाला
rahugaan,रहुगाँ,रहुगां
rasasindoor,रससिन्दूर,रससिंद्रोर
karab,करब,करब
kopalen,कोपलें,कोपल्लें
garmaaee,गर्माई,गरमाइ
suchana,सुचना,सुचाना
smruttiyon,स्मृत्तियों,स्मृत्तियों
allout,ऑलआउट,अलाउट
aaiaarpitisi,आईआरपीटीसी,एआईआर्पिटिसी
uthnee,उठनी,उथीन
yaddasht,याद्दाश्त,यद्दश्त
ramjilaal,रामजीलाल,रामजीलाल
bheegne,भीगने,भीग्े
amu,एएमयु,अमू
lalkrishna,लालकृष्ण,लालकृष्ण
shaamkareeb,शामकरीब,शामकरीब
sajeti,सजेती,सजेटी
madanganja,मदनगंज,मदनगंजा
radneetikaaron,रणनीतिकारों,रडनीतिकारों
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
chhooen,छूएं,छूँ
laphphajee,लफ्फाजी,लफफहजी
anupasthitiyan,अनुपस्थितियां,अनुपास्थितियां
bamleshwaree,बम्लेश्वरी,बामलेश्वरी
gairajimmedaaree,गैरजिम्मेदारी,गैरजामदेमीराी
liyopam,लियोपाम,लियोपम
dablyooechel,डब्ल्यूएचएल,डब्लयूचूले
damapar,दमपर,दमापार
khaatootola,खातूटोला,खातोतूलों
kaksheevati,काक्षीवती,कक्षीवती
bhijvaai,भिजवाई,भिजवाई
ghrutkumaree,घृतकुमारी,घ्रूटकुमारी
chaita,चैता,चैता
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
kirne,किरणे,किरने
ghiraniyaa,घिरणियॉ,घिरािया
antardasha,अंतर्दशा,अंतर्दशा
dharmanirpekshatake,धर्मनिरपेक्षताके,धर्मानिरपेक्षकाते
badhanaa,बढना,बढ़ना
nikharegaa,निखरेगा,निखरेगा
