eng,actual,predicted
sangoshtri,संगोष्ट्री,संगोष्ट्री
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
ambience,आंबियंस,एंबियंस
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
miti,मिति,मिती
jawabah,जवाबः,जवाबाह
pin,पीआइएन,पिन
charinda,चरिन्दा,चरिंदा
khaatootolaa,खातूटोला,खातूतोला
daubaaraa,दौबारा,दौबारा
beedablyooteees,बीडब्ल्यूटीएस,बीडेब्लियूटीज
pratileetar,प्रतिलीटर,प्रतिलीतर
toorbiliyan,टूरबिलियन,ूूरबिलियां
yaachikakartaa,याचिकाकर्ता,याचिकर्ता
oeeef,ओईएफ,ओफफ
neemkaathana,नीमकाथाना,नीमाकथन
baliyadanga,बालियाडांगा,बलियांगगा
swarnikaa,स्वर्णिका,स्वर्णिका
petroselee,पेट्रोसेली,पिट्रोजली
saprang,सप्रंग,सप्रंग
wafaadaaree,वफ़ादारी,वफादारी
traalon,ट्रालों,त्रालों
roohelakhand,रूहेलखंड,रूहेलखण्ड
dalelpur,दलेलपुर,दललपुर
europea,यूरोपिया,यूरोपिया
rjio,आरजिओ,र्जियो
bhasapa,भासपा,भासा
anaupalabdhata,अनउपलब्धता,अनौपलब्धता
prishthabhoomiyon,पृष्ठभूमियों,पृष्टभूमियों
lokotsaw,लोकोत्सव,लोकोत्सव
dastanen,दस्तानें,दस्तानें
seekheen,सीखीं,सीखीन
khisakate,खिसकते,खिसकते
sahyaatri,सहयात्री,सह्यात्री
sauk,सॉक्,सौं
mohadhaa,मोहड़ा,मोहढ़ा
adrgha,अद्र्घ,अड्घा
dharmgranthon,धर्मग्रंथों,धर्मग्रंथों
chamach,चमच,चमच
nakadirahit,नकदीरहित,नकाीराहित
grahanakaal,ग्रहणकाल,ग्राहणकाल
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी
meritee,मेरिती,मेरिटी
kandrour,कंदरौर,कंद्रोर
sidyusing,सिडयूसिंग,सिद्यूसिंग
istrailiyon,इस्त्राइलियों,इस्तरललियों
mukhyamantreesamvaaddata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्र्स्वरीद्ा
swayamsweekrat,स्वयंस्वीकृत,स्वयंस्वीक्रत
foohadtaa,फूहड़ता,फूहद़ा
bananege,बनांएगे,बननेगे
sahityotsav,साहित्योत्सव,साहित्योत्सव
medithson,मेडिथ्सन,मेदीथससन
mahavanijyadoot,महावाणिज्यदूत,महावाणिज्यदूत
makhah,मखाह,मखा
nyutriyo,न्यूट्रियो,न्युत्रियो
aadiyog,अदियोग,आदियोग
paithelaujist,पैथेलॉजिस्ट,पैथेलौजिस्त
samikshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
bhrashtraachaariyon,भ्रष्ट्राचारियों,भ्रष्ट्राचारियों
shakeeladhar,शकीलधार,शीकलाधर
jhauvaa,झउवा,झौआ
buddhijiwon,बुद्धिजीवों,बुद्धिजीवों
mpwppcl,एमपीडब्ल्यूपीपीसीएल,एमपीपीपीवीसीएल
sujhaavah,सुझावः,सुझाव
mithyaachaariyon,मिथ्याचारियों,मिथ्याचारियों
raigulization,रैगुलाइजेशन,रैगुलाइजेशन
khatakhataakar,खटखटाकर,खटटाकर
jhaiyan,झाइयां,झैयान
paryaapttaa,पर्याप्तता,पर्याप्ता
wankshetra,वनक्षेत्र,वनक्षेत्र
qraar,क़रार,क़रार
bhautikvadiyon,भौतिकवादियों,भूतिकवादियों
dhuaa,धुआ,धुआ
jhaadaa,झाड़ा,झड़ा
zaohuee,झाओहुई,ज़ोहई
nutrio,न्यूट्रियो,न्त्रियो
shankacharacharya,शंकचराचार्य,शंकचराचार्य
eeaarjee,ईआरजी,ईआर्जी
penshandhariyon,पेंशनधारियों,पंशंधारियों
nandauri,नंदौरी,नंदौरी
gaayikao,गायिकाओ,गायिकाओ
swapnika,स्वप्निका,स्वप्निका
dootay,दूताय,डूतय
deshsewa,देशसेवा,देशसेवा
dekhiyegaa,देखियेगा,देखिएगा
kadamo,कदमो,कदामो
nishkarshah,निष्कर्षः,निष्करशाह
nurokemistree,न्यूरोकेमिस्ट्री,न्यूरोकीस्त्री
deyakon,देयकों,देकाों
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
pariwaarah,परिवारः,परिवारः
ailkohol,ऐल्कॉहॉल,ऐलकोोल
napadhyaksh,नपाध्यक्ष,नापध्यक्ष
tasvaaron,तस्वारों,तसवारों
darshana,दर्शाना,दरशाना
bharit,भारित,भरित
sainkend,सैंकेंड,सैंकेंड
varsted,वर्स्टेड,वार्टेड
sarvendranaath,सर्वेन्द्रनाथ,सर्वेंद्रनाथ
pyria,पाइरिया,प्यारिया
tmic,टीएमआईसी,टीएमआईसी
tirthanagari,तीर्थनगरी,तीर्थागारी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
yahike,यहिके,यहिके
dwiarthi,द्विअर्थी,द्विर्थी
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
saabhaar,साभार,साभार
radiumdharmee,रेडियमधर्मी,रीदिउधर्मी
mockdrill,मॉकड्रिल,मैकड्रिल
krantidharaa,क्रांतिधरा,क्रंतीधारा
cristis,क्रिस्टिस,क्रिस्टिस
pansariya,पंसरिया,पंसरिया
saajis,साजिस,साजिस
narseepura,नरसीपुरा,नरसीपुरा
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षकाते
simaai,सीमाई,सिमाई
saabudaanaa,साबुदाना,साबुदाना
pratikaara,प्रतिकारा,प्रतिकारा
aatmaao,आत्माओ,आत्माओ
engeline,एंजेलिन,इंजलिन
kantinyoo,कंटिन्यू,कान्तिन्यू
diviliyars,डीविलियर्स,डिविलियर्स
palandee,पलंदी,पलन्दी
karyakramonko,कार्यक्रमोंको,कार्यक्रमोंको
gorakhdhandhe,गोरखधंधे,गोरखधंधे
jaroorih,जरूरीः,जरूरीह
dhahane,ढहाने,ढहने
alagalag,अलगअलग,अलगलग
sadaqen,सडक़ें,सद़कें
jewaab,जेवाब,जेवाब
phoolati,फूलती,फूलती
jyotishi,ज्योतिषि,ज्योतिशी
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
ratnabhooshan,रत्नाभूषण,रत्नभूषण
onkarn,ओंकारं,ओणकर्ण
proofreed,प्रूफ़रीड,प्रुफ्रीड
bhapaai,भपाई,भाई
samvedansheelataa,संवेदन्शीलता,संवेदनशीलता
samputon,सम्पुटों,सम्पून
soochnah,सूचनाः,सूचनाह
antardashaa,अंतर्दशा,अंतर्दशा
sihuntaa,सिहुंता,सिहुन्ता
naraakas,नराकास,नाकास
janeudhaaree,जनेऊधारी,जनुएधारी
daramyaanee,दरम्यानी,दरम्यानी
changaaiyon,चँगाइयों,चंगाइयों
oxyg,ऑक्सीज,ऑक्साग
vipanak,विपणक,विपानक
spasta,स्पस्ट,स्पास्टा
sabjhiyaan,सब्ज़ियाँ,सबझियाँ
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीदिया
rishtanaataa,रिश्तानाता,ऋष्टनाता
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिद्रप्रुण
sanskariyon,संस्कारियों,संस्कारियों
kyoodablyooveejeea,क्यूडब्ल्यूवीजीए,क्यूडब्लयूविजी
khelaane,खेलाने,खेलाने
kanjentevaaitis,कंजेंटेवाइटिस,कांजेतवाइतिस
anvaahaarya,अन्वाहार्य,अनवाहार्य
gadar,गदर्,गादार
nandoi,नंदोई,नंदोई
detasan,डेटसन,देतासन
daraati,डराती,दराती
gadbadbadee,गड़बड़बड़ी,गडबड़बड़ी
jodhikaa,जोधिका,जोधिका
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमैगिक
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
karyavriddhi,कार्यवृद्धि,कार्यवृद्धि
lakeere,लकीरे,लीकेर
waanijyamantriyon,वाणिज्यमंत्रियों,वाणिज्यमंत्रियों
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
janeudhaari,जनेऊधारी,जनुदाहरी
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
yooniyanwaadi,यूनियनवादी,यूनियांवादी
rajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रीस्त्रांत्
pradaadhikaariyon,प्रदाधिकारियों,प्रदाधिकारियों
qss,क्यूएसएस,क्यूएसएस
saflata,सफ़लता,सफ्लाता
liepradhanmantri,लिएप्रधानमंत्री,लीप्रहानमंत्री
dirhaam,दिर्हाम,दिरहाम
zilaadhikaari,ज़िलाधिकारी,जिलाधिकारी
samruddhikaarak,समृद्धिकारक,समृद्धिकारका
properphasebook,प्रॉपरफेसबुक,प्रोपरफेसबुक
shikaayatkarta,शिकायतकर्ता,शिकायतकर्ता
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्णा
activa,ऐक्टिवा,एक्टिवा
dushvaariyon,दुश्वारियों,दुश्वारियों
pratileter,प्रतिलीटर,प्रेटिलटर
suchikitsa,सुचिकित्सा,सुचिकित्सा
chamchaagiree,चमचागिरी,चमचागिरी
sabhaar,साभार,सभार
pwt,पीडब्ल्यूटी,प्व
rahugan,रहुगाँ,रहूगन
punshchalee,पुंश्चली,पंशचाली
interactuality,इंटरटेक्चुअलिटी,इंटरेक्चुअलिटी
wifi,वाइफाय,विफी
rajnitikaron,राजनीतिकारों,रजनीतिकारों
koshadhikaari,कोषाधिकारी,कोषधिकारी
dushkriya,दुष्क्रिया,दुष्करिया
phoodon,फूडॉन,फूदों
dastakhatshuda,दस्तखतशुदा,दस्तखातशूदा
vaakif,वाकिफ़,वाकिफ
dharmadeshon,धर्मादेशों,धर्माशेशों
risali,रिसाली,रिसाली
risaalee,रिसाली,रीसाली
karyakartriyon,कार्यकर्त्रियों,कार्यकार्त्रियों
niyantaaon,नियंताओं,नियंताओं
kaviyatree,कवियत्री,कवियात्री
gariyare,गरियारे,गरियारे
jaanaakaree,जानाकरी,जानाकरी
jalsansadhan,जलसंसाधन,जलसंसाधन
rattebaazee,रट्टेबाजी,रत्तेबाजी
kualalampur,कुआलालंपूर,कुलालामपुर
kal,कल्,कल
anudairdhya,अनुदैर्ध्य,अनुदार्ध्य
bhatkaanaa,भटकाना,भतकाना
ordinary,ऑर्डिनरी,ऑर्डिनरी
suhaanubhooti,सुहानुभूति,सहानुभूति
shaamjeebhaaee,शामजीभाई,शामजीभाई
naraseepura,नरसीपुरा,नरसीपुरा
anaadhikaarik,अनाधिकारिक,अनाधिकारिक
raigulaaization,रैगुलाइजेशन,रैगुलाइजेशन
nyootrishiyaa,न्यूट्रिशिया,न्यूट्रीशिया
laalaparee,लालपरी,लालपरी
purooshottamachaary,पुरूषोत्तमाचार्य,पुरुषोत्तमचरी
kingakhaan,किंगखान,किंगखान
mistriyaan,मिस्त्रियां,मिस्त्रियाँ
prachaayaton,प्रचायतों,प्रचायतों
jhanktaa,झांकता,झंकता
shreeganganagarvasiyon,श्रीगंगानगरवासियों,श्रीगणगानगरवसायों
coplex,काॅप्लेक्स,कॉपलेक्स
foohadta,फूहड़ता,फूहद़ता
raunakh,रौनक़,रौना
paisath,पैंसठ,पैसथ
menrajya,मेंराज्य,मेंराज्य
dhoondhti,ढूंढती,ढूंढ़ी
hindusteen,हिंदुस्तीन,हिंदस्तीन
ulhaaspur,उल्हासपुर,उलहासपुर
ghontanaa,घोंटना,घोंटना
nagariyon,नागरियों,नगरियों
hairatangenz,हैरतअंगेज़,हैराटाजंंज
daravaajen,दरवाजें,दरवाजें
liepradhaanmantri,लिएप्रधानमंत्री,लीप्रहानमंत्री
taalikaah,तालिकाः,ालिकाह
rediance,रेडियान्स,रिडियंस
dharmanand,धर्मानंद,धर्मानंद
rajneetikaron,राजनीतिकारों,रजनीतिकारों
kuramee,कुरमी,कुरामी
dhaiya,ढैया,धैया
umeedwaree,उम्मीदवारी,उमीदवारी
baikteeriyon,बैक्टीरियों,बैक्टीरियों
sabudana,साबुदाना,सबुदाना
activities,ऐक्टिविटीज,अक्टिविटी
shving,श्विंग,शविंग
agniyan,अग्नियां,अग्नियां
dhabhashaaraa,धभाशारा,धबषारा
poonzitantra,पूंजीतंत्र,पूँजीतंत्र
bhojali,भोजली,भोजली
sangharshakartaon,संघर्षकर्ताओं,संघर्षकर्ताओं
sapann,सपन्न,सपन्न
maulin,माउलिन,मौलिन
phauree,फ़ौरी,फौरी
baavadi,बावडी,बावड़ी
storyfi,स्टोरीफाई,स्टोरफफी
sunoongaa,सुनूंगा,सूनोंगा
bhaagadaud,भागदौड,भागौड़
ballebazee,बल्लेबाज़ी,बल्लेबाजी
kyoosex,क्यूसैक्स,क्यूसेक्स
immachyority,इम्मैच्योरिटी,इमाच्योरिटी
khelmantree,खेलमंत्री,खेलमंत्री
asmitaon,अस्मिताओं,अस्मिताओं
pressnote,प्रेसनोट,प्रेसनोट
jandhedhee,जंधेड़ी,जंधेधी
warnankartaon,वर्णनकर्ताओं,वारनार्ताओं
uttariya,उत्तरिया,उत्तरिया
aloktaantrik,अलोकतांत्रिक,अलोकतांत्रिक
warnankartaaon,वर्णनकर्ताओं,वारनणकर्ताओं
pravej,प्रवेज,प्रवेज
shaastragyaaniyon,शास्त्रज्ञानियों,शास्त्रज्ञानियों
dooreeh,दूरीः,दूरीह
saamaanya,सामांय,सामान्य
shreneeh,श्रेणीः,श्रेनह
naimul,नैमुल,नईमूल
uttariyaa,उत्तरिया,उत्तरिया
auditar,ऑडिटर,औदितर
manokaamnaen,मनोकामनाएं,मनोकानमाएं
jayega,जाऐगा,ायेगा
naeedillee,नईदिल्ली,नीदिली
hatyaaropit,हत्यारोपित,हत्यारोपित
darshaana,दर्शाना,दरशाना
prakandh,प्रकाण्ड़,प्रकाण्ध
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोकेमिस्ट्री
ztesoft,जेडटीईसाफ्ट,ज़ेतॉफ्ट
qabzaa,क़ब्ज़ा,क़ब्ज़ा
charchaaen,चर्चाएँ,चर्चाएं
brandes,ब्रान्डेस,ब्रैंडेस
nadiyavaan,नदियावां,नड़ियावां
talasha,तलाशा,तलाशा
tarootal,तरुतल,तरूतल
nutrishia,न्यूट्रिशिया,न्तूशिया
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्पनपूर्ण
satsera,सातसेरा,सतसेरा
indriyonke,इन्द्रियोंके,इंद्रियोंके
somawaaraa,सोमवारा,सोमवारा
paimaish,पैमाइश,पमिइा
adhikaran,अधिकरन,अधीकरण
dostanapoorna,दोस्तानापूर्ण,दोस्तानपर्ण
brahmaveer,ब्रह्मवीर,ब्रह्मवीर
sainpur,सैनपुर,सईनपुर
nividaataon,निविदाताओं,निविदाताओं
pratyaasheeraayapur,प्रत्याशीरायपुर,प्रत्याशीरापारा
khaaen,खाएँ,खाएं
kareebiyon,करीबियों,करीबियों
barf,बर्फ़,बरफ
jyaadatiyon,ज्यादातियों,ज्यादतियों
takeinsider,टेकइनसाइडर,टकेनसाइडर
uthanee,उठनी,उठनी
yadrichhik,यादृच्छिक,यदृछिक
mount,माऊंट,मोंट
asset,ऐसेट,असेट
svatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
shraddhaalujan,श्रद्धालुजन,श्रद्धालूजन
panchataaraa,पंचतारा,पंचारा
shastragyaniyon,शास्त्रज्ञानियों,शस्त्रज्ञानियों
kaarwaaee,कार्वाई,कारवाई
sscl,एसएससीएल,एसएससीएल
saindaan,सैंदान,सैंदान
jeevvigyaaniyon,जीवविज्ञानियों,ीीविज्ञानियों
parnstaron,पर्नस्टारों,पर्नस्तरों
tugalugi,तुगलुगी,तुगलूगी
aaiaardablyu,आईआरडब्ल्यू,आयारदब्लयु
kummanaam,कुम्मानाम,कुम्मनाम
sihunta,सिहुंता,सिहुन्ता
padengi,पड़ेंगी,पड़ेंगी
tasdeek,तसदीक,तसदीक
jeetanewaalon,जीतनेवालों,जीतनेवालों
kathaaee,कठाई,काई
kahaavah,कहावह,कहावह
pratisthan,प्रतिस्थान,प्रतिस्थान
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
kissagoi,किस्सागोई,किसासोई
prasthaanon,प्रस्थानों,प्रस्थानों
farm,फाॅर्म,फरर्म
mres,एमआरइएस,एमआरएस
raela,रएला,रेला
ladeen,लड़ीं,लदीन
ilectroteks,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
somwaar,साेमवार,सोमवार
bhaaratendukaal,भारतेंदुकाल,भारतेन्ुदकाल
communicators,कम्युनिकेटर्स,कम्यूनिकेटर
sakaraar,सकरार,सकार
daarmait,डारमैट,ारमैत
lokdharmiyon,लोकधर्मियों,लोकधर्मियों
hukhookh,हुक़ूक़,हुखूख
phaaliya,फालिया,फालिया
aaunga,आउंगा,आऊंगा
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
dablyooeeef,डब्ल्यूईएफ,डब्लुयीफ
raajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रीज्रत्र
dwimaasik,द्विमासिक,द्विमासिक
parichayah,परिचयः,परिछायाह
wishesh,विशेश,विशेश
yojanaaain,योजनाऐं,योजानाँ
jagadeeshachandra,जगदीशचंद्र,जगदीशादं्र
udhade,उड़दे,उधड़े
yoojee,यूजी,यूजी
todne,तोडऩे,टोडन
udaye,उड़ाये,उड़ाए
surakshaakarmaa,सुरक्षाकर्मा,सुरक्षाकर्मा
hauslafjaaee,हौसलाअफजाई,हुस्लफ़ाई
sabajooniyar,सबजूनियर,सबजूनियर
gairmoujoodagee,गैरमौजूदगी,गैरमूउदुदजी
streshan,स्ट्रेशन,स्त्रेशन
wivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
rattebaazi,रट्टेबाजी,रत्तेबाज़
swayam,स्वयँ,सववाम
jyada,ज़्यादा,ज्यादा
premfalah,प्रेमफलः,प्रेमफला
reconnecting,रिकनेक्टिंग,रीकनेक्टिंग
bhaada,भाड़ा,भाड़ा
baadhae,बाधाए,बाढ़े
vajhood,वज़ूद,वझूद
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट
wadaraa,वदरा,वादा
shiwalapurva,शिवालापुरवा,शिवालपूर्व
aarekhah,आरेखः,आरेखा
brahraachaarinee,ब्रह्राचारिणी,ब्रहराचारिणी
trikaldarshee,त्रिकालदर्शी,त्रिकलदर्शी
divyadrashta,दिव्यदृष्टा,दिव्यदृश्ता
eneeyu,एनईयू,नननयू
samaajjanon,समाजजनों,समाजनों
yuroplast,यूरोप्लास्ट,युरोप्लास्ट
shaamkarib,शामकरीब,शामकरिब
bhaagyeshwar,भाग्येष्वर,भाग्येश्वर
aaipeeef,आइपीएफ,आईपीफ
abhivyanjanaatmaktaa,अभिव्यंजनात्मकता,अभिव्यंजनाताकाता
anuchhed,अनुछेद,अनुच्छेद
purvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
prabhawich,प्रभाविच,प्रभाविच
sajetee,सजेती,सेजी
mahamedia,महामीडिया,महामेदिया
jyada,ज़यादा,ज्यादा
pichhaadhee,पिछाड़ी,पिछाधी
gabalee,गबली,गबली
gaayikaao,गायिकाओ,गायिकाओ
satmev,सत्मेव,सतमेव
chhatenee,छतेनी,छतनी
vanijyamantriyon,वाणिज्यमंत्रियों,वाणिज्यमंत्रियों
siddhaalinga,सिद्दालिंगा,सिद्धालिंगा
javabah,जवाबः,जवबाह
tarikon,तरीक़ों,तारकों
pulatskar,पुलत्स्कर,पुलात्सकर
udaygadhee,उदयगढ़ी,उदयगढ़ी
pradeshika,प्रदेशिका,प्रदेशिका
kathhnaiyon,कठनाईयों,कठनाईयों
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियां
hathdharmita,हठधर्मिता,हठधर्मिता
lovestory,लवस्टोरी,लवव्टरी
gairjimmedaarana,गैरजिम्मेदाराना,गैरजिम्मेदाराना
aaloktaantrik,अलोकतांत्रिक,आलोकतांत्रिक
maniyaa,मनिया,मणिया
galaaegaa,गलाएगा,गलाएगा
bangravaala,बंगरावाला,बंगराला
maignifikeshan,मैग्निफिकेशन,मैग्निफिकेशन
eakchhatra,एकछत्र,एकचत्र
khajjiyaar,खज्जियार,खज्जियार
tarutal,तरुतल,तरूताल
badhna,बढना,बढ़ना
dibanoo,डिबनू,दिबानू
enesaaeeyoo,एनएसआईयू,ऐनसाइयो
aadhat,आढ़त,आधत
purooshottamapur,पुरूषोत्तमपुर,पुरुषोत्तमापर
daftaron,दफ़्तरों,दफ्तरों
janbhaavna,जनभावना,जनभावना
bhuvneshvaprasad,भुवनेश्वप्रसाद,भूवनेववाप्रसाद
udelkar,उड़ेलकर,उदेलकर
naariyalyukt,नारियलयुक्त,नारियालुक्त
europlast,यूरोप्लास्ट,यूरोप्लास्ट
narabar,नरबर,नाराबर
khatadharak,खाताधारक,खटाधारक
jhaauganj,झाउगंज,झाउगंज
lipaai,लिपाई,लिपाई
chidhaanaa,चिड़ाना,चिढ़ाना
khareedeen,खरीदीं,खरीदीन
mudichu,मुडिचु,मुडीचू
eyarkandeeshnar,एयरकंडीशनर,एयरकंडीशनन
enen,एनएन,इन
mukhyaadhyapak,मुख्याध्यापक,मुख्याध्यापक
karyayojana,कार्ययोजना,कार्ययोजना
golhoura,गोल्हौरा,गोलहौरा
daramyanee,दरम्यानी,दरम्यानी
siragitti,सिरगिट्टी,सिरागिट्टी
panhuchee,पंहुची,पंहुची
chauhaddee,चौहद्दी,चौहड्डी
janashikshaa,जनशिक्षा,जनशिक्षा
jhaaohuee,झाओहुई,झाओहुई
ektivatrekstras,एक्टिवट्रेक्स्ट्रस,एकटीवत्रेक्सत्रस
blogar,ब्लोगर,ब्लोगर
verifikeshan,वैरीफ़िकेशन,वेरीििकेशन
megavaal,मेगवाल,मेगवाल
neeoo,नीऊ,नियू
pratibaddhataaen,प्रतिबद्धताएं,प्रतिबद्धताएँ
paighambaree,पैग़म्बरी,पैघंबरी
pradhanmantreekee,प्रधानमंत्रीकी,प्रधानमंत्रीक
warshon,वर्षाें,वार्शों
centreeng,सैंट्रींग,ऐंत्रिंग
loonaa,लूणा,लूआना
baratiyon,बरातियों,बरतियों
khelmantri,खेलमंत्री,खेलमंत्री
wishvaweer,विश्ववीर,विश्ववीर
mazboori,मज़बूरी,मजबूरी
daftarwale,दफ्तरवाले,दफ्तरवाले
uthnevaale,उठनेवाले,उठनेवाले
sutrapadaa,सूत्रपाडा,सूत्रपड़ा
uthanevale,उठनेवाले,उठनेवाले
vasoolataa,वसूलता,वसूलता
kaundal,कौण्डल,कौंदल
sophner,सॉफ़्नर,सोफनर
bhapaee,भपाई,भाई
budaniyan,बुड़ानियां,बुदानियां
eneeyoo,एनईयू,एनियू
badaaen,बड़ाएँ,बड़ाएं
pitataa,पिटता,पिटता
lalaaniya,ललानिया,ललानिया
vaiisan,वैइसन,वाइसन
hamlo,हमलो,हमलो
vidroop,विद्रूप,विदरूप
visabal,विसबल,विसाबल
dhandhekhoree,धंधेखोरी,धनधेखोरी
janashiksha,जनशिक्षा,जनशिक्षा
tadanrustee,तदंरुस्ती,तदनरुस्ती
prachayaton,प्रचायतों,प्रचायतों
gyaanchand,ज्ञानचंद,ज्ञानचंद
pradeshvashiyon,प्रदेशवाशियों,प्रदेशवाशियों
risalee,रिसाली,रिसली
offerh,ऑफरः,ओफेर
yaatnaaen,यातनाएं,यातानाएं
gaanthnevale,गांठनेवाले,गानठनेवाले
notebandishudaa,नोटबंदीशुदा,नोटबंदीशुदा
pahunchanee,पहुंचनी,पहुँचनी
naqaab,नक़ाब,नक़ाब
asarmath,असर्मथ,असारमाथ
mahamanch,महामंच,महामांच
anugyaptiyon,अनुज्ञप्तियों,अनुज्ञप्तियों
bharashtachaariyon,भरष्टाचारियों,भरष्टचारारियों
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
akhuaapaadaa,अखुआपाड़ा,अखुपाड़ा
smrittiyon,स्मृत्तियों,स्मृतियों
aagaya,आगया,आगय
tasdik,तसदीक,तस्दिक
zaanseeh,झांसीः,ज़ानसीह
rashtraa,राष्ट्रा,राष्ट्र
anubhavvaadiyon,अनुभववादियों,अनुभवावादियों
laalkrishna,लालकृष्ण,लालकृष्ण
itibhagwati,इतिभगवती,इटिभातवाती
chatakaate,चटकाते,चटाकेत
kansting,कांस्टिंग,कांस्टिंग
lekhakganon,लेखकगणों,लेखकगानों
chhudawaaya,छुड़वाया,छुड़ाया
siddhantavadiyon,सिद्धांतवादियों,सिद्धानतावादियों
mwp,एमडब्ल्यूपी,एमवीपी
rishwatkhor,रिश्वतखोर,रिश्वतोर
paashwik,पाश्विक,पाश्विक
aasmatee,आसमती,आसमती
zurriyaa,झुर्रिया,ज़ुर्रिया
mainval,मैनवल,मैंवल
ghontana,घोंटना,घोंटना
devlaha,देवलहा,देवलाहा
bhaaulaal,भाऊलाल,भाऊलाल
gandhipura,गांधीपुरा,गाधीपुरा
premaatmak,प्रेमात्मक,प्रेमात्मक
tonsil,टोंसिल,टोसिल
prastutit,प्रस्तुतित,प्रस्तुतित
entares,ऐंटरेस,एनटेरोस
parichar,परिचर,परिचार
munch,मञ्च,मंच
raktadaataaon,रक्तदाताओं,रक्तदाताओं
clozup,क्लोज़अप,क्लोजुअप
taskhir,तसखीर,तस्खीर
tewaree,तेवरी,तेवारी
ghoonson,घूंसों,घूनसों
antgart,अंतगर्त,एंटगार्ट
sangheeytaa,संघीयता,संघीयता
chandradas,चन्द्रदास,चंद्रदास
kullawee,कुल्लवी,कुल्लवी
sanskrition,संस्कृतिओं,संस्कृशन
byana,ब्याना,ब्याना
kampaniyan,कम्पनियन,कंपनियां
janbhawna,जनभावना,जनभावना
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वराराग
timaardaron,तीमारदारों,तिमारदारों
jazbaat,जज्बात,जज़्बात
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्विक्रत
rikailleebreshan,रिकैलीब्रेशन,रिकैल्लीअरेशन
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
laphphaajee,लफ्फाजी,लफफाजी
pareekshanakartaaon,परीक्षणकर्ताओं,परीक्षणकर्तकओं
miktaam,मिकटॉम,मिकताम
kataal,कताल,काल
pedoo,पेडू,पेडू
satkarmon,सत्कर्मों,सत्कर्मों
kullavee,कुल्लवी,कुल्लवी
raashtra,राष्ट्रा,राष्ट्र
dhahaaenge,ढहाएँगे,ढहाएंगे
hai,हैैै,हई
naunveen,नौंवीं,नौंवीं
rattebaajee,रट्टेबाजी,रत्तेबाजी
webuniyadee,वेबुनियादी,वेबूनियादी
swargdoot,स्वर्गदूत,स्वर्गदूत
likhehain,लिखेहैं,लिखेहैं
kilamanagh,किलमनघ,किलमनाग
karyawriddhi,कार्यवृद्धि,कार्यवृद्धि
muthbhedon,मुठभेड़ों,मुथभेदों
kraanfrensing,क्रान्फ्रेंसिंग,क्राफ्रेंसिंग
isnpector,इस्न्पेक्टोर,इस्पेक्टर
kubuddeen,कुबुद्दीन,कुब्दीन
tevari,तेवरी,तेवारी
mahaadewajee,महादेवजी,महादेवजी
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों
mahattaron,महत्तरों,महत्तरों
khasaaraa,क़सारा,खसारा
giriwasiyon,गिरिवासियों,गिरीवासियों
gaanv,गॉंव,ाँव
barbartapurna,बर्बरतापूर्ण,बररारतपूर्ण
toogaa,टूगा,तूगा
ainjal,ऐंजल,एंजल
nideshan,निदेशन,निदेशन
