eng,actual,predicted
pafin,पफिन,पफिन
capdhari,कैपधारी,कापधारी
karmaachaaree,कर्माचारी,कर्माचारी
chairia,चैरिया,चैरिया
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेतर्स
padanee,पड़नी,पड़नी
purooshottamaachaary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचार्य
kraar,क़रार,क्रार
utaroongaa,उतरूंगा,उतरूंगा
pulama,पुलमा,पुलामा
sarwakaalon,सर्वकालों,सर्वकालों
sutrapada,सूत्रपाडा,सूत्रपाड
chhide,छिड़े,छीड़े
empeedablyoopeepeeseeel,एमपीडब्ल्यूपीपीसीएल,एम्पीडेब्लुपूपीसी
nadiyaavaan,नदियावां,नदियावां
sochiega,सोचिएगा,सोचिगा
daphan,द़फन,डैफान
pwi,पीडब्ल्यूआई,पीवीआई
linmarga,लिंमर्ग,लिन्मार्गा
aenjal,ऐंजल,आंजल
liphaaphaa,लिफ़ाफ़ा,लिफाफा
rediamdharmee,रेडियमधर्मी,रिडियमधार्मी
augustawestland,ऑगस्टावेस्टलैंड,ऑगस्टावेस्टलैंड
ate,अते,अटे
karvaaee,कार्वाई,करवाई
kaathalaa,काथला,काठला
clictiwism,क्लिक्टिविज्म,क्लिक्टिविज्म
swaastikakaar,स्वास्तिकाकार,स्वास्तिककार
bharedee,भरेड़ी,भरेदी
durgadh,दूर्गध,दुर्गध
shubhprabhaa,शुभप्रभा,शुभप्रभा
dhundhtee,ढूंढती,ढूंढ़ी
lubhaawna,लुभावना,लुभानना
abhivyanjanatmakta,अभिव्यंजनात्मकता,अभिव्यंजनात्मकता
parivaarah,परिवारः,परिवारह
samriddhiyon,समृद्धियों,समृद्धियों
paunti,पॉन्टी,पौंटी
taskheer,तसखीर,तस्खीर
lakshmeeniyaan,लक्ष्मीनियां,लक्ष्मीणीयां
natijeh,नतीजेः,नाटीजेह
mukabaale,मुकबाले,मुकबाले
saunt,सौंट,शांत
haamidan,हामिदन,हामीदान
aatmavishleshak,आत्मविश्लेषक,आत्मविश्लेषक
bhojalee,भोजली,भोजली
shohadapantee,शोहदापंती,शोहदापन्ती
pahonchaae,पहोंचाए,पहोंचाए
kakshiwati,काक्षीवती,कक्षीवाती
udaygadhi,उदयगढ़ी,उड़गाधी
odhakar,ओढ़कर,ओढ़कर
dose,डोसे,डोजे
prashansaayukt,प्रशंसायुक्त,प्रशंसायुक्त
kaasovo,कासोवो,कासोवो
brahmavarta,ब्रह्मवर्ता,ब्रह्मावर्ता
gullaravaalaa,गुल्लरवाला,गुल्लरवाला
halmatpura,हलमतपुरा,हलमतपुरा
chahunmukhi,चहुंमुखी,चहुनमुखी
capdharee,कैपधारी,कपडारी
haimbalin,हैम्बलिन,हैंबलिन
panchasootra,पंचसूत्र,पंचासूत्र
akhuaapaada,अखुआपाड़ा,अखुआपाड़ा
authority,ऑथोरिटी,अथॉरिटी
mridubhaashi,मृदुभाषी,मृदुभाषी
bharama,भरमा,भरमा
chitrawaali,चित्रवाली,चित्रवाली
immaturity,इम्मैच्योरिटी,इम्मुरैरिटी
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
adhiwaktaagan,अधिवक्तागण,अधिवक्तागण
filmani,फिल्मानी,फिल्मनी
ilectrometer,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
qi,क़ि,क्यूआई
pukhtaa,पुख़्ता,पुखता
basteeh,बस्तीः,बस्तीह
devmurtiyon,देवमूर्तियों,देवमूर्तियों
soomariyaa,सूमरिया,सुमरिया
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
karneshwardham,कर्णेश्वरधाम,कर्नेश्वरधाम
chairahe,चैराहे,चैरहे
elendti,एलऐंडटी,एलेंड्टी
nyaaydharm,न्यायधर्म,न्यायधर्म
epoklips,एपोक्लिप्स,एपोकलिप्स
pashchamee,पश्चमी,पश्चमी
mantripad,मंत्रीपद,मंत्रिपद
veriphication,वैरीफ़िकेशन,वेरीफिकेशन
insani,इनसानी,इंसानी
agniyaan,अग्नियां,अग्नियां
kliktiwism,क्लिक्टिविज्म,क्लिक्टिविज्म
kailoreeyuk,कैलोरीयुक्,कैलोरीयूक
foodon,फूडॉन,फूड़ों
nandoee,नंदोई,नंदूई
bayaane,बयाने,बयाने
charindaa,चरिन्दा,चरिंडा
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
pratidvandiyon,प्रतिद्वन्दियों,प्रतिद्वंदियों
maloun,मलौन,मलों
safaikarmee,सफाईकर्मी,सफाईकर्मी
emdablyupiel,एमडब्ल्यूपीएल,एम्डाब्लुयूल
pramukhataapoorwak,प्रमुखतापूर्वक,प्रमुखतापूर्वक
vanaspatiyaan,वनस्पतियाँ,वनस्पतियां
jababee,जबाबी,जबाबी
laxmeeniyaan,लक्ष्मीनियां,लक्समीनीयां
unionwaadi,यूनियनवादी,उनियनवावादी
outomaitikalee,औटोमैटिकली,आटोमैटिकाली
baangarotiya,बांगरोटिया,बांगरोटीय
khhomache,खोमचे,खोहमाचे
ektiwatrekstras,एक्टिवट्रेक्स्ट्रस,एक्तिवात्रेक्त्रस
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरन्स्यों
lagavaayen,लगवायें,लगवाएं
redcross,रैडक्रास,रेडक्रोस
mukhyamantri,मुख्यमंंत्री,मुख्यमंत्री
parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
javal,जावाल,जवाल
kolerain,कोलेरैन,कोलेरें
pegav,पेगव,पगाव
madhyakshetreey,मध्यक्षेत्रीय,मध्यक्षेत्रीय
wipannta,विपन्नता,विपनन्त
ropi,रोपी,रोपी
phormet,फाॅर्मेट,फोर्मेट
ekchatra,एकछत्र,एकचत्र
mukeshwari,मुकेश्वरी,मुकेश्वरी
ilaaj,इलाज़,इलाज
modmayi,मोदमयी,मोडमयी
pashubhay,पशुभय,पशुभाय
santree,संत्री,संत्री
sparshee,स्पर्शी,स्पर्शी
prushthabhoomiyon,पृष्ठभूमियों,प्रष्ठभूमियों
yakshaadhipati,यक्षाधिपति,यक्षाधिपति
bhedabhaavon,भेदभावों,भेड़भावों
protahit,प्रोताहित,प्रोतहित
liangshan,लियांगशन,लिआंगशान
arunaee,अरुणाई,अरुणेई
denier,डेनिअर,डिनियर
aapeek,आपीक,आपीक
vesheshtah,वेशेषतः,वेशेषतः
immaichyority,इम्मैच्योरिटी,इम्मैक्योरिटी
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
sangoshtree,संगोष्ट्री,संगोष्ट्री
pratibaddhataayen,प्रतिबद्धताएं,प्रतिबद्धतायें
muddeen,मुद्दीन,मुद्दीन
lorada,लोरदा,लोराडा
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
jevaab,जेवाब,जेवाब
rahya,रह्या,रहया
mangalsinh,मंगलसिंह,मंगलसिंह
takaleephadeh,तकलीफ़देह,तकलीफड़ेह
kakshaang,कक्षांग,कक्षांग
atraikt,अट्रैक्ट,अत्रैक्ट
shaie,शैइ,शै
dhavakon,धावकों,धवकों
paakah,पाकः,पाकः
jedateeeesaaft,जेडटीईसाफ्ट,जेडतीीसाफ्त
mundawaakar,मुंडवाकर,मुंडवाकर
robarto,रोबर्तो,रोबार्टो
tribhaashaa,त्रिभाषा,त्रिभाषा
lakar,लकर,लकर
andarkhaane,अंदरखाने,अंदरखाने
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
ganjhoo,गंझू,गंझूऊ
thakurvadi,ठाकुरवादी,थाकुरवाडी
saphlata,सफ़लता,सफलाता
pher,फ़ेर,फेर
upekshaaon,उपेक्षाओं,उपेक्षाओं
murgeepaalan,मुर्गीपालन,मुर्गीपालन
lela,लेलऽ,लेला
kikiyana,किकियाना,किकियाणा
siducing,सिडयूसिंग,सिड्यूकिंग
pratibodhan,प्रतिबोधन,प्रतिबोधन
priyamwad,प्रियंवद,प्रियमवाद
futuristic,फ्यूचुरिस्टिक,फुचुरिस्टिक
maxiyon,मैक्सियों,मैक्सियों
gunsankirtan,गुणसंकीर्तन,गुणसंकीर्तन
pratikaaraa,प्रतिकारा,प्रतिकारा
nandauree,नंदौरी,नंदौरी
unnatishil,उन्नतिशील,उन्नतिशील
taaranaa,टारना,तारना
taaeejee,ताईजी,ताईजी
sasday,सस्दय,ससदेय
maansahar,मांसाहर,मांसहर
manzila,मंज़िला,मनज़िला
ghataaegi,घटाएगी,घटाएगी
jaanchana,जांचना,जांचना
nihaloth,निहालोठ,निहलोथ
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
bhaulal,भाऊलाल,भौलाल
ponding,पोंडिंग,पोणडिंग
jokhimabharaa,जोखिमभरा,जोखीमभरा
lafz,लफ्ज,लफ्ज
manovaigyaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
sarebajar,सरेबाजार,सरेबजर
beautician,ब्यूटीशियंस,ब्यूटीशियन
sampattiyon,संपत्तियोंं,संपत्तियों
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
padsthaapan,पदस्थापन,पदस्थापन
maanginaa,मांगीना,मांगिना
peeechdablyuseees,पीएचडब्ल्यूसीएस,पीचडाब्लुसीजी
haradil,हरदिल,हराडिल
dow,डीओडब्ल्यू,द्यू
fixingah,फिक्सिंगः,फिक्सिंगाह
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
chaunkana,चौंकना,चौंकना
sansthaan,संसथान,संस्थान
edaamraakoo,एडामराकू,एडाम्राकू
audyaanikee,औद्यानिकी,औद्यानिकी
kadradaanon,कद्रदानों,कद्रदानों
dharmaadeshon,धर्मादेशों,धर्मादेशों
svargdut,स्वर्गदूत,स्वर्गदुत
shimat,शिमट,शिमत
vigyaanam,विज्ञानम,विज्ञानम
jyotishyashastron,ज्योतिष्यशास्त्रों,ज्योतिष्यशास्त्रों
anshida,अनशिदा,अंशिदा
electrometer,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
antadiyan,अंतडियां,अं्ताियां
jamudiya,जामुड़िया,जमुदीया
gadhoonga,गाड़ूँगा,गढ़ूंगा
sanyuktawasthaa,संयुक्तावस्था,संयुक्तवस्था
shavyaatraa,शवयात्रा,शव्यात्रा
dikhayee,दिखायेे,दिखायी
dwirukta,द्विरुक्त,द्विरुक्ता
raktdaataaon,रक्तदाताओं,रक्तदाताओं
dhaandhas,ढांढ़स,धांधास
aipp,ऐप्प,एआईपीपी
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग
sarvendranath,सर्वेन्द्रनाथ,सर्वेंद्रनाथ
nariyalyukt,नारियलयुक्त,नरियालयुक्त
raidcraas,रैडक्रास,रेडक्रास
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
praana,प्राना,प्राण
pratap,प्रतप,प्रताप
daubara,दौबारा,दौबरा
existence,एक्सिसटेंस,एक्जिस्टेंस
vivaranahbhaarateey,विवरणःभारतीय,विवरणःभारतीय
kaarniyaan,कार्नियां,कार्नियाँ
differrd,डिफरर्ड,डिफर्ड
nyoorokemistree,न्यूरोकेमिस्ट्री,न्यूरोकेमिस्ट्री
odhkar,ओढ़कर,ओढ़कर
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
saahowaaliya,साहोवालिया,साहोवालिया
suchikitsaa,सुचिकित्सा,सुचिकित्सा
grahankal,ग्रहणकाल,ग्रहणकाल
uroplast,यूरोप्लास्ट,यूरोप्लास्ट
obskyora,ऑब्स्क्योरा,ओब्सक्योरा
gujaarenge,गुजारेंगे,गुजारेंगे
girivaasiyon,गिरिवासियों,गिरिवासियों
jhada,झाड़ा,झड़ा
budaniyaan,बुड़ानियां,बुड़नियां
yusoogee,युसूगी,युसूगी
thin,थींं,थिन
khulapan,खुलापन,खुलापन
wargar,वर्गर,वर्गर
antrit,आंत्रित,अन्तरित
lapeten,लपेटें,लपेटें
simpharapol,सिम्फरपोल,सिंफारपोल
dablyoopidi,डब्ल्यूपीडी,दबल्यूपिडि
dastaar,दस्तार,दस्तार
paathyaatmak,पाठ्यात्मक,पाठ्यात्मक
barbartapoorna,बर्बरतापूर्ण,बर्बरतापूर्ण
property,प्रौपर्टी,प्रोर्टी
gopalak,गोपालक,गोपालक
utpeedan,उत्पीडऩ,उत्पीड़न
jiangkou,जियांगकोऊ,जिआंगकोउ
vishnupuraa,विष्णुपुरा,विष्णुपुरा
bagbageechon,बागबगीचों,बगबगीचों
vebuniyadee,वेबुनियादी,वेबुणियदी
gairaraashtravaadee,गैरराष्ट्रवादी,गैरराष्ट्रवावी
khaatadhaarak,खाताधारक,खातधारक
varshiya,वर्षिय,वर्षिया
qips,क्यूआईपीएस,क़प्प्स
nalakasaa,नलकसा,नलकसा
ganv,गॉंव,गंंव
sudkhoron,सूदखोरों,सुदखोरों
daftar,दफ़्तर,दफ्तार
haliyaa,हलिया,हलिया
penshan,पेंषन,पेंशान
parikshao,परीक्षाओ,परीक्षाओं
kadiyan,कड़ियां,काड़ियां
pratikaraa,प्रतिकारा,प्रतिकरा
sofner,सॉफ़्नर,सॉफनर
gullarawaalaa,गुल्लरवाला,गुल्लरवाला
svapnikaa,स्वप्निका,स्वप्निका
lavon,लावों,लैवोन
stimberwaala,स्टिम्बेरवाला,स्टिंबरवाला
prakshakon,प्रक्षकों,प्रक्षकों
olto,ऑल्टो,ओल्टो
purwasiyon,पुरवासियों,पूरवासियों
udhaaradaataaon,उधारदाताओं,उधारदाताओं
badoo,बडू,बड़ू
swabhavatah,स्वभावतः,स्वभावतः
bharatvanshi,भारतवंशी,भारतवंशी
sanghiyataa,संघीयता,संघियता
jhadane,झाड़ने,झड़ने
vaabastaa,वाबस्ता,वाबस्ता
siddhaarthah,सिद्धार्थः,सिद्धार्थह
oodhami,ऊधामी,उधमि
nagmandal,नागमण्डल,नागमंडल
atraict,अट्रैक्ट,एट्राइक्ट
andhabhakto,अंधभक्तो,अंधभक्तो
sangoshtri,संगोष्ट्री,संगोष्ट्री
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
ambience,आंबियंस,एंबियंस
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
miti,मिति,मिति
jawabah,जवाबः,जवाबाह
pin,पीआइएन,पिन
charinda,चरिन्दा,चरिंदा
khaatootolaa,खातूटोला,खाटूतोला
daubaaraa,दौबारा,दौबारा
beedablyooteees,बीडब्ल्यूटीएस,बीडबल्यूटीज
pratileetar,प्रतिलीटर,प्रतिलीतर
toorbiliyan,टूरबिलियन,तूरबिलियां
yaachikakartaa,याचिकाकर्ता,याचिकाकर्ता
oeeef,ओईएफ,इओईफ
neemkaathana,नीमकाथाना,नीमकाठना
baliyadanga,बालियाडांगा,बलियादांगा
swarnikaa,स्वर्णिका,स्वर्णिका
petroselee,पेट्रोसेली,पेट्रोजीली
saprang,सप्रंग,सप्रंग
wafaadaaree,वफ़ादारी,वफ़ादारी
traalon,ट्रालों,ट्रालों
roohelakhand,रूहेलखंड,रुहेलाखंड
dalelpur,दलेलपुर,दालेलपुर
europea,यूरोपिया,यूरोपिया
rjio,आरजिओ,इलिजो
bhasapa,भासपा,भासापा
anaupalabdhata,अनउपलब्धता,अनौपलब्धता
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
lokotsaw,लोकोत्सव,लोकोत्सव
dastanen,दस्तानें,दस्तानें
seekheen,सीखीं,सीखीन
khisakate,खिसकते,खिसकते
sahyaatri,सहयात्री,सह्यात्रि
sauk,सॉक्,सौक
mohadhaa,मोहड़ा,मोहढ़ा
adrgha,अद्र्घ,अद्रघा
dharmgranthon,धर्मग्रंथों,धर्मग्रंथों
chamach,चमच,चमच
nakadirahit,नकदीरहित,नकदिरहित
grahanakaal,ग्रहणकाल,ग्रहणकाल
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी
meritee,मेरिती,मेरिटी
kandrour,कंदरौर,कन्द्रोर
sidyusing,सिडयूसिंग,सिद्युसिंग
istrailiyon,इस्त्राइलियों,इस्त्रैलियों
mukhyamantreesamvaaddata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रीसंदादादादाद
swayamsweekrat,स्वयंस्वीकृत,स्वयंस्वीक्रत
foohadtaa,फूहड़ता,फूहड़ता
bananege,बनांएगे,बनानेगे
sahityotsav,साहित्योत्सव,साहित्योत्सव
medithson,मेडिथ्सन,मेडिथसों
mahavanijyadoot,महावाणिज्यदूत,महावनिज्यदूत
makhah,मखाह,मखह
nyutriyo,न्यूट्रियो,न्युत्रियों
aadiyog,अदियोग,आदियोग
paithelaujist,पैथेलॉजिस्ट,पैथेलौजिस्त
samikshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
bhrashtraachaariyon,भ्रष्ट्राचारियों,भ्रष्ट्राचारियों
shakeeladhar,शकीलधार,शकीलाधार
jhauvaa,झउवा,झौवा
buddhijiwon,बुद्धिजीवों,बुद्धिजीवों
mpwppcl,एमपीडब्ल्यूपीपीसीएल,एमपीवीपीसीपीएल
sujhaavah,सुझावः,सुझावह
mithyaachaariyon,मिथ्याचारियों,मिथ्याचारियों
raigulization,रैगुलाइजेशन,रेयगुलाइजेशन
khatakhataakar,खटखटाकर,खटाखटाकर
jhaiyan,झाइयां,झइयां
paryaapttaa,पर्याप्तता,पर्याप्त्ता
wankshetra,वनक्षेत्र,वांक्षेत्र
qraar,क़रार,क़्रार
bhautikvadiyon,भौतिकवादियों,भौतिकवादियों
dhuaa,धुआ,धुआ
jhaadaa,झाड़ा,झाड़ा
zaohuee,झाओहुई,ज़ाओहुए
nutrio,न्यूट्रियो,नूत्रियो
shankacharacharya,शंकचराचार्य,शंकचरराचार्य
eeaarjee,ईआरजी,ईआर्जी
penshandhariyon,पेंशनधारियों,पेंशनधारियों
nandauri,नंदौरी,नंदौरी
gaayikao,गायिकाओ,गायिकाओ
swapnika,स्वप्निका,स्वप्निका
dootay,दूताय,डूटॉय
deshsewa,देशसेवा,देशसेवा
dekhiyegaa,देखियेगा,देखिएगा
kadamo,कदमो,काडमो
nishkarshah,निष्कर्षः,निष्कर्षह
nurokemistree,न्यूरोकेमिस्ट्री,नुरोकेमिस्त्री
deyakon,देयकों,देयकों
prospectus,प्रोस्पैक्ट्स,प्रॉसपेक्टस
pariwaarah,परिवारः,परिवारह
ailkohol,ऐल्कॉहॉल,ऐल्कोहोल
napadhyaksh,नपाध्यक्ष,नपद्धक्ष
tasvaaron,तस्वारों,तस्वारों
darshana,दर्शाना,दर्शना
bharit,भारित,भारित
sainkend,सैंकेंड,सैंकेंद
varsted,वर्स्टेड,वारस्टेड
sarvendranaath,सर्वेन्द्रनाथ,सर्वेंद्रनाथ
pyria,पाइरिया,पीरिया
tmic,टीएमआईसी,टीएमआईसी
tirthanagari,तीर्थनगरी,तीर्थनगरी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
yahike,यहिके,यहिके
dwiarthi,द्विअर्थी,द्वार्थी
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
saabhaar,साभार,साभार
radiumdharmee,रेडियमधर्मी,रेडियमधारमी
mockdrill,मॉकड्रिल,मॉकड्रिल
krantidharaa,क्रांतिधरा,क्रांतिधरा
cristis,क्रिस्टिस,क्रिस्टिस
pansariya,पंसरिया,पंसारिया
saajis,साजिस,साजिस
narseepura,नरसीपुरा,नरसीपुरा
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षताके
simaai,सीमाई,सिमाई
saabudaanaa,साबुदाना,साबुदाना
pratikaara,प्रतिकारा,प्रतिकार
aatmaao,आत्माओ,आत्माओ
engeline,एंजेलिन,इंजीलीन
kantinyoo,कंटिन्यू,कांतिन्यू
diviliyars,डीविलियर्स,डिविलियार्स
palandee,पलंदी,पलंदी
karyakramonko,कार्यक्रमोंको,कार्यक्रमोंको
gorakhdhandhe,गोरखधंधे,गोरखधंडे
jaroorih,जरूरीः,जरूरिह
dhahane,ढहाने,ढहने
alagalag,अलगअलग,अलगलग
sadaqen,सडक़ें,सदकें
jewaab,जेवाब,ज़्वाब
phoolati,फूलती,फूलती
jyotishi,ज्योतिषि,ज्योतिषी
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
ratnabhooshan,रत्नाभूषण,रत्नभूषण
onkarn,ओंकारं,ओंकर्ण
proofreed,प्रूफ़रीड,प्रूफ्रीड
bhapaai,भपाई,भापाई
samvedansheelataa,संवेदन्शीलता,संवेदनशीलता
samputon,सम्पुटों,संपुतों
soochnah,सूचनाः,सूचनाह
antardashaa,अंतर्दशा,अंतर्दशा
sihuntaa,सिहुंता,सिहूंता
naraakas,नराकास,नाराकस
janeudhaaree,जनेऊधारी,जनुधधारी
daramyaanee,दरम्यानी,दरम्यानी
changaaiyon,चँगाइयों,चंगाइयों
oxyg,ऑक्सीज,एक्सीग
vipanak,विपणक,विपनक
spasta,स्पस्ट,स्पास्ता
sabjhiyaan,सब्ज़ियाँ,सबझियां
parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीडीया
rishtanaataa,रिश्तानाता,ऋष्टनाता
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
sanskariyon,संस्कारियों,संस्कारियों
kyoodablyooveejeea,क्यूडब्ल्यूवीजीए,क्यूडबल्यूवीजी
khelaane,खेलाने,खेलाने
kanjentevaaitis,कंजेंटेवाइटिस,कैंजेंटेवाइटिस
anvaahaarya,अन्वाहार्य,अनवाहार्य
gadar,गदर्,गदर
nandoi,नंदोई,नंदोई
detasan,डेटसन,देतासन
daraati,डराती,डराती
gadbadbadee,गड़बड़बड़ी,गड़ड़बड़ी
jodhikaa,जोधिका,जोड़िका
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमाजिक
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
karyavriddhi,कार्यवृद्धि,कार्यवृद्धि
lakeere,लकीरे,लकीरे
waanijyamantriyon,वाणिज्यमंत्रियों,वानिज्यमंत्रियों
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
janeudhaari,जनेऊधारी,जनुधधारी
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
yooniyanwaadi,यूनियनवादी,यूनियांवादी
rajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रीसवदत्त्त्
pradaadhikaariyon,प्रदाधिकारियों,प्रदाधिकारियों
qss,क्यूएसएस,क्यूएसएस
saflata,सफ़लता,सफ्लता
liepradhanmantri,लिएप्रधानमंत्री,लिप्राधनमन्त्री
dirhaam,दिर्हाम,दिरहाम
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
samruddhikaarak,समृद्धिकारक,समरुद्धिकारक
properphasebook,प्रॉपरफेसबुक,प्रोरपफेजबुक
shikaayatkarta,शिकायतकर्ता,शिकायतकर्ता
dostanapurna,दोस्तानापूर्ण,दोस्तनापूर्ण
activa,ऐक्टिवा,एक्टिवा
dushvaariyon,दुश्वारियों,दुश्वारियों
pratileter,प्रतिलीटर,प्राटीलीटर
suchikitsa,सुचिकित्सा,सुचिकित्सा
chamchaagiree,चमचागिरी,चमचागिरी
sabhaar,साभार,सभार
pwt,पीडब्ल्यूटी,पीवीटी
rahugan,रहुगाँ,रहुगं
punshchalee,पुंश्चली,पंशचली
interactuality,इंटरटेक्चुअलिटी,इंटरेक्चुअलिटी
wifi,वाइफाय,विफ्
rajnitikaron,राजनीतिकारों,रजनीतिकारों
koshadhikaari,कोषाधिकारी,कोषधिकारी
dushkriya,दुष्क्रिया,दुष्क्रिया
phoodon,फूडॉन,फूदों
dastakhatshuda,दस्तखतशुदा,दस्तखत्शुदा
vaakif,वाकिफ़,वाकिफ
dharmadeshon,धर्मादेशों,धर्मदेशों
risali,रिसाली,रिसाली
risaalee,रिसाली,रिसाली
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
niyantaaon,नियंताओं,नियंताओं
kaviyatree,कवियत्री,कवियात्री
gariyare,गरियारे,गरियरे
jaanaakaree,जानाकरी,जानाकरी
jalsansadhan,जलसंसाधन,जलसंसधन
rattebaazee,रट्टेबाजी,रत्तेबाजी
kualalampur,कुआलालंपूर,कुलालमपुर
kal,कल्,कल
anudairdhya,अनुदैर्ध्य,अनुदैर्ध्य
bhatkaanaa,भटकाना,भटकाना
ordinary,ऑर्डिनरी,ओर्डिनर्री
suhaanubhooti,सुहानुभूति,सुहानुभूति
shaamjeebhaaee,शामजीभाई,शामजीभाई
naraseepura,नरसीपुरा,नरसीपुरा
anaadhikaarik,अनाधिकारिक,अनाधिकारिक
raigulaaization,रैगुलाइजेशन,रेयगुलाइज़ेशन
nyootrishiyaa,न्यूट्रिशिया,न्यूतृषिया
laalaparee,लालपरी,लालपरी
purooshottamachaary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचार्य
kingakhaan,किंगखान,किंगखां
mistriyaan,मिस्त्रियां,मिस्त्रियां
prachaayaton,प्रचायतों,प्रचायतों
jhanktaa,झांकता,झंकता
shreeganganagarvasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासियो
coplex,काॅप्लेक्स,कॉप्लेक्स
foohadta,फूहड़ता,फूहदता
raunakh,रौनक़,रौनख
paisath,पैंसठ,पैसाथ
menrajya,मेंराज्य,मेंराज्य
dhoondhti,ढूंढती,ढूंढ़ती
hindusteen,हिंदुस्तीन,हिंदुस्तीन
ulhaaspur,उल्हासपुर,उल्हासपुर
ghontanaa,घोंटना,घोंटना
nagariyon,नागरियों,नगरियों
hairatangenz,हैरतअंगेज़,हैरतनगेंज
daravaajen,दरवाजें,दरवाजें
liepradhaanmantri,लिएप्रधानमंत्री,लिप्रधानमंत्री
taalikaah,तालिकाः,तालिकाह
rediance,रेडियान्स,रिडियांस
dharmanand,धर्मानंद,धर्मानंद
rajneetikaron,राजनीतिकारों,रजनीतिकारों
kuramee,कुरमी,कुरमी
dhaiya,ढैया,धैया
umeedwaree,उम्मीदवारी,उमीदवारी
baikteeriyon,बैक्टीरियों,बैकतीरियों
sabudana,साबुदाना,सबूदाना
activities,ऐक्टिविटीज,एक्टिविटीज
shving,श्विंग,श्विंग
agniyan,अग्नियां,अग्नियां
dhabhashaaraa,धभाशारा,धभाषारा
poonzitantra,पूंजीतंत्र,पूनजीतंत्र
bhojali,भोजली,भोजली
sangharshakartaon,संघर्षकर्ताओं,संघर्षकर्ताओं
sapann,सपन्न,सपन्न
maulin,माउलिन,मौलिन
phauree,फ़ौरी,फौरी
baavadi,बावडी,बावड़ी
storyfi,स्टोरीफाई,स्टोरीफी
sunoongaa,सुनूंगा,सुनूँगा
bhaagadaud,भागदौड,भागदौड़
ballebazee,बल्लेबाज़ी,बल्लेबाजी
kyoosex,क्यूसैक्स,क्यूओसैक्स
immachyority,इम्मैच्योरिटी,इम्माच्योरिटी
khelmantree,खेलमंत्री,खेलमंत्री
asmitaon,अस्मिताओं,अस्मिताओं
pressnote,प्रेसनोट,प्रेसनोट
jandhedhee,जंधेड़ी,जन्धेधी
warnankartaon,वर्णनकर्ताओं,वर्णनकर्ताओं
uttariya,उत्तरिया,उत्तरीय
aloktaantrik,अलोकतांत्रिक,अलोकतांत्रिक
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
pravej,प्रवेज,प्रवेज
shaastragyaaniyon,शास्त्रज्ञानियों,शास्त्रज्ञानियों
dooreeh,दूरीः,दूरीह
saamaanya,सामांय,सामान्य
shreneeh,श्रेणीः,श्रेनीह
naimul,नैमुल,नईमुल
uttariyaa,उत्तरिया,उत्तरिया
auditar,ऑडिटर,औदीतर
