eng,actual,predicted
shaamkareeb,शामकरीब,शामकरीब
sajeti,सजेती,साेती
madanganja,मदनगंज,मदनगंजा
radneetikaaron,रणनीतिकारों,रणड़ीतिकारों
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
chhooen,छूएं,छूएं
laphphajee,लफ्फाजी,लफफाी
anupasthitiyan,अनुपस्थितियां,अनुपस्थितियां
bamleshwaree,बम्लेश्वरी,बामलेश्वरी
gairajimmedaaree,गैरजिम्मेदारी,गैरजिम्मदारी
liyopam,लियोपाम,लियोपम
dablyooechel,डब्ल्यूएचएल,डाब्लयूचेल
damapar,दमपर,दामापर
khaatootola,खातूटोला,खातूतोला
kaksheevati,काक्षीवती,कक्षीवती
bhijvaai,भिजवाई,भिवज़ाई
ghrutkumaree,घृतकुमारी,घृतकुमारी
chaita,चैता,चैता
prawrittiyon,प्रवृत्तीयों,प्रवृतियों
kirne,किरणे,किरने
ghiraniyaa,घिरणियॉ,घिरनिया
antardasha,अंतर्दशा,अंतर्दशा
dharmanirpekshatake,धर्मनिरपेक्षताके,धर्मनिरपेक्षकते
badhanaa,बढना,बढ़ना
nikharegaa,निखरेगा,निखरेगा
poorvaabhaadrapad,पूर्वाभाद्रपद,पूर्वाभाद्रपद
gruhiniyaan,गृहिणियां,गृहृणियाँ
eyarkandishnar,एयरकंडीशनर,एयरकंडिशनन
furaame,फुरामे,फ़ुरामे
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
sainkdon,सैंकडों,सैंकदों
peedablyootee,पीडब्ल्यूटी,पीडेलब्यूती
pratipalpur,प्रतिपालपुर,प्रतिपारपुर
nrdwp,एनआरडीडब्ल्यूपी,एनआरडीपीवी
gaaligalauj,गालीगलौज,गालिगलौज
haabban,हाब्बन,हाबन
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसीार्द्रब्लसी
surakshaah,सुरक्षाः,सुरक्षाह
jilavasiyon,जिलावासियों,जिलावासियों
ladakiyo,लड़कियो,लड़कियो
aawrajak,आव्रजक,आवराजक
vishvarakt,विश्वरक्त,विश्वरक्त
tekenge,टेकेंगे,टेकेगे
kyaah,क्याः,क्याह
phaliya,फालिया,फलिया
ashtamoortiyaan,अष्टमूर्तियाँ,अष्टमूर्तियां
faibric,फाइब्रिक,फाइब्रिक
lavstori,लवस्टोरी,लावस्टोरी
mue,मुऐ,मूए
bhidenge,भिड़ेंगे,भिड़ेंगे
prospex,प्रॉस्पेक्स,प्रोस्पेक्स
khulaapan,खुलापन,खुलापन
phainn,फैंन,फेन
overol,ओवरऑल,ओवेरोल
tadaad,तदाद,तदाद
fainn,फैंन,फैं
qwvga,क्यूडब्ल्यूवीजीए,क्व्वगा
fatahee,फटही,फतही
judne,जुडने,जुड़ने
maadhikhedhaa,माड़ीखेड़ा,माधेखीढ़ा
seriw,सेरिव,सेरिव
bairadh,बैराढ,बैराध
nishra,निश्रा,निश्र
annakshetron,अन्नक्षेत्रों,अन्नक्षेत्रों
vigyanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
saaboodaane,साबूदाने,साबूदाने
uppidan,उप्पीड़न,उपपिदन
barsheey,बर्षीय,बरशी
viginas,विगिनस,विजिनास
multistaitik,मल्टिस्टैटिक,मल्टीस्टैटिक
aatankwadiyon,आतंकवादियोंं,आतंकवादियों
nagarayukta,नगरायुक्त,नागायुक्त
maangeena,मांगीना,मांगीन
untrend,अनट्रेंड,अनट्रेंड
varnawyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थायिियां
kabaha,कबहा,कबह
drishtiheen,दृष्टिहीन,दृष्टिहीन
naabhikund,नाभिकुंड,नाभिकुंड
shaasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
mensharaab,मेंशराब,मेंशराब
nishraa,निश्रा,निश्रा
ekspektensee,एक्स्पेक्टेंसी,एक्सपेक्टेंसी
anonditaa,अनोंदिता,आनोंदिता
wasaamukt,वसामुक्त,वसामुक्त
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
prasarakon,प्रसारकों,प्रसारकों
cdcl,सीडीसीएल,सीडीसीएल
use,उसेे,यूएसई
jutatee,जुटाती,जुटती
yaaddaashta,याद्दाश्त,याददाश्ता
dabangon,दबंगों,डबंगों
alayamanee,अलयमनी,अलयमनी
flaiminiya,फ्लैमिनिया,फ़्लैमिनिया
dablyueeef,डब्ल्यूईएफ,दब्ल्युफीअफ
vasoolta,वसूलता,वसूलता
mukhyaadhyapika,मुख्याध्यापिका,मुख्याध्यापिका
shaantiyon,शांतियों,शांतियों
thaam,ठाम,थाम
imrc,आईएमआरसी,आईएमआरसी
swargduton,स्वर्गदूतों,स्वर्गदूतों
rashtrak,राष्ट्रक,राष्ट्रक
yogabal,योगबल,योगाबल
prakaandh,प्रकाण्ड़,प्रकाण्ध
jeewonshi,जीवोंशी,जीवनंशी
siddhant,सिद्घांत,सिद्धांत
chairiya,चैरिया,चैरिया
pariwarwale,परिवारवाले,परिवारवाले
pafin,पफिन,पाफिन
capdhari,कैपधारी,कैपधारी
karmaachaaree,कर्माचारी,कर्माचारी
chairia,चैरिया,चैरिया
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेटर्स
padanee,पड़नी,पढ़नी
purooshottamaachaary,पुरूषोत्तमाचार्य,पुरुषोत्त्ाचारी
kraar,क़रार,क्रार
utaroongaa,उतरूंगा,उतरूंगा
pulama,पुलमा,पुलमा
sarwakaalon,सर्वकालों,सर्वकालों
sutrapada,सूत्रपाडा,सूत्रपाड़ा
chhide,छिड़े,छिड़े
empeedablyoopeepeeseeel,एमपीडब्ल्यूपीपीसीएल,एंपीडेप्लोयोपीजी
nadiyaavaan,नदियावां,नड़ियावां
sochiega,सोचिएगा,सोचिएगा
daphan,द़फन,दफान
pwi,पीडब्ल्यूआई,पीवीआई
linmarga,लिंमर्ग,लिनमार्गा
aenjal,ऐंजल,आणजल
liphaaphaa,लिफ़ाफ़ा,लिफाफा
rediamdharmee,रेडियमधर्मी,रेडियामधारी
augustawestland,ऑगस्टावेस्टलैंड,आगस्तावेस्टलैण्ड
ate,अते,एटई
karvaaee,कार्वाई,करवाई
kaathalaa,काथला,काठला
clictiwism,क्लिक्टिविज्म,क्लिक्टिविस्म
swaastikakaar,स्वास्तिकाकार,स्वास्तिकार
bharedee,भरेड़ी,भरेड़ी
durgadh,दूर्गध,दुरगढ़
shubhprabhaa,शुभप्रभा,शुभप्रभा
dhundhtee,ढूंढती,ढ़ंधती
lubhaawna,लुभावना,लुभावना
abhivyanjanatmakta,अभिव्यंजनात्मकता,अभिव्यंजनात्मात्
parivaarah,परिवारः,परिवारः
samriddhiyon,समृद्धियों,समृद्धियों
paunti,पॉन्टी,पंंती
taskheer,तसखीर,तस्खीर
lakshmeeniyaan,लक्ष्मीनियां,लक्ष्मीनियां
natijeh,नतीजेः,नाीजेह
mukabaale,मुकबाले,मुकबाले
saunt,सौंट,सौंत
haamidan,हामिदन,हामिदन
aatmavishleshak,आत्मविश्लेषक,आत्मविश्लेषक
bhojalee,भोजली,भोजली
shohadapantee,शोहदापंती,शोहदापंती
pahonchaae,पहोंचाए,पहोंचाए
kakshiwati,काक्षीवती,का्षीवती
udaygadhi,उदयगढ़ी,उदयगढी
odhakar,ओढ़कर,ओढाकर
dose,डोसे,डोज़
prashansaayukt,प्रशंसायुक्त,प्रशंसायुक्त
kaasovo,कासोवो,कासोवो
brahmavarta,ब्रह्मवर्ता,ब्रह्मावार्ता
gullaravaalaa,गुल्लरवाला,गुल्लरवाला
halmatpura,हलमतपुरा,हलमतपुरा
chahunmukhi,चहुंमुखी,चाहुममुखी
capdharee,कैपधारी,कपधरी
haimbalin,हैम्बलिन,हैम्बालिन
panchasootra,पंचसूत्र,पंचसूत्र
akhuaapaada,अखुआपाड़ा,अखुआपाड़ा
authority,ऑथोरिटी,ऑथॉरिटी
mridubhaashi,मृदुभाषी,मृदुभाशी
bharama,भरमा,भारामा
chitrawaali,चित्रवाली,चित्रवाली
immaturity,इम्मैच्योरिटी,इमिचेरिटी
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ़
adhiwaktaagan,अधिवक्तागण,अधिवक्तागण
filmani,फिल्मानी,फिल्मानी
ilectrometer,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
qi,क़ि,क्यूआई
pukhtaa,पुख़्ता,पूखता
basteeh,बस्तीः,बस्तीह
devmurtiyon,देवमूर्तियों,देवमूर्तियों
soomariyaa,सूमरिया,सूमरिया
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
karneshwardham,कर्णेश्वरधाम,कर्नेश्वरहम
chairahe,चैराहे,चैराहे
elendti,एलऐंडटी,इलेंद्ती
nyaaydharm,न्यायधर्म,न्यायधर्म
epoklips,एपोक्लिप्स,इपोक्लिप्स
pashchamee,पश्चमी,पश्चमी
mantripad,मंत्रीपद,मंत्रिपाद
veriphication,वैरीफ़िकेशन,वेरीफिकेशन
insani,इनसानी,इंसानी
agniyaan,अग्नियां,अग्नियां
kliktiwism,क्लिक्टिविज्म,क्लिक्टिविस्म
kailoreeyuk,कैलोरीयुक्,कैलोरीयुक
foodon,फूडॉन,फूडों
nandoee,नंदोई,नंददई
bayaane,बयाने,बयाने
charindaa,चरिन्दा,चरिन्ा
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
pratidvandiyon,प्रतिद्वन्दियों,प्रतिद्वंदियों
maloun,मलौन,मालों
safaikarmee,सफाईकर्मी,सफाईकर्मी
emdablyupiel,एमडब्ल्यूपीएल,एमडब्लययपील
pramukhataapoorwak,प्रमुखतापूर्वक,प्रमुखतापूर्वक
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
jababee,जबाबी,जबबी
laxmeeniyaan,लक्ष्मीनियां,लक्ष्मीनियां
unionwaadi,यूनियनवादी,यूनियावाड़ी
outomaitikalee,औटोमैटिकली,आऊटोमैतिकाली
baangarotiya,बांगरोटिया,बांगरोटीय
khhomache,खोमचे,खोमाचे
ektiwatrekstras,एक्टिवट्रेक्स्ट्रस,एक्टीवेट्रेक्सटास
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरनकशशयों
lagavaayen,लगवायें,लगवायें
redcross,रैडक्रास,रेडक्रॉस
mukhyamantri,मुख्यमंंत्री,मुख्यमंत्री
parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
javal,जावाल,जवल
kolerain,कोलेरैन,कोलेराइन
pegav,पेगव,पेगाव
madhyakshetreey,मध्यक्षेत्रीय,मध्यक्षेत्रीय
wipannta,विपन्नता,विपन्ता
ropi,रोपी,रोपी
phormet,फाॅर्मेट,फोरमेट
ekchatra,एकछत्र,एकचत्र
mukeshwari,मुकेश्वरी,मुकेश्वरी
ilaaj,इलाज़,इलाज
modmayi,मोदमयी,मोदमयी
pashubhay,पशुभय,पशुभाय
santree,संत्री,संत्री
sparshee,स्पर्शी,स्परशी
prushthabhoomiyon,पृष्ठभूमियों,प्रूष्ठाभूमियों
yakshaadhipati,यक्षाधिपति,यक्षाधिपति
bhedabhaavon,भेदभावों,भेद़भावों
protahit,प्रोताहित,प्रोताहित
liangshan,लियांगशन,लियांगशान
arunaee,अरुणाई,अरुणी
denier,डेनिअर,डेनियर
aapeek,आपीक,आपीक
vesheshtah,वेशेषतः,वेशेषतः
immaichyority,इम्मैच्योरिटी,इमाइक्योरिटी
vaataanukooliton,वातानुकूलितों,वातनुकूलितों
sangoshtree,संगोष्ट्री,संगोष्ट्री
pratibaddhataayen,प्रतिबद्धताएं,प्रतिबद्धताएं
muddeen,मुद्दीन,मुद्दीन
lorada,लोरदा,लोराडा
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
jevaab,जेवाब,जेवाब
rahya,रह्या,रहा
mangalsinh,मंगलसिंह,मंगलसिंह
takaleephadeh,तकलीफ़देह,तकलीफफडेह
kakshaang,कक्षांग,कक्षांग
atraikt,अट्रैक्ट,अत्रैक्त
shaie,शैइ,शाई
dhavakon,धावकों,धाकों
paakah,पाकः,पाका
jedateeeesaaft,जेडटीईसाफ्ट,जेड़तीसाफ़्त
mundawaakar,मुंडवाकर,मुंडवाकार
robarto,रोबर्तो,रोबार्टो
tribhaashaa,त्रिभाषा,त्रिभाषा
lakar,लकर,लाकर
andarkhaane,अंदरखाने,अंडरखाने
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
ganjhoo,गंझू,गंझू
thakurvadi,ठाकुरवादी,ठाकुरवादी
saphlata,सफ़लता,सफ्लता
pher,फ़ेर,फ़र
upekshaaon,उपेक्षाओं,उपेक्षाओं
murgeepaalan,मुर्गीपालन,मुर्गीपालन
lela,लेलऽ,लेला
kikiyana,किकियाना,किकियाना
siducing,सिडयूसिंग,सिडसिंग
pratibodhan,प्रतिबोधन,प्रतिबोधन
priyamwad,प्रियंवद,प्रियमवाद
futuristic,फ्यूचुरिस्टिक,फ्यूटररिस्टिक
maxiyon,मैक्सियों,मैक्सियों
gunsankirtan,गुणसंकीर्तन,गुनसंकीर्तन
pratikaaraa,प्रतिकारा,प्रतिकारा
nandauree,नंदौरी,नंदौरी
unnatishil,उन्नतिशील,उन्नातिशील
taaranaa,टारना,तारणा
taaeejee,ताईजी,ताइजी
sasday,सस्दय,ससदय
maansahar,मांसाहर,माँसहर
manzila,मंज़िला,मंज़लीला
ghataaegi,घटाएगी,घटाएगी
jaanchana,जांचना,जाँचना
nihaloth,निहालोठ,निहलोथ
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियाँ
bhaulal,भाऊलाल,भौलाल
ponding,पोंडिंग,पोन्डिंग
jokhimabharaa,जोखिमभरा,जोखीमभरा
lafz,लफ्ज,लफ़्ज़
manovaigyaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
sarebajar,सरेबाजार,सरेबजार
beautician,ब्यूटीशियंस,ब्यूटीशियन
sampattiyon,संपत्तियोंं,संपत्तियों
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
padsthaapan,पदस्थापन,पदस्थापन
maanginaa,मांगीना,मांगिना
peeechdablyuseees,पीएचडब्ल्यूसीएस,पीचउैडब्लूजीस
haradil,हरदिल,हरादिल
dow,डीओडब्ल्यू,डीव
fixingah,फिक्सिंगः,फिक्सिंगाह
protekts,प्रोटेक्ट्स,प्रोटेक्टस
chaunkana,चौंकना,चौंकना
sansthaan,संसथान,संस्थान
edaamraakoo,एडामराकू,एडामराकू
audyaanikee,औद्यानिकी,औद्यानिकी
kadradaanon,कद्रदानों,कदद्रदानों
dharmaadeshon,धर्मादेशों,धर्मादेशों
svargdut,स्वर्गदूत,स्वर्गदुत
shimat,शिमट,शिमत
vigyaanam,विज्ञानम,विज्ञानम
jyotishyashastron,ज्योतिष्यशास्त्रों,ज्योतिष्याशास्तरों
anshida,अनशिदा,अंशिदा
electrometer,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
antadiyan,अंतडियां,अन्ताड़ियां
jamudiya,जामुड़िया,जमुदिया
gadhoonga,गाड़ूँगा,गढ़ूंगा
sanyuktawasthaa,संयुक्तावस्था,संयुक्तावस्था
shavyaatraa,शवयात्रा,शव्यात्र
dikhayee,दिखायेे,दिखाये
dwirukta,द्विरुक्त,द्विरुकता
raktdaataaon,रक्तदाताओं,रक्तदाताओं
dhaandhas,ढांढ़स,धाँधास
aipp,ऐप्प,एआईपीपी
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेनसिंग
sarvendranath,सर्वेन्द्रनाथ,सर्वेन्द्रनाथ
nariyalyukt,नारियलयुक्त,नारियलयुक्त
raidcraas,रैडक्रास,रेडक्रास
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
praana,प्राना,प्राणा
pratap,प्रतप,प्रताप
daubara,दौबारा,दौबारा
existence,एक्सिसटेंस,एक्सिस्टेंस
vivaranahbhaarateey,विवरणःभारतीय,विवरनहभारती
kaarniyaan,कार्नियां,कार्णियां
differrd,डिफरर्ड,डिफर्ड
nyoorokemistree,न्यूरोकेमिस्ट्री,न्यूरोकीमस्त्री
odhkar,ओढ़कर,ओढकर
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
saahowaaliya,साहोवालिया,साहोवालिया
suchikitsaa,सुचिकित्सा,सूचिकित्सा
grahankal,ग्रहणकाल,ग्राहंकल
uroplast,यूरोप्लास्ट,यूरोप्लास्ट
obskyora,ऑब्स्क्योरा,ओब्सकोरा
gujaarenge,गुजारेंगे,गुजारेंगे
girivaasiyon,गिरिवासियों,गिरीवासियों
jhada,झाड़ा,झड़ा
budaniyaan,बुड़ानियां,बुदानियां
yusoogee,युसूगी,यूसूगी
thin,थींं,थिन
khulapan,खुलापन,खुलापन
wargar,वर्गर,वारगार
antrit,आंत्रित,अंत्रित
lapeten,लपेटें,लपेटें
simpharapol,सिम्फरपोल,सिम्हापापोल
dablyoopidi,डब्ल्यूपीडी,दबल्यूपिडी
dastaar,दस्तार,दस्तार
paathyaatmak,पाठ्यात्मक,पाठ्यात्मक
barbartapoorna,बर्बरतापूर्ण,बारबरतपूर्ण
property,प्रौपर्टी,प्रोपर्टी
gopalak,गोपालक,गोपालक
utpeedan,उत्पीडऩ,उत्पीड़न
jiangkou,जियांगकोऊ,जिआंगकोउ
vishnupuraa,विष्णुपुरा,विष्णुपुरा
bagbageechon,बागबगीचों,बागबगीचों
vebuniyadee,वेबुनियादी,वेबुनियादी
gairaraashtravaadee,गैरराष्ट्रवादी,गैरराश्त्रवादी
khaatadhaarak,खाताधारक,खातधारक
varshiya,वर्षिय,वर्षिया
qips,क्यूआईपीएस,क्यूपीआई
nalakasaa,नलकसा,नालकासा
ganv,गॉंव,गांव
sudkhoron,सूदखोरों,सुदखोरों
daftar,दफ़्तर,दफ्तर
haliyaa,हलिया,हलिया
penshan,पेंषन,पेंशन
parikshao,परीक्षाओ,परीक्षाओ
kadiyan,कड़ियां,कड़ियां
pratikaraa,प्रतिकारा,प्रतिकरा
sofner,सॉफ़्नर,सोफननर
gullarawaalaa,गुल्लरवाला,गुल्लरवाला
svapnikaa,स्वप्निका,स्वप्निका
lavon,लावों,लावों
stimberwaala,स्टिम्बेरवाला,स्टिंबरवाला
prakshakon,प्रक्षकों,प्रकक्षकों
olto,ऑल्टो,ओल्टो
purwasiyon,पुरवासियों,पूरवासियों
udhaaradaataaon,उधारदाताओं,उधारदाताओं
badoo,बडू,बड़ू
swabhavatah,स्वभावतः,स्वभावतः
bharatvanshi,भारतवंशी,भारतवंशी
sanghiyataa,संघीयता,संघीयता
jhadane,झाड़ने,झड़ने
vaabastaa,वाबस्ता,वाबस्ता
siddhaarthah,सिद्धार्थः,सिद्धार्था
oodhami,ऊधामी,ऊधमी
nagmandal,नागमण्डल,नागमंडल
atraict,अट्रैक्ट,एट्रैक्ट
andhabhakto,अंधभक्तो,अंधभक्तो
sangoshtri,संगोष्ट्री,संगोष्ट्री
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
ambience,आंबियंस,एंबियंस
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओँ
miti,मिति,मिति
jawabah,जवाबः,जवाबाह
pin,पीआइएन,पिन
charinda,चरिन्दा,चरिनदा
khaatootolaa,खातूटोला,खातूतोला
daubaaraa,दौबारा,दौबारा
beedablyooteees,बीडब्ल्यूटीएस,बीडेएब्यूटीीज
pratileetar,प्रतिलीटर,प्रतिलीतर
toorbiliyan,टूरबिलियन,तूरबिलियां
yaachikakartaa,याचिकाकर्ता,याचिकर्का
oeeef,ओईएफ,ओईफ
neemkaathana,नीमकाथाना,नीमकाठना
baliyadanga,बालियाडांगा,बलियादंगा
swarnikaa,स्वर्णिका,स्वर्णिका
petroselee,पेट्रोसेली,पिट्रोसिली
saprang,सप्रंग,सप्रंग
wafaadaaree,वफ़ादारी,वफादारी
traalon,ट्रालों,त्रालों
roohelakhand,रूहेलखंड,रूहेलखंग
dalelpur,दलेलपुर,दलेलपुर
europea,यूरोपिया,यूरोपिया
rjio,आरजिओ,र्जियो
bhasapa,भासपा,भासापा
anaupalabdhata,अनउपलब्धता,अनौपलब्धता
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
lokotsaw,लोकोत्सव,लोकोतस्व
dastanen,दस्तानें,दस्तानें
seekheen,सीखीं,सीखीन
khisakate,खिसकते,खिसकते
sahyaatri,सहयात्री,सह्यात्री
sauk,सॉक्,सौक
mohadhaa,मोहड़ा,मोहा़ा
adrgha,अद्र्घ,अड्रघा
dharmgranthon,धर्मग्रंथों,धर्मग्रन्थों
chamach,चमच,चमच
nakadirahit,नकदीरहित,नकादिराहित
grahanakaal,ग्रहणकाल,ग्राहणकाल
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी
meritee,मेरिती,मेरिटी
kandrour,कंदरौर,कंद्रोर
sidyusing,सिडयूसिंग,सिड्यूजिंग
istrailiyon,इस्त्राइलियों,इस्ट्रैलियों
mukhyamantreesamvaaddata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रुमस््वरात
swayamsweekrat,स्वयंस्वीकृत,स्वयंस्वीक्रत
foohadtaa,फूहड़ता,फूहद़ा
bananege,बनांएगे,बननेगे
sahityotsav,साहित्योत्सव,साहित्योत्सव
medithson,मेडिथ्सन,मेदिथससन
mahavanijyadoot,महावाणिज्यदूत,महावाणिज्यदूत
makhah,मखाह,मखा
nyutriyo,न्यूट्रियो,न्युत्रियो
aadiyog,अदियोग,आदियोग
paithelaujist,पैथेलॉजिस्ट,पैथेलौलाजिस्ट
samikshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
bhrashtraachaariyon,भ्रष्ट्राचारियों,भ्रष्ट्राचारियों
shakeeladhar,शकीलधार,शकीलाधार
jhauvaa,झउवा,झौवा
buddhijiwon,बुद्धिजीवों,बुद्धिजीवों
mpwppcl,एमपीडब्ल्यूपीपीसीएल,एमपीपीपीपीसीएल
sujhaavah,सुझावः,सुझावह
mithyaachaariyon,मिथ्याचारियों,मिथ्याचारियों
raigulization,रैगुलाइजेशन,रैगुलाजेशन
khatakhataakar,खटखटाकर,खटकटाकर
jhaiyan,झाइयां,झैयान
paryaapttaa,पर्याप्तता,पर्याप्ता
wankshetra,वनक्षेत्र,वनक्षेत्र
qraar,क़रार,क्रार
bhautikvadiyon,भौतिकवादियों,भौतिकवादियों
dhuaa,धुआ,धुआँ
jhaadaa,झाड़ा,झाड़ा
zaohuee,झाओहुई,ज़ोहई
nutrio,न्यूट्रियो,न्यूत्रियो
shankacharacharya,शंकचराचार्य,शंकचराचार्य
eeaarjee,ईआरजी,ईआर्जी
penshandhariyon,पेंशनधारियों,पेंशंधारियों
nandauri,नंदौरी,नंदौरी
gaayikao,गायिकाओ,गायिकाओ
swapnika,स्वप्निका,स्वप्निका
dootay,दूताय,डूते
deshsewa,देशसेवा,देशसेवा
dekhiyegaa,देखियेगा,देखीएगा
kadamo,कदमो,कदामो
nishkarshah,निष्कर्षः,निष्करशाह
nurokemistree,न्यूरोकेमिस्ट्री,न्रोरोएसिस्त्री
deyakon,देयकों,देयाकों
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
pariwaarah,परिवारः,परिवारः
ailkohol,ऐल्कॉहॉल,ऐल्कोोल
napadhyaksh,नपाध्यक्ष,नापाध्यक्ष
tasvaaron,तस्वारों,तसवारों
darshana,दर्शाना,दर्शना
bharit,भारित,भारत
sainkend,सैंकेंड,सैंकेंड
varsted,वर्स्टेड,वारस्टेड
sarvendranaath,सर्वेन्द्रनाथ,सर्वेंद्रनाथ
pyria,पाइरिया,पाइरिया
tmic,टीएमआईसी,टीएमआईसी
tirthanagari,तीर्थनगरी,तीर्थानगरी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
yahike,यहिके,यहिके
dwiarthi,द्विअर्थी,द्वियार्थी
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
saabhaar,साभार,साभार
radiumdharmee,रेडियमधर्मी,रदीउमधर्मी
mockdrill,मॉकड्रिल,मॉकद्रिल
krantidharaa,क्रांतिधरा,क्रान्तिधारा
cristis,क्रिस्टिस,क्रिस्टिस
pansariya,पंसरिया,पंसरिया
saajis,साजिस,साजिस
narseepura,नरसीपुरा,नरसीपुरा
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षकाते
simaai,सीमाई,सिमाई
saabudaanaa,साबुदाना,साबुदाना
pratikaara,प्रतिकारा,प्रतिकारा
aatmaao,आत्माओ,आत्माओ
engeline,एंजेलिन,एंजलीन
kantinyoo,कंटिन्यू,कान्तीन्यू
diviliyars,डीविलियर्स,डिविलियर्स
palandee,पलंदी,पलन्दी
karyakramonko,कार्यक्रमोंको,कार्यक्रमोंको
gorakhdhandhe,गोरखधंधे,गोरखधंधे
jaroorih,जरूरीः,जरूरीह
dhahane,ढहाने,ढाहने
alagalag,अलगअलग,अलगलग
sadaqen,सडक़ें,सद़क़ें
jewaab,जेवाब,जेवाब
phoolati,फूलती,फूलती
jyotishi,ज्योतिषि,ज्योतिषी
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
ratnabhooshan,रत्नाभूषण,रत्नभूषण
onkarn,ओंकारं,ओंकर्ण
proofreed,प्रूफ़रीड,प्रूफ्रीड
bhapaai,भपाई,भपाई
samvedansheelataa,संवेदन्शीलता,संवेदनशीलता
samputon,सम्पुटों,सम्पूटों
soochnah,सूचनाः,सूचनाह
antardashaa,अंतर्दशा,अंतर्दशा
sihuntaa,सिहुंता,सिहुन्ता
naraakas,नराकास,नाराकस
janeudhaaree,जनेऊधारी,जनेउधारी
daramyaanee,दरम्यानी,दरम्यानी
changaaiyon,चँगाइयों,चंगाइयों
oxyg,ऑक्सीज,ऑक्सिग
vipanak,विपणक,विपानक
spasta,स्पस्ट,स्पास्टा
sabjhiyaan,सब्ज़ियाँ,सब्झियाँ
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीदिया
rishtanaataa,रिश्तानाता,ऋष्टनाता
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिद्रप्नीर
sanskariyon,संस्कारियों,संस्कारियों
kyoodablyooveejeea,क्यूडब्ल्यूवीजीए,क्योडब्लयूविजी
khelaane,खेलाने,खेलाने
kanjentevaaitis,कंजेंटेवाइटिस,कांजेंतवाइतिस
anvaahaarya,अन्वाहार्य,अनवाहार्य
gadar,गदर्,गादार
nandoi,नंदोई,नंदोई
detasan,डेटसन,देतासन
daraati,डराती,दराती
gadbadbadee,गड़बड़बड़ी,गडबड़बड़ी
jodhikaa,जोधिका,जोधिका
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमैगिक
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
karyavriddhi,कार्यवृद्धि,कार्यवृद्धि
lakeere,लकीरे,लकीरे
waanijyamantriyon,वाणिज्यमंत्रियों,वानिय्ममंत्रियों
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
janeudhaari,जनेऊधारी,जनुएधारी
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
yooniyanwaadi,यूनियनवादी,यूनियांवादी
rajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रीज्त्रव
pradaadhikaariyon,प्रदाधिकारियों,प्रदाधिकारियों
qss,क्यूएसएस,क़्यूएसएस
saflata,सफ़लता,सफ्लाता
liepradhanmantri,लिएप्रधानमंत्री,लीप्रहानमंत्री
dirhaam,दिर्हाम,दिरहाम
zilaadhikaari,ज़िलाधिकारी,जिलाधिकारी
